                    q2                     ;                     x                     ;                   xqg                     ;             evolvePDF                     ;            pdf->xfxQ2
                100000                     ;      0.29602342039801                     ;    0.0671615552867297                     ;    0.0672782538592515                     ;    0.0672782538592515
                100000                     ;     0.296520930348259                     ;    0.0667587647663455                     ;    0.0668610387444519                     ;    0.0668610387444519
                100000                     ;     0.297018440298507                     ;     0.066358364256199                     ;    0.0664457140516889                     ;    0.0664457140516889
                100000                     ;     0.297515950248756                     ;    0.0659603325960074                     ;    0.0660336149471793                     ;    0.0660336149471793
                100000                     ;     0.298013460199005                     ;    0.0655646486254876                     ;    0.0656247851476202                     ;    0.0656247851476202
                100000                     ;     0.298510970149254                     ;    0.0651712911843567                     ;    0.0652191844727832                     ;    0.0652191844727832
                100000                     ;     0.299008480099502                     ;    0.0647802391123317                     ;    0.0648167730821014                     ;    0.0648167730821014
                100000                     ;     0.299505990049751                     ;    0.0643914712491297                     ;    0.0644175114715807                     ;    0.0644175114715807
                100000                     ;             0.3000035                     ;    0.0640049664344678                     ;    0.0640213604707429                     ;    0.0640213604707429
                100000                     ;     0.300501009950249                     ;    0.0636207035080629                     ;    0.0636282812395997                     ;    0.0636282812395997
                100000                     ;     0.300998519900497                     ;    0.0632386613096322                     ;    0.0632382352656588                     ;    0.0632382352656588
                100000                     ;     0.301496029850746                     ;    0.0628588199558497                     ;    0.0628511843609596                     ;    0.0628511843609596
                100000                     ;     0.301993539800995                     ;    0.0624811668553192                     ;    0.0624670906591401                     ;    0.0624670906591401
                100000                     ;     0.302491049751244                     ;    0.0621056920008877                     ;    0.0620859166125329                     ;    0.0620859166125329
                100000                     ;     0.302988559701493                     ;     0.061732385388436                     ;    0.0617076249892924                     ;    0.0617076249892924
                100000                     ;     0.303486069651741                     ;    0.0613612370138448                     ;    0.0613321788705496                     ;    0.0613321788705496
                100000                     ;      0.30398357960199                     ;    0.0609922368729949                     ;     0.060959541647597                     ;     0.060959541647597
                100000                     ;     0.304481089552239                     ;    0.0606253749617671                     ;    0.0605896770191016                     ;    0.0605896770191016
                100000                     ;     0.304978599502488                     ;    0.0602606412760421                     ;    0.0602225489883467                     ;    0.0602225489883467
                100000                     ;     0.305476109452736                     ;    0.0598980258117007                     ;    0.0598581218605011                     ;    0.0598581218605011
                100000                     ;     0.305973619402985                     ;    0.0595375185646236                     ;    0.0594963602399164                     ;    0.0594963602399164
                100000                     ;     0.306471129353234                     ;    0.0591791095306917                     ;    0.0591372290274516                     ;    0.0591372290274516
                100000                     ;     0.306968639303483                     ;    0.0588227887057855                     ;    0.0587806934178246                     ;    0.0587806934178246
                100000                     ;     0.307466149253731                     ;     0.058468546085786                     ;    0.0584267188969905                     ;    0.0584267188969905
                100000                     ;      0.30796365920398                     ;    0.0581163716665738                     ;    0.0580752712395461                     ;    0.0580752712395461
                100000                     ;     0.308461169154229                     ;    0.0577662554440298                     ;     0.057726316506161                     ;     0.057726316506161
                100000                     ;     0.308958679104478                     ;    0.0574181874140346                     ;    0.0573798210410342                     ;    0.0573798210410342
                100000                     ;     0.309456189054726                     ;     0.057072157572469                     ;    0.0570357514693761                     ;    0.0570357514693761
                100000                     ;     0.309953699004975                     ;    0.0567281559152139                     ;    0.0566940746949159                     ;    0.0566940746949159
                100000                     ;     0.310451208955224                     ;    0.0563861724381499                     ;    0.0563547578974343                     ;    0.0563547578974343
                100000                     ;     0.310948718905473                     ;    0.0560461971371578                     ;    0.0560177685303202                     ;    0.0560177685303202
                100000                     ;     0.311446228855721                     ;    0.0557082200081183                     ;     0.055683074318152                     ;     0.055683074318152
                100000                     ;      0.31194373880597                     ;    0.0553722310469123                     ;    0.0553506432543033                     ;    0.0553506432543033
                100000                     ;     0.312441248756219                     ;    0.0550382202494205                     ;    0.0550204435985726                     ;    0.0550204435985726
                100000                     ;     0.312938758706468                     ;    0.0547061776115235                     ;    0.0546924438748355                     ;    0.0546924438748355
                100000                     ;     0.313436268656716                     ;    0.0543760931291023                     ;    0.0543666128687214                     ;    0.0543666128687214
                100000                     ;     0.313933778606965                     ;    0.0540479567980375                     ;    0.0540429196253128                     ;    0.0540429196253128
                100000                     ;     0.314431288557214                     ;    0.0537217586142099                     ;    0.0537213334468669                     ;    0.0537213334468669
                100000                     ;     0.314928798507463                     ;    0.0533974885735003                     ;     0.053401823890561                     ;     0.053401823890561
                100000                     ;     0.315426308457711                     ;    0.0530751366717894                     ;    0.0530843607662584                     ;    0.0530843607662584
                100000                     ;      0.31592381840796                     ;    0.0527546929049579                     ;     0.052768914134298                     ;     0.052768914134298
                100000                     ;     0.316421328358209                     ;    0.0524361472688867                     ;    0.0524554543033048                     ;    0.0524554543033048
                100000                     ;     0.316918838308458                     ;    0.0521194897594565                     ;    0.0521439518280218                     ;    0.0521439518280218
                100000                     ;     0.317416348258706                     ;     0.051804710372548                     ;     0.051834377507164                     ;     0.051834377507164
                100000                     ;     0.317913858208955                     ;     0.051491799104042                     ;    0.0515267023812923                     ;    0.0515267023812923
                100000                     ;     0.318411368159204                     ;    0.0511807459498193                     ;    0.0512208977307099                     ;    0.0512208977307099
                100000                     ;     0.318908878109453                     ;    0.0508715409057606                     ;    0.0509169350733773                     ;    0.0509169350733773
                100000                     ;     0.319406388059702                     ;    0.0505641739677466                     ;    0.0506147861628489                     ;    0.0506147861628489
                100000                     ;      0.31990389800995                     ;    0.0502586351316582                     ;    0.0503144229862302                     ;    0.0503144229862302
                100000                     ;     0.320401407960199                     ;    0.0499549143933761                     ;    0.0500158177621531                     ;    0.0500158177621531
                100000                     ;     0.320898917910448                     ;     0.049653001748781                     ;     0.049718942938773                     ;     0.049718942938773
                100000                     ;     0.321396427860696                     ;    0.0493528871937537                     ;    0.0494237711917839                     ;    0.0494237711917839
                100000                     ;     0.321893937810945                     ;     0.049054560724175                     ;    0.0491302754224534                     ;    0.0491302754224534
                100000                     ;     0.322391447761194                     ;    0.0487580123359256                     ;    0.0488384287556767                     ;    0.0488384287556767
                100000                     ;     0.322888957711443                     ;    0.0484632320248863                     ;    0.0485482045380491                     ;    0.0485482045380491
                100000                     ;     0.323386467661692                     ;    0.0481702097869377                     ;    0.0482595763359581                     ;    0.0482595763359581
                100000                     ;      0.32388397761194                     ;    0.0478789356179608                     ;    0.0479725179336924                     ;    0.0479725179336924
                100000                     ;     0.324381487562189                     ;    0.0475893995138362                     ;    0.0476870033315708                     ;    0.0476870033315708
                100000                     ;     0.324878997512438                     ;    0.0473015914704447                     ;    0.0474030067440877                     ;    0.0474030067440877
                100000                     ;     0.325376507462687                     ;    0.0470155014836671                     ;    0.0471205025980777                     ;    0.0471205025980777
                100000                     ;     0.325874017412935                     ;     0.046731119549384                     ;    0.0468394655308967                     ;    0.0468394655308967
                100000                     ;     0.326371527363184                     ;    0.0464484356634764                     ;    0.0465598703886212                     ;    0.0465598703886212
                100000                     ;     0.326869037313433                     ;    0.0461674398218249                     ;    0.0462816922242651                     ;    0.0462816922242651
                100000                     ;     0.327366547263682                     ;    0.0458881220203102                     ;    0.0460049062960123                     ;    0.0460049062960123
                100000                     ;      0.32786405721393                     ;    0.0456104722548132                     ;    0.0457294880654677                     ;    0.0457294880654677
                100000                     ;     0.328361567164179                     ;    0.0453344805212146                     ;    0.0454554131959241                     ;    0.0454554131959241
                100000                     ;     0.328859077114428                     ;    0.0450601368153951                     ;    0.0451826575506455                     ;    0.0451826575506455
                100000                     ;     0.329356587064677                     ;    0.0447874311332356                     ;    0.0449111971911675                     ;    0.0449111971911675
                100000                     ;     0.329854097014925                     ;    0.0445163534706167                     ;    0.0446410083756133                     ;    0.0446410083756133
                100000                     ;     0.330351606965174                     ;    0.0442468938234192                     ;    0.0443720675570254                     ;    0.0443720675570254
                100000                     ;     0.330849116915423                     ;     0.043979042187524                     ;    0.0441043513817142                     ;    0.0441043513817142
                100000                     ;     0.331346626865672                     ;    0.0437127885588116                     ;     0.043837836687621                     ;     0.043837836687621
                100000                     ;      0.33184413681592                     ;     0.043448122933163                     ;    0.0435725005026979                     ;    0.0435725005026979
                100000                     ;     0.332341646766169                     ;    0.0431850353064588                     ;    0.0433083200433013                     ;    0.0433083200433013
                100000                     ;     0.332839156716418                     ;    0.0429235156745798                     ;    0.0430452727126025                     ;    0.0430452727126025
                100000                     ;     0.333336666666667                     ;    0.0426635540334068                     ;    0.0427833360990112                     ;    0.0427833360990112
                100000                     ;     0.333834176616915                     ;    0.0424051403788205                     ;    0.0425224879746163                     ;    0.0425224879746163
                100000                     ;     0.334331686567164                     ;    0.0421482647067017                     ;    0.0422627062936388                     ;    0.0422627062936388
                100000                     ;     0.334829196517413                     ;    0.0418929170129311                     ;    0.0420039691909013                     ;    0.0420039691909013
                100000                     ;     0.335326706467662                     ;    0.0416390872933896                     ;    0.0417462549803109                     ;    0.0417462549803109
                100000                     ;      0.33582421641791                     ;    0.0413867655439577                     ;    0.0414895421533561                     ;    0.0414895421533561
                100000                     ;     0.336321726368159                     ;    0.0411359417605164                     ;    0.0412338093776187                     ;    0.0412338093776187
                100000                     ;     0.336819236318408                     ;    0.0408866059389464                     ;    0.0409790354952989                     ;    0.0409790354952989
                100000                     ;     0.337316746268657                     ;    0.0406387480751283                     ;    0.0407251995217539                     ;    0.0407251995217539
                100000                     ;     0.337814256218905                     ;    0.0403923581649431                     ;    0.0404722806440515                     ;    0.0404722806440515
                100000                     ;     0.338311766169154                     ;    0.0401474262042714                     ;    0.0402202582195356                     ;    0.0402202582195356
                100000                     ;     0.338809276119403                     ;    0.0399039421889939                     ;    0.0399691325601054                     ;    0.0399691325601054
                100000                     ;     0.339306786069652                     ;    0.0396618961149915                     ;    0.0397196053915892                     ;    0.0397196053915892
                100000                     ;       0.3398042960199                     ;     0.039421277978145                     ;     0.039472010917582                     ;     0.039472010917582
                100000                     ;     0.340301805970149                     ;     0.039182077774335                     ;    0.0392263258389594                     ;    0.0392263258389594
                100000                     ;     0.340799315920398                     ;    0.0389442854994423                     ;    0.0389825270326211                     ;    0.0389825270326211
                100000                     ;     0.341296825870647                     ;    0.0387078911493477                     ;    0.0387405915500748                     ;    0.0387405915500748
                100000                     ;     0.341794335820896                     ;    0.0384728847199319                     ;    0.0385004966160336                     ;    0.0385004966160336
                100000                     ;     0.342291845771144                     ;    0.0382392562070758                     ;    0.0382622196270258                     ;    0.0382622196270258
                100000                     ;     0.342789355721393                     ;    0.0380069956066599                     ;     0.038025738150018                     ;     0.038025738150018
                100000                     ;     0.343286865671642                     ;    0.0377760929145652                     ;    0.0377910299210496                     ;    0.0377910299210496
                100000                     ;     0.343784375621891                     ;    0.0375465381266724                     ;    0.0375580728438805                     ;    0.0375580728438805
                100000                     ;     0.344281885572139                     ;    0.0373183212388621                     ;    0.0373268449886506                     ;    0.0373268449886506
                100000                     ;     0.344779395522388                     ;    0.0370914322470152                     ;    0.0370973245905516                     ;    0.0370973245905516
                100000                     ;     0.345276905472637                     ;    0.0368658611470125                     ;    0.0368694900485107                     ;    0.0368694900485107
                100000                     ;     0.345774415422886                     ;    0.0366415979347347                     ;    0.0366433199238855                     ;    0.0366433199238855
                100000                     ;     0.346271925373134                     ;    0.0364186326060625                     ;    0.0364187929391724                     ;    0.0364187929391724
                100000                     ;     0.346769435323383                     ;    0.0361969551593775                     ;     0.036195887976724                     ;     0.036195887976724
                100000                     ;     0.347266945273632                     ;    0.0359765566283288                     ;    0.0359745840774806                     ;    0.0359745840774806
                100000                     ;     0.347764455223881                     ;    0.0357574306747244                     ;    0.0357548604397109                     ;    0.0357548604397109
                100000                     ;     0.348261965174129                     ;    0.0355395713712043                     ;    0.0355366964177659                     ;    0.0355366964177659
                100000                     ;     0.348759475124378                     ;    0.0353229727904083                     ;    0.0353200715208418                     ;    0.0353200715208418
                100000                     ;     0.349256985074627                     ;    0.0351076290049763                     ;    0.0351049654117561                     ;    0.0351049654117561
                100000                     ;     0.349754495024876                     ;    0.0348935340875484                     ;    0.0348913579057329                     ;    0.0348913579057329
                100000                     ;     0.350252004975124                     ;    0.0346806821107643                     ;       0.0346792289692                     ;       0.0346792289692
                100000                     ;     0.350749514925373                     ;    0.0344690671472641                     ;    0.0344685587185962                     ;    0.0344685587185962
                100000                     ;     0.351247024875622                     ;    0.0342586832696876                     ;    0.0342593274191897                     ;    0.0342593274191897
                100000                     ;     0.351744534825871                     ;    0.0340495245506747                     ;     0.034051515483906                     ;     0.034051515483906
                100000                     ;     0.352242044776119                     ;    0.0338415850628653                     ;    0.0338451034721675                     ;    0.0338451034721675
                100000                     ;     0.352739554726368                     ;    0.0336348588788994                     ;    0.0336400720887423                     ;    0.0336400720887423
                100000                     ;     0.353237064676617                     ;    0.0334293400714169                     ;    0.0334364021826035                     ;    0.0334364021826035
                100000                     ;     0.353734574626866                     ;    0.0332250227130576                     ;     0.033234074745799                     ;     0.033234074745799
                100000                     ;     0.354232084577114                     ;    0.0330219008764616                     ;    0.0330330709123303                     ;    0.0330330709123303
                100000                     ;     0.354729594527363                     ;    0.0328199686342687                     ;    0.0328333719570425                     ;    0.0328333719570425
                100000                     ;     0.355227104477612                     ;    0.0326192200591187                     ;    0.0326349592945224                     ;    0.0326349592945224
                100000                     ;     0.355724614427861                     ;    0.0324196492236518                     ;     0.032437814478008                     ;     0.032437814478008
                100000                     ;     0.356222124378109                     ;    0.0322212502005076                     ;    0.0322419191983064                     ;    0.0322419191983064
                100000                     ;     0.356719634328358                     ;    0.0320240170623263                     ;    0.0320472552827214                     ;    0.0320472552827214
                100000                     ;     0.357217144278607                     ;    0.0318279438817476                     ;     0.031853804693991                     ;     0.031853804693991
                100000                     ;     0.357714654228856                     ;    0.0316330247314115                     ;    0.0316615495292335                     ;    0.0316615495292335
                100000                     ;     0.358212164179104                     ;    0.0314392536839579                     ;    0.0314704720189032                     ;    0.0314704720189032
                100000                     ;     0.358709674129353                     ;    0.0312466248120267                     ;    0.0312805545257552                     ;    0.0312805545257552
                100000                     ;     0.359207184079602                     ;    0.0310551321882578                     ;    0.0310917795438191                     ;    0.0310917795438191
                100000                     ;     0.359704694029851                     ;    0.0308647698852913                     ;    0.0309041296973817                     ;    0.0309041296973817
                100000                     ;       0.3602022039801                     ;    0.0306755319757668                     ;    0.0307175877399785                     ;    0.0307175877399785
                100000                     ;     0.360699713930348                     ;    0.0304874125323244                     ;    0.0305321365533938                     ;    0.0305321365533938
                100000                     ;     0.361197223880597                     ;     0.030300405627604                     ;    0.0303477591466702                     ;    0.0303477591466702
                100000                     ;     0.361694733830846                     ;    0.0301145053342455                     ;    0.0301644386551255                     ;    0.0301644386551255
                100000                     ;     0.362192243781094                     ;    0.0299297057248888                     ;    0.0299821583393789                     ;    0.0299821583393789
                100000                     ;     0.362689753731343                     ;    0.0297460008721739                     ;    0.0298009015843857                     ;    0.0298009015843857
                100000                     ;     0.363187263681592                     ;    0.0295633848487405                     ;    0.0296206518984802                     ;    0.0296206518984802
                100000                     ;     0.363684773631841                     ;    0.0293818517272287                     ;    0.0294413929124259                     ;    0.0294413929124259
                100000                     ;      0.36418228358209                     ;    0.0292013955802784                     ;    0.0292631083784758                     ;    0.0292631083784758
                100000                     ;     0.364679793532338                     ;    0.0290220104805295                     ;     0.029085782169439                     ;     0.029085782169439
                100000                     ;     0.365177303482587                     ;    0.0288436905006218                     ;    0.0289093982777563                     ;    0.0289093982777563
                100000                     ;     0.365674813432836                     ;    0.0286664297131954                     ;    0.0287339408145834                     ;    0.0287339408145834
                100000                     ;     0.366172323383085                     ;      0.02849022219089                     ;    0.0285593940088821                     ;    0.0285593940088821
                100000                     ;     0.366669833333333                     ;    0.0283150620063457                     ;    0.0283857422065191                     ;    0.0283857422065191
                100000                     ;     0.367167343283582                     ;    0.0281409432322023                     ;    0.0282129698693727                     ;    0.0282129698693727
                100000                     ;     0.367664853233831                     ;    0.0279678599410998                     ;    0.0280410615744472                     ;    0.0280410615744472
                100000                     ;      0.36816236318408                     ;    0.0277958062056781                     ;    0.0278700020129944                     ;    0.0278700020129944
                100000                     ;     0.368659873134328                     ;     0.027624776098577                     ;    0.0276997759896431                     ;    0.0276997759896431
                100000                     ;     0.369157383084577                     ;    0.0274547636924365                     ;     0.027530368421536                     ;     0.027530368421536
                100000                     ;     0.369654893034826                     ;    0.0272857630598966                     ;    0.0273617643374733                     ;    0.0273617643374733
                100000                     ;     0.370152402985075                     ;    0.0271177682735971                     ;    0.0271939488770646                     ;    0.0271939488770646
                100000                     ;     0.370649912935323                     ;    0.0269507734061778                     ;    0.0270269072898872                     ;    0.0270269072898872
                100000                     ;     0.371147422885572                     ;    0.0267847725302789                     ;    0.0268606249346516                     ;    0.0268606249346516
                100000                     ;     0.371644932835821                     ;    0.0266197597185401                     ;    0.0266950872783747                     ;    0.0266950872783747
                100000                     ;      0.37214244278607                     ;    0.0264557290436014                     ;     0.026530279895559                     ;     0.026530279895559
                100000                     ;     0.372639952736318                     ;    0.0262926745781027                     ;      0.02636618846738                     ;      0.02636618846738
                100000                     ;     0.373137462686567                     ;    0.0261305903946838                     ;    0.0262027987808791                     ;    0.0262027987808791
                100000                     ;     0.373634972636816                     ;    0.0259694705659848                     ;    0.0260400967281643                     ;    0.0260400967281643
                100000                     ;     0.374132482587065                     ;    0.0258093091646455                     ;    0.0258780683056173                     ;    0.0258780683056173
                100000                     ;     0.374629992537313                     ;    0.0256501002633059                     ;    0.0257166996131072                     ;    0.0257166996131072
                100000                     ;     0.375127502487562                     ;    0.0254918379346058                     ;    0.0255559768532109                     ;    0.0255559768532109
                100000                     ;     0.375625012437811                     ;    0.0253345162511852                     ;      0.02539588633044                     ;      0.02539588633044
                100000                     ;      0.37612252238806                     ;    0.0251781292856839                     ;    0.0252364144504742                     ;    0.0252364144504742
                100000                     ;     0.376620032338308                     ;     0.025022671110742                     ;    0.0250775477194014                     ;    0.0250775477194014
                100000                     ;     0.377117542288557                     ;    0.0248681357989993                     ;    0.0249192727429635                     ;    0.0249192727429635
                100000                     ;     0.377615052238806                     ;    0.0247145174230956                     ;    0.0247615762258094                     ;    0.0247615762258094
                100000                     ;     0.378112562189055                     ;    0.0245618100556711                     ;     0.024604444970753                     ;     0.024604444970753
                100000                     ;     0.378610072139303                     ;    0.0244100077693654                     ;    0.0244480460971126                     ;    0.0244480460971126
                100000                     ;     0.379107582089552                     ;    0.0242591046368187                     ;     0.024292829036616                     ;     0.024292829036616
                100000                     ;     0.379605092039801                     ;    0.0241090947306707                     ;    0.0241388026962401                     ;    0.0241388026962401
                100000                     ;      0.38010260199005                     ;    0.0239599721235614                     ;    0.0239859526864785                     ;    0.0239859526864785
                100000                     ;     0.380600111940299                     ;    0.0238117308881306                     ;    0.0238342647167903                     ;    0.0238342647167903
                100000                     ;     0.381097621890547                     ;    0.0236643650970184                     ;    0.0236837245948824                     ;    0.0236837245948824
                100000                     ;     0.381595131840796                     ;    0.0235178688228647                     ;    0.0235343182259978                     ;    0.0235343182259978
                100000                     ;     0.382092641791045                     ;    0.0233722361383092                     ;    0.0233860316122094                     ;    0.0233860316122094
                100000                     ;     0.382590151741294                     ;    0.0232274611159921                     ;    0.0232388508517203                     ;    0.0232388508517203
                100000                     ;     0.383087661691542                     ;    0.0230835378285531                     ;     0.023092762138169                     ;     0.023092762138169
                100000                     ;     0.383585171641791                     ;    0.0229404603486321                     ;    0.0229477517599409                     ;    0.0229477517599409
                100000                     ;      0.38408268159204                     ;    0.0227982227488692                     ;    0.0228038060994845                     ;    0.0228038060994845
                100000                     ;     0.384580191542289                     ;    0.0226568191019042                     ;    0.0226609116326344                     ;    0.0226609116326344
                100000                     ;     0.385077701492537                     ;     0.022516243480377                     ;    0.0225190549279387                     ;    0.0225190549279387
                100000                     ;     0.385575211442786                     ;    0.0223764899569275                     ;    0.0223782226459922                     ;    0.0223782226459922
                100000                     ;     0.386072721393035                     ;    0.0222375526041957                     ;    0.0222384015387756                     ;    0.0222384015387756
                100000                     ;     0.386570231343284                     ;    0.0220994254948214                     ;    0.0220995784489986                     ;    0.0220995784489986
                100000                     ;     0.387067741293532                     ;    0.0219621027014446                     ;    0.0219617403094498                     ;    0.0219617403094498
                100000                     ;     0.387565251243781                     ;    0.0218255782967052                     ;    0.0218248741423513                     ;    0.0218248741423513
                100000                     ;      0.38806276119403                     ;    0.0216898463532431                     ;    0.0216889670587179                     ;    0.0216889670587179
                100000                     ;     0.388560271144279                     ;    0.0215549009436982                     ;    0.0215540062577224                     ;    0.0215540062577224
                100000                     ;     0.389057781094527                     ;    0.0214207361407104                     ;    0.0214199790260654                     ;    0.0214199790260654
                100000                     ;     0.389555291044776                     ;     0.021287346045794                     ;    0.0212868727373504                     ;    0.0212868727373504
                100000                     ;     0.390052800995025                     ;    0.0211547257858214                     ;    0.0211546748514637                     ;    0.0211546748514637
                100000                     ;     0.390550310945274                     ;    0.0210228717660272                     ;    0.0210233729139595                     ;    0.0210233729139595
                100000                     ;     0.391047820895522                     ;     0.020891780471893                     ;    0.0208929545554501                     ;    0.0208929545554501
                100000                     ;     0.391545330845771                     ;     0.020761448388901                     ;    0.0207634074910001                     ;    0.0207634074910001
                100000                     ;      0.39204284079602                     ;    0.0206318720025331                     ;    0.0206347195195264                     ;    0.0206347195195264
                100000                     ;     0.392540350746269                     ;    0.0205030477982711                     ;    0.0205068785232028                     ;    0.0205068785232028
                100000                     ;     0.393037860696517                     ;     0.020374972261597                     ;    0.0203798724668688                     ;    0.0203798724668688
                100000                     ;     0.393535370646766                     ;    0.0202476418779928                     ;    0.0202536893974435                     ;    0.0202536893974435
                100000                     ;     0.394032880597015                     ;    0.0201210531329404                     ;    0.0201283174433445                     ;    0.0201283174433445
                100000                     ;     0.394530390547264                     ;    0.0199952025119217                     ;    0.0200037448139105                     ;    0.0200037448139105
                100000                     ;     0.395027900497512                     ;    0.0198700865004187                     ;    0.0198799597988296                     ;    0.0198799597988296
                100000                     ;     0.395525410447761                     ;    0.0197457015839133                     ;     0.019756950767571                     ;     0.019756950767571
                100000                     ;      0.39602292039801                     ;    0.0196220442478874                     ;    0.0196347061688222                     ;    0.0196347061688222
                100000                     ;     0.396520430348259                     ;     0.019499110977823                     ;    0.0195132145299299                     ;    0.0195132145299299
                100000                     ;     0.397017940298507                     ;     0.019376898259202                     ;    0.0193924644563458                     ;    0.0193924644563458
                100000                     ;     0.397515450248756                     ;    0.0192554025775064                     ;    0.0192724446310765                     ;    0.0192724446310765
                100000                     ;     0.398012960199005                     ;    0.0191346204182181                     ;     0.019153143814138                     ;     0.019153143814138
                100000                     ;     0.398510470149254                     ;     0.019014548266819                     ;    0.0190345508420141                     ;    0.0190345508420141
                100000                     ;     0.399007980099503                     ;     0.018895182608791                     ;    0.0189166546271195                     ;    0.0189166546271195
                100000                     ;     0.399505490049751                     ;    0.0187765199296162                     ;    0.0187994441572665                     ;    0.0187994441572665
                100000                     ;              0.400003                     ;    0.0186585567147764                     ;    0.0186829084951371                     ;    0.0186829084951371
                100000                     ;     0.400500509950249                     ;    0.0185412894497536                     ;    0.0185670367777576                     ;    0.0185670367777576
                100000                     ;     0.400998019900497                     ;    0.0184247146200297                     ;    0.0184518182159786                     ;    0.0184518182159786
                100000                     ;     0.401495529850746                     ;    0.0183088287110867                     ;    0.0183372420939586                     ;    0.0183372420939586
                100000                     ;     0.401993039800995                     ;    0.0181936282084065                     ;    0.0182232977686515                     ;    0.0182232977686515
                100000                     ;     0.402490549751244                     ;    0.0180791095974709                     ;    0.0181099746692986                     ;    0.0181099746692986
                100000                     ;     0.402988059701493                     ;    0.0179652693637621                     ;    0.0179972622969237                     ;    0.0179972622969237
                100000                     ;     0.403485569651741                     ;    0.0178521039927619                     ;    0.0178851502238332                     ;    0.0178851502238332
                100000                     ;      0.40398307960199                     ;    0.0177396099699522                     ;    0.0177736280931194                     ;    0.0177736280931194
                100000                     ;     0.404480589552239                     ;    0.0176277837808149                     ;    0.0176626856181676                     ;    0.0176626856181676
                100000                     ;     0.404978099502488                     ;    0.0175166219108321                     ;    0.0175523125821675                     ;    0.0175523125821675
                100000                     ;     0.405475609452736                     ;    0.0174061208454857                     ;    0.0174424988376283                     ;    0.0174424988376283
                100000                     ;     0.405973119402985                     ;    0.0172962770702575                     ;     0.017333234305897                     ;     0.017333234305897
                100000                     ;     0.406470629353234                     ;    0.0171870870706296                     ;    0.0172245089766812                     ;    0.0172245089766812
                100000                     ;     0.406968139303483                     ;    0.0170785473320838                     ;     0.017116312907575                     ;     0.017116312907575
                100000                     ;     0.407465649253731                     ;    0.0169706543401022                     ;     0.017008636223589                     ;     0.017008636223589
                100000                     ;      0.40796315920398                     ;    0.0168634045801666                     ;    0.0169014691166837                     ;    0.0169014691166837
                100000                     ;     0.408460669154229                     ;    0.0167567945377589                     ;    0.0167948018453065                     ;    0.0167948018453065
