Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
1.0000000e+06;1.6606661e-03;1.3727386e-02;-1.3332151e-12;1.3508505e-03;-1.3187646e-12;1.3508505e-03
1.0000000e+06;1.6606661e-03;1.4634739e-02;-1.3332151e-12;1.6059018e-03;-1.3187646e-12;1.6059018e-03
1.0000000e+06;1.6606661e-03;1.5602067e-02;-1.3332151e-12;1.9083841e-03;-1.3187646e-12;1.9083841e-03
1.0000000e+06;1.6606661e-03;1.6633333e-02;-1.3332151e-12;2.2680566e-03;-1.3187646e-12;2.2680566e-03
1.0000000e+06;1.6606661e-03;1.7732763e-02;-1.3332151e-12;2.6824305e-03;-1.3187646e-12;2.6824305e-03
1.0000000e+06;1.6606661e-03;1.8904864e-02;-1.3332151e-12;3.1507413e-03;-1.3187646e-12;3.1507413e-03
1.0000000e+06;1.6606661e-03;2.0154438e-02;-1.3332151e-12;3.6809169e-03;-1.3187646e-12;3.6809169e-03
1.0000000e+06;1.6606661e-03;2.1486606e-02;-1.3332151e-12;4.2829105e-03;-1.3187646e-12;4.2829105e-03
1.0000000e+06;1.6606661e-03;2.2906828e-02;-1.3332151e-12;4.9675608e-03;-1.3187646e-12;4.9675608e-03
1.0000000e+06;1.6606661e-03;2.4420924e-02;-1.3332151e-12;5.7469452e-03;-1.3187646e-12;5.7469452e-03
1.0000000e+06;1.6606661e-03;2.6035099e-02;-1.3332151e-12;6.6356299e-03;-1.3187646e-12;6.6356299e-03
1.0000000e+06;1.6606661e-03;2.7755968e-02;-1.3332151e-12;7.6514519e-03;-1.3187646e-12;7.6514519e-03
1.0000000e+06;1.6606661e-03;2.9590582e-02;-1.3332151e-12;8.8073698e-03;-1.3187646e-12;8.8073698e-03
1.0000000e+06;1.6606661e-03;3.1546461e-02;-1.3332151e-12;1.0113066e-02;-1.3187646e-12;1.0113066e-02
1.0000000e+06;1.6606661e-03;3.3631620e-02;-1.3332151e-12;1.1578418e-02;-1.3187646e-12;1.1578418e-02
1.0000000e+06;1.6606661e-03;3.5854604e-02;-1.3332151e-12;1.3218773e-02;-1.3187646e-12;1.3218773e-02
1.0000000e+06;1.6606661e-03;3.8224522e-02;-1.3332151e-12;1.5057300e-02;-1.3187646e-12;1.5057300e-02
1.0000000e+06;1.6606661e-03;4.0751087e-02;-1.3332151e-12;1.7118910e-02;-1.3187646e-12;1.7118910e-02
1.0000000e+06;1.6606661e-03;4.3444654e-02;-1.3332151e-12;1.9429606e-02;-1.3187646e-12;1.9429606e-02
1.0000000e+06;1.6606661e-03;4.6316259e-02;-1.3332151e-12;2.2019008e-02;-1.3187646e-12;2.2019008e-02
1.0000000e+06;1.6606661e-03;4.9377672e-02;-1.3332151e-12;2.4920180e-02;-1.3187646e-12;2.4920180e-02
1.0000000e+06;1.6606661e-03;5.2641439e-02;-1.3332151e-12;2.8168362e-02;-1.3187646e-12;2.8168362e-02
1.0000000e+06;1.6606661e-03;5.6120934e-02;-1.3332151e-12;3.1782118e-02;-1.3187646e-12;3.1782118e-02
1.0000000e+06;1.6606661e-03;5.9830417e-02;-1.3332151e-12;3.5778838e-02;-1.3187646e-12;3.5778838e-02
1.0000000e+06;1.6606661e-03;6.3785089e-02;-1.3332151e-12;4.0199945e-02;-1.3187646e-12;4.0199945e-02
1.0000000e+06;1.6606661e-03;6.8001157e-02;-1.3332151e-12;4.5092617e-02;-1.3187646e-12;4.5092617e-02
1.0000000e+06;1.6606661e-03;7.2495899e-02;-1.3332151e-12;5.0506194e-02;-1.3187646e-12;5.0506194e-02
1.0000000e+06;1.6606661e-03;7.7287735e-02;-1.3332151e-12;5.6493263e-02;-1.3187646e-12;5.6493263e-02
1.0000000e+06;1.6606661e-03;8.2396301e-02;-1.3332151e-12;6.3112157e-02;-1.3187646e-12;6.3112157e-02
1.0000000e+06;1.6606661e-03;8.7842534e-02;-1.3332151e-12;7.0437478e-02;-1.3187646e-12;7.0437478e-02
1.0000000e+06;1.6606661e-03;9.3648751e-02;-1.3332151e-12;7.8521609e-02;-1.3187646e-12;7.8521609e-02
1.0000000e+06;1.6606661e-03;9.9838749e-02;-1.3332151e-12;8.7394240e-02;-1.3187646e-12;8.7394240e-02
1.0000000e+06;1.6606661e-03;1.0643789e-01;-1.3332151e-12;9.7103383e-02;-1.3187646e-12;9.7103383e-02
1.0000000e+06;1.6606661e-03;1.1347323e-01;-1.3332151e-12;1.0771175e-01;-1.3187646e-12;1.0771175e-01
1.0000000e+06;1.6606661e-03;1.2097358e-01;-1.3332151e-12;1.1930409e-01;-1.3187646e-12;1.1930409e-01
1.0000000e+06;1.6606661e-03;1.2896970e-01;-1.3332151e-12;1.3196939e-01;-1.3187646e-12;1.3196939e-01
1.0000000e+06;1.6606661e-03;1.3749434e-01;-1.3332151e-12;1.4579901e-01;-1.3187646e-12;1.4579901e-01
1.0000000e+06;1.6606661e-03;1.4658244e-01;-1.3332151e-12;1.6089721e-01;-1.3187646e-12;1.6089721e-01
1.0000000e+06;1.6606661e-03;1.5627125e-01;-1.3332151e-12;1.7736875e-01;-1.3187646e-12;1.7736875e-01
1.0000000e+06;1.6606661e-03;1.6660047e-01;-1.3332151e-12;1.9531826e-01;-1.3187646e-12;1.9531826e-01
1.0000000e+06;1.6606661e-03;1.7761244e-01;-1.3332151e-12;2.1479956e-01;-1.3187646e-12;2.1479956e-01
1.0000000e+06;1.6606661e-03;1.8935227e-01;-1.3332151e-12;2.3583899e-01;-1.3187646e-12;2.3583899e-01
1.0000000e+06;1.6606661e-03;2.0186808e-01;-1.3332151e-12;2.5855510e-01;-1.3187646e-12;2.5855510e-01
1.0000000e+06;1.6606661e-03;2.1521116e-01;-1.3332151e-12;2.8309473e-01;-1.3187646e-12;2.8309473e-01
1.0000000e+06;1.6606661e-03;2.2943619e-01;-1.3332151e-12;3.0961150e-01;-1.3187646e-12;3.0961150e-01
1.0000000e+06;1.6606661e-03;2.4460147e-01;-1.3332151e-12;3.3827004e-01;-1.3187646e-12;3.3827004e-01
1.0000000e+06;1.6606661e-03;2.6076914e-01;-1.3332151e-12;3.6925762e-01;-1.3187646e-12;3.6925762e-01
1.0000000e+06;1.6606661e-03;2.7800547e-01;-1.3332151e-12;4.0284066e-01;-1.3187646e-12;4.0284066e-01
1.0000000e+06;1.6606661e-03;2.9638108e-01;-1.3332151e-12;4.3924768e-01;-1.3187646e-12;4.3924768e-01
1.0000000e+06;1.6606661e-03;3.1597128e-01;-1.3332151e-12;4.7862168e-01;-1.3187646e-12;4.7862168e-01
1.0000000e+06;1.6606661e-03;3.3685636e-01;-1.3332151e-12;5.2124906e-01;-1.3187646e-12;5.2124906e-01
1.0000000e+06;1.6606661e-03;3.5912190e-01;-1.3332151e-12;5.6757525e-01;-1.3187646e-12;5.6757525e-01
1.0000000e+06;1.6606661e-03;3.8285914e-01;-1.3332151e-12;6.1821664e-01;-1.3187646e-12;6.1821664e-01
1.0000000e+06;1.6606661e-03;4.0816538e-01;-1.3332151e-12;6.7395771e-01;-1.3187646e-12;6.7395771e-01
1.0000000e+06;1.6606661e-03;4.3514430e-01;-1.3332151e-12;7.3581509e-01;-1.3187646e-12;7.3581509e-01
1.0000000e+06;1.6606661e-03;4.6390648e-01;-1.3332151e-12;8.0514520e-01;-1.3187646e-12;8.0514520e-01
1.0000000e+06;1.6606661e-03;4.9456978e-01;-1.3332151e-12;8.8369662e-01;-1.3187646e-12;8.8369662e-01
1.0000000e+06;1.6606661e-03;5.2725986e-01;-1.3332151e-12;9.7367120e-01;-1.3187646e-12;9.7367120e-01
1.0000000e+06;1.6606661e-03;5.6211070e-01;-1.3332151e-12;1.0778162e+00;-1.3187646e-12;1.0778162e+00
1.0000000e+06;1.6606661e-03;5.9926510e-01;-1.3332151e-12;1.1995904e+00;-1.3187646e-12;1.1995904e+00
1.0000000e+06;1.6606661e-03;6.3887534e-01;-1.3332151e-12;1.3436642e+00;-1.3187646e-12;1.3436642e+00
1.0000000e+06;1.6606661e-03;6.8110374e-01;-1.3332151e-12;1.5159496e+00;-1.3187646e-12;1.5159496e+00
1.0000000e+06;1.6606661e-03;7.2612335e-01;-1.3332151e-12;1.7234405e+00;-1.3187646e-12;1.7234405e+00
1.0000000e+06;1.6606661e-03;7.7411867e-01;-1.3332151e-12;1.9736155e+00;-1.3187646e-12;1.9736155e+00
1.0000000e+06;1.6606661e-03;8.2528638e-01;-1.3332151e-12;2.2722467e+00;-1.3187646e-12;2.2722467e+00
1.0000000e+06;1.6606661e-03;8.7983618e-01;-1.3332151e-12;2.6153740e+00;-1.3187646e-12;2.6153740e+00
1.0000000e+06;1.6606661e-03;9.3799161e-01;-1.3332151e-12;2.9495045e+00;-1.3187646e-12;2.9495045e+00
1.0000000e+06;5.9614635e-03;5.9614635e-03;-1.3334426e-12;-1.4788789e-15;-1.3189921e-12;-1.4788789e-15
1.0000000e+06;5.9614635e-03;6.2747918e-03;-1.3334426e-12;5.9471057e-12;-1.3189921e-12;5.9471057e-12
1.0000000e+06;5.9614635e-03;6.6045883e-03;-1.3334426e-12;2.6437852e-10;-1.3189921e-12;2.6437852e-10
1.0000000e+06;5.9614635e-03;6.9517186e-03;-1.3334426e-12;2.2820214e-09;-1.3189921e-12;2.2820214e-09
1.0000000e+06;5.9614635e-03;7.3170937e-03;-1.3334426e-12;1.0600920e-08;-1.3189921e-12;1.0600920e-08
1.0000000e+06;5.9614635e-03;7.7016725e-03;-1.3334426e-12;3.5209826e-08;-1.3189921e-12;3.5209826e-08
1.0000000e+06;5.9614635e-03;8.1064644e-03;-1.3334426e-12;9.4494917e-08;-1.3189921e-12;9.4494917e-08
1.0000000e+06;5.9614635e-03;8.5325317e-03;-1.3334426e-12;2.1901654e-07;-1.3189921e-12;2.1901654e-07
1.0000000e+06;5.9614635e-03;8.9809927e-03;-1.3334426e-12;4.5584344e-07;-1.3189921e-12;4.5584344e-07
1.0000000e+06;5.9614635e-03;9.4530243e-03;-1.3334426e-12;8.7336589e-07;-1.3189921e-12;8.7336589e-07
1.0000000e+06;5.9614635e-03;9.9498654e-03;-1.3334426e-12;1.5656665e-06;-1.3189921e-12;1.5656665e-06
1.0000000e+06;5.9614635e-03;1.0472820e-02;-1.3334426e-12;2.6570095e-06;-1.3189921e-12;2.6570095e-06
1.0000000e+06;5.9614635e-03;1.1023260e-02;-1.3334426e-12;4.3082770e-06;-1.3189921e-12;4.3082770e-06
1.0000000e+06;5.9614635e-03;1.1602632e-02;-1.3334426e-12;6.7221320e-06;-1.3189921e-12;6.7221320e-06
1.0000000e+06;5.9614635e-03;1.2212454e-02;-1.3334426e-12;1.0149283e-05;-1.3189921e-12;1.0149283e-05
1.0000000e+06;5.9614635e-03;1.2854328e-02;-1.3334426e-12;1.4895202e-05;-1.3189921e-12;1.4895202e-05
1.0000000e+06;5.9614635e-03;1.3529938e-02;-1.3334426e-12;2.1322055e-05;-1.3189921e-12;2.1322055e-05
1.0000000e+06;5.9614635e-03;1.4241057e-02;-1.3334426e-12;2.9863974e-05;-1.3189921e-12;2.9863974e-05
1.0000000e+06;5.9614635e-03;1.4989552e-02;-1.3334426e-12;4.1030017e-05;-1.3189921e-12;4.1030017e-05
1.0000000e+06;5.9614635e-03;1.5777388e-02;-1.3334426e-12;5.5391044e-05;-1.3189921e-12;5.5391044e-05
1.0000000e+06;5.9614635e-03;1.6606631e-02;-1.3334426e-12;7.3651940e-05;-1.3189921e-12;7.3651940e-05
1.0000000e+06;5.9614635e-03;1.7479458e-02;-1.3334426e-12;9.6593669e-05;-1.3189921e-12;9.6593669e-05
1.0000000e+06;5.9614635e-03;1.8398160e-02;-1.3334426e-12;1.2508924e-04;-1.3189921e-12;1.2508924e-04
1.0000000e+06;5.9614635e-03;1.9365148e-02;-1.3334426e-12;1.6018455e-04;-1.3189921e-12;1.6018455e-04
1.0000000e+06;5.9614635e-03;2.0382960e-02;-1.3334426e-12;2.0287229e-04;-1.3189921e-12;2.0287229e-04
1.0000000e+06;5.9614635e-03;2.1454267e-02;-1.3334426e-12;2.5456322e-04;-1.3189921e-12;2.5456322e-04
1.0000000e+06;5.9614635e-03;2.2581881e-02;-1.3334426e-12;3.1694692e-04;-1.3189921e-12;3.1694692e-04
1.0000000e+06;5.9614635e-03;2.3768761e-02;-1.3334426e-12;3.9155138e-04;-1.3189921e-12;3.9155138e-04
1.0000000e+06;5.9614635e-03;2.5018023e-02;-1.3334426e-12;4.8001243e-04;-1.3189921e-12;4.8001243e-04
1.0000000e+06;5.9614635e-03;2.6332944e-02;-1.3334426e-12;5.8453398e-04;-1.3189921e-12;5.8453398e-04
1.0000000e+06;5.9614635e-03;2.7716976e-02;-1.3334426e-12;7.0721983e-04;-1.3189921e-12;7.0721983e-04
1.0000000e+06;5.9614635e-03;2.9173752e-02;-1.3334426e-12;8.4996046e-04;-1.3189921e-12;8.4996046e-04
1.0000000e+06;5.9614635e-03;3.0707094e-02;-1.3334426e-12;1.0144960e-03;-1.3189921e-12;1.0144960e-03
1.0000000e+06;5.9614635e-03;3.2321026e-02;-1.3334426e-12;1.2029644e-03;-1.3189921e-12;1.2029644e-03
1.0000000e+06;5.9614635e-03;3.4019786e-02;-1.3334426e-12;1.4180068e-03;-1.3189921e-12;1.4180068e-03
1.0000000e+06;5.9614635e-03;3.5807830e-02;-1.3334426e-12;1.6677279e-03;-1.3189921e-12;1.6677279e-03
1.0000000e+06;5.9614635e-03;3.7689853e-02;-1.3334426e-12;1.9643804e-03;-1.3189921e-12;1.9643804e-03
1.0000000e+06;5.9614635e-03;3.9670792e-02;-1.3334426e-12;2.3096892e-03;-1.3189921e-12;2.3096892e-03
1.0000000e+06;5.9614635e-03;4.1755848e-02;-1.3334426e-12;2.6949037e-03;-1.3189921e-12;2.6949037e-03
1.0000000e+06;5.9614635e-03;4.3950491e-02;-1.3334426e-12;3.1194297e-03;-1.3189921e-12;3.1194297e-03
1.0000000e+06;5.9614635e-03;4.6260484e-02;-1.3334426e-12;3.5930718e-03;-1.3189921e-12;3.5930718e-03
1.0000000e+06;5.9614635e-03;4.8691886e-02;-1.3334426e-12;4.1258874e-03;-1.3189921e-12;4.1258874e-03
1.0000000e+06;5.9614635e-03;5.1251081e-02;-1.3334426e-12;4.7278376e-03;-1.3189921e-12;4.7278376e-03
1.0000000e+06;5.9614635e-03;5.3944785e-02;-1.3334426e-12;5.4116900e-03;-1.3189921e-12;5.4116900e-03
1.0000000e+06;5.9614635e-03;5.6780066e-02;-1.3334426e-12;6.1962096e-03;-1.3189921e-12;6.1962096e-03
1.0000000e+06;5.9614635e-03;5.9764368e-02;-1.3334426e-12;7.0913404e-03;-1.3189921e-12;7.0913404e-03
1.0000000e+06;5.9614635e-03;6.2905521e-02;-1.3334426e-12;8.0883187e-03;-1.3189921e-12;8.0883187e-03
1.0000000e+06;5.9614635e-03;6.6211769e-02;-1.3334426e-12;9.1819640e-03;-1.3189921e-12;9.1819640e-03
1.0000000e+06;5.9614635e-03;6.9691791e-02;-1.3334426e-12;1.0382143e-02;-1.3189921e-12;1.0382143e-02
1.0000000e+06;5.9614635e-03;7.3354719e-02;-1.3334426e-12;1.1701146e-02;-1.3189921e-12;1.1701146e-02
1.0000000e+06;5.9614635e-03;7.7210166e-02;-1.3334426e-12;1.3153512e-02;-1.3189921e-12;1.3153512e-02
1.0000000e+06;5.9614635e-03;8.1268252e-02;-1.3334426e-12;1.4753573e-02;-1.3189921e-12;1.4753573e-02
1.0000000e+06;5.9614635e-03;8.5539627e-02;-1.3334426e-12;1.6517432e-02;-1.3189921e-12;1.6517432e-02
1.0000000e+06;5.9614635e-03;9.0035501e-02;-1.3334426e-12;1.8461687e-02;-1.3189921e-12;1.8461687e-02
1.0000000e+06;5.9614635e-03;9.4767673e-02;-1.3334426e-12;2.0609729e-02;-1.3189921e-12;2.0609729e-02
1.0000000e+06;5.9614635e-03;9.9748563e-02;-1.3334426e-12;2.2983750e-02;-1.3189921e-12;2.2983750e-02
1.0000000e+06;5.9614635e-03;1.0499124e-01;-1.3334426e-12;2.5596892e-02;-1.3189921e-12;2.5596892e-02
1.0000000e+06;5.9614635e-03;1.1050947e-01;-1.3334426e-12;2.8457960e-02;-1.3189921e-12;2.8457960e-02
1.0000000e+06;5.9614635e-03;1.1631774e-01;-1.3334426e-12;3.1575455e-02;-1.3189921e-12;3.1575455e-02
1.0000000e+06;5.9614635e-03;1.2243128e-01;-1.3334426e-12;3.4958210e-02;-1.3189921e-12;3.4958210e-02
1.0000000e+06;5.9614635e-03;1.2886614e-01;-1.3334426e-12;3.8627547e-02;-1.3189921e-12;3.8627547e-02
1.0000000e+06;5.9614635e-03;1.3563921e-01;-1.3334426e-12;4.2609880e-02;-1.3189921e-12;4.2609880e-02
1.0000000e+06;5.9614635e-03;1.4276826e-01;-1.3334426e-12;4.6932409e-02;-1.3189921e-12;4.6932409e-02
1.0000000e+06;5.9614635e-03;1.5027201e-01;-1.3334426e-12;5.1621569e-02;-1.3189921e-12;5.1621569e-02
1.0000000e+06;5.9614635e-03;1.5817015e-01;-1.3334426e-12;5.6706459e-02;-1.3189921e-12;5.6706459e-02
1.0000000e+06;5.9614635e-03;1.6648341e-01;-1.3334426e-12;6.2217392e-02;-1.3189921e-12;6.2217392e-02
1.0000000e+06;5.9614635e-03;1.7523361e-01;-1.3334426e-12;6.8188687e-02;-1.3189921e-12;6.8188687e-02
1.0000000e+06;5.9614635e-03;1.8444370e-01;-1.3334426e-12;7.4657378e-02;-1.3189921e-12;7.4657378e-02
1.0000000e+06;5.9614635e-03;1.9413787e-01;-1.3334426e-12;8.1640656e-02;-1.3189921e-12;8.1640656e-02
1.0000000e+06;5.9614635e-03;2.0434156e-01;-1.3334426e-12;8.9136120e-02;-1.3189921e-12;8.9136120e-02
1.0000000e+06;5.9614635e-03;2.1508154e-01;-1.3334426e-12;9.7160621e-02;-1.3189921e-12;9.7160621e-02
1.0000000e+06;5.9614635e-03;2.2638600e-01;-1.3334426e-12;1.0575812e-01;-1.3189921e-12;1.0575812e-01
1.0000000e+06;5.9614635e-03;2.3828461e-01;-1.3334426e-12;1.1497431e-01;-1.3189921e-12;1.1497431e-01
1.0000000e+06;5.9614635e-03;2.5080860e-01;-1.3334426e-12;1.2485960e-01;-1.3189921e-12;1.2485960e-01
1.0000000e+06;5.9614635e-03;2.6399084e-01;-1.3334426e-12;1.3546480e-01;-1.3189921e-12;1.3546480e-01
1.0000000e+06;5.9614635e-03;2.7786592e-01;-1.3334426e-12;1.4684838e-01;-1.3189921e-12;1.4684838e-01
1.0000000e+06;5.9614635e-03;2.9247027e-01;-1.3334426e-12;1.5907816e-01;-1.3189921e-12;1.5907816e-01
1.0000000e+06;5.9614635e-03;3.0784220e-01;-1.3334426e-12;1.7225119e-01;-1.3189921e-12;1.7225119e-01
1.0000000e+06;5.9614635e-03;3.2402207e-01;-1.3334426e-12;1.8645437e-01;-1.3189921e-12;1.8645437e-01
1.0000000e+06;5.9614635e-03;3.4105233e-01;-1.3334426e-12;2.0174613e-01;-1.3189921e-12;2.0174613e-01
1.0000000e+06;5.9614635e-03;3.5897768e-01;-1.3334426e-12;2.1819839e-01;-1.3189921e-12;2.1819839e-01
1.0000000e+06;5.9614635e-03;3.7784518e-01;-1.3334426e-12;2.3593315e-01;-1.3189921e-12;2.3593315e-01
1.0000000e+06;5.9614635e-03;3.9770433e-01;-1.3334426e-12;2.5510699e-01;-1.3189921e-12;2.5510699e-01
1.0000000e+06;5.9614635e-03;4.1860725e-01;-1.3334426e-12;2.7594457e-01;-1.3189921e-12;2.7594457e-01
1.0000000e+06;5.9614635e-03;4.4060881e-01;-1.3334426e-12;2.9871654e-01;-1.3189921e-12;2.9871654e-01
1.0000000e+06;5.9614635e-03;4.6376675e-01;-1.3334426e-12;3.2376188e-01;-1.3189921e-12;3.2376188e-01
1.0000000e+06;5.9614635e-03;4.8814185e-01;-1.3334426e-12;3.5148888e-01;-1.3189921e-12;3.5148888e-01
1.0000000e+06;5.9614635e-03;5.1379808e-01;-1.3334426e-12;3.8241930e-01;-1.3189921e-12;3.8241930e-01
1.0000000e+06;5.9614635e-03;5.4080277e-01;-1.3334426e-12;4.1718737e-01;-1.3189921e-12;4.1718737e-01
1.0000000e+06;5.9614635e-03;5.6922680e-01;-1.3334426e-12;4.5657594e-01;-1.3189921e-12;4.5657594e-01
1.0000000e+06;5.9614635e-03;5.9914477e-01;-1.3334426e-12;5.0152388e-01;-1.3189921e-12;5.0152388e-01
1.0000000e+06;5.9614635e-03;6.3063519e-01;-1.3334426e-12;5.5309497e-01;-1.3189921e-12;5.5309497e-01
1.0000000e+06;5.9614635e-03;6.6378072e-01;-1.3334426e-12;6.1252693e-01;-1.3189921e-12;6.1252693e-01
1.0000000e+06;5.9614635e-03;6.9866835e-01;-1.3334426e-12;6.8138097e-01;-1.3189921e-12;6.8138097e-01
1.0000000e+06;5.9614635e-03;7.3538963e-01;-1.3334426e-12;7.6146854e-01;-1.3189921e-12;7.6146854e-01
1.0000000e+06;5.9614635e-03;7.7404094e-01;-1.3334426e-12;8.5464687e-01;-1.3189921e-12;8.5464687e-01
1.0000000e+06;5.9614635e-03;8.1472372e-01;-1.3334426e-12;9.6239520e-01;-1.3189921e-12;9.6239520e-01
1.0000000e+06;5.9614635e-03;8.5754476e-01;-1.3334426e-12;1.0846465e+00;-1.3189921e-12;1.0846465e+00
1.0000000e+06;5.9614635e-03;9.0261641e-01;-1.3334426e-12;1.2160106e+00;-1.3189921e-12;1.2160106e+00
1.0000000e+06;5.9614635e-03;9.5005699e-01;-1.3334426e-12;1.3284899e+00;-1.3189921e-12;1.3284899e+00
1.0000000e+06;2.1400477e-02;2.1400477e-02;-1.3341712e-12;-4.8114360e-15;-1.3197207e-12;-4.8114360e-15
1.0000000e+06;2.1400477e-02;2.2239201e-02;-1.3341712e-12;3.2298190e-12;-1.3197207e-12;3.2298190e-12
1.0000000e+06;2.1400477e-02;2.3110797e-02;-1.3341712e-12;1.8421335e-10;-1.3197207e-12;1.8421335e-10
1.0000000e+06;2.1400477e-02;2.4016551e-02;-1.3341712e-12;1.6112117e-09;-1.3197207e-12;1.6112117e-09
1.0000000e+06;2.1400477e-02;2.4957804e-02;-1.3341712e-12;7.4189218e-09;-1.3197207e-12;7.4189218e-09
1.0000000e+06;2.1400477e-02;2.5935946e-02;-1.3341712e-12;2.4361600e-08;-1.3197207e-12;2.4361600e-08
1.0000000e+06;2.1400477e-02;2.6952423e-02;-1.3341712e-12;6.4733606e-08;-1.3197207e-12;6.4733606e-08
1.0000000e+06;2.1400477e-02;2.8008738e-02;-1.3341712e-12;1.4847158e-07;-1.3197207e-12;1.4847158e-07
1.0000000e+06;2.1400477e-02;2.9106452e-02;-1.3341712e-12;3.0576045e-07;-1.3197207e-12;3.0576045e-07
1.0000000e+06;2.1400477e-02;3.0247188e-02;-1.3341712e-12;5.8015700e-07;-1.3197207e-12;5.8015700e-07
1.0000000e+06;2.1400477e-02;3.1432630e-02;-1.3341712e-12;1.0316936e-06;-1.3197207e-12;1.0316936e-06
1.0000000e+06;2.1400477e-02;3.2664533e-02;-1.3341712e-12;1.7405310e-06;-1.3197207e-12;1.7405310e-06
1.0000000e+06;2.1400477e-02;3.3944716e-02;-1.3341712e-12;2.8107678e-06;-1.3197207e-12;2.8107678e-06
1.0000000e+06;2.1400477e-02;3.5275072e-02;-1.3341712e-12;4.3723464e-06;-1.3197207e-12;4.3723464e-06
1.0000000e+06;2.1400477e-02;3.6657566e-02;-1.3341712e-12;6.5849602e-06;-1.3197207e-12;6.5849602e-06
1.0000000e+06;2.1400477e-02;3.8094244e-02;-1.3341712e-12;9.6433690e-06;-1.3197207e-12;9.6433690e-06
1.0000000e+06;2.1400477e-02;3.9587227e-02;-1.3341712e-12;1.3779434e-05;-1.3197207e-12;1.3779434e-05
1.0000000e+06;2.1400477e-02;4.1138723e-02;-1.3341712e-12;1.9266852e-05;-1.3197207e-12;1.9266852e-05
1.0000000e+06;2.1400477e-02;4.2751025e-02;-1.3341712e-12;2.6429404e-05;-1.3197207e-12;2.6429404e-05
1.0000000e+06;2.1400477e-02;4.4426517e-02;-1.3341712e-12;3.5630603e-05;-1.3197207e-12;3.5630603e-05
1.0000000e+06;2.1400477e-02;4.6167673e-02;-1.3341712e-12;4.7301860e-05;-1.3197207e-12;4.7301860e-05
1.0000000e+06;2.1400477e-02;4.7977069e-02;-1.3341712e-12;6.1913788e-05;-1.3197207e-12;6.1913788e-05
1.0000000e+06;2.1400477e-02;4.9857379e-02;-1.3341712e-12;8.0030510e-05;-1.3197207e-12;8.0030510e-05
1.0000000e+06;2.1400477e-02;5.1811381e-02;-1.3341712e-12;1.0223292e-04;-1.3197207e-12;1.0223292e-04
1.0000000e+06;2.1400477e-02;5.3841964e-02;-1.3341712e-12;1.2923899e-04;-1.3197207e-12;1.2923899e-04
1.0000000e+06;2.1400477e-02;5.5952130e-02;-1.3341712e-12;1.6175406e-04;-1.3197207e-12;1.6175406e-04
1.0000000e+06;2.1400477e-02;5.8144996e-02;-1.3341712e-12;2.0063312e-04;-1.3197207e-12;2.0063312e-04
1.0000000e+06;2.1400477e-02;6.0423805e-02;-1.3341712e-12;2.4688205e-04;-1.3197207e-12;2.4688205e-04
1.0000000e+06;2.1400477e-02;6.2791925e-02;-1.3341712e-12;3.0143081e-04;-1.3197207e-12;3.0143081e-04
1.0000000e+06;2.1400477e-02;6.5252856e-02;-1.3341712e-12;3.6539096e-04;-1.3197207e-12;3.6539096e-04
1.0000000e+06;2.1400477e-02;6.7810235e-02;-1.3341712e-12;4.4007159e-04;-1.3197207e-12;4.4007159e-04
1.0000000e+06;2.1400477e-02;7.0467843e-02;-1.3341712e-12;5.2666865e-04;-1.3197207e-12;5.2666865e-04
1.0000000e+06;2.1400477e-02;7.3229607e-02;-1.3341712e-12;6.2636046e-04;-1.3197207e-12;6.2636046e-04
1.0000000e+06;2.1400477e-02;7.6099610e-02;-1.3341712e-12;7.4101371e-04;-1.3197207e-12;7.4101371e-04
1.0000000e+06;2.1400477e-02;7.9082093e-02;-1.3341712e-12;8.7268529e-04;-1.3197207e-12;8.7268529e-04
1.0000000e+06;2.1400477e-02;8.2181466e-02;-1.3341712e-12;1.0232219e-03;-1.3197207e-12;1.0232219e-03
1.0000000e+06;2.1400477e-02;8.5402308e-02;-1.3341712e-12;1.1942757e-03;-1.3197207e-12;1.1942757e-03
1.0000000e+06;2.1400477e-02;8.8749382e-02;-1.3341712e-12;1.3877111e-03;-1.3197207e-12;1.3877111e-03
1.0000000e+06;2.1400477e-02;9.2227633e-02;-1.3341712e-12;1.6061134e-03;-1.3197207e-12;1.6061134e-03
1.0000000e+06;2.1400477e-02;9.5842203e-02;-1.3341712e-12;1.8519184e-03;-1.3197207e-12;1.8519184e-03
1.0000000e+06;2.1400477e-02;9.9598435e-02;-1.3341712e-12;2.1272878e-03;-1.3197207e-12;2.1272878e-03
1.0000000e+06;2.1400477e-02;1.0350188e-01;-1.3341712e-12;2.4341298e-03;-1.3197207e-12;2.4341298e-03
1.0000000e+06;2.1400477e-02;1.0755831e-01;-1.3341712e-12;2.7741199e-03;-1.3197207e-12;2.7741199e-03
1.0000000e+06;2.1400477e-02;1.1177372e-01;-1.3341712e-12;3.1490489e-03;-1.3197207e-12;3.1490489e-03
1.0000000e+06;2.1400477e-02;1.1615433e-01;-1.3341712e-12;3.5613387e-03;-1.3197207e-12;3.5613387e-03
1.0000000e+06;2.1400477e-02;1.2070664e-01;-1.3341712e-12;4.0133796e-03;-1.3197207e-12;4.0133796e-03
1.0000000e+06;2.1400477e-02;1.2543735e-01;-1.3341712e-12;4.5131501e-03;-1.3197207e-12;4.5131501e-03
