# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0046523;1.33335;1.33335;1.33336;1.30474;1.30083;1.27315;1.3003;1.2951;1.26183;
1e+06;0.00470622;1.32615;1.32615;1.32617;1.2977;1.29382;1.26629;1.29331;1.28814;1.25508;
1e+06;0.00476078;1.319;1.319;1.31901;1.29071;1.28685;1.25947;1.28635;1.28122;1.24836;
1e+06;0.00481596;1.31188;1.31188;1.31189;1.28375;1.27991;1.25268;1.27944;1.27434;1.24168;
1e+06;0.00487178;1.30481;1.30481;1.30481;1.27684;1.27302;1.24594;1.27256;1.26749;1.23504;
1e+06;0.00492825;1.29777;1.29777;1.29777;1.26996;1.26616;1.23923;1.26572;1.26069;1.22843;
1e+06;0.00498537;1.29077;1.29077;1.29076;1.26311;1.25934;1.23256;1.25892;1.25392;1.22186;
1e+06;0.00504316;1.28381;1.28381;1.2838;1.25631;1.25256;1.22592;1.25216;1.24719;1.21533;
1e+06;0.00510162;1.27689;1.27689;1.27687;1.24955;1.24581;1.21932;1.24543;1.2405;1.20883;
1e+06;0.00516075;1.27;1.27;1.26999;1.24281;1.2391;1.21276;1.23874;1.23384;1.20237;
1e+06;0.00522057;1.26315;1.26315;1.26314;1.23612;1.23243;1.20624;1.23208;1.22722;1.19594;
1e+06;0.00528108;1.25634;1.25634;1.25633;1.22946;1.22579;1.19975;1.22546;1.22063;1.18955;
1e+06;0.00534229;1.24956;1.24956;1.24955;1.22283;1.21919;1.1933;1.21887;1.21408;1.1832;
1e+06;0.00540422;1.24281;1.24282;1.24281;1.21624;1.21262;1.18689;1.21232;1.20756;1.17688;
1e+06;0.00546686;1.23611;1.23611;1.23611;1.20969;1.20609;1.18051;1.2058;1.20107;1.1706;
1e+06;0.00553022;1.22944;1.22944;1.22945;1.20317;1.19958;1.17416;1.19932;1.19461;1.16434;
1e+06;0.00559433;1.2228;1.2228;1.22281;1.19668;1.19312;1.16785;1.19287;1.18819;1.15813;
1e+06;0.00565917;1.21621;1.2162;1.21622;1.19023;1.18669;1.16157;1.18646;1.18181;1.15194;
1e+06;0.00572477;1.20965;1.20965;1.20966;1.18382;1.1803;1.15532;1.18008;1.17547;1.14579;
1e+06;0.00579112;1.20312;1.20312;1.20314;1.17745;1.17394;1.14912;1.17374;1.16916;1.13967;
1e+06;0.00585825;1.19664;1.19664;1.19665;1.17111;1.16762;1.14294;1.16744;1.16289;1.13359;
1e+06;0.00592615;1.1902;1.19019;1.1902;1.16481;1.16134;1.1368;1.16118;1.15665;1.12754;
1e+06;0.00599484;1.18379;1.18378;1.18379;1.15855;1.1551;1.1307;1.15495;1.15045;1.12153;
1e+06;0.00606433;1.17741;1.17741;1.17741;1.15232;1.14889;1.12463;1.14875;1.14429;1.11555;
1e+06;0.00613462;1.17107;1.17107;1.17107;1.14612;1.14272;1.11859;1.14259;1.13816;1.1096;
1e+06;0.00620573;1.16477;1.16477;1.16476;1.13996;1.13658;1.11259;1.13647;1.13206;1.10368;
1e+06;0.00627766;1.1585;1.1585;1.15848;1.13384;1.13047;1.10662;1.13038;1.126;1.0978;
1e+06;0.00635043;1.15226;1.15226;1.15225;1.12775;1.1244;1.10069;1.12432;1.11997;1.09195;
1e+06;0.00642403;1.14606;1.14606;1.14604;1.12169;1.11836;1.09479;1.11829;1.11398;1.08613;
1e+06;0.0064985;1.13989;1.13989;1.13988;1.11566;1.11236;1.08892;1.1123;1.10802;1.08035;
1e+06;0.00657382;1.13376;1.13376;1.13375;1.10966;1.10638;1.08309;1.10633;1.10208;1.0746;
1e+06;0.00665002;1.12765;1.12766;1.12765;1.1037;1.10044;1.07729;1.10041;1.09618;1.06888;
1e+06;0.0067271;1.12159;1.12159;1.12159;1.09777;1.09452;1.07152;1.09451;1.09031;1.0632;
1e+06;0.00680507;1.11555;1.11555;1.11556;1.09187;1.08864;1.06579;1.08864;1.08447;1.05755;
1e+06;0.00688395;1.10955;1.10955;1.10956;1.08601;1.08279;1.06008;1.08281;1.07866;1.05193;
1e+06;0.00696374;1.10358;1.10358;1.1036;1.08018;1.07698;1.05441;1.07701;1.07289;1.04634;
1e+06;0.00704446;1.09765;1.09765;1.09767;1.07438;1.07121;1.04877;1.07125;1.06715;1.04078;
1e+06;0.00712612;1.09176;1.09176;1.09177;1.06862;1.06546;1.04317;1.06552;1.06145;1.03525;
1e+06;0.00720872;1.0859;1.0859;1.08591;1.0629;1.05976;1.0376;1.05982;1.05578;1.02976;
1e+06;0.00729227;1.08007;1.08007;1.08008;1.0572;1.05408;1.03205;1.05416;1.05015;1.02429;
1e+06;0.0073768;1.07428;1.07428;1.07428;1.05154;1.04844;1.02655;1.04853;1.04455;1.01886;
1e+06;0.0074623;1.06852;1.06852;1.06852;1.04592;1.04283;1.02107;1.04293;1.03898;1.01346;
1e+06;0.0075488;1.06279;1.06279;1.06279;1.04032;1.03726;1.01562;1.03737;1.03344;1.00809;
1e+06;0.0076363;1.0571;1.0571;1.05709;1.03476;1.03171;1.0102;1.03184;1.02793;1.00275;
1e+06;0.00772481;1.05143;1.05143;1.05142;1.02923;1.0262;1.00482;1.02633;1.02246;0.997436;
1e+06;0.00781435;1.0458;1.0458;1.04579;1.02373;1.02072;0.999464;1.02086;1.01701;0.992155;
1e+06;0.00790493;1.0402;1.0402;1.04018;1.01826;1.01527;0.99414;1.01542;1.0116;0.986904;
1e+06;0.00799655;1.03463;1.03463;1.03461;1.01281;1.00984;0.988847;1.01;1.00621;0.981683;
1e+06;0.00808924;1.02909;1.02909;1.02908;1.0074;1.00445;0.983585;1.00462;1.00086;0.976493;
1e+06;0.00818301;1.02358;1.02358;1.02357;1.00202;0.999084;0.978355;0.999268;0.995528;0.971334;
1e+06;0.00827786;1.0181;1.0181;1.0181;0.99667;0.993746;0.973156;0.993944;0.990225;0.966204;
1e+06;0.00837381;1.01266;1.01266;1.01266;0.99135;0.988441;0.967986;0.988651;0.984954;0.961105;
1e+06;0.00847087;1.00724;1.00724;1.00725;0.986061;0.983168;0.962847;0.983389;0.979716;0.956035;
1e+06;0.00856906;1.00186;1.00186;1.00187;0.980803;0.977928;0.957739;0.978159;0.97451;0.950995;
1e+06;0.00866838;0.996514;0.996514;0.996522;0.975578;0.972721;0.95266;0.97296;0.969336;0.945985;
1e+06;0.00876886;0.9912;0.991198;0.991207;0.970387;0.967545;0.947612;0.967795;0.964194;0.941004;
1e+06;0.0088705;0.985916;0.985914;0.985922;0.965226;0.9624;0.942595;0.962659;0.959083;0.936053;
1e+06;0.00897332;0.980663;0.980661;0.980668;0.960094;0.957286;0.937607;0.957554;0.954003;0.931132;
1e+06;0.00907733;0.97544;0.975439;0.975444;0.954993;0.952203;0.932649;0.952478;0.948953;0.92624;
1e+06;0.00918254;0.970249;0.970248;0.97025;0.949925;0.94715;0.92772;0.947435;0.943933;0.921376;
1e+06;0.00928898;0.965089;0.965086;0.965086;0.944885;0.942127;0.922818;0.942421;0.938942;0.91654;
1e+06;0.00939665;0.959956;0.959954;0.95995;0.939874;0.937132;0.917944;0.937434;0.93398;0.911729;
1e+06;0.00950557;0.954852;0.954852;0.954843;0.93489;0.932166;0.913097;0.932475;0.929046;0.906946;
1e+06;0.00961575;0.949776;0.949778;0.949766;0.929933;0.927228;0.908277;0.927543;0.92414;0.90219;
1e+06;0.0097272;0.944729;0.944732;0.944718;0.925004;0.922318;0.903486;0.922639;0.919262;0.897461;
1e+06;0.00983995;0.93971;0.939714;0.9397;0.920103;0.917434;0.898723;0.917762;0.91441;0.892759;
1e+06;0.00995401;0.934721;0.934724;0.934711;0.91523;0.912576;0.893989;0.912914;0.909584;0.888086;
1e+06;0.0100694;0.929761;0.92976;0.929753;0.910385;0.907743;0.889283;0.908093;0.904782;0.88344;
1e+06;0.0101861;0.924829;0.924827;0.924824;0.905568;0.902939;0.884606;0.903299;0.900007;0.878823;
1e+06;0.0103042;0.919926;0.919924;0.919925;0.900779;0.898165;0.879957;0.898533;0.895262;0.874233;
1e+06;0.0104236;0.915054;0.915052;0.915055;0.89602;0.893421;0.875336;0.893797;0.890548;0.869672;
1e+06;0.0105444;0.910211;0.910211;0.910215;0.89129;0.888707;0.870744;0.88909;0.885863;0.865137;
1e+06;0.0106666;0.905401;0.905399;0.905403;0.886592;0.884023;0.86618;0.884414;0.881208;0.860631;
1e+06;0.0107903;0.900619;0.900617;0.900621;0.881922;0.879368;0.861645;0.879766;0.876582;0.856153;
1e+06;0.0109154;0.895865;0.895863;0.895867;0.87728;0.874742;0.857137;0.875146;0.871984;0.851702;
1e+06;0.0110419;0.891139;0.891138;0.891142;0.872665;0.870144;0.852657;0.870553;0.867414;0.847278;
1e+06;0.0111699;0.886443;0.886442;0.886445;0.86808;0.865574;0.848204;0.86599;0.862872;0.842881;
1e+06;0.0112993;0.881775;0.881772;0.881775;0.863523;0.861031;0.843778;0.861454;0.858357;0.838511;
1e+06;0.0114303;0.877133;0.877131;0.877131;0.858992;0.856514;0.839378;0.856944;0.853869;0.834166;
1e+06;0.0115628;0.872517;0.872516;0.872514;0.854485;0.852025;0.835001;0.852459;0.849407;0.829844;
1e+06;0.0116968;0.867927;0.867927;0.867922;0.850004;0.847561;0.830649;0.848;0.84497;0.825546;
1e+06;0.0118324;0.863363;0.863365;0.863357;0.845548;0.843122;0.826322;0.843564;0.840559;0.821273;
1e+06;0.0119696;0.858825;0.858828;0.858819;0.841118;0.838708;0.82202;0.839155;0.836172;0.817023;
1e+06;0.0121083;0.854314;0.854317;0.854307;0.836713;0.834318;0.817744;0.834771;0.831809;0.812799;
1e+06;0.0122486;0.849829;0.84983;0.849823;0.832335;0.829951;0.813493;0.830413;0.827468;0.8086;
1e+06;0.0123906;0.84537;0.845369;0.845366;0.82798;0.825607;0.809268;0.826079;0.82315;0.804426;
1e+06;0.0125342;0.840939;0.840937;0.840936;0.823652;0.821292;0.805069;0.821771;0.81886;0.800278;
1e+06;0.0126795;0.836534;0.836533;0.836533;0.819351;0.817005;0.800897;0.817489;0.814598;0.796155;
1e+06;0.0128265;0.832157;0.832157;0.832158;0.815077;0.812745;0.79675;0.813235;0.810363;0.792058;
1e+06;0.0129752;0.827809;0.827808;0.827809;0.810832;0.808513;0.79263;0.809008;0.806155;0.787987;
1e+06;0.0131256;0.823489;0.823487;0.823488;0.806614;0.804308;0.788536;0.804809;0.801975;0.783941;
1e+06;0.0132777;0.819194;0.819192;0.819193;0.802421;0.800129;0.784468;0.800634;0.79782;0.779921;
1e+06;0.0134316;0.814925;0.814924;0.814924;0.798253;0.795977;0.780425;0.796485;0.793691;0.775927;
1e+06;0.0135873;0.810682;0.810682;0.810682;0.794111;0.79185;0.776409;0.792361;0.789588;0.771958;
1e+06;0.0137448;0.806466;0.806465;0.806465;0.789997;0.787747;0.772417;0.788266;0.78551;0.768013;
1e+06;0.0139041;0.802275;0.802272;0.802274;0.785906;0.78367;0.76845;0.784193;0.781456;0.764092;
1e+06;0.0140653;0.798106;0.798105;0.798106;0.781838;0.779617;0.764505;0.780143;0.777426;0.760195;
1e+06;0.0142283;0.793962;0.793962;0.793962;0.777792;0.775587;0.760583;0.776116;0.77342;0.756319;
1e+06;0.0143932;0.78984;0.789842;0.78984;0.77377;0.77158;0.756683;0.772111;0.769437;0.752465;
1e+06;0.0145601;0.785743;0.785746;0.785743;0.76977;0.767596;0.752804;0.768129;0.765476;0.748631;
1e+06;0.0147288;0.781669;0.781673;0.781669;0.765794;0.763634;0.748948;0.764171;0.761537;0.744819;
1e+06;0.0148996;0.77762;0.777622;0.777619;0.761841;0.759693;0.745114;0.760235;0.757618;0.74103;
1e+06;0.0150723;0.773594;0.773594;0.773593;0.757911;0.755772;0.741303;0.756322;0.753719;0.737262;
1e+06;0.015247;0.769593;0.769591;0.769592;0.754004;0.751875;0.737516;0.752432;0.749844;0.733518;
1e+06;0.0154237;0.765616;0.765614;0.765616;0.750121;0.748005;0.733752;0.748566;0.745994;0.729796;
1e+06;0.0156025;0.761664;0.761663;0.761664;0.746263;0.74416;0.730011;0.744724;0.74217;0.726098;
1e+06;0.0157833;0.757737;0.757737;0.757737;0.742429;0.740339;0.726294;0.740906;0.73837;0.722423;
1e+06;0.0159663;0.753838;0.753836;0.753835;0.738622;0.736543;0.722601;0.737115;0.734595;0.718771;
1e+06;0.0161513;0.749961;0.749959;0.749957;0.734838;0.732772;0.718932;0.733347;0.730844;0.715142;
1e+06;0.0163385;0.746108;0.746106;0.746104;0.731076;0.729024;0.715286;0.729601;0.727116;0.711536;
1e+06;0.0165279;0.742277;0.742277;0.742274;0.727338;0.725299;0.711663;0.725878;0.723412;0.707954;
1e+06;0.0167195;0.738473;0.738471;0.738468;0.723625;0.721597;0.708064;0.72218;0.71973;0.704395;
1e+06;0.0169133;0.73469;0.734688;0.734686;0.719934;0.717918;0.704488;0.718505;0.716071;0.700858;
1e+06;0.0171093;0.730929;0.730928;0.730926;0.716264;0.714261;0.700933;0.71485;0.712434;0.697343;
1e+06;0.0173077;0.72719;0.727189;0.727189;0.712614;0.710626;0.6974;0.711216;0.708818;0.693849;
1e+06;0.0175083;0.723471;0.723472;0.723473;0.708985;0.707011;0.693888;0.707602;0.705223;0.690375;
1e+06;0.0177112;0.719774;0.719777;0.719777;0.705377;0.703417;0.690394;0.704009;0.701649;0.68692;
1e+06;0.0179165;0.716099;0.716102;0.716103;0.70179;0.699843;0.68692;0.700437;0.698095;0.683484;
1e+06;0.0181242;0.712446;0.712448;0.71245;0.698224;0.696289;0.683466;0.696886;0.694559;0.680068;
1e+06;0.0183343;0.708814;0.708814;0.708818;0.694679;0.692752;0.680033;0.693355;0.691042;0.676671;
1e+06;0.0185468;0.705204;0.705203;0.705208;0.691155;0.689237;0.67662;0.689845;0.687544;0.673295;
1e+06;0.0187617;0.701617;0.701615;0.701621;0.687652;0.685745;0.673227;0.686356;0.684069;0.669938;
1e+06;0.0189792;0.698052;0.698051;0.698056;0.684172;0.682276;0.669856;0.68289;0.680618;0.666602;
1e+06;0.0191992;0.69451;0.69451;0.694512;0.680713;0.67883;0.666506;0.679445;0.67719;0.663288;
1e+06;0.0194217;0.690992;0.690991;0.690992;0.67728;0.675406;0.663177;0.676025;0.673783;0.659994;
1e+06;0.0196469;0.687497;0.687495;0.687493;0.673867;0.672005;0.65987;0.672626;0.670399;0.656721;
1e+06;0.0198746;0.684022;0.684021;0.684017;0.670476;0.668625;0.656584;0.669247;0.667037;0.653469;
1e+06;0.020105;0.680569;0.680568;0.680563;0.667105;0.665267;0.65332;0.665889;0.663695;0.650238;
1e+06;0.020338;0.677137;0.677136;0.67713;0.663756;0.66193;0.650076;0.662553;0.660374;0.647028;
1e+06;0.0205737;0.673727;0.673725;0.67372;0.660429;0.658612;0.646854;0.659239;0.657074;0.643838;
1e+06;0.0208122;0.670337;0.670335;0.67033;0.657121;0.655315;0.643652;0.655944;0.653794;0.640669;
1e+06;0.0210535;0.666966;0.666964;0.666961;0.653831;0.652038;0.64047;0.652666;0.650533;0.63752;
1e+06;0.0212975;0.663614;0.663614;0.663612;0.650559;0.64878;0.637308;0.649408;0.647291;0.63439;
1e+06;0.0215443;0.66028;0.660282;0.660282;0.647306;0.64554;0.634164;0.646167;0.644068;0.631279;
1e+06;0.0217941;0.656966;0.656969;0.656971;0.644072;0.642318;0.631037;0.642946;0.640863;0.628184;
1e+06;0.0220467;0.653672;0.653675;0.653679;0.640857;0.639114;0.627928;0.639743;0.637675;0.625107;
1e+06;0.0223022;0.650398;0.650399;0.650405;0.637661;0.635934;0.624837;0.636559;0.634503;0.622047;
1e+06;0.0225607;0.647143;0.647142;0.647151;0.634482;0.632755;0.621763;0.633393;0.631347;0.619004;
1e+06;0.0228222;0.643908;0.643906;0.643916;0.631324;0.629605;0.618707;0.630246;0.628212;0.615979;
1e+06;0.0230868;0.640693;0.640691;0.640701;0.628184;0.626476;0.61567;0.627118;0.625097;0.612971;
1e+06;0.0233544;0.637498;0.637497;0.637505;0.625065;0.623368;0.612652;0.624011;0.622003;0.609982;
1e+06;0.0236251;0.634325;0.634324;0.634329;0.621967;0.62028;0.609652;0.620924;0.61893;0.607012;
1e+06;0.0238989;0.631173;0.631171;0.631173;0.61889;0.617212;0.606671;0.617857;0.615876;0.60406;
1e+06;0.0241759;0.62804;0.628038;0.628037;0.615831;0.614163;0.603709;0.61481;0.612842;0.601126;
1e+06;0.0244562;0.624925;0.624924;0.62492;0.612791;0.611134;0.600765;0.61178;0.609827;0.598211;
1e+06;0.0247396;0.62183;0.62183;0.621824;0.60977;0.608124;0.59784;0.608769;0.606831;0.595314;
1e+06;0.0250264;0.618755;0.618754;0.618746;0.606769;0.605132;0.594935;0.60578;0.603853;0.592436;
1e+06;0.0253165;0.615698;0.615697;0.615688;0.603786;0.602158;0.592047;0.602807;0.600893;0.589576;
1e+06;0.0256099;0.612659;0.612657;0.612649;0.600819;0.599202;0.589178;0.599851;0.597951;0.586734;
1e+06;0.0259068;0.609636;0.609636;0.609629;0.597868;0.596263;0.586327;0.596911;0.595026;0.58391;
1e+06;0.0262071;0.60663;0.606631;0.606627;0.594934;0.593341;0.583494;0.593987;0.592117;0.581104;
1e+06;0.0265108;0.603641;0.603644;0.603643;0.592017;0.590435;0.580677;0.59108;0.589226;0.578314;
1e+06;0.0268181;0.600671;0.600674;0.600675;0.589116;0.587545;0.577877;0.58819;0.586349;0.57554;
1e+06;0.027129;0.597718;0.597719;0.597725;0.586233;0.58467;0.575092;0.585317;0.583487;0.572782;
1e+06;0.0274434;0.594782;0.594781;0.594791;0.583366;0.581809;0.572323;0.58246;0.580639;0.570039;
1e+06;0.0277615;0.591864;0.591862;0.591874;0.580516;0.578966;0.56957;0.57962;0.577808;0.567311;
1e+06;0.0280833;0.588964;0.588962;0.588975;0.577684;0.576143;0.566833;0.576797;0.574996;0.564599;
1e+06;0.0284088;0.586082;0.586081;0.586093;0.574869;0.573338;0.564112;0.573992;0.572203;0.561903;
1e+06;0.0287381;0.583219;0.583219;0.583228;0.572073;0.570551;0.561408;0.571205;0.569428;0.559224;
1e+06;0.0290712;0.580376;0.580375;0.580381;0.569296;0.567782;0.55872;0.568437;0.566671;0.55656;
1e+06;0.0294082;0.57755;0.577548;0.577552;0.566537;0.565031;0.556049;0.565687;0.563932;0.553913;
1e+06;0.0297491;0.574741;0.57474;0.574739;0.563793;0.562298;0.553394;0.562952;0.56121;0.551282;
1e+06;0.0300939;0.571948;0.571948;0.571945;0.561066;0.559581;0.550756;0.560234;0.558505;0.548667;
1e+06;0.0304427;0.569175;0.569174;0.569167;0.558358;0.556881;0.548134;0.557535;0.555817;0.546068;
1e+06;0.0307956;0.566417;0.566416;0.566407;0.555666;0.554197;0.545528;0.554852;0.553144;0.543485;
1e+06;0.0311525;0.563675;0.563674;0.563663;0.552989;0.551529;0.542939;0.552183;0.550488;0.540918;
1e+06;0.0315136;0.560948;0.560948;0.560937;0.550326;0.548877;0.540366;0.549529;0.547847;0.538367;
1e+06;0.0318789;0.558236;0.558237;0.558227;0.547678;0.546239;0.537808;0.54689;0.54522;0.535832;
1e+06;0.0322484;0.555539;0.555542;0.555534;0.545044;0.543616;0.535267;0.544264;0.542609;0.533313;
1e+06;0.0326222;0.552858;0.552861;0.552857;0.542425;0.541007;0.532741;0.541654;0.540011;0.530808;
1e+06;0.0330003;0.550192;0.550195;0.550195;0.539822;0.538412;0.530229;0.539059;0.537426;0.528318;
1e+06;0.0333829;0.547543;0.547543;0.547548;0.537233;0.535828;0.527732;0.536478;0.534853;0.525842;
1e+06;0.0337698;0.544908;0.544906;0.544917;0.534659;0.533259;0.525249;0.533912;0.532294;0.52338;
1e+06;0.0341612;0.542289;0.542288;0.5423;0.5321;0.530708;0.522779;0.531361;0.529752;0.520932;
1e+06;0.0345572;0.539687;0.539686;0.539699;0.529557;0.528173;0.520325;0.528826;0.527227;0.518498;
1e+06;0.0349578;0.537101;0.537101;0.537114;0.52703;0.525655;0.517884;0.526307;0.524719;0.516078;
1e+06;0.035363;0.534534;0.534532;0.534543;0.524521;0.523153;0.515458;0.523805;0.522226;0.513672;
1e+06;0.0357729;0.531982;0.53198;0.531988;0.522028;0.520667;0.513047;0.521319;0.51975;0.51128;
1e+06;0.0361875;0.529444;0.529443;0.529448;0.519549;0.518197;0.510649;0.518847;0.517289;0.508903;
1e+06;0.036607;0.526922;0.526921;0.526923;0.517084;0.515741;0.508266;0.516389;0.514843;0.506539;
1e+06;0.0370313;0.524415;0.524415;0.524412;0.514636;0.513301;0.505897;0.513948;0.512411;0.504189;
1e+06;0.0374605;0.521925;0.521923;0.521917;0.512203;0.510874;0.503541;0.511522;0.509994;0.501852;
1e+06;0.0378947;0.519447;0.519445;0.519436;0.509783;0.508462;0.501199;0.509109;0.507591;0.499528;
1e+06;0.038334;0.516983;0.516981;0.51697;0.507375;0.506064;0.49887;0.506709;0.505202;0.497218;
1e+06;0.0387783;0.514531;0.514531;0.514518;0.50498;0.503678;0.496556;0.504321;0.502825;0.494922;
1e+06;0.0392278;0.512092;0.512094;0.512081;0.502597;0.501305;0.494255;0.501944;0.500462;0.492639;
1e+06;0.0396825;0.509667;0.50967;0.509659;0.500227;0.498945;0.491968;0.499581;0.49811;0.49037;
1e+06;0.0401424;0.507256;0.507259;0.507251;0.497871;0.496596;0.489695;0.497231;0.49577;0.488114;
1e+06;0.0406077;0.504859;0.50486;0.504857;0.495528;0.494258;0.487435;0.494895;0.493441;0.485872;
1e+06;0.0410784;0.502474;0.502473;0.502477;0.493197;0.49193;0.485187;0.49257;0.491121;0.483642;
1e+06;0.0415546;0.500104;0.500102;0.50011;0.490879;0.489619;0.482953;0.490259;0.488817;0.481424;
1e+06;0.0420362;0.497748;0.497747;0.497757;0.488576;0.487322;0.480731;0.487962;0.486528;0.47922;
1e+06;0.0425235;0.495407;0.495406;0.495418;0.486287;0.48504;0.478522;0.485679;0.484253;0.477027;
1e+06;0.0430164;0.493081;0.49308;0.493091;0.484012;0.482773;0.476326;0.48341;0.481994;0.474848;
1e+06;0.043515;0.49077;0.490768;0.490778;0.481753;0.48052;0.474143;0.481157;0.479748;0.472681;
1e+06;0.0440194;0.488472;0.48847;0.488478;0.479507;0.478281;0.471972;0.478916;0.477516;0.470526;
1e+06;0.0445296;0.486186;0.486185;0.486191;0.477273;0.476055;0.469813;0.476687;0.475298;0.468383;
1e+06;0.0450457;0.483913;0.483913;0.483916;0.475051;0.473842;0.467666;0.474471;0.473092;0.466251;
1e+06;0.0455679;0.481656;0.481654;0.481653;0.472846;0.471642;0.465529;0.472271;0.470899;0.464131;
1e+06;0.046096;0.479409;0.479407;0.479402;0.470651;0.469454;0.463404;0.470082;0.468718;0.462021;
1e+06;0.0466303;0.477174;0.477172;0.477163;0.468466;0.467277;0.46129;0.467903;0.466548;0.459922;
1e+06;0.0471708;0.474949;0.474949;0.474936;0.466292;0.465111;0.459186;0.465734;0.46439;0.457833;
1e+06;0.0477176;0.472734;0.472736;0.472721;0.464127;0.462956;0.457094;0.463574;0.462242;0.455756;
1e+06;0.0482707;0.470531;0.470534;0.470519;0.461973;0.460811;0.455014;0.461425;0.460104;0.453689;
1e+06;0.0488302;0.468339;0.468342;0.468328;0.45983;0.458676;0.452944;0.459288;0.457976;0.451634;
1e+06;0.0493962;0.466158;0.46616;0.46615;0.457698;0.456549;0.450886;0.457161;0.455856;0.44959;
1e+06;0.0499688;0.463989;0.463988;0.463984;0.455577;0.45443;0.44884;0.455045;0.453743;0.447557;
1e+06;0.050548;0.461831;0.461829;0.46183;0.453467;0.452323;0.446805;0.452939;0.451641;0.445536;
1e+06;0.0511339;0.459685;0.459683;0.459688;0.451368;0.45023;0.444782;0.450845;0.449554;0.443526;
1e+06;0.0517266;0.457552;0.45755;0.457558;0.449282;0.44815;0.44277;0.448763;0.447479;0.441527;
1e+06;0.0523261;0.45543;0.45543;0.455439;0.447207;0.446083;0.440769;0.446693;0.445418;0.439539;
1e+06;0.0529327;0.453324;0.453322;0.453331;0.445148;0.444029;0.438779;0.444638;0.443368;0.437562;
1e+06;0.0535462;0.451229;0.451226;0.451235;0.443099;0.441986;0.436799;0.442593;0.441331;0.435595;
1e+06;0.0541669;0.449143;0.449141;0.449149;0.44106;0.439955;0.43483;0.440558;0.439305;0.433638;
1e+06;0.0547947;0.447067;0.447067;0.447073;0.439032;0.437934;0.43287;0.438533;0.43729;0.431691;
1e+06;0.0554299;0.445004;0.445003;0.445006;0.437016;0.435924;0.43092;0.436522;0.435286;0.429754;
1e+06;0.0560723;0.442951;0.442949;0.442949;0.435011;0.433924;0.428978;0.434521;0.433291;0.427824;
1e+06;0.0567223;0.440906;0.440904;0.4409;0.433013;0.431933;0.427043;0.432527;0.431305;0.425901;
1e+06;0.0573798;0.438869;0.438868;0.43886;0.431023;0.429951;0.425116;0.430541;0.429329;0.423986;
1e+06;0.0580449;0.436839;0.43684;0.436828;0.429039;0.427977;0.423196;0.428561;0.42736;0.422078;
1e+06;0.0587177;0.434817;0.43482;0.434806;0.427063;0.426011;0.421284;0.426589;0.425399;0.420178;
1e+06;0.0593983;0.432803;0.432808;0.432793;0.425095;0.424052;0.419381;0.424625;0.423445;0.418286;
1e+06;0.0600868;0.430799;0.430803;0.430789;0.423136;0.422098;0.417486;0.42267;0.421497;0.416402;
1e+06;0.0607832;0.428804;0.428804;0.428795;0.421186;0.420149;0.4156;0.420723;0.419553;0.414527;
1e+06;0.0614878;0.426816;0.426814;0.42681;0.419243;0.418208;0.413724;0.418783;0.417615;0.412661;
1e+06;0.0622005;0.424839;0.424836;0.424835;0.417309;0.416279;0.411856;0.416853;0.415689;0.410803;
1e+06;0.0629215;0.42287;0.422868;0.42287;0.415386;0.414361;0.409999;0.414933;0.413775;0.408956;
1e+06;0.0636508;0.420912;0.420911;0.420915;0.413472;0.412454;0.408151;0.413022;0.411871;0.407118;
1e+06;0.0643886;0.418966;0.418964;0.418969;0.41157;0.410557;0.406312;0.411123;0.409978;0.405289;
1e+06;0.0651349;0.417029;0.417026;0.417031;0.409678;0.408671;0.404482;0.409234;0.408095;0.403469;
1e+06;0.0658899;0.415099;0.415097;0.415102;0.407794;0.406793;0.402661;0.407352;0.406221;0.401657;
1e+06;0.0666536;0.413177;0.413176;0.413181;0.405917;0.404924;0.400847;0.405477;0.404356;0.399853;
1e+06;0.0674262;0.411263;0.411262;0.411266;0.404049;0.403063;0.399041;0.403612;0.402498;0.398056;
1e+06;0.0682078;0.409358;0.409355;0.409358;0.402191;0.401209;0.397241;0.401757;0.400648;0.396266;
1e+06;0.0689984;0.407457;0.407454;0.407455;0.400337;0.399362;0.395445;0.399906;0.398805;0.39448;
1e+06;0.0697981;0.405561;0.405559;0.405557;0.398487;0.39752;0.393654;0.398059;0.396967;0.392699;
1e+06;0.0706072;0.403669;0.403669;0.403664;0.396642;0.395684;0.391866;0.396217;0.395135;0.39092;
1e+06;0.0714256;0.40178;0.401783;0.401775;0.394799;0.393852;0.390082;0.394376;0.393307;0.389145;
1e+06;0.0722535;0.399896;0.399902;0.399891;0.392961;0.392024;0.388302;0.392541;0.391483;0.387374;
1e+06;0.073091;0.398018;0.398023;0.398012;0.391128;0.390198;0.386526;0.390711;0.389661;0.385607;
1e+06;0.0739382;0.396145;0.396148;0.396139;0.389302;0.388374;0.384755;0.388887;0.38784;0.383844;
1e+06;0.0747952;0.394278;0.394275;0.394272;0.387479;0.38655;0.38299;0.387066;0.386019;0.382086;
1e+06;0.0756622;0.392416;0.392412;0.392411;0.385662;0.384736;0.38123;0.385251;0.384206;0.380334;
1e+06;0.0765392;0.39056;0.390557;0.390557;0.383851;0.382931;0.379476;0.383443;0.382403;0.378587;
