# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.0941833;0;0;1.33848;0;0;0;0;0;0;0.0610131;0.0610053;0.0610045;0.114468;0.114466;0.114465;0.160848;0.160841;0.160844;1.42499;1.42461;1.42463;0.42425;0.424235;0.42424;0.626127;0.62609;0.626095;0.071126;0.0711176;0.0711171;0;0;0;0;0;0;0;0;0.359149
2;0.095275;0;0;1.31969;0;0;0;0;0;0;0.0602681;0.0602589;0.0602595;0.113437;0.113434;0.113434;0.160003;0.16;0.16;1.41493;1.41455;1.41457;0.424576;0.424565;0.424566;0.628269;0.628236;0.628238;0.0704904;0.070481;0.0704816;0;0;0;0;0;0;0;0;0.359149
2;0.0963793;0;0;1.31018;0;0;0;0;0;0;0.0595312;0.0595213;0.0595235;0.112402;0.112398;0.1124;0.159149;0.159148;0.159146;1.4048;1.40444;1.40446;0.424882;0.424875;0.424872;0.63041;0.630381;0.63038;0.0698623;0.0698525;0.0698544;0;0;0;0;0;0;0;0;0.359149
2;0.0974965;0;0;1.30063;0;0;0;0;0;0;0.0588035;0.058793;0.0587966;0.111364;0.111359;0.111361;0.158284;0.158285;0.158281;1.39463;1.39427;1.3943;0.425168;0.425165;0.425159;0.63255;0.632523;0.63252;0.0692426;0.0692324;0.0692356;0;0;0;0;0;0;0;0;0.359149
2;0.0986266;0;0;1.29103;0;0;0;0;0;0;0.0580852;0.0580746;0.0580789;0.110322;0.110318;0.11032;0.157408;0.15741;0.157406;1.38441;1.38405;1.38408;0.425434;0.425431;0.425426;0.634687;0.634662;0.63466;0.0686314;0.0686212;0.0686251;0;0;0;0;0;0;0;0;0.359149
2;0.0997698;0;0;1.28139;0;0;0;0;0;0;0.0573761;0.0573664;0.0573703;0.109278;0.109274;0.109274;0.156522;0.156522;0.156521;1.37413;1.37379;1.37381;0.425679;0.425674;0.425673;0.636823;0.636795;0.636797;0.0680287;0.0680192;0.068023;0;0;0;0;0;0;0;0;0.359149
2;0.100926;0;0;1.2717;0;0;0;0;0;0;0.0566773;0.0566684;0.0566707;0.108229;0.108228;0.108226;0.155625;0.155622;0.155624;1.3638;1.36347;1.36349;0.425905;0.425894;0.4259;0.638958;0.638923;0.638932;0.0674357;0.0674263;0.0674292;0;0;0;0;0;0;0;0;0.359149
2;0.102096;0;0;1.26196;0;0;0;0;0;0;0.0559878;0.0559789;0.0559801;0.107177;0.107177;0.107175;0.154718;0.154713;0.154717;1.35342;1.3531;1.35312;0.42611;0.426098;0.426106;0.64109;0.641053;0.641065;0.0668511;0.0668415;0.0668435;0;0;0;0;0;0;0;0;0.359149
2;0.103279;0;0;1.25218;0;0;0;0;0;0;0.0553067;0.0552979;0.0552985;0.106123;0.106123;0.10612;0.153799;0.153795;0.1538;1.343;1.34268;1.3427;0.426296;0.426284;0.426292;0.643219;0.643183;0.643193;0.066274;0.0662646;0.0662659;0;0;0;0;0;0;0;0;0.359149
2;0.104477;0;0;1.24235;0;0;0;0;0;0;0.0546339;0.0546253;0.0546257;0.105066;0.105065;0.105064;0.15287;0.152868;0.152871;1.33253;1.33222;1.33223;0.42646;0.426452;0.426457;0.645343;0.645311;0.645318;0.0657043;0.0656954;0.0656962;0;0;0;0;0;0;0;0;0.359149
2;0.105688;0;0;1.23247;0;0;0;0;0;0;0.0539692;0.0539611;0.0539616;0.104007;0.104005;0.104005;0.151931;0.15193;0.151931;1.32201;1.3217;1.32172;0.426607;0.4266;0.426601;0.647465;0.647437;0.647439;0.065142;0.0651338;0.0651343;0;0;0;0;0;0;0;0;0.359149
2;0.106913;0;0;1.21298;0;0;0;0;0;0;0.0533124;0.0533053;0.0533061;0.102944;0.102943;0.102945;0.150983;0.150981;0.150979;1.31145;1.31115;1.31117;0.426737;0.426728;0.426725;0.649587;0.649557;0.649555;0.064587;0.0645796;0.06458;0;0;0;0;0;0;0;0;0.359149
2;0.108152;0;0;1.20308;0;0;0;0;0;0;0.0526644;0.0526577;0.0526591;0.101881;0.10188;0.101882;0.150023;0.150021;0.150016;1.30085;1.30055;1.30057;0.426843;0.426835;0.426828;0.6517;0.651671;0.651665;0.0640395;0.0640326;0.0640333;0;0;0;0;0;0;0;0;0.359149
2;0.109405;0;0;1.19314;0;0;0;0;0;0;0.0520253;0.0520184;0.0520208;0.100816;0.100815;0.100818;0.149049;0.149048;0.149041;1.2902;1.2899;1.28992;0.426925;0.426918;0.426909;0.653805;0.653778;0.65377;0.0634995;0.0634926;0.063494;0;0;0;0;0;0;0;0;0.359149
2;0.110674;0;0;1.18315;0;0;0;0;0;0;0.051395;0.0513873;0.0513911;0.0997514;0.09975;0.099753;0.148062;0.148062;0.148055;1.27951;1.27922;1.27924;0.426983;0.426979;0.426967;0.655901;0.655875;0.655868;0.0629671;0.0629594;0.0629623;0;0;0;0;0;0;0;0;0.359149
2;0.111956;0;0;1.17312;0;0;0;0;0;0;0.0507733;0.0507642;0.0507702;0.0986857;0.0986852;0.0986865;0.147062;0.147063;0.147055;1.26878;1.2685;1.26851;0.427018;0.427015;0.427003;0.657989;0.657962;0.657958;0.0624421;0.062433;0.0624381;0;0;0;0;0;0;0;0;0.359149
2;0.113254;0;0;1.16305;0;0;0;0;0;0;0.0501607;0.0501499;0.0501578;0.0976192;0.0976203;0.0976189;0.146048;0.14605;0.146043;1.258;1.25774;1.25773;0.427029;0.427026;0.427016;0.660068;0.660038;0.660041;0.0619248;0.0619138;0.0619214;0;0;0;0;0;0;0;0;0.359149
2;0.114567;0;0;1.15294;0;0;0;0;0;0;0.049557;0.0495467;0.0495542;0.0965518;0.096553;0.0965506;0.145021;0.145023;0.145018;1.24718;1.24693;1.24692;0.427014;0.427012;0.427005;0.662139;0.66211;0.662115;0.0614151;0.0614045;0.061412;0;0;0;0;0;0;0;0;0.359149
2;0.115895;0;0;1.14279;0;0;0;0;0;0;0.0489624;0.048954;0.0489591;0.0954835;0.0954836;0.0954816;0.143981;0.143983;0.14398;1.23631;1.23606;1.23606;0.426974;0.426973;0.426969;0.6642;0.664175;0.66418;0.060913;0.0609046;0.0609098;0;0;0;0;0;0;0;0;0.359149
2;0.117238;0;0;1.1326;0;0;0;0;0;0;0.0483795;0.0483709;0.0483727;0.094412;0.0944128;0.0944122;0.142926;0.142929;0.142928;1.22539;1.22515;1.22516;0.426911;0.426909;0.426908;0.666258;0.666233;0.666235;0.0604217;0.060413;0.0604148;0;0;0;0;0;0;0;0;0.359149
2;0.118597;0;0;1.11249;0;0;0;0;0;0;0.0478058;0.0477965;0.0477947;0.0933395;0.0933413;0.0933426;0.141859;0.141861;0.141862;1.21442;1.21419;1.21421;0.426822;0.42682;0.426822;0.668308;0.668281;0.66828;0.0599382;0.0599287;0.0599268;0;0;0;0;0;0;0;0;0.359149
2;0.119972;0;0;1.1023;0;0;0;0;0;0;0.0472385;0.04723;0.047225;0.0922683;0.0922699;0.092273;0.140777;0.140779;0.140781;1.20342;1.20319;1.20323;0.426707;0.426706;0.42671;0.670343;0.670317;0.670313;0.0594594;0.0594508;0.0594456;0;0;0;0;0;0;0;0;0.359149
2;0.121362;0;0;1.09208;0;0;0;0;0;0;0.0466777;0.0466703;0.0466634;0.0911985;0.0911992;0.0912037;0.139681;0.139684;0.139686;1.19238;1.19216;1.1922;0.426566;0.426567;0.426572;0.672363;0.672341;0.672334;0.0589854;0.0589781;0.0589709;0;0;0;0;0;0;0;0;0.359149
2;0.122769;0;0;1.08183;0;0;0;0;0;0;0.0461232;0.0461166;0.0461097;0.0901301;0.09013;0.0901348;0.138571;0.138575;0.138577;1.18131;1.18109;1.18114;0.426401;0.426402;0.426408;0.674368;0.674349;0.674342;0.058516;0.0585097;0.0585024;0;0;0;0;0;0;0;0;0.359149
2;0.124192;0;0;1.07154;0;0;0;0;0;0;0.0455748;0.0455681;0.0455635;0.0890629;0.089063;0.0890668;0.137448;0.137452;0.137453;1.17021;1.16999;1.17003;0.426212;0.426213;0.426216;0.676361;0.67634;0.676336;0.0580511;0.0580445;0.0580397;0;0;0;0;0;0;0;0;0.359149
2;0.125632;0;0;1.06122;0;0;0;0;0;0;0.0450331;0.0450243;0.0450245;0.0879971;0.0879985;0.0879998;0.136311;0.136316;0.136315;1.15907;1.15887;1.15889;0.425995;0.425997;0.425998;0.678336;0.678313;0.678315;0.0575911;0.0575824;0.0575825;0;0;0;0;0;0;0;0;0.359149
2;0.127088;0;0;1.05086;0;0;0;0;0;0;0.0444982;0.0444896;0.0444923;0.0869328;0.0869344;0.086934;0.135158;0.135164;0.135162;1.1479;1.14771;1.14771;0.42575;0.425754;0.425754;0.680296;0.680274;0.68028;0.0571361;0.0571275;0.0571304;0;0;0;0;0;0;0;0;0.359149
2;0.128561;0;0;1.04048;0;0;0;0;0;0;0.0439701;0.0439637;0.0439666;0.08587;0.0858707;0.0858698;0.133991;0.133996;0.133994;1.13669;1.1365;1.1365;0.425478;0.425483;0.425482;0.682239;0.682222;0.682228;0.0566859;0.0566798;0.0566828;0;0;0;0;0;0;0;0;0.359149
2;0.130051;0;0;1.03007;0;0;0;0;0;0;0.0434538;0.0434453;0.0434468;0.0848058;0.084808;0.0848075;0.132807;0.132813;0.132812;1.12543;1.12525;1.12526;0.425179;0.425183;0.425183;0.684176;0.684156;0.684158;0.0562462;0.0562378;0.0562393;0;0;0;0;0;0;0;0;0.359149
2;0.131559;0;0;1.00953;0;0;0;0;0;0;0.0429418;0.0429331;0.0429325;0.0837444;0.083747;0.0837473;0.13161;0.131615;0.131615;1.11414;1.11396;1.11398;0.424852;0.424856;0.424856;0.686092;0.686071;0.686071;0.0558087;0.0558001;0.0557994;0;0;0;0;0;0;0;0;0.359149
2;0.133083;0;0;0.99915;0;0;0;0;0;0;0.0424332;0.0424259;0.0424232;0.0826862;0.0826883;0.0826895;0.130398;0.130403;0.130404;1.10282;1.10265;1.10267;0.424497;0.424502;0.424502;0.687986;0.687968;0.687965;0.0553725;0.0553653;0.0553624;0;0;0;0;0;0;0;0;0.359149
2;0.134626;0;0;0.988747;0;0;0;0;0;0;0.0419281;0.0419223;0.0419186;0.0816313;0.0816326;0.0816344;0.129171;0.129177;0.129178;1.09148;1.09131;1.09133;0.424114;0.42412;0.424121;0.689857;0.689842;0.689838;0.0549375;0.0549321;0.0549282;0;0;0;0;0;0;0;0;0.359149
2;0.136187;0;0;0.97832;0;0;0;0;0;0;0.0414256;0.041421;0.0414185;0.0805797;0.0805805;0.080582;0.127932;0.127937;0.127937;1.08012;1.07995;1.07997;0.423705;0.423711;0.423711;0.691705;0.691693;0.691691;0.0545031;0.054499;0.0544962;0;0;0;0;0;0;0;0;0.359149
2;0.137765;0;0;0.967869;0;0;0;0;0;0;0.0409262;0.0409209;0.0409224;0.0795314;0.0795327;0.0795327;0.126678;0.126685;0.126682;1.06874;1.06858;1.06858;0.423268;0.423276;0.423273;0.693529;0.693518;0.693521;0.0540695;0.0540648;0.0540661;0;0;0;0;0;0;0;0;0.359149
2;0.139362;0;0;0.957397;0;0;0;0;0;0;0.0404306;0.0404254;0.0404299;0.0784865;0.0784878;0.0784867;0.125409;0.125417;0.125412;1.05732;1.05717;1.05716;0.422802;0.422811;0.422807;0.695332;0.695321;0.695328;0.0536376;0.0536329;0.0536375;0;0;0;0;0;0;0;0;0.359149
2;0.140977;0;0;0.946904;0;0;0;0;0;0;0.0399408;0.0399357;0.0399406;0.0774441;0.0774457;0.0774442;0.124124;0.124132;0.124127;1.04588;1.04573;1.04572;0.422306;0.422316;0.422312;0.697114;0.697103;0.697111;0.0532093;0.0532047;0.0532097;0;0;0;0;0;0;0;0;0.359149
2;0.142611;0;0;0.936393;0;0;0;0;0;0;0.0394551;0.0394503;0.039454;0.076405;0.0764066;0.0764055;0.122824;0.122832;0.122828;1.0344;1.03427;1.03426;0.421781;0.42179;0.421788;0.698872;0.698863;0.698868;0.0527828;0.0527786;0.0527823;0;0;0;0;0;0;0;0;0.359149
2;0.144264;0;0;0.925863;0;0;0;0;0;0;0.0389725;0.0389679;0.0389697;0.0753695;0.0753712;0.0753706;0.121509;0.121517;0.121515;1.02291;1.02277;1.02278;0.421225;0.421236;0.421234;0.700605;0.700597;0.700599;0.052357;0.052353;0.0523548;0;0;0;0;0;0;0;0;0.359149
2;0.145937;0;0;0.905104;0;0;0;0;0;0;0.0384916;0.038487;0.0384869;0.0743381;0.0743399;0.07434;0.12018;0.120188;0.120188;1.01139;1.01126;1.01127;0.420641;0.420652;0.420651;0.70231;0.702302;0.702302;0.0519305;0.0519266;0.0519264;0;0;0;0;0;0;0;0;0.359149
2;0.147628;0;0;0.894647;0;0;0;0;0;0;0.0380103;0.0380063;0.0380052;0.0733115;0.0733133;0.0733137;0.118838;0.118846;0.118847;0.999859;0.999737;0.999748;0.420028;0.420039;0.420039;0.703982;0.703976;0.703976;0.051501;0.0514977;0.0514966;0;0;0;0;0;0;0;0;0.359149
2;0.149339;0;0;0.884177;0;0;0;0;0;0;0.0375281;0.0375243;0.0375243;0.0722899;0.0722918;0.072292;0.117484;0.117493;0.117491;0.988319;0.988203;0.988208;0.419385;0.419397;0.419397;0.705622;0.705617;0.705619;0.0510681;0.0510649;0.0510649;0;0;0;0;0;0;0;0;0.359149
2;0.15107;0;0;0.873696;0;0;0;0;0;0;0.0370447;0.0370408;0.0370438;0.0712736;0.0712757;0.0712751;0.116118;0.116126;0.116122;0.97677;0.97666;0.976652;0.418714;0.418727;0.418724;0.707229;0.707224;0.707231;0.0506312;0.050628;0.0506311;0;0;0;0;0;0;0;0;0.359149
2;0.152821;0;0;0.863205;0;0;0;0;0;0;0.0365631;0.0365592;0.0365633;0.0702619;0.070264;0.0702631;0.114735;0.114744;0.114739;0.965198;0.965095;0.965083;0.418011;0.418025;0.418021;0.708805;0.708801;0.70881;0.0501935;0.0501905;0.0501946;0;0;0;0;0;0;0;0;0.359149
2;0.154593;0;0;0.852706;0;0;0;0;0;0;0.0360824;0.0360789;0.0360824;0.069255;0.0692571;0.0692562;0.113338;0.113347;0.113343;0.953609;0.95351;0.953501;0.417277;0.417291;0.417288;0.71035;0.710348;0.710354;0.0497541;0.0497514;0.049755;0;0;0;0;0;0;0;0;0.359149
2;0.156385;0;0;0.8422;0;0;0;0;0;0;0.035602;0.0355986;0.0356006;0.068253;0.0682553;0.0682546;0.111926;0.111936;0.111934;0.942003;0.94191;0.941909;0.416511;0.416525;0.416524;0.711862;0.71186;0.711863;0.0493122;0.0493096;0.0493117;0;0;0;0;0;0;0;0;0.359149
2;0.158197;0;0;0.831689;0;0;0;0;0;0;0.0351203;0.035117;0.0351175;0.0672565;0.0672589;0.0672585;0.110502;0.110512;0.110512;0.93039;0.930303;0.930309;0.415714;0.415729;0.415728;0.713336;0.713335;0.713334;0.0488661;0.0488637;0.0488642;0;0;0;0;0;0;0;0;0.359149
2;0.160031;0;0;0.821175;0;0;0;0;0;0;0.0346356;0.0346328;0.0346325;0.0662658;0.0662682;0.066268;0.109067;0.109077;0.109078;0.918776;0.918692;0.918701;0.414887;0.414902;0.414902;0.714768;0.714769;0.714767;0.0484142;0.0484123;0.048412;0;0;0;0;0;0;0;0;0.359149
2;0.161886;0;0;0.800466;0;0;0;0;0;0;0.0341472;0.0341449;0.0341451;0.0652811;0.0652835;0.0652834;0.107622;0.107632;0.107631;0.907165;0.907085;0.907089;0.414029;0.414044;0.414043;0.716158;0.71616;0.71616;0.0479557;0.0479542;0.0479544;0;0;0;0;0;0;0;0;0.359149
2;0.163762;0;0;0.790068;0;0;0;0;0;0;0.0336556;0.0336529;0.0336547;0.0643025;0.064305;0.0643046;0.106165;0.106176;0.106172;0.895551;0.895479;0.895473;0.413139;0.413156;0.413154;0.717505;0.717507;0.717511;0.0474909;0.0474891;0.0474909;0;0;0;0;0;0;0;0;0.359149
2;0.165661;0;0;0.779673;0;0;0;0;0;0;0.0331616;0.0331591;0.033161;0.06333;0.0633326;0.063332;0.104695;0.104705;0.104702;0.883932;0.883864;0.883857;0.412217;0.412234;0.412232;0.718811;0.718815;0.718819;0.0470206;0.0470192;0.047021;0;0;0;0;0;0;0;0;0.359149
2;0.167581;0;0;0.769281;0;0;0;0;0;0;0.0326652;0.032663;0.032664;0.0623636;0.0623663;0.0623655;0.103211;0.103222;0.10322;0.872306;0.872243;0.87224;0.411261;0.411279;0.411278;0.720076;0.720081;0.720083;0.046545;0.0465438;0.0465447;0;0;0;0;0;0;0;0;0.359149
2;0.169523;0;0;0.758896;0;0;0;0;0;0;0.0321658;0.0321637;0.0321633;0.0614034;0.0614062;0.0614054;0.101716;0.101727;0.101727;0.860679;0.860622;0.860626;0.410273;0.410291;0.410291;0.721296;0.721301;0.721299;0.0460631;0.046062;0.0460616;0;0;0;0;0;0;0;0;0.359149
2;0.171488;0;0;0.748519;0;0;0;0;0;0;0.0316623;0.0316604;0.0316587;0.0604496;0.0604524;0.0604518;0.100211;0.100222;0.100224;0.84906;0.849007;0.849017;0.409251;0.40927;0.409271;0.722465;0.722472;0.722468;0.0455739;0.0455731;0.0455715;0;0;0;0;0;0;0;0;0.359149
2;0.173476;0;0;0.738151;0;0;0;0;0;0;0.0311539;0.0311523;0.0311501;0.0595023;0.0595052;0.0595048;0.0986974;0.0987083;0.0987104;0.837453;0.837404;0.837415;0.408196;0.408216;0.408217;0.723583;0.723591;0.723587;0.0450768;0.0450762;0.0450739;0;0;0;0;0;0;0;0;0.359149
2;0.175487;0;0;0.727796;0;0;0;0;0;0;0.0306401;0.0306387;0.030637;0.0585616;0.0585646;0.0585644;0.0971764;0.0971874;0.0971869;0.825863;0.825818;0.825821;0.407109;0.407129;0.407129;0.724645;0.724654;0.724654;0.0445708;0.0445705;0.0445688;0;0;0;0;0;0;0;0;0.359149
2;0.177521;0;0;0.717454;0;0;0;0;0;0;0.0301213;0.03012;0.0301193;0.0576279;0.0576309;0.0576308;0.0956442;0.0956558;0.095654;0.814279;0.81424;0.814238;0.405986;0.406007;0.406007;0.725656;0.725666;0.725667;0.0440566;0.0440564;0.0440556;0;0;0;0;0;0;0;0;0.359149
2;0.179578;0;0;0.707128;0;0;0;0;0;0;0.0295977;0.0295966;0.0295966;0.0567011;0.0567041;0.056704;0.0941016;0.094113;0.094112;0.802703;0.802667;0.802668;0.404829;0.404851;0.404849;0.726614;0.726625;0.726625;0.0435341;0.0435342;0.0435341;0;0;0;0;0;0;0;0;0.359149
2;0.18166;0;0;0.686938;0;0;0;0;0;0;0.0290693;0.0290684;0.0290687;0.0557812;0.0557843;0.055784;0.092549;0.0925608;0.0925616;0.791137;0.791106;0.791113;0.403636;0.403658;0.403657;0.727517;0.727529;0.727526;0.0430034;0.0430036;0.0430039;0;0;0;0;0;0;0;0;0.359149
2;0.183766;0;0;0.676783;0;0;0;0;0;0;0.028536;0.0285352;0.0285354;0.0548681;0.0548713;0.0548711;0.0909891;0.0910009;0.0910032;0.77959;0.779563;0.779575;0.402407;0.40243;0.402429;0.72836;0.728373;0.728368;0.0424643;0.0424647;0.042465;0;0;0;0;0;0;0;0;0.359149
2;0.185896;0;0;0.66665;0;0;0;0;0;0;0.0279975;0.0279968;0.0279969;0.0539618;0.053965;0.0539651;0.0894236;0.0894351;0.0894373;0.768069;0.768045;0.768057;0.401143;0.401166;0.401165;0.729138;0.729154;0.729148;0.0419166;0.0419172;0.0419173;0;0;0;0;0;0;0;0;0.359149
2;0.18805;0;0;0.656542;0;0;0;0;0;0;0.0274538;0.0274533;0.027453;0.0530622;0.0530655;0.0530661;0.0878534;0.087865;0.0878644;0.756577;0.756557;0.756561;0.399842;0.399866;0.399864;0.72985;0.729867;0.729865;0.0413603;0.0413611;0.0413607;0;0;0;0;0;0;0;0;0.359149
2;0.19023;0;0;0.646461;0;0;0;0;0;0;0.0269043;0.026904;0.0269038;0.0521699;0.0521732;0.0521741;0.0862749;0.0862872;0.086285;0.745105;0.74509;0.745089;0.398503;0.398528;0.398526;0.7305;0.730517;0.730517;0.0407945;0.0407956;0.0407952;0;0;0;0;0;0;0;0;0.359149
2;0.192435;0;0;0.636408;0;0;0;0;0;0;0.0263493;0.0263492;0.0263493;0.0512849;0.0512882;0.0512891;0.0846893;0.0847014;0.0846998;0.733655;0.733643;0.733644;0.397126;0.397152;0.39715;0.731083;0.731102;0.731102;0.0402196;0.0402208;0.0402209;0;0;0;0;0;0;0;0;0.359149
2;0.194666;0;0;0.626386;0;0;0;0;0;0;0.025789;0.025789;0.0257896;0.0504071;0.0504105;0.050411;0.0830975;0.0831096;0.0831093;0.722232;0.722224;0.722228;0.395711;0.395737;0.395735;0.731598;0.731619;0.731616;0.0396357;0.0396371;0.0396377;0;0;0;0;0;0;0;0;0.359149
2;0.196922;0;0;0.616398;0;0;0;0;0;0;0.0252238;0.0252239;0.0252246;0.0495362;0.0495397;0.0495398;0.0815015;0.0815137;0.0815143;0.710842;0.710837;0.710844;0.394257;0.394283;0.394281;0.732041;0.732063;0.732059;0.0390433;0.0390448;0.0390455;0;0;0;0;0;0;0;0;0.359149
2;0.199205;0;0;0.606446;0;0;0;0;0;0;0.024654;0.0246541;0.0246544;0.0486721;0.0486756;0.0486755;0.0799035;0.0799153;0.0799154;0.699493;0.69949;0.699493;0.392763;0.39279;0.392788;0.732407;0.73243;0.732428;0.0384427;0.0384443;0.0384445;0;0;0;0;0;0;0;0;0.359149
2;0.201514;0;0;0.47364;0;0;0;0;0;0;0.0240791;0.0240795;0.0240791;0.0478149;0.0478184;0.0478179;0.0783028;0.078315;0.0783133;0.688183;0.688184;0.688179;0.391228;0.391256;0.391255;0.732695;0.73272;0.73272;0.0378333;0.0378352;0.0378347;0;0;0;0;0;0;0;0;0.359149
2;0.203849;0;0;0.465732;0;0;0;0;0;0;0.0234982;0.0234988;0.0234987;0.0469654;0.0469689;0.046967;0.0766968;0.0767093;0.0767086;0.676905;0.676911;0.676904;0.389653;0.389682;0.389681;0.732909;0.732934;0.732934;0.037214;0.0372162;0.0372161;0;0;0;0;0;0;0;0;0.359149
2;0.206212;0;0;0.457865;0;0;0;0;0;0;0.0229121;0.0229128;0.0229136;0.0461231;0.0461267;0.0461229;0.0750874;0.0751;0.0751019;0.665667;0.665676;0.665671;0.388036;0.388065;0.388065;0.733043;0.73307;0.733066;0.0365857;0.036588;0.0365891;0;0;0;0;0;0;0;0;0.359149
2;0.208602;0;0;0.450041;0;0;0;0;0;0;0.0223221;0.0223227;0.0223242;0.0452878;0.0452914;0.0452858;0.0734766;0.0734889;0.0734937;0.654474;0.654484;0.654482;0.386376;0.386406;0.386406;0.733094;0.733122;0.733116;0.0359497;0.0359519;0.0359539;0;0;0;0;0;0;0;0;0.359149
2;0.21102;0;0;0.442261;0;0;0;0;0;0;0.021729;0.0217295;0.0217308;0.0444591;0.0444629;0.0444556;0.0718663;0.0718781;0.0718845;0.643331;0.643343;0.643339;0.384673;0.384704;0.384705;0.733057;0.733088;0.73308;0.0353069;0.035309;0.0353109;0;0;0;0;0;0;0;0;0.359149
2;0.213466;0;0;0.434529;0;0;0;0;0;0;0.0211326;0.0211337;0.0211338;0.0436372;0.0436408;0.0436325;0.0702566;0.0702692;0.0702749;0.63224;0.632257;0.632247;0.382926;0.382957;0.382959;0.732932;0.732963;0.732956;0.034657;0.0346598;0.0346605;0;0;0;0;0;0;0;0;0.359149
2;0.215941;0;0;0.426845;0;0;0;0;0;0;0.0205323;0.0205333;0.0205336;0.0428223;0.0428261;0.0428164;0.0686465;0.0686588;0.0686655;0.621201;0.62122;0.621206;0.381134;0.381166;0.381167;0.732717;0.73275;0.732742;0.0339993;0.034002;0.034003;0;0;0;0;0;0;0;0;0.359149
2;0.218444;0;0;0.419212;0;0;0;0;0;0;0.0199278;0.019929;0.0199305;0.0420148;0.0420186;0.0420074;0.0670354;0.0670479;0.0670569;0.61021;0.610232;0.610221;0.379296;0.379328;0.37933;0.732412;0.732446;0.732436;0.0333334;0.0333363;0.0333388;0;0;0;0;0;0;0;0;0.359149
2;0.220976;0;0;0.411632;0;0;0;0;0;0;0.0193211;0.0193223;0.0193251;0.0412141;0.0412178;0.0412054;0.0654262;0.0654386;0.0654499;0.599278;0.599302;0.599294;0.377411;0.377444;0.377446;0.732012;0.732047;0.732034;0.0326614;0.0326644;0.0326684;0;0;0;0;0;0;0;0;0.359149
2;0.223537;0;0;0.404107;0;0;0;0;0;0;0.018714;0.018715;0.0187179;0.0404196;0.0404235;0.0404105;0.0638212;0.063833;0.063845;0.588409;0.588435;0.588426;0.375478;0.375512;0.375514;0.731512;0.731549;0.731536;0.0319853;0.031988;0.0319922;0;0;0;0;0;0;0;0;0.359149
2;0.226128;0;0;0.396638;0;0;0;0;0;0;0.0181068;0.018108;0.0181094;0.0396314;0.0396353;0.0396227;0.0622208;0.0622328;0.0622431;0.577607;0.577635;0.577622;0.373496;0.373531;0.373533;0.73091;0.730949;0.730937;0.0313054;0.0313084;0.0313108;0;0;0;0;0;0;0;0;0.359149
2;0.228749;0;0;0.389227;0;0;0;0;0;0;0.0174974;0.017499;0.0175002;0.0388502;0.038854;0.0388418;0.0606225;0.0606349;0.0606449;0.566866;0.566897;0.566884;0.371465;0.3715;0.371503;0.730207;0.730247;0.730236;0.0306191;0.0306226;0.0306248;0;0;0;0;0;0;0;0;0.359149
2;0.231401;0;0;0.381877;0;0;0;0;0;0;0.0168874;0.0168889;0.0168907;0.0380757;0.0380795;0.0380678;0.0590283;0.0590405;0.0590511;0.556191;0.556224;0.556214;0.369383;0.369419;0.369421;0.7294;0.729442;0.72943;0.0299283;0.0299317;0.0299347;0;0;0;0;0;0;0;0;0.359149
2;0.234083;0;0;0.374589;0;0;0;0;0;0;0.0162781;0.0162794;0.0162818;0.0373076;0.0373115;0.0373005;0.0574399;0.0574518;0.0574627;0.545588;0.545623;0.545615;0.367249;0.367286;0.367288;0.728485;0.728528;0.728516;0.0292343;0.0292376;0.0292412;0;0;0;0;0;0;0;0;0.359149
2;0.236796;0;0;0.367365;0;0;0;0;0;0;0.0156718;0.0156726;0.015674;0.0365452;0.0365494;0.03654;0.05586;0.0558712;0.0558804;0.535062;0.535097;0.53509;0.365063;0.3651;0.365103;0.727458;0.727503;0.727493;0.0285398;0.0285425;0.0285449;0;0;0;0;0;0;0;0;0.359149
2;0.239541;0;0;0.360207;0;0;0;0;0;0;0.0150668;0.0150685;0.0150681;0.0357893;0.0357932;0.0357859;0.0542871;0.054299;0.0543051;0.524612;0.52465;0.524641;0.362824;0.362861;0.362863;0.726318;0.726364;0.726356;0.0278428;0.0278464;0.0278467;0;0;0;0;0;0;0;0;0.359149
2;0.242317;0;0;0.353116;0;0;0;0;0;0;0.0144638;0.0144652;0.0144647;0.0350398;0.0350438;0.0350382;0.0527216;0.0527331;0.0527379;0.514239;0.514279;0.514272;0.36053;0.360568;0.360569;0.725063;0.725111;0.725104;0.0271438;0.0271471;0.0271472;0;0;0;0;0;0;0;0;0.359149
2;0.245126;0;0;0.346095;0;0;0;0;0;0;0.0138629;0.0138645;0.0138648;0.0342967;0.0343007;0.0342965;0.0511638;0.0511755;0.0511796;0.503945;0.503987;0.503984;0.35818;0.358219;0.35822;0.723692;0.723741;0.723734;0.0264429;0.0264466;0.0264474;0;0;0;0;0;0;0;0;0.359149
2;0.247967;0;0;0.339144;0;0;0;0;0;0;0.0132675;0.0132684;0.0132692;0.0335592;0.0335634;0.0335608;0.0496177;0.0496284;0.0496313;0.493739;0.493781;0.49378;0.355775;0.355814;0.355813;0.722198;0.722249;0.722244;0.0257442;0.025747;0.025748;0;0;0;0;0;0;0;0;0.359149
