# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.160031;0;0;0.261913;0;0;0;0;0;0;0.0251418;0.0251418;0.025147;0.0369798;0.0369798;0.0369847;0.050197;0.050197;0.0502002;0.326855;0.326855;0.326945;0.25206;0.25206;0.252053;0.515436;0.515436;0.515429;0.0250921;0.0250921;0.0250973;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.161886;0;0;0.24978;0;0;0;0;0;0;0.0245047;0.0245046;0.0245044;0.0360591;0.036059;0.0360588;0.0490145;0.0490145;0.0490143;0.318324;0.318323;0.318318;0.24964;0.24964;0.24964;0.512797;0.512797;0.512798;0.0244561;0.024456;0.0244558;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.163762;0;0;0.243815;0;0;0;0;0;0;0.0238832;0.023883;0.0238787;0.0351566;0.0351565;0.0351523;0.0478494;0.0478493;0.0478466;0.310035;0.310032;0.309956;0.247197;0.247198;0.247203;0.510108;0.510108;0.510113;0.0238357;0.0238355;0.0238312;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.165661;0;0;0.237928;0;0;0;0;0;0;0.0232764;0.0232763;0.0232695;0.0342716;0.0342715;0.034265;0.0467011;0.0467011;0.0466969;0.301974;0.301973;0.301852;0.244734;0.244734;0.244742;0.507369;0.50737;0.507377;0.02323;0.0232299;0.0232231;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.167581;0;0;0.23212;0;0;0;0;0;0;0.0226839;0.0226839;0.022676;0.0334036;0.0334035;0.0333961;0.0455694;0.0455694;0.0455647;0.294133;0.294132;0.293994;0.242249;0.242249;0.242258;0.504582;0.504582;0.50459;0.0226386;0.0226385;0.0226307;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.169523;0;0;0.226391;0;0;0;0;0;0;0.0221051;0.022105;0.0220974;0.0325521;0.032552;0.0325449;0.044454;0.0444539;0.0444495;0.286501;0.286499;0.286365;0.239745;0.239745;0.239753;0.501746;0.501746;0.501752;0.0220608;0.0220607;0.0220531;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.171488;0;0;0.220742;0;0;0;0;0;0;0.0215391;0.021539;0.0215328;0.0317162;0.0317161;0.0317104;0.0433543;0.0433543;0.0433509;0.279064;0.279062;0.278951;0.237223;0.237223;0.237229;0.498863;0.498863;0.498867;0.0214958;0.0214957;0.0214895;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.173476;0;0;0.215173;0;0;0;0;0;0;0.0209853;0.0209853;0.020981;0.0308954;0.0308954;0.0308916;0.0422702;0.0422702;0.0422681;0.271811;0.271811;0.271733;0.234684;0.234684;0.234687;0.495933;0.495934;0.495934;0.0209431;0.0209431;0.0209388;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.175487;0;0;0.209683;0;0;0;0;0;0;0.0204433;0.0204432;0.020441;0.0300893;0.0300892;0.0300874;0.0412013;0.0412012;0.0412005;0.264735;0.264733;0.264692;0.232129;0.232129;0.232129;0.492958;0.492958;0.492956;0.0204021;0.0204019;0.0203998;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.177521;0;0;0.204275;0;0;0;0;0;0;0.0199121;0.019912;0.0199115;0.029297;0.0292969;0.0292966;0.0401471;0.040147;0.0401472;0.25782;0.257818;0.257806;0.229559;0.229559;0.229558;0.489938;0.489938;0.489936;0.0198719;0.0198718;0.0198713;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.179578;0;0;0.198945;0;0;0;0;0;0;0.0193912;0.0193911;0.0193912;0.0285179;0.0285179;0.028518;0.0391073;0.0391073;0.0391074;0.251054;0.251053;0.251054;0.226976;0.226976;0.226975;0.486874;0.486874;0.486874;0.0193519;0.0193519;0.0193519;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.18166;0;0;0.188729;0;0;0;0;0;0;0.01888;0.0188799;0.0188787;0.0277516;0.0277515;0.0277501;0.0380817;0.0380816;0.0380802;0.244431;0.244429;0.244411;0.224379;0.22438;0.224383;0.483767;0.483767;0.483773;0.0188417;0.0188416;0.0188404;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.183766;0;0;0.18369;0;0;0;0;0;0;0.0183777;0.0183776;0.0183738;0.0269973;0.0269972;0.0269927;0.0370698;0.0370697;0.0370656;0.237935;0.237933;0.237874;0.221772;0.221772;0.221782;0.480618;0.480618;0.480632;0.0183404;0.0183403;0.0183365;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.185896;0;0;0.178731;0;0;0;0;0;0;0.0178837;0.0178837;0.0178765;0.0262544;0.0262543;0.0262461;0.0360712;0.0360712;0.0360639;0.231554;0.231554;0.231441;0.219155;0.219155;0.219172;0.477427;0.477427;0.477452;0.0178473;0.0178473;0.0178401;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.18805;0;0;0.173851;0;0;0;0;0;0;0.0173974;0.0173974;0.0173868;0.0255224;0.0255223;0.0255103;0.0350857;0.0350856;0.0350753;0.225282;0.225281;0.225113;0.216528;0.216528;0.216552;0.474195;0.474195;0.47423;0.017362;0.0173619;0.0173514;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.19023;0;0;0.169053;0;0;0;0;0;0;0.0169182;0.0169181;0.0169048;0.0248005;0.0248004;0.0247856;0.0341128;0.0341127;0.0341;0.219104;0.219102;0.218891;0.213894;0.213894;0.213924;0.470923;0.470923;0.470965;0.0168837;0.0168835;0.0168703;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.192435;0;0;0.164336;0;0;0;0;0;0;0.0164452;0.0164451;0.0164306;0.0240882;0.0240882;0.024072;0.0331522;0.0331522;0.0331384;0.213007;0.213006;0.212775;0.211252;0.211253;0.211285;0.467612;0.467612;0.467658;0.0164116;0.0164115;0.016397;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.194666;0;0;0.159702;0;0;0;0;0;0;0.0159779;0.0159779;0.0159641;0.0233849;0.0233849;0.0233696;0.0322036;0.0322035;0.0321907;0.206983;0.206982;0.206763;0.208606;0.208606;0.208636;0.464263;0.464263;0.464306;0.0159452;0.0159451;0.0159314;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.196922;0;0;0.155151;0;0;0;0;0;0;0.0155157;0.0155156;0.0155054;0.02269;0.0226899;0.0226786;0.0312666;0.0312665;0.031257;0.201021;0.201019;0.200855;0.205954;0.205954;0.205977;0.460876;0.460876;0.460908;0.0154839;0.0154838;0.0154736;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.199205;0;0;0.150684;0;0;0;0;0;0;0.0150578;0.0150578;0.0150545;0.0220027;0.0220027;0.021999;0.0303407;0.0303407;0.0303377;0.195105;0.195104;0.195051;0.2033;0.2033;0.203307;0.457453;0.457453;0.457463;0.0150268;0.0150268;0.0150235;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.201514;0;0;0.0975006;0;0;0;0;0;0;0.0146036;0.0146036;0.0146112;0.0213226;0.0213226;0.0213309;0.0294258;0.0294258;0.0294328;0.189227;0.189227;0.189349;0.200643;0.200643;0.200626;0.453994;0.453994;0.45397;0.0145735;0.0145735;0.0145812;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.203849;0;0;0.0946892;0;0;0;0;0;0;0.0141509;0.0141525;0.0141758;0.0206471;0.020649;0.0206745;0.0285198;0.0285215;0.0285426;0.183351;0.183377;0.18375;0.197989;0.197985;0.197934;0.450505;0.4505;0.450429;0.0141217;0.0141233;0.0141465;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.206212;0;0;0.0919289;0;0;0;0;0;0;0.0137075;0.0137074;0.0137482;0.0199854;0.0199853;0.0200298;0.0276309;0.0276308;0.0276673;0.1776;0.177598;0.178255;0.19532;0.19532;0.195232;0.44696;0.44696;0.446839;0.0136791;0.013679;0.0137198;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.208602;0;0;0.0892204;0;0;0;0;0;0;0.0132757;0.0132757;0.0133285;0.01934;0.01934;0.019397;0.0267613;0.0267613;0.0268071;0.17201;0.172009;0.172865;0.192632;0.192632;0.192519;0.443352;0.443352;0.4432;0.0132482;0.0132482;0.0133009;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.21102;0;0;0.0865638;0;0;0;0;0;0;0.0128573;0.0128572;0.0129169;0.0187127;0.0187126;0.0187762;0.0259126;0.0259125;0.0259622;0.166607;0.166606;0.167581;0.189923;0.189923;0.189797;0.439677;0.439677;0.439511;0.0128305;0.0128304;0.0128901;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.213466;0;0;0.0839594;0;0;0;0;0;0;0.0124512;0.0124511;0.0125134;0.0181026;0.0181024;0.0181675;0.0250839;0.0250837;0.0251328;0.16138;0.161378;0.162403;0.187194;0.187195;0.187065;0.435938;0.435938;0.435774;0.0124253;0.0124251;0.0124874;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.215941;0;0;0.0814073;0;0;0;0;0;0;0.0120569;0.0120569;0.012118;0.0175087;0.0175087;0.0175711;0.0242743;0.0242743;0.0243189;0.156316;0.156316;0.157333;0.184449;0.184449;0.184325;0.432137;0.432137;0.431988;0.0120317;0.0120317;0.0120928;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.218444;0;0;0.0789078;0;0;0;0;0;0;0.011674;0.0116739;0.0117309;0.0169308;0.0169307;0.016987;0.0234836;0.0234835;0.0235207;0.151411;0.15141;0.152371;0.181689;0.181689;0.181576;0.428278;0.428278;0.428153;0.0116495;0.0116494;0.0117064;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.220976;0;0;0.0764606;0;0;0;0;0;0;0.0113016;0.0113015;0.0113519;0.0163677;0.0163675;0.0164152;0.0227107;0.0227106;0.0227384;0.146652;0.14665;0.147516;0.178915;0.178916;0.17882;0.424362;0.424362;0.424269;0.0112779;0.0112778;0.0113282;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.223537;0;0;0.0740656;0;0;0;0;0;0;0.010939;0.010939;0.0109812;0.0158186;0.0158186;0.0158558;0.0219549;0.0219548;0.0219719;0.142028;0.142027;0.14277;0.176131;0.176132;0.176057;0.420393;0.420393;0.420336;0.0109161;0.010916;0.0109582;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.226128;0;0;0.0717227;0;0;0;0;0;0;0.0105859;0.0105858;0.0106187;0.015283;0.015283;0.0153087;0.0212156;0.0212155;0.0212214;0.137532;0.137531;0.138132;0.173339;0.173339;0.173287;0.416373;0.416373;0.416354;0.0105636;0.0105636;0.0105964;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.228749;0;0;0.0694314;0;0;0;0;0;0;0.0102415;0.0102414;0.0102644;0.0147601;0.01476;0.0147741;0.0204921;0.020492;0.0204868;0.133154;0.133152;0.133602;0.170539;0.170539;0.170512;0.412305;0.412305;0.412324;0.0102199;0.0102198;0.0102428;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.231401;0;0;0.0671913;0;0;0;0;0;0;0.00990503;0.00990495;0.00991826;0.014249;0.0142489;0.0142518;0.0197835;0.0197835;0.0197682;0.128882;0.12888;0.129178;0.167735;0.167736;0.167731;0.408192;0.408192;0.408246;0.00988412;0.00988403;0.00989737;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.234083;0;0;0.0650016;0;0;0;0;0;0;0.00957598;0.00957594;0.00958029;0.0137489;0.0137488;0.0137418;0.0190893;0.0190892;0.0190655;0.124708;0.124707;0.124862;0.16493;0.16493;0.164945;0.404036;0.404036;0.40412;0.00955573;0.00955569;0.00956007;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.236796;0;0;0.0628617;0;0;0;0;0;0;0.00925383;0.00925371;0.00925037;0.0132593;0.0132592;0.013244;0.0184088;0.0184086;0.0183786;0.120623;0.120622;0.12065;0.162123;0.162123;0.162156;0.39984;0.399841;0.399947;0.00923423;0.00923412;0.00923081;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.239541;0;0;0.0607705;0;0;0;0;0;0;0.00893774;0.00893764;0.00892841;0.0127792;0.012779;0.0127582;0.017741;0.0177409;0.0177074;0.116616;0.116615;0.116543;0.159319;0.159319;0.159363;0.395607;0.395608;0.395727;0.00891879;0.00891868;0.00890949;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.242317;0;0;0.0587271;0;0;0;0;0;0;0.00862709;0.00862707;0.00861431;0.0123077;0.0123077;0.0122844;0.0170854;0.0170854;0.0170518;0.112677;0.112676;0.112538;0.156519;0.156519;0.156568;0.39134;0.39134;0.39146;0.00860876;0.00860875;0.00859602;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.245126;0;0;0.0567301;0;0;0;0;0;0;0.00832149;0.00832139;0.00830793;0.0118446;0.0118444;0.0118223;0.0164414;0.0164413;0.0164116;0.108799;0.108797;0.108633;0.153724;0.153724;0.153772;0.38704;0.38704;0.387147;0.00830378;0.00830369;0.00829026;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.247967;0;0;0.0547781;0;0;0;0;0;0;0.00801957;0.00801995;0.0080091;0.0113879;0.0113884;0.0113717;0.0158073;0.0158079;0.0157866;0.104962;0.104967;0.104827;0.150939;0.150938;0.150974;0.382714;0.382712;0.382789;0.00800247;0.00800286;0.00799203;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.250842;0;0;0.0528696;0;0;0;0;0;0;0.00772205;0.00772213;0.00771765;0.0109389;0.010939;0.0109323;0.0151844;0.0151846;0.0151764;0.101175;0.101177;0.101116;0.148163;0.148163;0.148177;0.378357;0.378357;0.378386;0.00770556;0.00770564;0.00770116;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.253749;0;0;0.053199;0;0;0;0;0;0;0.00742887;0.00742893;0.00743335;0.0104974;0.0104975;0.0105039;0.0145729;0.014573;0.0145808;0.0974387;0.0974395;0.0974986;0.145395;0.145395;0.14538;0.373968;0.373968;0.373939;0.00741297;0.00741303;0.00741744;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.25669;0;0;0.051301;0;0;0;0;0;0;0.00714618;0.00714606;0.00715612;0.0100718;0.0100717;0.0100864;0.0139821;0.0139819;0.0139996;0.0938389;0.0938372;0.0939719;0.142618;0.142619;0.142586;0.369513;0.369514;0.369449;0.00713085;0.00713073;0.00714077;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.259666;0;0;0.0494476;0;0;0;0;0;0;0.00687359;0.00687354;0.00688595;0.0096616;0.00966152;0.00967971;0.0134114;0.0134113;0.013433;0.0903709;0.0903702;0.0905365;0.139836;0.139836;0.139793;0.364995;0.364995;0.364917;0.00685882;0.00685877;0.00687116;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.262675;0;0;0.0476391;0;0;0;0;0;0;0.00661081;0.00661074;0.00662286;0.00926627;0.00926618;0.00928392;0.01286;0.0128599;0.0128809;0.0870308;0.0870299;0.0871921;0.137048;0.137048;0.137005;0.360416;0.360417;0.360342;0.00659657;0.00659651;0.0066086;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.26572;0;0;0.0458753;0;0;0;0;0;0;0.00635717;0.00635705;0.00636683;0.00888489;0.00888472;0.00889902;0.0123271;0.0123269;0.0123435;0.0838094;0.0838078;0.0839384;0.134258;0.134258;0.13422;0.355782;0.355783;0.355726;0.00634345;0.00634334;0.00635309;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.2688;0;0;0.0441564;0;0;0;0;0;0;0.00611192;0.00611184;0.00611782;0.00851638;0.00851627;0.00852499;0.0118112;0.0118111;0.0118207;0.0806964;0.0806953;0.0807749;0.131468;0.131469;0.13144;0.351098;0.351098;0.351069;0.00609871;0.00609863;0.0061046;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.271916;0;0;0.042482;0;0;0;0;0;0;0.00587453;0.00587448;0.00587581;0.00815999;0.00815993;0.0081618;0.0113115;0.0113114;0.0113126;0.0776845;0.077684;0.0777008;0.128682;0.128682;0.128666;0.346368;0.346368;0.346371;0.00586181;0.00586177;0.00586309;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.275068;0;0;0.040852;0;0;0;0;0;0;0.00564448;0.00564437;0.00564074;0.00781497;0.00781481;0.00780939;0.010827;0.0108268;0.0108191;0.0747667;0.0747651;0.0747152;0.1259;0.125901;0.125899;0.341596;0.341597;0.341635;0.00563225;0.00563213;0.0056285;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.278256;0;0;0.0392661;0;0;0;0;0;0;0.00542098;0.00542088;0.00541252;0.00748017;0.00748002;0.00746766;0.0103565;0.0103564;0.0103401;0.0719317;0.0719303;0.0718169;0.123127;0.123127;0.12314;0.336788;0.336789;0.33686;0.00540921;0.00540911;0.00540076;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.281481;0;0;0.0377238;0;0;0;0;0;0;0.0052034;0.00520338;0.00519108;0.00715471;0.00715468;0.00713652;0.00989889;0.00989886;0.00987551;0.0691713;0.069171;0.0690045;0.120364;0.120364;0.120389;0.331949;0.331949;0.332048;0.00519209;0.00519207;0.00517978;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.284744;0;0;0.0362246;0;0;0;0;0;0;0.00499137;0.00499127;0.00497629;0.00683803;0.00683789;0.00681582;0.00945347;0.00945331;0.00942526;0.0664801;0.0664787;0.0662763;0.117614;0.117614;0.117648;0.327082;0.327083;0.327199;0.00498049;0.00498039;0.00496544;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.288044;0;0;0.0347678;0;0;0;0;0;0;0.00478402;0.00478391;0.00476804;0.00652892;0.00652876;0.00650539;0.00901883;0.00901864;0.00898917;0.0638463;0.0638447;0.0636303;0.114879;0.114879;0.114918;0.322194;0.322194;0.322315;0.00477358;0.00477347;0.00475762;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.291383;0;0;0.0333526;0;0;0;0;0;0;0.00458065;0.00458068;0.00456615;0.00622636;0.0062264;0.00620505;0.00859374;0.0085938;0.00856702;0.0612603;0.0612607;0.0610643;0.112163;0.112162;0.112199;0.317289;0.317288;0.317397;0.00457064;0.00457067;0.00455616;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.294761;0;0;0.0319781;0;0;0;0;0;0;0.00438047;0.00438097;0.00437048;0.00592917;0.00592993;0.00591456;0.00817675;0.00817774;0.00815858;0.0587113;0.0587179;0.0585757;0.109467;0.109466;0.109493;0.312374;0.312369;0.312447;0.00437088;0.00437137;0.0043609;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.298177;0;0;0.0306432;0;0;0;0;0;0;0.00418487;0.00418478;0.0041808;0.00563954;0.0056394;0.00563365;0.0077708;0.00777061;0.00776356;0.0562174;0.0562163;0.0561617;0.106791;0.106791;0.106801;0.307436;0.307437;0.307465;0.00417569;0.0041756;0.00417162;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.301633;0;0;0.0305406;0;0;0;0;0;0;0.0039964;0.00399635;0.00399691;0.00536133;0.00536126;0.00536204;0.00738081;0.00738071;0.00738163;0.053812;0.0538114;0.0538189;0.104126;0.104126;0.104125;0.302457;0.302458;0.302454;0.00398761;0.00398757;0.00398812;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.30513;0;0;0.0292338;0;0;0;0;0;0;0.00381617;0.00381611;0.00381862;0.0050962;0.0050961;0.00509946;0.00700889;0.00700876;0.00701252;0.05151;0.0515092;0.0515449;0.101471;0.101472;0.101464;0.297428;0.297428;0.297414;0.00380776;0.0038077;0.0038102;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.308666;0;0;0.0279665;0;0;0;0;0;0;0.00364356;0.00364344;0.00364588;0.00484316;0.00484298;0.00484586;0.00665374;0.0066535;0.00665615;0.0493033;0.0493018;0.0493391;0.0988288;0.0988293;0.0988202;0.292355;0.292356;0.292348;0.00363551;0.0036354;0.00363784;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.312244;0;0;0.0267382;0;0;0;0;0;0;0.00347784;0.00347777;0.00347869;0.00460108;0.00460096;0.00460118;0.00631382;0.00631367;0.00631245;0.0471827;0.0471817;0.0472012;0.0962011;0.0962014;0.0961947;0.287246;0.287247;0.287256;0.00347015;0.00347007;0.003471;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.315864;0;0;0.0255488;0;0;0;0;0;0;0.00331853;0.00331849;0.00331699;0.00436916;0.00436909;0.00436536;0.0059881;0.00598801;0.00598132;0.0451418;0.0451413;0.0451307;0.0935901;0.0935903;0.0935884;0.282107;0.282108;0.28214;0.00331118;0.00331113;0.00330964;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.319525;0;0;0.0243978;0;0;0;0;0;0;0.00316512;0.00316501;0.00316074;0.0041466;0.00414643;0.00413829;0.0056755;0.00567527;0.00566263;0.0431742;0.0431728;0.043127;0.0909978;0.0909982;0.0910024;0.276943;0.276945;0.277003;0.00315809;0.00315798;0.00315373;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.323228;0;0;0.0232847;0;0;0;0;0;0;0.00301683;0.00301674;0.00300988;0.00393218;0.00393203;0.00391987;0.0053744;0.00537419;0.00535623;0.04127;0.0412688;0.0411894;0.0884269;0.0884273;0.0884377;0.271763;0.271764;0.271845;0.00301012;0.00301003;0.00300318;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.326975;0;0;0.022209;0;0;0;0;0;0;0.00287309;0.00287307;0.00286433;0.00372499;0.00372495;0.00370996;0.00508356;0.00508352;0.00506193;0.0394217;0.0394214;0.039317;0.0858799;0.0858799;0.0858953;0.266572;0.266572;0.266668;0.00286669;0.00286667;0.00285794;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.330765;0;0;0.0211699;0;0;0;0;0;0;0.00273352;0.00273343;0.00272399;0.00352441;0.00352426;0.00350838;0.00480219;0.00480198;0.0047795;0.0376245;0.0376232;0.0375086;0.083358;0.0833583;0.0833764;0.261375;0.261376;0.261475;0.00272742;0.00272732;0.00271791;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.334599;0;0;0.0201665;0;0;0;0;0;0;0.0025968;0.0025972;0.00258876;0.00332834;0.00332899;0.00331497;0.00452744;0.00452834;0.00450868;0.0358615;0.0358665;0.0357629;0.0808652;0.0808648;0.0808821;0.256186;0.256182;0.256267;0.00259099;0.00259139;0.00258297;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.338477;0;0;0.019198;0;0;0;0;0;0;0.0024638;0.0024638;0.00245852;0.00313822;0.00313822;0.00312949;0.00426132;0.00426132;0.00424918;0.0341436;0.0341436;0.0340784;0.0784014;0.0784014;0.0784135;0.250996;0.250996;0.251048;0.00245827;0.00245827;0.00245301;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.342401;0;0;0.0182633;0;0;0;0;0;0;0.0023349;0.00233482;0.00233312;0.00295465;0.00295452;0.0029517;0.00400471;0.00400454;0.00400064;0.0324754;0.0324744;0.0324533;0.0759666;0.0759668;0.0759718;0.245801;0.245803;0.245818;0.00232965;0.00232957;0.00232788;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.346369;0;0;0.017361;0;0;0;0;0;0;0.00221257;0.00221247;0.0022124;0.00278162;0.00278144;0.00278133;0.00376308;0.00376283;0.00376268;0.0308879;0.0308866;0.0308857;0.0735577;0.073558;0.0735581;0.24058;0.240581;0.240581;0.00220759;0.00220748;0.00220742;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.350384;0;0;0.0171327;0;0;0;0;0;0;0.00209622;0.00209618;0.00209621;0.00261811;0.00261805;0.0026181;0.003535;0.00353491;0.00353492;0.0293739;0.0293735;0.0293736;0.0711761;0.0711762;0.0711736;0.235339;0.235339;0.23534;0.00209149;0.00209145;0.00209147;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.354446;0;0;0.0162634;0;0;0;0;0;0;0.00198548;0.00198541;0.00198446;0.00246353;0.00246343;0.00246188;0.00331961;0.00331946;0.00331718;0.0279288;0.0279281;0.0279162;0.0688228;0.0688229;0.0688194;0.230083;0.230084;0.230095;0.00198098;0.00198092;0.00197996;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.358554;0;0;0.0154263;0;0;0;0;0;0;0.00187971;0.0018796;0.0018771;0.00231683;0.00231665;0.00231256;0.00311544;0.00311519;0.00310932;0.0265449;0.0265436;0.0265127;0.0664993;0.0664995;0.0664964;0.224821;0.224823;0.22485;0.00187545;0.00187534;0.00187284;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.36271;0;0;0.014621;0;0;0;0;0;0;0.00177826;0.00177819;0.00177407;0.00217689;0.00217678;0.00217005;0.00292093;0.00292077;0.00291116;0.0252141;0.0252132;0.0251624;0.0642072;0.0642074;0.0642055;0.219562;0.219563;0.219607;0.00177422;0.00177415;0.00177004;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.366914;0;0;0.0138468;0;0;0;0;0;0;0.00168067;0.00168063;0.0016753;0.00204297;0.0020429;0.00203419;0.00273501;0.00273491;0.00272253;0.0239307;0.0239301;0.0238644;0.0619478;0.0619479;0.0619478;0.214311;0.214312;0.214369;0.00167684;0.0016768;0.00167148;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.371167;0;0;0.0131033;0;0;0;0;0;0;0.00158639;0.00158634;0.0015807;0.00191416;0.00191408;0.00190484;0.00255641;0.0025563;0.0025432;0.022688;0.0226874;0.0226176;0.0597221;0.0597224;0.0597241;0.209076;0.209077;0.209137;0.00158277;0.00158272;0.00157709;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.375469;0;0;0.0123897;0;0;0;0;0;0;0.00149444;0.00149479;0.00149016;0.00178881;0.00178939;0.00178181;0.00238277;0.00238361;0.00237291;0.0214739;0.0214783;0.0214207;0.0575321;0.0575323;0.0575354;0.203869;0.203865;0.203914;0.00149101;0.00149137;0.00148674;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.379822;0;0;0.0117053;0;0;0;0;0;0;0.00140561;0.00140566;0.00140356;0.00166823;0.00166832;0.00166491;0.002216;0.00221614;0.00221138;0.0202982;0.0202989;0.0202724;0.0553791;0.0553791;0.0553828;0.198683;0.198682;0.198703;0.00140238;0.00140244;0.00140034;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.384224;0;0;0.011049;0;0;0;0;0;0;0.00132128;0.00132119;0.00132078;0.0015547;0.00155456;0.00155391;0.00205936;0.00205915;0.00205829;0.0191776;0.0191765;0.0191709;0.0532645;0.0532645;0.0532671;0.193503;0.193504;0.193508;0.00131824;0.00131815;0.00131774;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.388678;0;0;0.0104199;0;0;0;0;0;0;0.00124174;0.00124165;0.00124167;0.00144867;0.00144851;0.00144855;0.00191344;0.00191322;0.00191328;0.0181156;0.0181145;0.0181145;0.0511889;0.051189;0.0511892;0.188329;0.188331;0.18833;0.00123887;0.00123878;0.0012388;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.393183;0;0;0.0101859;0;0;0;0;0;0;0.00116652;0.00116652;0.00116607;0.00134934;0.00134933;0.00134857;0.00177711;0.00177711;0.00177597;0.0171066;0.0171066;0.0171014;0.0491525;0.0491525;0.0491501;0.183169;0.183169;0.183174;0.00116382;0.00116382;0.00116337;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.39774;0;0;0.00958925;0;0;0;0;0;0;0.00109536;0.00109529;0.0010939;0.00125628;0.00125616;0.00125383;0.00164975;0.00164957;0.00164614;0.0161477;0.0161468;0.0161305;0.0471553;0.0471553;0.0471506;0.178025;0.178026;0.178041;0.00109282;0.00109274;0.00109136;0;0;0;0;0;0;0;0;0.0750126
