# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.95304;0;0;1.35867e-07;0;0;0;0;0;0;-1.23531e-08;-1.23527e-08;-1.23526e-08;-1.23381e-08;-1.23378e-08;-1.23377e-08;-1.23337e-08;-1.23333e-08;-1.23333e-08;1.88074e-07;1.88053e-07;1.88013e-07;4.2087e-07;4.2085e-07;4.20854e-07;6.40604e-06;6.40581e-06;6.40582e-06;-1.23146e-08;-1.23143e-08;-1.23142e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953141;0;0;1.374e-07;0;0;0;0;0;0;-1.22485e-08;-1.22476e-08;-1.22469e-08;-1.22339e-08;-1.2233e-08;-1.22323e-08;-1.22295e-08;-1.22286e-08;-1.22279e-08;1.86223e-07;1.86184e-07;1.86115e-07;4.16995e-07;4.16946e-07;4.16905e-07;6.35374e-06;6.35322e-06;6.35277e-06;-1.22107e-08;-1.22098e-08;-1.22092e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953241;0;0;1.36042e-07;0;0;0;0;0;0;-1.21446e-08;-1.21433e-08;-1.2142e-08;-1.21302e-08;-1.2129e-08;-1.21277e-08;-1.21259e-08;-1.21246e-08;-1.21234e-08;1.84387e-07;1.84334e-07;1.84238e-07;4.13148e-07;4.13075e-07;4.12995e-07;6.30178e-06;6.30102e-06;6.30016e-06;-1.21074e-08;-1.21062e-08;-1.2105e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953342;0;0;1.34695e-07;0;0;0;0;0;0;-1.20413e-08;-1.20397e-08;-1.20379e-08;-1.20272e-08;-1.20257e-08;-1.2024e-08;-1.20229e-08;-1.20213e-08;-1.20196e-08;1.82568e-07;1.82503e-07;1.82384e-07;4.0933e-07;4.09239e-07;4.09124e-07;6.25015e-06;6.2492e-06;6.24799e-06;-1.20047e-08;-1.20032e-08;-1.20015e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953443;0;0;1.3336e-07;0;0;0;0;0;0;-1.19387e-08;-1.19368e-08;-1.19347e-08;-1.19249e-08;-1.19231e-08;-1.1921e-08;-1.19206e-08;-1.19188e-08;-1.19167e-08;1.80764e-07;1.8069e-07;1.80552e-07;4.0554e-07;4.05436e-07;4.05291e-07;6.19886e-06;6.19777e-06;6.19625e-06;-1.19027e-08;-1.19009e-08;-1.18989e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953543;0;0;1.32036e-07;0;0;0;0;0;0;-1.18367e-08;-1.18347e-08;-1.18322e-08;-1.18232e-08;-1.18212e-08;-1.18188e-08;-1.18189e-08;-1.18169e-08;-1.18145e-08;1.78975e-07;1.78896e-07;1.78741e-07;4.0178e-07;4.01666e-07;4.01496e-07;6.1479e-06;6.14672e-06;6.14493e-06;-1.18013e-08;-1.17994e-08;-1.1797e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953644;0;0;1.30724e-07;0;0;0;0;0;0;-1.17354e-08;-1.17333e-08;-1.17304e-08;-1.17221e-08;-1.17201e-08;-1.17173e-08;-1.17179e-08;-1.17158e-08;-1.1713e-08;1.77203e-07;1.7712e-07;1.76951e-07;3.98049e-07;3.9793e-07;3.97739e-07;6.09728e-06;6.09605e-06;6.09404e-06;-1.17006e-08;-1.16985e-08;-1.16959e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953744;0;0;1.29422e-07;0;0;0;0;0;0;-1.16347e-08;-1.16326e-08;-1.16295e-08;-1.16217e-08;-1.16196e-08;-1.16166e-08;-1.16175e-08;-1.16154e-08;-1.16124e-08;1.75446e-07;1.75363e-07;1.75181e-07;3.94347e-07;3.94226e-07;3.94017e-07;6.047e-06;6.04575e-06;6.04356e-06;-1.16004e-08;-1.15984e-08;-1.15955e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953845;0;0;1.2813e-07;0;0;0;0;0;0;-1.15346e-08;-1.15325e-08;-1.15293e-08;-1.15219e-08;-1.15199e-08;-1.15167e-08;-1.15177e-08;-1.15157e-08;-1.15125e-08;1.73704e-07;1.73622e-07;1.73432e-07;3.90673e-07;3.90555e-07;3.90332e-07;5.99705e-06;5.99582e-06;5.99349e-06;-1.1501e-08;-1.14989e-08;-1.14959e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953945;0;0;1.26849e-07;0;0;0;0;0;0;-1.14352e-08;-1.14332e-08;-1.14298e-08;-1.14228e-08;-1.14208e-08;-1.14175e-08;-1.14186e-08;-1.14166e-08;-1.14133e-08;1.71979e-07;1.719e-07;1.71703e-07;3.87029e-07;3.86915e-07;3.86682e-07;5.94744e-06;5.94626e-06;5.94382e-06;-1.14021e-08;-1.14002e-08;-1.13969e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954046;0;0;1.25579e-07;0;0;0;0;0;0;-1.13365e-08;-1.13346e-08;-1.13311e-08;-1.13243e-08;-1.13224e-08;-1.1319e-08;-1.13201e-08;-1.13183e-08;-1.13148e-08;1.70269e-07;1.70195e-07;1.69994e-07;3.83414e-07;3.83307e-07;3.83067e-07;5.89817e-06;5.89706e-06;5.89455e-06;-1.13039e-08;-1.13021e-08;-1.12988e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954147;0;0;1.24319e-07;0;0;0;0;0;0;-1.12384e-08;-1.12367e-08;-1.12331e-08;-1.12264e-08;-1.12248e-08;-1.12213e-08;-1.12223e-08;-1.12206e-08;-1.12171e-08;1.68575e-07;1.68507e-07;1.68304e-07;3.79827e-07;3.79731e-07;3.79487e-07;5.84923e-06;5.84822e-06;5.84568e-06;-1.12063e-08;-1.12047e-08;-1.12013e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954247;0;0;1.23069e-07;0;0;0;0;0;0;-1.11409e-08;-1.11394e-08;-1.11358e-08;-1.11292e-08;-1.11277e-08;-1.11242e-08;-1.11251e-08;-1.11236e-08;-1.11201e-08;1.66896e-07;1.66836e-07;1.66632e-07;3.76269e-07;3.76185e-07;3.7594e-07;5.80062e-06;5.79974e-06;5.79719e-06;-1.11094e-08;-1.1108e-08;-1.11046e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954348;0;0;1.21828e-07;0;0;0;0;0;0;-1.10441e-08;-1.10429e-08;-1.10393e-08;-1.10326e-08;-1.10314e-08;-1.10279e-08;-1.10285e-08;-1.10273e-08;-1.10238e-08;1.65234e-07;1.65182e-07;1.6498e-07;3.72741e-07;3.7267e-07;3.72427e-07;5.75236e-06;5.75162e-06;5.74908e-06;-1.10131e-08;-1.10119e-08;-1.10085e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954449;0;0;1.20598e-07;0;0;0;0;0;0;-1.0948e-08;-1.0947e-08;-1.09434e-08;-1.09367e-08;-1.09357e-08;-1.09323e-08;-1.09326e-08;-1.09316e-08;-1.09282e-08;1.63587e-07;1.63544e-07;1.63345e-07;3.69241e-07;3.69186e-07;3.68947e-07;5.70443e-06;5.70384e-06;5.70134e-06;-1.09174e-08;-1.09165e-08;-1.09132e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954549;0;0;1.19377e-07;0;0;0;0;0;0;-1.08524e-08;-1.08517e-08;-1.08483e-08;-1.08414e-08;-1.08407e-08;-1.08374e-08;-1.08374e-08;-1.08366e-08;-1.08333e-08;1.61955e-07;1.61923e-07;1.61729e-07;3.6577e-07;3.65731e-07;3.65498e-07;5.65683e-06;5.65641e-06;5.65398e-06;-1.08224e-08;-1.08217e-08;-1.08185e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95465;0;0;1.18165e-07;0;0;0;0;0;0;-1.07576e-08;-1.07571e-08;-1.07538e-08;-1.07468e-08;-1.07463e-08;-1.07431e-08;-1.07427e-08;-1.07423e-08;-1.07391e-08;1.60339e-07;1.60318e-07;1.60129e-07;3.62328e-07;3.62306e-07;3.62082e-07;5.60957e-06;5.60933e-06;5.60698e-06;-1.0728e-08;-1.07276e-08;-1.07245e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954751;0;0;1.16963e-07;0;0;0;0;0;0;-1.06634e-08;-1.06632e-08;-1.066e-08;-1.06528e-08;-1.06526e-08;-1.06495e-08;-1.06487e-08;-1.06486e-08;-1.06455e-08;1.5874e-07;1.58729e-07;1.58547e-07;3.58915e-07;3.5891e-07;3.58696e-07;5.56265e-06;5.56258e-06;5.56034e-06;-1.06343e-08;-1.06341e-08;-1.06311e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954851;0;0;1.15769e-07;0;0;0;0;0;0;-1.05706e-08;-1.05699e-08;-1.05669e-08;-1.05601e-08;-1.05595e-08;-1.05566e-08;-1.05562e-08;-1.05556e-08;-1.05526e-08;1.57183e-07;1.57155e-07;1.56982e-07;3.55576e-07;3.55543e-07;3.55341e-07;5.51652e-06;5.51617e-06;5.51405e-06;-1.05419e-08;-1.05413e-08;-1.05385e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954952;0;0;1.14585e-07;0;0;0;0;0;0;-1.04784e-08;-1.04773e-08;-1.04745e-08;-1.04681e-08;-1.04671e-08;-1.04644e-08;-1.04642e-08;-1.04631e-08;-1.04604e-08;1.55641e-07;1.55597e-07;1.55433e-07;3.52265e-07;3.52205e-07;3.52016e-07;5.47071e-06;5.47009e-06;5.46811e-06;-1.04501e-08;-1.04491e-08;-1.04464e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955053;0;0;1.13409e-07;0;0;0;0;0;0;-1.03867e-08;-1.03853e-08;-1.03827e-08;-1.03767e-08;-1.03753e-08;-1.03728e-08;-1.03728e-08;-1.03714e-08;-1.03688e-08;1.54112e-07;1.54054e-07;1.53901e-07;3.48976e-07;3.48895e-07;3.4872e-07;5.42518e-06;5.42434e-06;5.4225e-06;-1.03589e-08;-1.03575e-08;-1.03551e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955153;0;0;1.12241e-07;0;0;0;0;0;0;-1.02956e-08;-1.02939e-08;-1.02915e-08;-1.02858e-08;-1.02841e-08;-1.02818e-08;-1.02819e-08;-1.02802e-08;-1.02779e-08;1.52594e-07;1.52527e-07;1.52384e-07;3.4571e-07;3.45613e-07;3.45454e-07;5.37993e-06;5.37892e-06;5.37724e-06;-1.02682e-08;-1.02666e-08;-1.02643e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955254;0;0;1.11082e-07;0;0;0;0;0;0;-1.02051e-08;-1.02032e-08;-1.0201e-08;-1.01954e-08;-1.01935e-08;-1.01914e-08;-1.01915e-08;-1.01897e-08;-1.01875e-08;1.51089e-07;1.51014e-07;1.50882e-07;3.42468e-07;3.42359e-07;3.42216e-07;5.33495e-06;5.33382e-06;5.33231e-06;-1.01781e-08;-1.01762e-08;-1.01742e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955355;0;0;1.09932e-07;0;0;0;0;0;0;-1.01151e-08;-1.01131e-08;-1.01111e-08;-1.01056e-08;-1.01036e-08;-1.01017e-08;-1.01017e-08;-1.00997e-08;-1.00978e-08;1.49595e-07;1.49516e-07;1.49395e-07;3.39248e-07;3.39132e-07;3.39005e-07;5.29024e-06;5.28904e-06;5.2877e-06;-1.00885e-08;-1.00865e-08;-1.00847e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955456;0;0;1.08789e-07;0;0;0;0;0;0;-1.00256e-08;-1.00235e-08;-1.00218e-08;-1.00163e-08;-1.00143e-08;-1.00126e-08;-1.00125e-08;-1.00104e-08;-1.00088e-08;1.48113e-07;1.48032e-07;1.47923e-07;3.36052e-07;3.35932e-07;3.35822e-07;5.24582e-06;5.24458e-06;5.2434e-06;-9.99941e-09;-9.99738e-09;-9.99578e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955556;0;0;1.07654e-07;0;0;0;0;0;0;-9.93672e-09;-9.93463e-09;-9.93317e-09;-9.92757e-09;-9.92552e-09;-9.9241e-09;-9.92375e-09;-9.92169e-09;-9.92027e-09;1.46644e-07;1.46563e-07;1.46466e-07;3.32879e-07;3.32759e-07;3.32665e-07;5.20166e-06;5.20043e-06;5.19943e-06;-9.91088e-09;-9.90886e-09;-9.90748e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955657;0;0;1.06527e-07;0;0;0;0;0;0;-9.84836e-09;-9.84632e-09;-9.8451e-09;-9.83938e-09;-9.83737e-09;-9.83619e-09;-9.83558e-09;-9.83357e-09;-9.83239e-09;1.45187e-07;1.45107e-07;1.45022e-07;3.29728e-07;3.29612e-07;3.29535e-07;5.15779e-06;5.15658e-06;5.15576e-06;-9.82289e-09;-9.82092e-09;-9.81977e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955758;0;0;1.05407e-07;0;0;0;0;0;0;-9.76054e-09;-9.75861e-09;-9.75762e-09;-9.75172e-09;-9.74982e-09;-9.74886e-09;-9.74795e-09;-9.74605e-09;-9.74509e-09;1.43741e-07;1.43666e-07;1.43592e-07;3.26601e-07;3.26491e-07;3.2643e-07;5.11419e-06;5.11304e-06;5.11239e-06;-9.73544e-09;-9.73358e-09;-9.73264e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955859;0;0;1.04294e-07;0;0;0;0;0;0;-9.67327e-09;-9.67149e-09;-9.67073e-09;-9.66461e-09;-9.66286e-09;-9.66212e-09;-9.66086e-09;-9.65911e-09;-9.65836e-09;1.42308e-07;1.42238e-07;1.42175e-07;3.23497e-07;3.23395e-07;3.2335e-07;5.07086e-06;5.06981e-06;5.06931e-06;-9.64854e-09;-9.64681e-09;-9.64609e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95596;0;0;1.03189e-07;0;0;0;0;0;0;-9.58654e-09;-9.58495e-09;-9.5844e-09;-9.57804e-09;-9.57647e-09;-9.57594e-09;-9.57431e-09;-9.57274e-09;-9.57221e-09;1.40887e-07;1.40824e-07;1.40771e-07;3.20415e-07;3.20325e-07;3.20295e-07;5.02781e-06;5.02687e-06;5.02653e-06;-9.56217e-09;-9.56062e-09;-9.5601e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95606;0;0;1.02091e-07;0;0;0;0;0;0;-9.50036e-09;-9.49899e-09;-9.49865e-09;-9.49202e-09;-9.49066e-09;-9.49033e-09;-9.48831e-09;-9.48696e-09;-9.48662e-09;1.39478e-07;1.39422e-07;1.39379e-07;3.17357e-07;3.17279e-07;3.17263e-07;4.98504e-06;4.98423e-06;4.98403e-06;-9.47633e-09;-9.475e-09;-9.47467e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956161;0;0;1.03172e-07;0;0;0;0;0;0;-9.41473e-09;-9.4136e-09;-9.41344e-09;-9.40653e-09;-9.40542e-09;-9.40526e-09;-9.40285e-09;-9.40174e-09;-9.40158e-09;1.3808e-07;1.38034e-07;1.38e-07;3.14322e-07;3.14259e-07;3.14255e-07;4.94254e-06;4.94188e-06;4.94181e-06;-9.39104e-09;-9.38995e-09;-9.38979e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956262;0;0;1.02074e-07;0;0;0;0;0;0;-9.32964e-09;-9.32878e-09;-9.32879e-09;-9.32159e-09;-9.32074e-09;-9.32075e-09;-9.31793e-09;-9.31708e-09;-9.31709e-09;1.36695e-07;1.36659e-07;1.36632e-07;3.1131e-07;3.11262e-07;3.1127e-07;4.90032e-06;4.89982e-06;4.89987e-06;-9.30629e-09;-9.30546e-09;-9.30546e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956363;0;0;1.00982e-07;0;0;0;0;0;0;-9.24509e-09;-9.24452e-09;-9.24468e-09;-9.23719e-09;-9.23662e-09;-9.23677e-09;-9.23355e-09;-9.23298e-09;-9.23313e-09;1.35322e-07;1.35296e-07;1.35277e-07;3.08321e-07;3.0829e-07;3.08307e-07;4.85838e-06;4.85804e-06;4.8582e-06;-9.22208e-09;-9.22152e-09;-9.22166e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956464;0;0;9.98973e-08;0;0;0;0;0;0;-9.1611e-09;-9.16081e-09;-9.1611e-09;-9.15333e-09;-9.15305e-09;-9.15333e-09;-9.14972e-09;-9.14943e-09;-9.14971e-09;1.33961e-07;1.33946e-07;1.33932e-07;3.05355e-07;3.05341e-07;3.05367e-07;4.81671e-06;4.81655e-06;4.81679e-06;-9.1384e-09;-9.13812e-09;-9.13839e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956565;0;0;9.88188e-08;0;0;0;0;0;0;-9.07795e-09;-9.07765e-09;-9.07806e-09;-9.07032e-09;-9.07003e-09;-9.07042e-09;-9.06673e-09;-9.06643e-09;-9.06682e-09;1.32623e-07;1.32607e-07;1.32599e-07;3.0243e-07;3.02415e-07;3.02449e-07;4.7755e-06;4.77533e-06;4.77565e-06;-9.05557e-09;-9.05527e-09;-9.05565e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956665;0;0;9.77466e-08;0;0;0;0;0;0;-8.99585e-09;-8.99504e-09;-8.99555e-09;-8.98834e-09;-8.98754e-09;-8.98803e-09;-8.98477e-09;-8.98397e-09;-8.98446e-09;1.31315e-07;1.31281e-07;1.31278e-07;2.99557e-07;2.99512e-07;2.99553e-07;4.73486e-06;4.73439e-06;4.73478e-06;-8.97374e-09;-8.97296e-09;-8.97343e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956766;0;0;9.66803e-08;0;0;0;0;0;0;-8.91419e-09;-8.91297e-09;-8.91356e-09;-8.90679e-09;-8.90559e-09;-8.90616e-09;-8.90325e-09;-8.90205e-09;-8.90261e-09;1.30016e-07;1.29967e-07;1.29967e-07;2.96701e-07;2.96632e-07;2.96678e-07;4.69443e-06;4.69371e-06;4.69416e-06;-8.89236e-09;-8.89118e-09;-8.89172e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956867;0;0;9.56199e-08;0;0;0;0;0;0;-8.83297e-09;-8.83143e-09;-8.83208e-09;-8.82569e-09;-8.82418e-09;-8.82481e-09;-8.82217e-09;-8.82065e-09;-8.82128e-09;1.28725e-07;1.28664e-07;1.28667e-07;2.93862e-07;2.93774e-07;2.93824e-07;4.65422e-06;4.65331e-06;4.6538e-06;-8.81142e-09;-8.80993e-09;-8.81054e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956968;0;0;9.45651e-08;0;0;0;0;0;0;-8.7522e-09;-8.75041e-09;-8.75112e-09;-8.74504e-09;-8.74328e-09;-8.74396e-09;-8.74153e-09;-8.73978e-09;-8.74046e-09;1.27442e-07;1.27372e-07;1.27378e-07;2.9104e-07;2.90938e-07;2.90991e-07;4.61423e-06;4.61317e-06;4.6137e-06;-8.73092e-09;-8.72919e-09;-8.72985e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957069;0;0;9.35158e-08;0;0;0;0;0;0;-8.67187e-09;-8.66992e-09;-8.67067e-09;-8.66482e-09;-8.6629e-09;-8.66363e-09;-8.66134e-09;-8.65942e-09;-8.66015e-09;1.26167e-07;1.26092e-07;1.26099e-07;2.88235e-07;2.88124e-07;2.88179e-07;4.57445e-06;4.57329e-06;4.57384e-06;-8.65086e-09;-8.64897e-09;-8.64967e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95717;0;0;9.24717e-08;0;0;0;0;0;0;-8.59199e-09;-8.58994e-09;-8.59072e-09;-8.58505e-09;-8.58304e-09;-8.58379e-09;-8.5816e-09;-8.57958e-09;-8.58033e-09;1.24901e-07;1.24822e-07;1.24831e-07;2.85448e-07;2.8533e-07;2.85387e-07;4.53489e-06;4.53367e-06;4.53424e-06;-8.57125e-09;-8.56926e-09;-8.56999e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957271;0;0;9.14327e-08;0;0;0;0;0;0;-8.51255e-09;-8.51047e-09;-8.51126e-09;-8.50573e-09;-8.50368e-09;-8.50444e-09;-8.50229e-09;-8.50024e-09;-8.50101e-09;1.23644e-07;1.23563e-07;1.23572e-07;2.82678e-07;2.82558e-07;2.82616e-07;4.49554e-06;4.4943e-06;4.49488e-06;-8.49208e-09;-8.49006e-09;-8.4908e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957372;0;0;9.03986e-08;0;0;0;0;0;0;-8.43356e-09;-8.4315e-09;-8.4323e-09;-8.42685e-09;-8.42482e-09;-8.42559e-09;-8.42343e-09;-8.42141e-09;-8.42218e-09;1.22394e-07;1.22315e-07;1.22324e-07;2.79925e-07;2.79806e-07;2.79864e-07;4.45641e-06;4.45519e-06;4.45576e-06;-8.41335e-09;-8.41135e-09;-8.4121e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957473;0;0;8.93691e-08;0;0;0;0;0;0;-8.35502e-09;-8.35303e-09;-8.35382e-09;-8.34841e-09;-8.34646e-09;-8.34722e-09;-8.34502e-09;-8.34307e-09;-8.34383e-09;1.21153e-07;1.21077e-07;1.21086e-07;2.77189e-07;2.77075e-07;2.77132e-07;4.41749e-06;4.41632e-06;4.41689e-06;-8.33506e-09;-8.33314e-09;-8.33388e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957574;0;0;8.8344e-08;0;0;0;0;0;0;-8.27691e-09;-8.27506e-09;-8.27583e-09;-8.27041e-09;-8.26858e-09;-8.26933e-09;-8.26704e-09;-8.26522e-09;-8.26596e-09;1.19921e-07;1.19849e-07;1.19857e-07;2.7447e-07;2.74363e-07;2.74419e-07;4.37879e-06;4.37769e-06;4.37824e-06;-8.25721e-09;-8.25541e-09;-8.25614e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957675;0;0;8.73233e-08;0;0;0;0;0;0;-8.19926e-09;-8.19756e-09;-8.19831e-09;-8.19286e-09;-8.19119e-09;-8.19192e-09;-8.18951e-09;-8.18785e-09;-8.18857e-09;1.18697e-07;1.18631e-07;1.18638e-07;2.71768e-07;2.71671e-07;2.71724e-07;4.34031e-06;4.33931e-06;4.33984e-06;-8.1798e-09;-8.17817e-09;-8.17887e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957776;0;0;8.63066e-08;0;0;0;0;0;0;-8.12204e-09;-8.12055e-09;-8.12127e-09;-8.11575e-09;-8.11428e-09;-8.11497e-09;-8.11242e-09;-8.11096e-09;-8.11165e-09;1.17481e-07;1.17423e-07;1.17428e-07;2.69083e-07;2.68999e-07;2.69049e-07;4.30204e-06;4.30116e-06;4.30166e-06;-8.10284e-09;-8.1014e-09;-8.10207e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957877;0;0;8.52939e-08;0;0;0;0;0;0;-8.04528e-09;-8.04402e-09;-8.04469e-09;-8.03908e-09;-8.03785e-09;-8.0385e-09;-8.03578e-09;-8.03454e-09;-8.03519e-09;1.16274e-07;1.16224e-07;1.16227e-07;2.66416e-07;2.66345e-07;2.66392e-07;4.26399e-06;4.26324e-06;4.26372e-06;-8.02631e-09;-8.0251e-09;-8.02573e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957978;0;0;8.42848e-08;0;0;0;0;0;0;-7.96895e-09;-7.96795e-09;-7.96857e-09;-7.96286e-09;-7.96187e-09;-7.96248e-09;-7.95958e-09;-7.9586e-09;-7.9592e-09;1.15075e-07;1.15034e-07;1.15035e-07;2.63766e-07;2.6371e-07;2.63753e-07;4.22615e-06;4.22556e-06;4.22599e-06;-7.95023e-09;-7.94926e-09;-7.94985e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958079;0;0;8.32792e-08;0;0;0;0;0;0;-7.89308e-09;-7.89235e-09;-7.89291e-09;-7.88708e-09;-7.88637e-09;-7.88691e-09;-7.88382e-09;-7.88311e-09;-7.88365e-09;1.13885e-07;1.13854e-07;1.13852e-07;2.61133e-07;2.61092e-07;2.61132e-07;4.18853e-06;4.1881e-06;4.18849e-06;-7.87459e-09;-7.87389e-09;-7.87442e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95818;0;0;8.22769e-08;0;0;0;0;0;0;-7.81764e-09;-7.8172e-09;-7.8177e-09;-7.81174e-09;-7.81131e-09;-7.81179e-09;-7.80851e-09;-7.80808e-09;-7.80856e-09;1.12703e-07;1.12682e-07;1.12678e-07;2.58517e-07;2.58493e-07;2.58529e-07;4.15112e-06;4.15087e-06;4.15121e-06;-7.7994e-09;-7.79897e-09;-7.79944e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958281;0;0;8.12777e-08;0;0;0;0;0;0;-7.74265e-09;-7.74251e-09;-7.74294e-09;-7.73685e-09;-7.73671e-09;-7.73712e-09;-7.73364e-09;-7.73349e-09;-7.73391e-09;1.11529e-07;1.11519e-07;1.11512e-07;2.55918e-07;2.55912e-07;2.55942e-07;4.11393e-06;4.11385e-06;4.11415e-06;-7.72464e-09;-7.7245e-09;-7.7249e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958382;0;0;8.02814e-08;0;0;0;0;0;0;-7.66878e-09;-7.66826e-09;-7.66862e-09;-7.66306e-09;-7.66255e-09;-7.66289e-09;-7.65987e-09;-7.65936e-09;-7.6597e-09;1.10388e-07;1.10365e-07;1.10355e-07;2.53376e-07;2.53347e-07;2.53373e-07;4.07735e-06;4.07705e-06;4.0773e-06;-7.65097e-09;-7.65047e-09;-7.6508e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958483;0;0;7.92878e-08;0;0;0;0;0;0;-7.59544e-09;-7.59445e-09;-7.59473e-09;-7.5898e-09;-7.58883e-09;-7.5891e-09;-7.58663e-09;-7.58566e-09;-7.58593e-09;1.09258e-07;1.09218e-07;1.09205e-07;2.50855e-07;2.508e-07;2.50821e-07;4.04105e-06;4.04046e-06;4.04066e-06;-7.57783e-09;-7.57688e-09;-7.57714e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958584;0;0;7.82967e-08;0;0;0;0;0;0;-7.52244e-09;-7.52108e-09;-7.52128e-09;-7.51688e-09;-7.51554e-09;-7.51573e-09;-7.51373e-09;-7.51239e-09;-7.51258e-09;1.08133e-07;1.0808e-07;1.08064e-07;2.48346e-07;2.48269e-07;2.48285e-07;4.00489e-06;4.00409e-06;4.00423e-06;-7.50503e-09;-7.50372e-09;-7.5039e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958685;0;0;7.73079e-08;0;0;0;0;0;0;-7.44979e-09;-7.44814e-09;-7.44825e-09;-7.4443e-09;-7.44268e-09;-7.44279e-09;-7.44118e-09;-7.43956e-09;-7.43966e-09;1.07013e-07;1.0695e-07;1.0693e-07;2.45848e-07;2.45754e-07;2.45765e-07;3.96889e-06;3.96792e-06;3.968e-06;-7.43258e-09;-7.43099e-09;-7.43108e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958786;0;0;7.63213e-08;0;0;0;0;0;0;-7.37747e-09;-7.37562e-09;-7.37564e-09;-7.37207e-09;-7.37024e-09;-7.37026e-09;-7.36897e-09;-7.36714e-09;-7.36716e-09;1.05898e-07;1.05827e-07;1.05804e-07;2.43362e-07;2.43255e-07;2.4326e-07;3.93305e-06;3.93195e-06;3.93198e-06;-7.36047e-09;-7.35867e-09;-7.35869e-09;0;0;0;0;0;0;0;0;0.0764626
