# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.0974965;0;0;0.754402;0;0;0;0;0;0;0.0621398;0.0621391;0.0621378;0.0887754;0.0887733;0.0887739;0.116287;0.116286;0.116285;0.889845;0.889827;0.889812;0.342363;0.342365;0.342363;0.578813;0.578821;0.578814;0.0712335;0.071233;0.0712315;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0986266;0;0;0.741617;0;0;0;0;0;0;0.0610313;0.0610309;0.0610294;0.087352;0.08735;0.0873503;0.114653;0.114652;0.114651;0.874037;0.874024;0.874003;0.340482;0.340484;0.340482;0.577566;0.577574;0.577568;0.0701288;0.0701287;0.070127;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0997698;0;0;0.728959;0;0;0;0;0;0;0.0599362;0.0599361;0.0599348;0.0859415;0.0859407;0.0859398;0.113026;0.113026;0.113024;0.858419;0.858415;0.85839;0.338593;0.338593;0.338593;0.576297;0.576301;0.5763;0.0690362;0.0690362;0.0690349;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.100926;0;0;0.716431;0;0;0;0;0;0;0.0588556;0.0588545;0.0588538;0.0845444;0.0845447;0.0845425;0.111407;0.111407;0.111404;0.843004;0.842995;0.842971;0.336693;0.336692;0.336693;0.575008;0.575004;0.575011;0.0679567;0.0679556;0.0679551;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.102096;0;0;0.704035;0;0;0;0;0;0;0.0577884;0.0577865;0.0577862;0.0831603;0.0831607;0.0831582;0.109794;0.109795;0.109792;0.82778;0.827764;0.827744;0.334784;0.334783;0.334785;0.573696;0.573689;0.5737;0.0668892;0.0668872;0.0668873;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.103279;0;0;0.69177;0;0;0;0;0;0;0.0567333;0.0567316;0.0567317;0.0817885;0.0817888;0.0817867;0.108189;0.10819;0.108187;0.812731;0.812717;0.812704;0.332866;0.332865;0.332867;0.572363;0.572356;0.572366;0.0658326;0.0658307;0.0658311;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.104477;0;0;0.67964;0;0;0;0;0;0;0.0556904;0.0556895;0.0556897;0.0804289;0.0804291;0.0804279;0.106591;0.106591;0.10659;0.797859;0.797852;0.797846;0.330938;0.330938;0.330939;0.571007;0.571004;0.57101;0.0647867;0.0647858;0.0647861;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.105688;0;0;0.667643;0;0;0;0;0;0;0.0546598;0.0546599;0.0546599;0.0790813;0.0790816;0.0790815;0.104999;0.104999;0.104999;0.783163;0.783165;0.783165;0.329002;0.329002;0.329002;0.569631;0.56963;0.569631;0.0637519;0.0637519;0.063752;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.106913;0;0;0.644513;0;0;0;0;0;0;0.0536418;0.0536423;0.0536419;0.0777452;0.0777464;0.0777472;0.103414;0.103415;0.103416;0.768644;0.768654;0.768656;0.327058;0.327057;0.327056;0.568238;0.568233;0.568229;0.0627286;0.0627288;0.0627283;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.108152;0;0;0.633043;0;0;0;0;0;0;0.0526355;0.0526363;0.0526356;0.0764221;0.0764236;0.0764252;0.101837;0.101838;0.101839;0.754301;0.754316;0.754318;0.325104;0.325102;0.3251;0.566817;0.566813;0.566804;0.0617154;0.061716;0.0617149;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.109405;0;0;0.621704;0;0;0;0;0;0;0.0516409;0.0516417;0.051641;0.0751122;0.0751133;0.0751157;0.100267;0.100268;0.10027;0.740135;0.740147;0.740153;0.323139;0.323138;0.323135;0.56537;0.565367;0.565354;0.0607124;0.0607131;0.0607119;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.110674;0;0;0.610497;0;0;0;0;0;0;0.0506579;0.0506581;0.0506582;0.0738153;0.0738155;0.0738188;0.0987057;0.0987057;0.0987076;0.726144;0.726146;0.726164;0.321164;0.321164;0.321159;0.563895;0.563894;0.56388;0.0597196;0.0597197;0.0597193;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.111956;0;0;0.59942;0;0;0;0;0;0;0.0496855;0.049685;0.0496873;0.0725305;0.0725302;0.0725348;0.0971509;0.0971511;0.0971532;0.712313;0.712307;0.71235;0.319179;0.319179;0.319174;0.562394;0.562394;0.56238;0.0587359;0.0587354;0.0587371;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.113254;0;0;0.588474;0;0;0;0;0;0;0.0487253;0.0487229;0.0487282;0.0712593;0.0712581;0.0712638;0.0956042;0.0956044;0.0956065;0.698666;0.69864;0.698715;0.317184;0.317184;0.317179;0.560866;0.560864;0.560854;0.057763;0.0577607;0.0577653;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.114567;0;0;0.577657;0;0;0;0;0;0;0.0477775;0.0477752;0.0477809;0.0700019;0.0700007;0.0700059;0.0940658;0.0940659;0.0940676;0.685206;0.68518;0.685257;0.315178;0.315178;0.315174;0.559309;0.559307;0.559301;0.0568009;0.0567986;0.0568038;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.115895;0;0;0.566968;0;0;0;0;0;0;0.0468421;0.0468413;0.0468454;0.0687583;0.0687579;0.0687614;0.0925357;0.0925357;0.0925368;0.671934;0.671923;0.671978;0.313161;0.313161;0.313159;0.557724;0.557723;0.55772;0.0558497;0.0558488;0.0558526;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.117238;0;0;0.556406;0;0;0;0;0;0;0.0459217;0.0459204;0.0459217;0.0675297;0.0675292;0.0675302;0.0910137;0.0910138;0.0910141;0.658876;0.658861;0.658878;0.311133;0.311133;0.311132;0.556113;0.556111;0.55611;0.0549118;0.0549104;0.0549116;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.118597;0;0;0.536032;0;0;0;0;0;0;0.0450139;0.0450117;0.0450095;0.0663149;0.0663141;0.0663125;0.0894998;0.0895001;0.0894996;0.646006;0.645983;0.645955;0.309094;0.309094;0.309095;0.554473;0.55447;0.554471;0.0539849;0.0539827;0.0539807;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.119972;0;0;0.525944;0;0;0;0;0;0;0.044116;0.0441144;0.0441089;0.0651128;0.0651124;0.0651083;0.0879945;0.0879947;0.0879934;0.633297;0.633281;0.633211;0.307045;0.307045;0.307047;0.552803;0.5528;0.552802;0.0530665;0.0530648;0.0530597;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.121362;0;0;0.515974;0;0;0;0;0;0;0.0432282;0.0432276;0.0432197;0.0639235;0.0639234;0.0639177;0.0864975;0.0864977;0.0864957;0.620749;0.620744;0.620645;0.304985;0.304985;0.304988;0.551101;0.5511;0.551102;0.0521566;0.052156;0.0521486;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.122769;0;0;0.506123;0;0;0;0;0;0;0.04235;0.0423505;0.0423418;0.0627464;0.0627468;0.0627407;0.0850087;0.0850089;0.0850066;0.608357;0.608363;0.608255;0.302915;0.302915;0.302919;0.54937;0.549369;0.549372;0.051255;0.0512554;0.0512472;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.124192;0;0;0.496391;0;0;0;0;0;0;0.0414811;0.0414822;0.041475;0.0615812;0.0615822;0.0615773;0.0835276;0.0835285;0.0835263;0.596113;0.596128;0.59604;0.300836;0.300835;0.300838;0.54761;0.547607;0.54761;0.0503612;0.0503622;0.0503554;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.125632;0;0;0.486779;0;0;0;0;0;0;0.040623;0.0406225;0.0406193;0.0604296;0.0604294;0.0604274;0.0820557;0.0820564;0.0820548;0.584043;0.584037;0.583999;0.298746;0.298746;0.298746;0.545816;0.545814;0.545816;0.0494767;0.0494762;0.0494731;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.127088;0;0;0.477286;0;0;0;0;0;0;0.0397757;0.0397748;0.0397742;0.0592916;0.059291;0.059291;0.0805928;0.0805933;0.0805922;0.572146;0.572134;0.57213;0.296644;0.296644;0.296644;0.54399;0.543988;0.543989;0.0486014;0.0486005;0.0485999;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.128561;0;0;0.467912;0;0;0;0;0;0;0.0389393;0.0389391;0.0389397;0.0581674;0.0581673;0.0581679;0.0791391;0.0791392;0.0791386;0.560423;0.560421;0.560429;0.294531;0.294531;0.294531;0.54213;0.54213;0.54213;0.0477353;0.0477352;0.0477357;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.130051;0;0;0.458657;0;0;0;0;0;0;0.0381162;0.0381149;0.0381154;0.0570582;0.0570576;0.057058;0.0776937;0.0776942;0.0776941;0.548902;0.548888;0.548894;0.292407;0.292407;0.292407;0.54024;0.540238;0.540238;0.0468809;0.0468796;0.04688;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.131559;0;0;0.440811;0;0;0;0;0;0;0.0373027;0.0373013;0.0373008;0.055962;0.0559615;0.0559611;0.0762578;0.0762585;0.0762586;0.537541;0.537526;0.53752;0.290271;0.290271;0.290272;0.538315;0.538312;0.538312;0.0460345;0.0460331;0.0460327;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.133083;0;0;0.431999;0;0;0;0;0;0;0.0364984;0.0364976;0.0364959;0.0548785;0.0548784;0.0548771;0.0748316;0.0748321;0.0748322;0.526334;0.526327;0.526306;0.288125;0.288125;0.288126;0.536355;0.536353;0.536352;0.0451958;0.045195;0.0451935;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.134626;0;0;0.423299;0;0;0;0;0;0;0.0357033;0.0357031;0.0357007;0.0538078;0.0538079;0.0538061;0.073415;0.0734152;0.0734151;0.515281;0.515281;0.515251;0.285968;0.285968;0.285969;0.534359;0.534359;0.534358;0.0443648;0.0443646;0.0443623;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.136187;0;0;0.414712;0;0;0;0;0;0;0.0349166;0.0349171;0.034915;0.0527489;0.0527494;0.0527482;0.0720077;0.0720078;0.0720077;0.504372;0.504378;0.504356;0.283801;0.283801;0.283801;0.53233;0.532329;0.532328;0.0435408;0.0435412;0.0435392;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.137765;0;0;0.406238;0;0;0;0;0;0;0.0341388;0.0341388;0.0341389;0.0517025;0.0517024;0.0517034;0.07061;0.07061;0.0706099;0.493612;0.493611;0.493621;0.281624;0.281624;0.281623;0.530265;0.530265;0.530263;0.0427242;0.0427242;0.0427241;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.139362;0;0;0.397877;0;0;0;0;0;0;0.0333705;0.0333704;0.0333722;0.0506692;0.0506692;0.0506716;0.0692221;0.0692221;0.0692222;0.483012;0.483011;0.483044;0.279435;0.279435;0.279433;0.528164;0.528164;0.528161;0.0419155;0.0419154;0.041917;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.140977;0;0;0.389629;0;0;0;0;0;0;0.0326129;0.0326128;0.032615;0.0496505;0.0496503;0.049653;0.0678444;0.0678444;0.0678445;0.472591;0.472589;0.472626;0.277235;0.277235;0.277232;0.526025;0.526025;0.526022;0.0411159;0.0411158;0.0411177;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.142611;0;0;0.381493;0;0;0;0;0;0;0.0318654;0.0318653;0.0318671;0.0486455;0.0486454;0.0486473;0.066477;0.066477;0.0664771;0.462339;0.462337;0.462365;0.275022;0.275022;0.275021;0.523848;0.523848;0.523846;0.0403247;0.0403246;0.0403262;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.144264;0;0;0.373469;0;0;0;0;0;0;0.0311276;0.0311275;0.0311283;0.0476539;0.0476538;0.0476546;0.06512;0.06512;0.06512;0.452248;0.452246;0.452258;0.272799;0.272799;0.272798;0.521633;0.521633;0.521633;0.0395416;0.0395415;0.0395422;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.145937;0;0;0.358003;0;0;0;0;0;0;0.0303988;0.0303987;0.0303985;0.0466751;0.046675;0.0466748;0.0637735;0.0637735;0.0637735;0.44231;0.442308;0.442305;0.270564;0.270564;0.270565;0.519381;0.51938;0.519381;0.038766;0.0387659;0.0387657;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.147628;0;0;0.350385;0;0;0;0;0;0;0.0296782;0.0296783;0.0296775;0.0457082;0.0457083;0.0457077;0.0624377;0.0624378;0.0624376;0.432511;0.432513;0.432502;0.268319;0.268319;0.26832;0.517089;0.517089;0.517089;0.0379972;0.0379973;0.0379965;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.149339;0;0;0.342872;0;0;0;0;0;0;0.0289657;0.0289658;0.0289653;0.0447532;0.0447532;0.0447533;0.0611128;0.0611128;0.0611126;0.422851;0.422852;0.422851;0.266064;0.266064;0.266064;0.514759;0.514759;0.514759;0.0372351;0.0372352;0.0372347;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.15107;0;0;0.335465;0;0;0;0;0;0;0.0282612;0.0282611;0.028262;0.04381;0.0438099;0.0438117;0.0597988;0.0597988;0.0597987;0.413329;0.413328;0.41335;0.263798;0.263798;0.263797;0.51239;0.51239;0.512388;0.0364796;0.0364795;0.0364802;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.152821;0;0;0.328163;0;0;0;0;0;0;0.0275663;0.0275662;0.0275676;0.0428809;0.0428807;0.042883;0.0584962;0.0584962;0.058496;0.403973;0.403971;0.404;0.26152;0.26152;0.261518;0.509979;0.509979;0.509977;0.035732;0.0357319;0.035733;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.154593;0;0;0.320967;0;0;0;0;0;0;0.0268808;0.0268808;0.0268819;0.0419653;0.0419653;0.041967;0.0572051;0.0572051;0.0572049;0.394777;0.394777;0.394799;0.259231;0.25923;0.259229;0.507527;0.507527;0.507526;0.0349922;0.0349922;0.0349931;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.156385;0;0;0.313877;0;0;0;0;0;0;0.0262046;0.0262045;0.026205;0.0410631;0.041063;0.0410636;0.0559256;0.0559256;0.0559254;0.385739;0.385738;0.385747;0.256929;0.256929;0.256929;0.505033;0.505033;0.505032;0.0342602;0.0342601;0.0342605;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.158197;0;0;0.306892;0;0;0;0;0;0;0.025537;0.0255369;0.0255369;0.0401733;0.0401732;0.0401729;0.0546579;0.0546579;0.0546577;0.376846;0.376844;0.376841;0.254617;0.254617;0.254617;0.502497;0.502497;0.502497;0.0335353;0.0335352;0.0335352;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.160031;0;0;0.300011;0;0;0;0;0;0;0.0248776;0.0248776;0.0248773;0.0392952;0.0392952;0.0392946;0.0534021;0.0534021;0.0534019;0.368088;0.368088;0.36808;0.252294;0.252294;0.252294;0.49992;0.499919;0.49992;0.0328172;0.0328172;0.032817;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.161886;0;0;0.286765;0;0;0;0;0;0;0.0242259;0.0242261;0.0242262;0.0384283;0.0384286;0.0384286;0.0521582;0.0521583;0.0521583;0.359457;0.359461;0.359462;0.249961;0.249961;0.249961;0.497301;0.4973;0.4973;0.0321056;0.0321057;0.0321058;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.163762;0;0;0.280262;0;0;0;0;0;0;0.0235826;0.0235825;0.0235834;0.0375735;0.0375734;0.0375748;0.0509267;0.0509267;0.0509268;0.350966;0.350965;0.350983;0.247617;0.247617;0.247616;0.494639;0.494639;0.494638;0.0314009;0.0314008;0.0314015;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.165661;0;0;0.273858;0;0;0;0;0;0;0.0229482;0.0229482;0.0229491;0.0367319;0.0367318;0.0367331;0.0497078;0.0497077;0.0497077;0.342627;0.342626;0.342644;0.245261;0.245261;0.245259;0.491933;0.491933;0.491931;0.0307036;0.0307036;0.0307043;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.167581;0;0;0.267552;0;0;0;0;0;0;0.0223229;0.0223228;0.0223233;0.0359034;0.0359034;0.0359036;0.0485016;0.0485016;0.0485013;0.334441;0.33444;0.334445;0.242893;0.242893;0.242892;0.489182;0.489182;0.489181;0.0300138;0.0300138;0.0300141;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.169523;0;0;0.261344;0;0;0;0;0;0;0.0217063;0.0217063;0.021706;0.0350875;0.0350874;0.0350863;0.0473084;0.0473084;0.0473078;0.326399;0.326397;0.326385;0.240514;0.240514;0.240514;0.486386;0.486385;0.486386;0.0293314;0.0293313;0.0293312;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.171488;0;0;0.255233;0;0;0;0;0;0;0.0210982;0.0210982;0.0210973;0.0342832;0.0342832;0.0342812;0.0461281;0.0461281;0.0461274;0.318489;0.318489;0.318465;0.238125;0.238125;0.238125;0.483545;0.483545;0.483547;0.028656;0.028656;0.0286554;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.173476;0;0;0.249219;0;0;0;0;0;0;0.0204983;0.0204983;0.0204973;0.0334902;0.0334903;0.0334881;0.044961;0.0449609;0.0449603;0.310708;0.310708;0.310683;0.235724;0.235724;0.235725;0.480661;0.480661;0.480663;0.0279877;0.0279877;0.027987;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.175487;0;0;0.243299;0;0;0;0;0;0;0.0199063;0.0199063;0.0199059;0.0327078;0.0327079;0.0327072;0.0438069;0.0438069;0.0438067;0.303047;0.303047;0.303039;0.233314;0.233314;0.233314;0.477734;0.477734;0.477733;0.0273262;0.0273262;0.0273258;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.177521;0;0;0.237473;0;0;0;0;0;0;0.0193232;0.0193232;0.0193232;0.031938;0.0319379;0.0319381;0.0426667;0.0426667;0.0426667;0.295529;0.295528;0.29553;0.230892;0.230892;0.230892;0.474759;0.474759;0.474758;0.0266721;0.0266721;0.026672;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.179578;0;0;0.231739;0;0;0;0;0;0;0.0187491;0.0187491;0.0187491;0.0311807;0.0311807;0.0311808;0.0415404;0.0415404;0.0415404;0.288154;0.288154;0.288155;0.228459;0.228459;0.228459;0.471736;0.471736;0.471736;0.0260256;0.0260256;0.0260256;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.18166;0;0;0.220756;0;0;0;0;0;0;0.0181839;0.0181839;0.0181837;0.0304357;0.0304356;0.0304351;0.0404282;0.0404282;0.0404281;0.280919;0.280918;0.280911;0.226014;0.226014;0.226015;0.468667;0.468667;0.468668;0.0253866;0.0253866;0.0253865;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.183766;0;0;0.215343;0;0;0;0;0;0;0.0176274;0.0176273;0.0176269;0.029702;0.029702;0.029701;0.0393299;0.0393299;0.0393298;0.273812;0.273811;0.273799;0.223559;0.223559;0.223561;0.465551;0.465551;0.465554;0.0247551;0.0247551;0.0247548;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.185896;0;0;0.210017;0;0;0;0;0;0;0.0170793;0.0170793;0.0170788;0.028979;0.028979;0.0289783;0.0382457;0.0382457;0.0382458;0.266825;0.266826;0.266816;0.221094;0.221094;0.221096;0.462391;0.46239;0.462393;0.024131;0.024131;0.0241307;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.18805;0;0;0.204778;0;0;0;0;0;0;0.0165395;0.0165396;0.0165395;0.0282663;0.0282663;0.0282671;0.0371756;0.0371756;0.0371762;0.259953;0.259954;0.259961;0.218619;0.218619;0.21862;0.459185;0.459185;0.459185;0.0235142;0.0235142;0.0235141;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.19023;0;0;0.199627;0;0;0;0;0;0;0.0160089;0.0160089;0.0160092;0.0275656;0.0275655;0.0275671;0.0361204;0.0361203;0.0361212;0.253219;0.253217;0.253234;0.216133;0.216133;0.216134;0.455931;0.455931;0.45593;0.0229052;0.0229052;0.0229053;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.192435;0;0;0.194564;0;0;0;0;0;0;0.0154874;0.0154874;0.0154877;0.0268768;0.0268767;0.0268782;0.0350801;0.03508;0.0350809;0.246617;0.246616;0.246631;0.213636;0.213636;0.213637;0.452628;0.452628;0.452627;0.0223041;0.0223041;0.0223043;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.194666;0;0;0.189591;0;0;0;0;0;0;0.0149749;0.0149749;0.0149751;0.0261994;0.0261993;0.0262003;0.0340548;0.0340547;0.0340554;0.240144;0.240143;0.240152;0.211129;0.211129;0.21113;0.449276;0.449276;0.449277;0.0217109;0.0217109;0.021711;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.196922;0;0;0.184708;0;0;0;0;0;0;0.0144714;0.0144714;0.0144714;0.0255328;0.0255328;0.025533;0.0330444;0.0330444;0.0330447;0.233792;0.233791;0.233793;0.208611;0.208611;0.208613;0.445878;0.445878;0.44588;0.0211256;0.0211256;0.0211257;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.199205;0;0;0.179914;0;0;0;0;0;0;0.0139766;0.0139767;0.0139766;0.0248761;0.0248763;0.0248762;0.0320489;0.032049;0.032049;0.227551;0.227552;0.227551;0.206084;0.206084;0.206085;0.442434;0.442434;0.442435;0.0205482;0.0205482;0.0205482;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.201514;0;0;0.122501;0;0;0;0;0;0;0.0134908;0.0134908;0.0134907;0.0242298;0.0242298;0.0242296;0.0310687;0.0310686;0.0310683;0.221425;0.221425;0.221423;0.203548;0.203548;0.203547;0.438944;0.438943;0.438942;0.0199788;0.0199788;0.0199787;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.203849;0;0;0.119419;0;0;0;0;0;0;0.0130144;0.0130144;0.0130138;0.0235952;0.0235951;0.023593;0.0301043;0.0301043;0.0301027;0.21543;0.215429;0.215408;0.201001;0.201001;0.200999;0.435402;0.435402;0.435402;0.0194177;0.0194177;0.0194172;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.206212;0;0;0.116383;0;0;0;0;0;0;0.0125475;0.0125475;0.012546;0.0229716;0.0229715;0.0229666;0.0291559;0.0291558;0.0291525;0.209559;0.209557;0.209506;0.198444;0.198444;0.198441;0.431812;0.431812;0.431813;0.018865;0.018865;0.0188639;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.208602;0;0;0.113396;0;0;0;0;0;0;0.0120898;0.0120898;0.0120873;0.0223584;0.0223584;0.0223506;0.0282232;0.0282232;0.0282179;0.203804;0.203803;0.203719;0.195877;0.195877;0.195874;0.428174;0.428174;0.428177;0.0183208;0.0183208;0.0183189;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.21102;0;0;0.110457;0;0;0;0;0;0;0.0116413;0.0116413;0.0116381;0.021755;0.0217552;0.0217448;0.027306;0.0273061;0.0272993;0.198156;0.198158;0.198047;0.193302;0.193302;0.193297;0.42449;0.424489;0.424494;0.0177848;0.0177849;0.0177825;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.213466;0;0;0.107567;0;0;0;0;0;0;0.011202;0.011202;0.0111983;0.0211616;0.0211614;0.0211495;0.0264047;0.0264047;0.0263968;0.192619;0.192617;0.19249;0.190718;0.190719;0.190712;0.420759;0.420759;0.420762;0.0172575;0.0172575;0.0172546;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.215941;0;0;0.104726;0;0;0;0;0;0;0.0107725;0.0107724;0.010768;0.0205785;0.0205785;0.0205647;0.0255199;0.0255199;0.0255106;0.187198;0.187197;0.187049;0.188125;0.188125;0.188118;0.41698;0.416979;0.416982;0.0167389;0.0167389;0.0167355;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.218444;0;0;0.101935;0;0;0;0;0;0;0.0103527;0.0103527;0.0103475;0.0200064;0.0200063;0.0199903;0.0246518;0.0246517;0.0246409;0.181897;0.181896;0.181724;0.185523;0.185523;0.185515;0.41315;0.41315;0.413155;0.0162293;0.0162293;0.0162253;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.220976;0;0;0.0991934;0;0;0;0;0;0;0.00994254;0.00994254;0.00993665;0.0194443;0.0194442;0.0194263;0.0238;0.0238;0.023788;0.176707;0.176706;0.176514;0.182911;0.182911;0.182904;0.409273;0.409272;0.40928;0.0157286;0.0157286;0.0157242;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.223537;0;0;0.0965017;0;0;0;0;0;0;0.00954177;0.00954182;0.00953565;0.0188915;0.0188916;0.0188729;0.0229644;0.0229644;0.0229519;0.171619;0.17162;0.171418;0.180293;0.180293;0.180285;0.40535;0.40535;0.405358;0.0152367;0.0152367;0.0152321;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.226128;0;0;0.0938598;0;0;0;0;0;0;0.00915045;0.00915046;0.00914452;0.018348;0.0183481;0.0183298;0.022145;0.022145;0.0221327;0.166633;0.166633;0.166437;0.177668;0.177668;0.177659;0.401383;0.401383;0.401389;0.0147537;0.0147537;0.0147492;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.228749;0;0;0.0912677;0;0;0;0;0;0;0.00876929;0.00876923;0.00876332;0.017815;0.0178149;0.0177971;0.0213429;0.0213428;0.0213307;0.161761;0.161759;0.161569;0.175034;0.175034;0.175025;0.397367;0.397367;0.397373;0.0142802;0.0142802;0.0142756;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.231401;0;0;0.0887252;0;0;0;0;0;0;0.00839805;0.00839801;0.00839205;0.0172919;0.0172918;0.0172746;0.0205578;0.0205577;0.0205458;0.156999;0.156997;0.156812;0.172392;0.172392;0.172385;0.393302;0.393302;0.393311;0.013816;0.013816;0.0138114;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.234083;0;0;0.0862321;0;0;0;0;0;0;0.00803652;0.0080365;0.00803073;0.0167783;0.0167783;0.0167622;0.0197895;0.0197895;0.0197781;0.15234;0.152339;0.152165;0.169743;0.169743;0.169738;0.389192;0.389192;0.389202;0.013361;0.013361;0.0133566;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.236796;0;0;0.0837878;0;0;0;0;0;0;0.00768422;0.00768438;0.00767935;0.0162736;0.0162738;0.0162598;0.0190373;0.0190375;0.0190276;0.147774;0.147777;0.147626;0.16709;0.167089;0.167085;0.38504;0.385039;0.385048;0.0129149;0.0129151;0.0129112;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.239541;0;0;0.0813918;0;0;0;0;0;0;0.0073418;0.00734174;0.00733788;0.0157784;0.0157783;0.0157672;0.0183022;0.0183021;0.0182944;0.143313;0.143311;0.143192;0.16443;0.16443;0.164426;0.380843;0.380843;0.380848;0.0124783;0.0124783;0.0124753;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.242317;0;0;0.0790435;0;0;0;0;0;0;0.00700932;0.0070093;0.00700627;0.0152927;0.0152927;0.0152842;0.0175844;0.0175843;0.0175783;0.138954;0.138954;0.138861;0.161764;0.161764;0.161761;0.3766;0.3766;0.376605;0.0120513;0.0120512;0.0120489;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.245126;0;0;0.0767421;0;0;0;0;0;0;0.00668682;0.00668677;0.00668446;0.0148168;0.0148167;0.0148105;0.0168839;0.0168838;0.0168793;0.1347;0.134698;0.13463;0.159093;0.159093;0.159091;0.372311;0.372311;0.372317;0.0116338;0.0116337;0.011632;0;0;0;0;0;0;0;0;0.0764626
