# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.00476052;1.31104;1.31104;1.31099;1.28038;1.28039;1.25394;1.27554;1.27556;1.2444;
1e+06;0.0048157;1.30415;1.30416;1.30413;1.27366;1.27368;1.24739;1.26887;1.2689;1.23793;
1e+06;0.00487152;1.29729;1.29731;1.2973;1.26697;1.267;1.24086;1.26223;1.26226;1.2315;
1e+06;0.00492798;1.29047;1.29049;1.2905;1.26031;1.26034;1.23437;1.25562;1.25565;1.22509;
1e+06;0.0049851;1.28368;1.28369;1.28373;1.25369;1.2537;1.22789;1.24904;1.24905;1.21871;
1e+06;0.00504289;1.27692;1.27691;1.27699;1.24708;1.24707;1.22145;1.24248;1.24247;1.21235;
1e+06;0.00510134;1.27019;1.27019;1.27027;1.24051;1.2405;1.21504;1.23596;1.23594;1.20602;
1e+06;0.00516047;1.26351;1.2635;1.26359;1.23398;1.23397;1.20865;1.22947;1.22945;1.19972;
1e+06;0.00522028;1.25687;1.25687;1.25695;1.2275;1.22748;1.2023;1.22303;1.223;1.19346;
1e+06;0.00528079;1.25027;1.25027;1.25033;1.22105;1.22104;1.19597;1.21662;1.2166;1.18722;
1e+06;0.005342;1.24372;1.24371;1.24375;1.21464;1.21463;1.18968;1.21025;1.21024;1.18101;
1e+06;0.00540392;1.2372;1.23719;1.23721;1.20828;1.20827;1.18343;1.20392;1.20391;1.17484;
1e+06;0.00546656;1.23071;1.23071;1.2307;1.20194;1.20195;1.17721;1.19762;1.19763;1.1687;
1e+06;0.00552992;1.22426;1.22426;1.22423;1.19565;1.19566;1.17102;1.19137;1.19138;1.16259;
1e+06;0.00559402;1.21786;1.21785;1.2178;1.1894;1.1894;1.16487;1.18517;1.18517;1.15653;
1e+06;0.00565886;1.21147;1.21147;1.2114;1.18318;1.18318;1.15876;1.17899;1.17899;1.15049;
1e+06;0.00572445;1.20512;1.20512;1.20504;1.17699;1.17699;1.15269;1.17284;1.17284;1.1445;
1e+06;0.0057908;1.1988;1.1988;1.19872;1.17082;1.17082;1.14665;1.16671;1.16671;1.13854;
1e+06;0.00585792;1.19249;1.1925;1.19243;1.16467;1.16469;1.14064;1.1606;1.16062;1.13261;
1e+06;0.00592582;1.18621;1.18623;1.18618;1.15855;1.15857;1.13467;1.15452;1.15454;1.12672;
1e+06;0.00599451;1.17997;1.17999;1.17996;1.15246;1.15247;1.12874;1.14848;1.14849;1.12086;
1e+06;0.00606399;1.17377;1.17377;1.17378;1.14641;1.1464;1.12284;1.14246;1.14245;1.11503;
1e+06;0.00613428;1.16761;1.1676;1.16762;1.14038;1.14037;1.11696;1.13647;1.13646;1.10923;
1e+06;0.00620538;1.16148;1.16147;1.1615;1.13439;1.13438;1.11112;1.13052;1.13051;1.10347;
1e+06;0.00627731;1.15538;1.15538;1.15541;1.12844;1.12844;1.10531;1.1246;1.12459;1.09773;
1e+06;0.00635007;1.14932;1.14932;1.14935;1.12252;1.12253;1.09953;1.11872;1.11872;1.09202;
1e+06;0.00642367;1.1433;1.1433;1.14333;1.11665;1.11665;1.09378;1.11288;1.11288;1.08635;
1e+06;0.00649813;1.13732;1.13731;1.13733;1.11082;1.11081;1.08807;1.10708;1.10708;1.0807;
1e+06;0.00657345;1.13136;1.13136;1.13137;1.10501;1.10501;1.08238;1.10132;1.10131;1.07509;
1e+06;0.00664964;1.12544;1.12544;1.12544;1.09924;1.09923;1.07672;1.09558;1.09557;1.0695;
1e+06;0.00672672;1.11954;1.11954;1.11954;1.09349;1.09349;1.07109;1.08986;1.08987;1.06395;
1e+06;0.00680469;1.11367;1.11368;1.11367;1.08776;1.08777;1.0655;1.08418;1.08418;1.05842;
1e+06;0.00688356;1.10782;1.10784;1.10783;1.08206;1.08208;1.05993;1.07852;1.07853;1.05292;
1e+06;0.00696335;1.10201;1.10202;1.10203;1.07639;1.0764;1.05439;1.07289;1.07289;1.04745;
1e+06;0.00704406;1.09623;1.09623;1.09625;1.07076;1.07075;1.04888;1.06729;1.06727;1.042;
1e+06;0.00712571;1.09049;1.09048;1.0905;1.06515;1.06514;1.0434;1.06171;1.06169;1.03659;
1e+06;0.0072083;1.08478;1.08477;1.08479;1.05957;1.05956;1.03795;1.05616;1.05615;1.03121;
1e+06;0.00729185;1.0791;1.07909;1.07911;1.05402;1.05402;1.03253;1.05064;1.05064;1.02586;
1e+06;0.00737637;1.07345;1.07345;1.07346;1.04851;1.04852;1.02714;1.04516;1.04517;1.02054;
1e+06;0.00746187;1.06784;1.06784;1.06784;1.04304;1.04305;1.02178;1.03972;1.03973;1.01525;
1e+06;0.00754836;1.06226;1.06226;1.06225;1.0376;1.03761;1.01645;1.03432;1.03433;1.00998;
1e+06;0.00763586;1.05671;1.05671;1.05669;1.0322;1.0322;1.01116;1.02895;1.02895;1.00475;
1e+06;0.00772437;1.05119;1.05119;1.05117;1.02682;1.02682;1.00589;1.0236;1.0236;0.999547;
1e+06;0.0078139;1.04569;1.0457;1.04567;1.02146;1.02147;1.00065;1.01828;1.01828;0.994374;
1e+06;0.00790447;1.04022;1.04023;1.04021;1.01613;1.01614;0.995448;1.01298;1.01299;0.989231;
1e+06;0.00799609;1.03478;1.03478;1.03477;1.01083;1.01083;0.990271;1.00771;1.00771;0.984117;
1e+06;0.00808877;1.02937;1.02937;1.02937;1.00555;1.00554;0.985125;1.00247;1.00246;0.979032;
1e+06;0.00818253;1.02399;1.02399;1.024;1.00031;1.0003;0.980007;0.99726;0.997238;0.973975;
1e+06;0.00827737;1.01865;1.01865;1.01865;0.995096;0.995084;0.974917;0.992075;0.992056;0.968946;
1e+06;0.00837332;1.01334;1.01334;1.01333;0.989913;0.989905;0.969854;0.986917;0.986907;0.963944;
1e+06;0.00847037;1.00806;1.00806;1.00804;0.98476;0.984758;0.964817;0.981791;0.98179;0.958967;
1e+06;0.00856855;1.00281;1.00281;1.00278;0.979636;0.979641;0.959807;0.976694;0.976704;0.954016;
1e+06;0.00866787;0.997585;0.997586;0.997553;0.974542;0.974553;0.954825;0.97163;0.971646;0.949092;
1e+06;0.00876834;0.992388;0.992392;0.992352;0.969484;0.969492;0.94987;0.966606;0.966616;0.944196;
1e+06;0.00886997;0.987218;0.987224;0.98718;0.96445;0.964457;0.944944;0.961603;0.961611;0.939327;
1e+06;0.00897279;0.982074;0.982079;0.982039;0.959439;0.959444;0.940046;0.956624;0.956628;0.934486;
1e+06;0.00907679;0.976958;0.976959;0.976929;0.954451;0.954451;0.935179;0.951667;0.951664;0.929674;
1e+06;0.009182;0.971855;0.971863;0.97185;0.94947;0.949481;0.930341;0.946714;0.946723;0.924892;
1e+06;0.00928843;0.966784;0.966796;0.966801;0.94452;0.944535;0.925533;0.941791;0.941805;0.920138;
1e+06;0.00939609;0.961748;0.961758;0.961784;0.939605;0.939617;0.920755;0.936903;0.936915;0.915415;
1e+06;0.009505;0.956748;0.956752;0.956798;0.934725;0.93473;0.916009;0.93205;0.932054;0.910722;
1e+06;0.00961517;0.95179;0.951781;0.951842;0.929886;0.929876;0.911292;0.927235;0.927225;0.906058;
1e+06;0.00972662;0.946869;0.946846;0.946917;0.925083;0.925059;0.906605;0.922455;0.92243;0.901424;
1e+06;0.00983936;0.941976;0.94195;0.94202;0.920311;0.920281;0.901948;0.917707;0.917677;0.896819;
1e+06;0.00995341;0.937112;0.937096;0.937152;0.91557;0.915549;0.89732;0.91299;0.912967;0.892243;
1e+06;0.0100688;0.932279;0.93228;0.932312;0.910864;0.910865;0.892719;0.908309;0.908309;0.887694;
1e+06;0.0101855;0.927484;0.927486;0.927499;0.906201;0.906203;0.888145;0.903675;0.903675;0.883172;
1e+06;0.0103035;0.92271;0.922713;0.922711;0.901559;0.901559;0.883596;0.89906;0.89906;0.878675;
1e+06;0.010423;0.917958;0.917959;0.917948;0.896936;0.896935;0.879071;0.894465;0.894463;0.874201;
1e+06;0.0105438;0.913227;0.913227;0.913209;0.892332;0.892331;0.87457;0.889888;0.889885;0.86975;
1e+06;0.010666;0.908514;0.908516;0.908495;0.887745;0.887747;0.870092;0.885327;0.885326;0.865323;
1e+06;0.0107896;0.903825;0.903827;0.903805;0.883179;0.883183;0.865638;0.880786;0.880789;0.860919;
1e+06;0.0109147;0.899158;0.89916;0.89914;0.878636;0.87864;0.861208;0.876268;0.876272;0.856539;
1e+06;0.0110412;0.894515;0.894516;0.8945;0.874115;0.874118;0.856801;0.871773;0.871776;0.852182;
1e+06;0.0111692;0.889894;0.889895;0.889884;0.869615;0.869618;0.852418;0.867299;0.867302;0.847848;
1e+06;0.0112986;0.885295;0.885298;0.885292;0.865137;0.86514;0.848058;0.862848;0.862849;0.843537;
1e+06;0.0114296;0.880721;0.880724;0.880723;0.860683;0.860685;0.843721;0.858419;0.858418;0.839248;
1e+06;0.0115621;0.876173;0.876175;0.876178;0.856252;0.856252;0.839404;0.854013;0.85401;0.83498;
1e+06;0.0116961;0.87165;0.87165;0.871657;0.851844;0.851842;0.83511;0.849629;0.849624;0.830733;
1e+06;0.0118317;0.867148;0.867151;0.86716;0.847452;0.847457;0.830839;0.845259;0.845263;0.826508;
1e+06;0.0119688;0.862675;0.862678;0.862689;0.843089;0.843095;0.82659;0.840918;0.840924;0.822306;
1e+06;0.0121076;0.85823;0.858231;0.858243;0.838754;0.838758;0.822366;0.836605;0.83661;0.818127;
1e+06;0.0122479;0.853814;0.853814;0.853824;0.834447;0.83445;0.818167;0.832321;0.832324;0.813973;
1e+06;0.0123899;0.849426;0.849425;0.849433;0.83017;0.830171;0.813993;0.828066;0.828066;0.809843;
1e+06;0.0125335;0.845067;0.845066;0.84507;0.82592;0.825919;0.809845;0.823839;0.823836;0.805739;
1e+06;0.0126787;0.840735;0.840734;0.840735;0.821698;0.821696;0.805725;0.819638;0.819634;0.801661;
1e+06;0.0128257;0.836432;0.836431;0.83643;0.817503;0.817501;0.801633;0.815464;0.81546;0.797611;
1e+06;0.0129744;0.832157;0.832156;0.832153;0.813335;0.813333;0.79757;0.811317;0.811313;0.793589;
1e+06;0.0131247;0.827911;0.827909;0.827906;0.809195;0.809193;0.793534;0.807197;0.807194;0.789595;
1e+06;0.0132769;0.823691;0.823689;0.823687;0.805082;0.805081;0.789527;0.803103;0.803101;0.785628;
1e+06;0.0134308;0.819498;0.819497;0.819496;0.800995;0.800995;0.785547;0.799037;0.799036;0.781689;
1e+06;0.0135864;0.815332;0.815332;0.815332;0.796937;0.796937;0.781594;0.794998;0.794997;0.777776;
1e+06;0.0137439;0.811198;0.811193;0.811195;0.79291;0.792906;0.777668;0.790991;0.790986;0.77389;
1e+06;0.0139032;0.807086;0.807081;0.807083;0.788906;0.788902;0.773768;0.787007;0.787001;0.770029;
1e+06;0.0140644;0.802998;0.802995;0.802996;0.784926;0.784924;0.769891;0.783046;0.783044;0.766192;
1e+06;0.0142274;0.798933;0.798933;0.798932;0.780969;0.780971;0.766038;0.779109;0.779111;0.762379;
1e+06;0.0143923;0.794893;0.794893;0.794891;0.77704;0.777039;0.762207;0.775201;0.775199;0.758587;
1e+06;0.0145591;0.790876;0.790875;0.790873;0.773133;0.77313;0.758398;0.771315;0.771309;0.754817;
1e+06;0.0147279;0.78688;0.786879;0.786877;0.769245;0.769242;0.754611;0.767448;0.767441;0.751068;
1e+06;0.0148986;0.782905;0.782905;0.782904;0.765379;0.765375;0.750846;0.763601;0.763593;0.747342;
1e+06;0.0150713;0.778953;0.778953;0.778953;0.761532;0.761529;0.747103;0.759773;0.759767;0.743637;
1e+06;0.015246;0.775023;0.775022;0.775023;0.757705;0.757705;0.743381;0.755964;0.755962;0.739953;
1e+06;0.0154227;0.771114;0.771113;0.771114;0.7539;0.753901;0.73968;0.752177;0.752178;0.736289;
1e+06;0.0156015;0.767225;0.767225;0.767226;0.750115;0.750117;0.735999;0.74841;0.748414;0.732645;
1e+06;0.0157823;0.763357;0.763358;0.763357;0.746351;0.746354;0.732336;0.744666;0.74467;0.72902;
1e+06;0.0159652;0.759511;0.759511;0.759508;0.742611;0.742611;0.728691;0.740947;0.740945;0.725412;
1e+06;0.0161503;0.755684;0.755685;0.755679;0.73889;0.738888;0.725064;0.737246;0.737241;0.721822;
1e+06;0.0163375;0.751879;0.75188;0.75187;0.735186;0.735183;0.721456;0.733562;0.733556;0.71825;
1e+06;0.0165269;0.748094;0.748094;0.748083;0.731501;0.731498;0.717867;0.729896;0.729889;0.714698;
1e+06;0.0167184;0.744325;0.744329;0.744317;0.727827;0.727832;0.714299;0.726239;0.726241;0.711164;
1e+06;0.0169122;0.740578;0.740584;0.740574;0.724174;0.724183;0.71075;0.722602;0.72261;0.70765;
1e+06;0.0171082;0.736856;0.736859;0.736854;0.720545;0.720552;0.707223;0.718988;0.718996;0.704157;
1e+06;0.0173065;0.733157;0.733158;0.733156;0.716939;0.716944;0.703717;0.715399;0.715404;0.700685;
1e+06;0.0175071;0.729482;0.729482;0.729483;0.713357;0.71336;0.700233;0.711834;0.711837;0.697235;
1e+06;0.0177101;0.725831;0.725831;0.725833;0.709799;0.7098;0.696772;0.708293;0.708294;0.693806;
1e+06;0.0179153;0.722205;0.722205;0.722207;0.706265;0.706265;0.693334;0.704776;0.704774;0.6904;
1e+06;0.018123;0.718603;0.718603;0.718606;0.702755;0.702753;0.689919;0.701281;0.701278;0.687017;
1e+06;0.0183331;0.715026;0.715026;0.715029;0.699268;0.699266;0.686528;0.69781;0.697806;0.683657;
1e+06;0.0185456;0.711474;0.711473;0.711476;0.695803;0.695803;0.68316;0.69436;0.694357;0.68032;
1e+06;0.0187605;0.707946;0.707945;0.707948;0.692364;0.692364;0.679815;0.690934;0.690933;0.677005;
1e+06;0.018978;0.704442;0.704441;0.704444;0.688948;0.688949;0.676494;0.687533;0.687532;0.673714;
1e+06;0.0191979;0.700962;0.700962;0.700964;0.685558;0.685558;0.673197;0.684157;0.684156;0.670446;
1e+06;0.0194205;0.697512;0.697507;0.697507;0.682197;0.682192;0.669922;0.68081;0.680804;0.667201;
1e+06;0.0196456;0.694084;0.694076;0.694073;0.678859;0.678851;0.666671;0.677486;0.677476;0.663978;
1e+06;0.0198733;0.690676;0.690669;0.690663;0.675542;0.675535;0.663441;0.674183;0.674174;0.660777;
1e+06;0.0201036;0.687289;0.687286;0.687274;0.672245;0.672243;0.660235;0.6709;0.670897;0.657599;
1e+06;0.0203367;0.683922;0.683922;0.683908;0.66897;0.668972;0.65705;0.66764;0.66764;0.654442;
1e+06;0.0205724;0.680577;0.680577;0.680562;0.665718;0.665718;0.653886;0.664401;0.664401;0.651306;
1e+06;0.0208108;0.67725;0.67725;0.677237;0.662482;0.662482;0.650743;0.66118;0.66118;0.648191;
1e+06;0.0210521;0.673941;0.673941;0.673932;0.659264;0.659264;0.647619;0.657977;0.657977;0.645095;
1e+06;0.0212961;0.670649;0.670649;0.670645;0.656064;0.656064;0.644515;0.654792;0.65479;0.642019;
1e+06;0.0215429;0.667377;0.667376;0.667375;0.652883;0.652881;0.641427;0.651626;0.651621;0.638959;
1e+06;0.0217926;0.664121;0.664121;0.664122;0.649719;0.649715;0.638355;0.648477;0.64847;0.635915;
1e+06;0.0220452;0.660883;0.660883;0.660885;0.64657;0.646566;0.635298;0.645343;0.645335;0.632886;
1e+06;0.0223007;0.657662;0.657662;0.657664;0.643437;0.643434;0.632256;0.642224;0.642217;0.629872;
1e+06;0.0225592;0.65446;0.654459;0.65446;0.640321;0.640318;0.62923;0.639121;0.639115;0.626873;
1e+06;0.0228207;0.651274;0.651274;0.651273;0.63722;0.637219;0.62622;0.636033;0.63603;0.623889;
1e+06;0.0230852;0.648105;0.648105;0.648104;0.634136;0.634137;0.623225;0.632961;0.632962;0.620922;
1e+06;0.0233528;0.644953;0.644953;0.644951;0.631068;0.631071;0.620247;0.629905;0.629909;0.61797;
1e+06;0.0236235;0.641816;0.641818;0.641817;0.628014;0.62802;0.617285;0.626865;0.626872;0.615034;
1e+06;0.0238973;0.638695;0.6387;0.6387;0.624976;0.624985;0.614339;0.623841;0.623851;0.612114;
1e+06;0.0241743;0.635593;0.635599;0.6356;0.621956;0.621966;0.611409;0.620834;0.620845;0.60921;
1e+06;0.0244545;0.63251;0.632514;0.632519;0.618953;0.618962;0.608496;0.617845;0.617854;0.606321;
1e+06;0.024738;0.629445;0.629446;0.629456;0.615968;0.615972;0.605599;0.614872;0.614877;0.60345;
1e+06;0.0250247;0.626395;0.626393;0.626413;0.612994;0.612995;0.60272;0.611911;0.611911;0.600595;
1e+06;0.0253148;0.623366;0.623363;0.623388;0.610042;0.610037;0.599858;0.608972;0.608964;0.597757;
1e+06;0.0256082;0.62036;0.620357;0.620382;0.607112;0.607105;0.597015;0.606053;0.606042;0.594937;
1e+06;0.025905;0.617376;0.617376;0.617397;0.604204;0.604197;0.594189;0.603156;0.603145;0.592135;
1e+06;0.0262053;0.61442;0.614417;0.614431;0.601321;0.601313;0.591383;0.600283;0.600271;0.589351;
1e+06;0.026509;0.611485;0.61148;0.611486;0.59846;0.598452;0.588596;0.597431;0.597421;0.586587;
1e+06;0.0268163;0.608569;0.608564;0.608561;0.595617;0.595612;0.585829;0.594598;0.594592;0.583841;
1e+06;0.0271271;0.60567;0.605668;0.605657;0.592794;0.592793;0.583082;0.591784;0.591783;0.581116;
1e+06;0.0274415;0.602793;0.602791;0.602772;0.589994;0.589993;0.580354;0.588994;0.588993;0.57841;
1e+06;0.0277596;0.599937;0.599932;0.599907;0.587216;0.587211;0.577646;0.586227;0.586222;0.575723;
1e+06;0.0280814;0.597095;0.59709;0.597062;0.584451;0.584446;0.574958;0.583474;0.583469;0.573055;
1e+06;0.0284069;0.594266;0.594264;0.594235;0.5817;0.581698;0.572288;0.580733;0.580731;0.570406;
1e+06;0.0287361;0.591452;0.591453;0.591426;0.578961;0.578963;0.569636;0.578006;0.578008;0.567775;
1e+06;0.0290692;0.588647;0.588655;0.588635;0.576231;0.576242;0.567001;0.575288;0.575298;0.565161;
1e+06;0.0294062;0.585858;0.585871;0.58586;0.573518;0.573533;0.564382;0.572585;0.572601;0.562563;
1e+06;0.029747;0.583088;0.583098;0.5831;0.57082;0.570834;0.561779;0.569899;0.569912;0.55998;
1e+06;0.0300918;0.580334;0.580337;0.580356;0.568138;0.568141;0.559189;0.567228;0.56723;0.557411;
1e+06;0.0304406;0.577597;0.577594;0.577626;0.56547;0.565466;0.556613;0.564569;0.564563;0.554855;
1e+06;0.0307934;0.574878;0.574873;0.574911;0.562819;0.562813;0.554051;0.561926;0.561919;0.552313;
1e+06;0.0311504;0.572176;0.572172;0.572212;0.560186;0.560181;0.551503;0.559302;0.559296;0.549785;
1e+06;0.0315114;0.569493;0.569491;0.569527;0.557572;0.557569;0.548969;0.556696;0.556692;0.547271;
1e+06;0.0318767;0.56683;0.566828;0.566858;0.554979;0.554976;0.546449;0.554113;0.554108;0.54477;
1e+06;0.0322462;0.564187;0.564183;0.564204;0.552408;0.5524;0.543944;0.551552;0.551541;0.542283;
1e+06;0.0326199;0.561559;0.561554;0.561565;0.54985;0.549841;0.541452;0.549003;0.548992;0.53981;
1e+06;0.032998;0.558943;0.558941;0.558941;0.547304;0.547299;0.538974;0.546467;0.546458;0.537351;
1e+06;0.0333805;0.556342;0.556342;0.556332;0.544772;0.54477;0.536509;0.543943;0.543939;0.534905;
1e+06;0.0337674;0.553755;0.553758;0.553738;0.542253;0.542256;0.534059;0.541432;0.541434;0.532473;
1e+06;0.0341588;0.551181;0.551186;0.551159;0.539746;0.539753;0.531622;0.538933;0.538941;0.530055;
1e+06;0.0345548;0.548621;0.548625;0.548596;0.537252;0.537262;0.5292;0.536448;0.536459;0.52765;
1e+06;0.0349553;0.546075;0.546076;0.546049;0.534772;0.534779;0.526793;0.533976;0.533986;0.52526;
1e+06;0.0353604;0.543538;0.543539;0.543517;0.532301;0.532306;0.5244;0.531516;0.531521;0.522885;
1e+06;0.0357703;0.541015;0.541017;0.541001;0.529845;0.529847;0.522023;0.529069;0.529071;0.520524;
1e+06;0.0361849;0.538509;0.538511;0.538502;0.527403;0.527403;0.519661;0.526636;0.526634;0.518178;
1e+06;0.0366043;0.536019;0.53602;0.536018;0.524976;0.524974;0.517314;0.524218;0.524213;0.515847;
1e+06;0.0370286;0.533546;0.533546;0.533551;0.522563;0.52256;0.514983;0.521811;0.521807;0.513531;
1e+06;0.0374578;0.531088;0.531088;0.5311;0.520162;0.520163;0.512667;0.519416;0.519416;0.511231;
1e+06;0.037892;0.528647;0.528647;0.528665;0.51778;0.517782;0.510366;0.51704;0.517041;0.508945;
1e+06;0.0383312;0.526224;0.526224;0.526245;0.515416;0.515418;0.508081;0.514682;0.514683;0.506675;
1e+06;0.0387755;0.523818;0.523818;0.523841;0.51307;0.513071;0.50581;0.512342;0.512343;0.504419;
1e+06;0.0392249;0.521437;0.52143;0.521452;0.510751;0.510743;0.503555;0.510028;0.51002;0.502178;
1e+06;0.0396796;0.519069;0.51906;0.519078;0.508444;0.508434;0.501314;0.507728;0.507717;0.499952;
1e+06;0.0401395;0.516713;0.516708;0.516718;0.506151;0.506145;0.499088;0.505441;0.505435;0.49774;
1e+06;0.0406048;0.51437;0.514369;0.514371;0.503871;0.503871;0.496875;0.503168;0.503168;0.495541;
1e+06;0.0410754;0.512041;0.512041;0.512038;0.501607;0.501607;0.494676;0.500911;0.500911;0.493355;
1e+06;0.0415515;0.509724;0.509724;0.509718;0.499355;0.499354;0.492488;0.498667;0.498665;0.491182;
1e+06;0.0420332;0.507418;0.507418;0.50741;0.497113;0.497112;0.490313;0.496432;0.49643;0.489021;
1e+06;0.0425204;0.505122;0.505122;0.505114;0.494881;0.494879;0.48815;0.494207;0.494204;0.486872;
1e+06;0.0430132;0.502837;0.502837;0.50283;0.492659;0.492657;0.485999;0.491993;0.491989;0.484734;
1e+06;0.0435118;0.500563;0.500563;0.500558;0.490448;0.490446;0.483859;0.489788;0.489784;0.482608;
1e+06;0.0440161;0.498299;0.498298;0.498296;0.488246;0.488244;0.481729;0.487593;0.487589;0.480492;
1e+06;0.0445263;0.496045;0.496045;0.496044;0.486053;0.486052;0.479608;0.485407;0.485404;0.478385;
1e+06;0.0450424;0.493801;0.493801;0.493801;0.48387;0.483869;0.477497;0.483231;0.483228;0.476288;
1e+06;0.0455645;0.491568;0.491567;0.491567;0.481698;0.481697;0.475393;0.481064;0.481062;0.474198;
1e+06;0.0460927;0.489344;0.489344;0.489341;0.479534;0.479533;0.473296;0.478907;0.478906;0.472115;
1e+06;0.0466269;0.48713;0.48713;0.487124;0.477379;0.477379;0.471206;0.476758;0.476758;0.470038;
1e+06;0.0471674;0.484926;0.484926;0.484917;0.475233;0.475234;0.469124;0.474618;0.47462;0.467969;
1e+06;0.0477141;0.482729;0.482732;0.48272;0.473092;0.473098;0.46705;0.472484;0.47249;0.465909;
1e+06;0.0482672;0.480541;0.480547;0.480533;0.470961;0.470971;0.464986;0.470358;0.470369;0.463857;
1e+06;0.0488266;0.478366;0.478372;0.478358;0.468841;0.468852;0.462931;0.468244;0.468256;0.461814;
1e+06;0.0493926;0.476203;0.476206;0.476195;0.466733;0.466741;0.460887;0.466141;0.466151;0.459782;
1e+06;0.0499651;0.47405;0.474049;0.474044;0.464636;0.464638;0.458854;0.46405;0.464053;0.457761;
1e+06;0.0505442;0.471909;0.471905;0.471906;0.462549;0.462544;0.456834;0.46197;0.461964;0.455752;
1e+06;0.0511301;0.46978;0.469776;0.469782;0.460475;0.460467;0.454828;0.459901;0.459891;0.453756;
1e+06;0.0517227;0.467665;0.467663;0.467671;0.458414;0.458406;0.452834;0.457845;0.457834;0.451773;
1e+06;0.0523223;0.465563;0.465563;0.465573;0.456366;0.45636;0.450853;0.455801;0.455791;0.449802;
1e+06;0.0529287;0.46348;0.463476;0.463486;0.454334;0.454327;0.448884;0.453771;0.453762;0.447844;
1e+06;0.0535422;0.461407;0.461402;0.461412;0.452312;0.452307;0.446927;0.451753;0.451747;0.445897;
1e+06;0.0541628;0.459343;0.459339;0.459348;0.450301;0.450299;0.444981;0.449745;0.449743;0.443961;
1e+06;0.0547906;0.457288;0.457287;0.457294;0.4483;0.448302;0.443045;0.447748;0.447751;0.442036;
1e+06;0.0554257;0.455247;0.455245;0.455248;0.446316;0.446316;0.441117;0.445768;0.445769;0.440119;
1e+06;0.0560681;0.453215;0.453211;0.453211;0.444341;0.444338;0.439198;0.443798;0.443796;0.43821;
1e+06;0.056718;0.451189;0.451186;0.451181;0.442372;0.44237;0.437285;0.441834;0.441832;0.436307;
1e+06;0.0573755;0.449169;0.449167;0.449158;0.440408;0.440408;0.435377;0.439875;0.439875;0.43441;
1e+06;0.0580405;0.447153;0.447155;0.447143;0.438449;0.438452;0.433477;0.437921;0.437925;0.432519;
1e+06;0.0587132;0.445141;0.445149;0.445135;0.436493;0.436502;0.431583;0.435971;0.435979;0.430635;
1e+06;0.0593938;0.443138;0.443147;0.443135;0.434545;0.434554;0.429695;0.434028;0.434037;0.428757;
1e+06;0.0600822;0.441144;0.441149;0.441143;0.432605;0.432608;0.427815;0.432093;0.432095;0.426886;
1e+06;0.0607786;0.43916;0.43916;0.439159;0.430674;0.430669;0.425943;0.430166;0.430159;0.425023;
1e+06;0.0614831;0.437186;0.437182;0.437183;0.428749;0.428743;0.424078;0.428243;0.428235;0.423167;
1e+06;0.0621958;0.43522;0.435215;0.435216;0.426833;0.426828;0.422221;0.426329;0.426323;0.421318;
1e+06;0.0629167;0.433262;0.433258;0.433257;0.424926;0.424923;0.420372;0.424424;0.424422;0.419478;
1e+06;0.0636459;0.431312;0.431311;0.431307;0.423028;0.423029;0.418531;0.422529;0.42253;0.417645;
1e+06;0.0643837;0.429374;0.429371;0.429365;0.421144;0.421143;0.416698;0.420648;0.420648;0.415821;
1e+06;0.0651299;0.427444;0.42744;0.42743;0.419268;0.419266;0.414874;0.418776;0.418774;0.414004;
1e+06;0.0658849;0.425518;0.425515;0.425504;0.417398;0.417395;0.413056;0.416909;0.416907;0.412195;
1e+06;0.0666485;0.423597;0.423596;0.423584;0.415532;0.415531;0.411246;0.415046;0.415047;0.410392;
1e+06;0.0674211;0.42168;0.421682;0.421671;0.41367;0.413672;0.409442;0.413189;0.413191;0.408597;
1e+06;0.0682025;0.419767;0.419772;0.419764;0.411813;0.411818;0.407645;0.411337;0.411341;0.406807;
1e+06;0.0689931;0.417859;0.417866;0.417863;0.409961;0.409966;0.405853;0.40949;0.409493;0.405023;
1e+06;0.0697928;0.415958;0.415962;0.415967;0.408114;0.408116;0.404065;0.407646;0.407646;0.403243;
1e+06;0.0706017;0.414062;0.414063;0.414075;0.406271;0.406267;0.402282;0.405807;0.4058;0.401467;
1e+06;0.0714201;0.412174;0.412171;0.412188;0.404432;0.404427;0.400503;0.403967;0.403962;0.399695;
1e+06;0.0722479;0.410292;0.410288;0.410306;0.402598;0.402596;0.398728;0.402134;0.402133;0.397928;
1e+06;0.0730853;0.408414;0.408411;0.408428;0.400772;0.400773;0.396957;0.400309;0.400312;0.396164;
1e+06;0.0739325;0.406542;0.406541;0.406555;0.398952;0.398956;0.39519;0.398491;0.398498;0.394404;
1e+06;0.0747894;0.404677;0.404676;0.404686;0.397145;0.397146;0.393427;0.396688;0.39669;0.392649;
1e+06;0.0756563;0.402818;0.402815;0.402821;0.395344;0.39534;0.391669;0.394892;0.394887;0.390897;
1e+06;0.0765332;0.40096;0.400959;0.400961;0.393545;0.393539;0.389914;0.393097;0.393089;0.389149;
1e+06;0.0774203;0.399106;0.399105;0.399104;0.391747;0.391741;0.388163;0.391303;0.391294;0.387404;
1e+06;0.0783177;0.397253;0.397254;0.397251;0.389948;0.389946;0.386415;0.389506;0.389501;0.385663;
