# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.94633;4.86505e-06;4.8645e-06;4.86435e-06;6.88076e-06;6.88164e-06;6.87956e-06;7.56963e-06;7.57002e-06;7.50234e-06;
1e+06;0.94643;4.83099e-06;4.83038e-06;4.83008e-06;6.83447e-06;6.83548e-06;6.83323e-06;7.51943e-06;7.5204e-06;7.45294e-06;
1e+06;0.94653;4.79706e-06;4.7964e-06;4.79595e-06;6.78833e-06;6.78952e-06;6.78706e-06;7.46944e-06;7.47098e-06;7.4037e-06;
1e+06;0.94663;4.76326e-06;4.76257e-06;4.76195e-06;6.74237e-06;6.74374e-06;6.74105e-06;7.41965e-06;7.42176e-06;7.35461e-06;
1e+06;0.94673;4.72957e-06;4.72889e-06;4.72808e-06;6.69657e-06;6.69814e-06;6.69519e-06;7.37006e-06;7.37275e-06;7.30568e-06;
1e+06;0.94683;4.69602e-06;4.69535e-06;4.69435e-06;6.65093e-06;6.65273e-06;6.64949e-06;7.32067e-06;7.32393e-06;7.2569e-06;
1e+06;0.946929;4.66258e-06;4.66194e-06;4.66076e-06;6.60546e-06;6.60749e-06;6.60395e-06;7.27148e-06;7.2753e-06;7.20828e-06;
1e+06;0.947029;4.62927e-06;4.62868e-06;4.6273e-06;6.56016e-06;6.56244e-06;6.55856e-06;7.22249e-06;7.22687e-06;7.15981e-06;
1e+06;0.947129;4.59609e-06;4.59555e-06;4.59398e-06;6.51502e-06;6.51755e-06;6.51333e-06;7.1737e-06;7.17863e-06;7.11149e-06;
1e+06;0.947229;4.56303e-06;4.56256e-06;4.5608e-06;6.47005e-06;6.47284e-06;6.46826e-06;7.12512e-06;7.13057e-06;7.06333e-06;
1e+06;0.947329;4.53009e-06;4.5297e-06;4.52775e-06;6.42524e-06;6.4283e-06;6.42334e-06;7.07673e-06;7.0827e-06;7.01533e-06;
1e+06;0.947429;4.49728e-06;4.49697e-06;4.49483e-06;6.3806e-06;6.38392e-06;6.37859e-06;7.02854e-06;7.035e-06;6.96748e-06;
1e+06;0.947529;4.46459e-06;4.46438e-06;4.46206e-06;6.33612e-06;6.33971e-06;6.33399e-06;6.98056e-06;6.98749e-06;6.91979e-06;
1e+06;0.947629;4.43203e-06;4.43191e-06;4.42942e-06;6.29181e-06;6.29566e-06;6.28954e-06;6.93277e-06;6.94015e-06;6.87225e-06;
1e+06;0.947729;4.39958e-06;4.39956e-06;4.39691e-06;6.24774e-06;6.25177e-06;6.24526e-06;6.88538e-06;6.89299e-06;6.82486e-06;
1e+06;0.947829;4.36725e-06;4.36734e-06;4.36455e-06;6.20421e-06;6.20804e-06;6.20114e-06;6.83912e-06;6.846e-06;6.77764e-06;
1e+06;0.947929;4.33503e-06;4.33524e-06;4.33232e-06;6.16079e-06;6.16446e-06;6.15717e-06;6.79293e-06;6.79917e-06;6.73056e-06;
1e+06;0.948028;4.30295e-06;4.30327e-06;4.30023e-06;6.11748e-06;6.12103e-06;6.11336e-06;6.74679e-06;6.7525e-06;6.68365e-06;
1e+06;0.948128;4.27099e-06;4.27141e-06;4.26828e-06;6.07428e-06;6.07772e-06;6.06971e-06;6.70072e-06;6.70594e-06;6.63689e-06;
1e+06;0.948228;4.23916e-06;4.23966e-06;4.23646e-06;6.03119e-06;6.03451e-06;6.02622e-06;6.65471e-06;6.65946e-06;6.59028e-06;
1e+06;0.948328;4.20746e-06;4.20803e-06;4.20478e-06;5.98821e-06;5.99141e-06;5.98289e-06;6.60876e-06;6.61307e-06;6.54384e-06;
1e+06;0.948428;4.17588e-06;4.17652e-06;4.17324e-06;5.94534e-06;5.94716e-06;5.93972e-06;6.56288e-06;6.56676e-06;6.49755e-06;
1e+06;0.948529;4.14443e-06;4.14511e-06;4.14184e-06;5.90258e-06;5.90425e-06;5.89671e-06;6.51705e-06;6.52053e-06;6.45141e-06;
1e+06;0.948629;4.11311e-06;4.11382e-06;4.11058e-06;5.85993e-06;5.86144e-06;5.85386e-06;6.47129e-06;6.47437e-06;6.40544e-06;
1e+06;0.948729;4.08192e-06;4.08263e-06;4.07945e-06;5.81739e-06;5.81875e-06;5.81117e-06;6.42559e-06;6.42829e-06;6.35962e-06;
1e+06;0.948829;4.05085e-06;4.05155e-06;4.04847e-06;5.77496e-06;5.77616e-06;5.76864e-06;6.37995e-06;6.38228e-06;6.31395e-06;
1e+06;0.948929;4.01991e-06;4.02057e-06;4.01762e-06;5.73264e-06;5.73367e-06;5.72628e-06;6.33437e-06;6.33633e-06;6.26845e-06;
1e+06;0.949029;3.9891e-06;3.98969e-06;3.98691e-06;5.69042e-06;5.69128e-06;5.68407e-06;6.28886e-06;6.29045e-06;6.2231e-06;
1e+06;0.949129;3.95841e-06;3.95891e-06;3.95634e-06;5.64832e-06;5.64897e-06;5.64202e-06;6.2434e-06;6.24463e-06;6.17791e-06;
1e+06;0.949229;3.92785e-06;3.92823e-06;3.92591e-06;5.60633e-06;5.60672e-06;5.60014e-06;6.19801e-06;6.19748e-06;6.13287e-06;
1e+06;0.949329;3.89742e-06;3.89765e-06;3.89562e-06;5.56445e-06;5.56454e-06;5.55841e-06;6.15268e-06;6.15181e-06;6.08799e-06;
1e+06;0.949429;3.86711e-06;3.86716e-06;3.86547e-06;5.52267e-06;5.52242e-06;5.51685e-06;6.10741e-06;6.1075e-06;6.04327e-06;
1e+06;0.949529;3.83657e-06;3.83676e-06;3.83546e-06;5.48015e-06;5.48036e-06;5.47545e-06;6.06097e-06;6.0619e-06;5.9987e-06;
1e+06;0.949629;3.80595e-06;3.80646e-06;3.80559e-06;5.4373e-06;5.43835e-06;5.43421e-06;6.01395e-06;6.01625e-06;5.95429e-06;
1e+06;0.94973;3.77554e-06;3.77624e-06;3.77586e-06;5.39472e-06;5.39636e-06;5.39313e-06;5.96724e-06;5.97053e-06;5.91002e-06;
1e+06;0.94983;3.74533e-06;3.74611e-06;3.74627e-06;5.35242e-06;5.3544e-06;5.35221e-06;5.92083e-06;5.92472e-06;5.86591e-06;
1e+06;0.94993;3.71532e-06;3.71607e-06;3.71682e-06;5.3104e-06;5.31242e-06;5.31145e-06;5.87473e-06;5.87761e-06;5.82195e-06;
1e+06;0.95003;3.68551e-06;3.68611e-06;3.68751e-06;5.26867e-06;5.2704e-06;5.27085e-06;5.82893e-06;5.8315e-06;5.77814e-06;
1e+06;0.95013;3.65589e-06;3.65634e-06;3.65835e-06;5.22721e-06;5.22859e-06;5.23042e-06;5.78344e-06;5.78554e-06;5.73448e-06;
1e+06;0.950231;3.62648e-06;3.6268e-06;3.62934e-06;5.18603e-06;5.18709e-06;5.19016e-06;5.73825e-06;5.73992e-06;5.69099e-06;
1e+06;0.950331;3.59727e-06;3.59748e-06;3.60047e-06;5.14512e-06;5.14591e-06;5.15007e-06;5.69337e-06;5.69465e-06;5.64766e-06;
1e+06;0.950431;3.56826e-06;3.56839e-06;3.57176e-06;5.1045e-06;5.10505e-06;5.11016e-06;5.6488e-06;5.64972e-06;5.60449e-06;
1e+06;0.950531;3.53945e-06;3.53951e-06;3.54319e-06;5.06416e-06;5.06449e-06;5.07043e-06;5.60453e-06;5.60514e-06;5.5615e-06;
1e+06;0.950631;3.51084e-06;3.51084e-06;3.51478e-06;5.0241e-06;5.02424e-06;5.03088e-06;5.56056e-06;5.5609e-06;5.51869e-06;
1e+06;0.950732;3.48243e-06;3.4824e-06;3.48653e-06;4.98431e-06;4.9843e-06;4.99152e-06;5.5169e-06;5.51699e-06;5.47606e-06;
1e+06;0.950832;3.45422e-06;3.45417e-06;3.45844e-06;4.94481e-06;4.94466e-06;4.95235e-06;5.47355e-06;5.47343e-06;5.43361e-06;
1e+06;0.950932;3.42621e-06;3.42615e-06;3.4305e-06;4.90558e-06;4.90532e-06;4.91337e-06;5.4305e-06;5.43019e-06;5.39135e-06;
1e+06;0.951032;3.39841e-06;3.39834e-06;3.40273e-06;4.86664e-06;4.86629e-06;4.87459e-06;5.38775e-06;5.38729e-06;5.34929e-06;
1e+06;0.951133;3.3708e-06;3.37075e-06;3.37512e-06;4.82797e-06;4.82755e-06;4.83602e-06;5.34532e-06;5.34472e-06;5.30742e-06;
1e+06;0.951233;3.34339e-06;3.34336e-06;3.34768e-06;4.78959e-06;4.78911e-06;4.79765e-06;5.30319e-06;5.30248e-06;5.26576e-06;
1e+06;0.951333;3.31636e-06;3.31617e-06;3.3204e-06;4.75169e-06;4.75097e-06;4.75948e-06;5.26155e-06;5.26056e-06;5.2243e-06;
1e+06;0.951434;3.2895e-06;3.2892e-06;3.2933e-06;4.71404e-06;4.71311e-06;4.72154e-06;5.2202e-06;5.21897e-06;5.18306e-06;
1e+06;0.951534;3.26282e-06;3.26242e-06;3.26636e-06;4.67664e-06;4.67555e-06;4.6838e-06;5.17913e-06;5.1777e-06;5.14203e-06;
1e+06;0.951634;3.23632e-06;3.23585e-06;3.2396e-06;4.6395e-06;4.63828e-06;4.64629e-06;5.13834e-06;5.13675e-06;5.10123e-06;
1e+06;0.951735;3.21001e-06;3.20948e-06;3.21302e-06;4.60262e-06;4.60129e-06;4.60901e-06;5.09783e-06;5.09612e-06;5.06065e-06;
1e+06;0.951835;3.18387e-06;3.18331e-06;3.18661e-06;4.56598e-06;4.56459e-06;4.57195e-06;5.05761e-06;5.05581e-06;5.02031e-06;
1e+06;0.951936;3.15791e-06;3.15734e-06;3.16038e-06;4.52961e-06;4.52817e-06;4.53513e-06;5.01766e-06;5.01581e-06;4.9802e-06;
1e+06;0.952036;3.13213e-06;3.13156e-06;3.13433e-06;4.49349e-06;4.49204e-06;4.49854e-06;4.978e-06;4.97612e-06;4.94033e-06;
1e+06;0.952136;3.10652e-06;3.10597e-06;3.10846e-06;4.45762e-06;4.45618e-06;4.46219e-06;4.93862e-06;4.93674e-06;4.90072e-06;
1e+06;0.952237;3.0811e-06;3.08058e-06;3.08278e-06;4.42201e-06;4.42059e-06;4.42609e-06;4.89952e-06;4.89767e-06;4.86136e-06;
1e+06;0.952337;3.05586e-06;3.05538e-06;3.05728e-06;4.38665e-06;4.38529e-06;4.39024e-06;4.8607e-06;4.8589e-06;4.82226e-06;
1e+06;0.952438;3.0308e-06;3.03037e-06;3.03198e-06;4.35154e-06;4.35025e-06;4.35465e-06;4.82217e-06;4.82044e-06;4.78342e-06;
1e+06;0.952538;3.00591e-06;3.00555e-06;3.00686e-06;4.3167e-06;4.31549e-06;4.31932e-06;4.78391e-06;4.78228e-06;4.74486e-06;
1e+06;0.952639;2.98121e-06;2.98091e-06;2.98193e-06;4.2821e-06;4.28099e-06;4.28425e-06;4.74594e-06;4.74442e-06;4.70658e-06;
1e+06;0.952739;2.95668e-06;2.95646e-06;2.9572e-06;4.24776e-06;4.24676e-06;4.24945e-06;4.70825e-06;4.70564e-06;4.66859e-06;
1e+06;0.952839;2.93234e-06;2.93219e-06;2.93267e-06;4.21368e-06;4.2128e-06;4.21493e-06;4.67084e-06;4.66825e-06;4.63089e-06;
1e+06;0.95294;2.90817e-06;2.9081e-06;2.90833e-06;4.17985e-06;4.1791e-06;4.18068e-06;4.63371e-06;4.63114e-06;4.5935e-06;
1e+06;0.95304;2.8843e-06;2.8842e-06;2.8842e-06;4.14643e-06;4.14566e-06;4.14673e-06;4.59704e-06;4.59433e-06;4.55643e-06;
1e+06;0.953141;2.8607e-06;2.86047e-06;2.86026e-06;4.11341e-06;4.11248e-06;4.11307e-06;4.56081e-06;4.55779e-06;4.51968e-06;
1e+06;0.953241;2.83726e-06;2.83692e-06;2.83653e-06;4.08061e-06;4.07956e-06;4.07971e-06;4.52482e-06;4.52155e-06;4.48327e-06;
1e+06;0.953342;2.81397e-06;2.81354e-06;2.81299e-06;4.04802e-06;4.04689e-06;4.04664e-06;4.48907e-06;4.48558e-06;4.44719e-06;
1e+06;0.953443;2.79083e-06;2.79034e-06;2.78965e-06;4.01565e-06;4.01446e-06;4.01387e-06;4.45356e-06;4.4499e-06;4.41143e-06;
1e+06;0.953543;2.76785e-06;2.76731e-06;2.7665e-06;3.9835e-06;3.98228e-06;3.98137e-06;4.41829e-06;4.41449e-06;4.376e-06;
1e+06;0.953644;2.74501e-06;2.74445e-06;2.74354e-06;3.95156e-06;3.95034e-06;3.94916e-06;4.38325e-06;4.37936e-06;4.34088e-06;
1e+06;0.953744;2.72233e-06;2.72177e-06;2.72077e-06;3.91983e-06;3.91864e-06;3.91723e-06;4.34846e-06;4.3445e-06;4.30608e-06;
1e+06;0.953845;2.6998e-06;2.69925e-06;2.69819e-06;3.88833e-06;3.88717e-06;3.88557e-06;4.3139e-06;4.30991e-06;4.27159e-06;
1e+06;0.953945;2.67743e-06;2.67689e-06;2.67578e-06;3.85704e-06;3.85594e-06;3.85418e-06;4.27958e-06;4.2756e-06;4.2374e-06;
1e+06;0.954046;2.6552e-06;2.6547e-06;2.65356e-06;3.82596e-06;3.82304e-06;3.82305e-06;4.2455e-06;4.24155e-06;4.20351e-06;
1e+06;0.954147;2.63313e-06;2.63267e-06;2.63152e-06;3.7951e-06;3.79222e-06;3.79219e-06;4.21166e-06;4.20776e-06;4.16992e-06;
1e+06;0.954247;2.61121e-06;2.61081e-06;2.60965e-06;3.76446e-06;3.76164e-06;3.76159e-06;4.17806e-06;4.17424e-06;4.13662e-06;
1e+06;0.954348;2.58944e-06;2.5891e-06;2.58795e-06;3.73403e-06;3.73128e-06;3.73125e-06;4.1447e-06;4.14098e-06;4.10362e-06;
1e+06;0.954449;2.56782e-06;2.56756e-06;2.56642e-06;3.70382e-06;3.70116e-06;3.70115e-06;4.11158e-06;4.10798e-06;4.07089e-06;
1e+06;0.954549;2.54636e-06;2.54617e-06;2.54506e-06;3.67382e-06;3.67127e-06;3.67131e-06;4.0787e-06;4.07523e-06;4.03845e-06;
1e+06;0.95465;2.52504e-06;2.52493e-06;2.52387e-06;3.64404e-06;3.6416e-06;3.6417e-06;4.04605e-06;4.04274e-06;4.00628e-06;
1e+06;0.954751;2.50388e-06;2.50385e-06;2.50283e-06;3.61448e-06;3.61215e-06;3.61234e-06;4.01365e-06;4.0105e-06;3.97438e-06;
1e+06;0.954851;2.48308e-06;2.48292e-06;2.48196e-06;3.58534e-06;3.58293e-06;3.58321e-06;3.98158e-06;3.97851e-06;3.94275e-06;
1e+06;0.954952;2.46243e-06;2.46215e-06;2.46124e-06;3.55642e-06;3.55393e-06;3.55431e-06;3.94974e-06;3.94677e-06;3.91137e-06;
1e+06;0.955053;2.4419e-06;2.44152e-06;2.44068e-06;3.52768e-06;3.52515e-06;3.52564e-06;3.91814e-06;3.91528e-06;3.88026e-06;
1e+06;0.955153;2.42149e-06;2.42104e-06;2.42027e-06;3.49913e-06;3.49658e-06;3.49719e-06;3.88676e-06;3.88403e-06;3.8494e-06;
1e+06;0.955254;2.40121e-06;2.4007e-06;2.40001e-06;3.47077e-06;3.46823e-06;3.46896e-06;3.8556e-06;3.85302e-06;3.81879e-06;
1e+06;0.955355;2.38106e-06;2.38051e-06;2.3799e-06;3.44259e-06;3.44009e-06;3.44095e-06;3.82468e-06;3.82225e-06;3.78842e-06;
1e+06;0.955456;2.36102e-06;2.36046e-06;2.35993e-06;3.4146e-06;3.41216e-06;3.41314e-06;3.79397e-06;3.79172e-06;3.75829e-06;
1e+06;0.955556;2.34112e-06;2.34055e-06;2.3401e-06;3.3868e-06;3.38444e-06;3.38555e-06;3.7635e-06;3.76142e-06;3.72839e-06;
1e+06;0.955657;2.32134e-06;2.32079e-06;2.32041e-06;3.35919e-06;3.35692e-06;3.35816e-06;3.73325e-06;3.73136e-06;3.69872e-06;
1e+06;0.955758;2.30168e-06;2.30116e-06;2.30086e-06;3.33177e-06;3.32961e-06;3.33096e-06;3.70323e-06;3.70153e-06;3.66927e-06;
1e+06;0.955859;2.28215e-06;2.28167e-06;2.28144e-06;3.30453e-06;3.3025e-06;3.30396e-06;3.67343e-06;3.67192e-06;3.64005e-06;
1e+06;0.95596;2.26274e-06;2.26231e-06;2.26216e-06;3.27748e-06;3.27559e-06;3.27714e-06;3.64386e-06;3.64255e-06;3.61103e-06;
1e+06;0.95606;2.24345e-06;2.24309e-06;2.243e-06;3.25062e-06;3.24888e-06;3.25051e-06;3.61451e-06;3.61339e-06;3.58222e-06;
1e+06;0.956161;2.2243e-06;2.22399e-06;2.22397e-06;3.22395e-06;3.22236e-06;3.22406e-06;3.58539e-06;3.58447e-06;3.5536e-06;
1e+06;0.956262;2.20526e-06;2.20503e-06;2.20506e-06;3.19746e-06;3.19604e-06;3.19778e-06;3.5565e-06;3.55576e-06;3.52518e-06;
1e+06;0.956363;2.18635e-06;2.1862e-06;2.18627e-06;3.17117e-06;3.16991e-06;3.17168e-06;3.52783e-06;3.52726e-06;3.49695e-06;
1e+06;0.956464;2.16757e-06;2.1675e-06;2.16761e-06;3.14506e-06;3.14396e-06;3.14574e-06;3.49939e-06;3.49899e-06;3.4689e-06;
1e+06;0.956565;2.14899e-06;2.14892e-06;2.14907e-06;3.11936e-06;3.11821e-06;3.11997e-06;3.47157e-06;3.47093e-06;3.44104e-06;
1e+06;0.956665;2.13068e-06;2.13046e-06;2.13064e-06;3.09423e-06;3.09264e-06;3.09436e-06;3.44462e-06;3.44308e-06;3.41336e-06;
1e+06;0.956766;2.11245e-06;2.11213e-06;2.11233e-06;3.06921e-06;3.06725e-06;3.06892e-06;3.41777e-06;3.41543e-06;3.38586e-06;
1e+06;0.956867;2.09433e-06;2.09392e-06;2.09414e-06;3.04429e-06;3.04203e-06;3.04365e-06;3.391e-06;3.38797e-06;3.35854e-06;
1e+06;0.956968;2.07631e-06;2.07583e-06;2.07607e-06;3.01949e-06;3.01696e-06;3.01853e-06;3.36434e-06;3.36068e-06;3.33139e-06;
1e+06;0.957069;2.05838e-06;2.05785e-06;2.0581e-06;2.99481e-06;2.99206e-06;2.99357e-06;3.33777e-06;3.33356e-06;3.30442e-06;
1e+06;0.95717;2.04055e-06;2.03999e-06;2.04025e-06;2.97023e-06;2.96731e-06;2.96876e-06;3.31129e-06;3.30662e-06;3.27762e-06;
1e+06;0.957271;2.02281e-06;2.02225e-06;2.02251e-06;2.94577e-06;2.94271e-06;2.94411e-06;3.28491e-06;3.27984e-06;3.25099e-06;
1e+06;0.957372;2.00518e-06;2.00462e-06;2.00488e-06;2.92142e-06;2.91827e-06;2.91961e-06;3.25863e-06;3.25323e-06;3.22453e-06;
1e+06;0.957473;1.98764e-06;1.9871e-06;1.98736e-06;2.89718e-06;2.89397e-06;2.89526e-06;3.23244e-06;3.22678e-06;3.19823e-06;
1e+06;0.957574;1.9702e-06;1.9697e-06;1.96995e-06;2.87305e-06;2.86982e-06;2.87106e-06;3.20634e-06;3.2005e-06;3.1721e-06;
1e+06;0.957675;1.95285e-06;1.9524e-06;1.95264e-06;2.84903e-06;2.84582e-06;2.847e-06;3.18034e-06;3.17437e-06;3.14613e-06;
1e+06;0.957776;1.9356e-06;1.9352e-06;1.93543e-06;2.82513e-06;2.82196e-06;2.82309e-06;3.15444e-06;3.1484e-06;3.12031e-06;
1e+06;0.957877;1.91846e-06;1.91812e-06;1.91833e-06;2.80134e-06;2.79824e-06;2.79932e-06;3.12863e-06;3.12258e-06;3.09465e-06;
1e+06;0.957978;1.9014e-06;1.90114e-06;1.90133e-06;2.77766e-06;2.77466e-06;2.77569e-06;3.10291e-06;3.09692e-06;3.06914e-06;
1e+06;0.958079;1.88445e-06;1.88426e-06;1.88443e-06;2.75409e-06;2.75121e-06;2.75219e-06;3.0773e-06;3.0714e-06;3.04378e-06;
1e+06;0.95818;1.86759e-06;1.86748e-06;1.86763e-06;2.73064e-06;2.7279e-06;2.72883e-06;3.05177e-06;3.04604e-06;3.01857e-06;
1e+06;0.958281;1.85083e-06;1.8508e-06;1.85093e-06;2.7073e-06;2.70472e-06;2.7056e-06;3.02634e-06;3.02082e-06;2.9935e-06;
1e+06;0.958382;1.83435e-06;1.83421e-06;1.83433e-06;2.68413e-06;2.68167e-06;2.6825e-06;3.00074e-06;2.99574e-06;2.96858e-06;
1e+06;0.958483;1.81799e-06;1.81773e-06;1.81782e-06;2.66108e-06;2.65875e-06;2.65953e-06;2.9752e-06;2.9708e-06;2.94379e-06;
1e+06;0.958584;1.8017e-06;1.80134e-06;1.8014e-06;2.63813e-06;2.63596e-06;2.63668e-06;2.9498e-06;2.946e-06;2.91915e-06;
1e+06;0.958685;1.78548e-06;1.78504e-06;1.78508e-06;2.61529e-06;2.61329e-06;2.61396e-06;2.92453e-06;2.92133e-06;2.89463e-06;
1e+06;0.958786;1.76933e-06;1.76883e-06;1.76884e-06;2.59254e-06;2.59074e-06;2.59136e-06;2.8994e-06;2.8968e-06;2.87026e-06;
1e+06;0.958888;1.75325e-06;1.75271e-06;1.7527e-06;2.56991e-06;2.56831e-06;2.56888e-06;2.8744e-06;2.8724e-06;2.84601e-06;
1e+06;0.958989;1.73724e-06;1.73668e-06;1.73665e-06;2.54737e-06;2.546e-06;2.54652e-06;2.84954e-06;2.84813e-06;2.82188e-06;
1e+06;0.95909;1.7213e-06;1.72074e-06;1.72068e-06;2.52494e-06;2.5238e-06;2.52427e-06;2.82481e-06;2.82399e-06;2.79789e-06;
1e+06;0.959191;1.70543e-06;1.70488e-06;1.7048e-06;2.50261e-06;2.50172e-06;2.50213e-06;2.80022e-06;2.79997e-06;2.77401e-06;
1e+06;0.959292;1.68963e-06;1.68911e-06;1.689e-06;2.48038e-06;2.47975e-06;2.48011e-06;2.77577e-06;2.77607e-06;2.75026e-06;
1e+06;0.959393;1.6739e-06;1.67342e-06;1.67329e-06;2.45825e-06;2.45788e-06;2.45819e-06;2.75145e-06;2.7523e-06;2.72662e-06;
1e+06;0.959494;1.65824e-06;1.65781e-06;1.65766e-06;2.43623e-06;2.43612e-06;2.43638e-06;2.72727e-06;2.72863e-06;2.7031e-06;
1e+06;0.959596;1.64265e-06;1.64228e-06;1.64211e-06;2.41431e-06;2.41447e-06;2.41467e-06;2.70322e-06;2.70509e-06;2.67968e-06;
1e+06;0.959697;1.62713e-06;1.62683e-06;1.62664e-06;2.3925e-06;2.39292e-06;2.39306e-06;2.6793e-06;2.68165e-06;2.65638e-06;
1e+06;0.959798;1.61168e-06;1.61145e-06;1.61124e-06;2.37078e-06;2.37146e-06;2.37155e-06;2.65553e-06;2.65833e-06;2.63318e-06;
1e+06;0.959899;1.5963e-06;1.59614e-06;1.59592e-06;2.34917e-06;2.35011e-06;2.35013e-06;2.63188e-06;2.63512e-06;2.61007e-06;
1e+06;0.960001;1.58099e-06;1.58091e-06;1.58068e-06;2.32766e-06;2.32885e-06;2.32881e-06;2.60838e-06;2.61201e-06;2.58707e-06;
1e+06;0.960102;1.56576e-06;1.56575e-06;1.56551e-06;2.30637e-06;2.30769e-06;2.30757e-06;2.58527e-06;2.589e-06;2.56415e-06;
1e+06;0.960203;1.55061e-06;1.55066e-06;1.55041e-06;2.28553e-06;2.28661e-06;2.28642e-06;2.5631e-06;2.56609e-06;2.54133e-06;
1e+06;0.960304;1.53552e-06;1.53564e-06;1.53538e-06;2.26474e-06;2.26563e-06;2.26536e-06;2.54093e-06;2.54328e-06;2.5186e-06;
1e+06;0.960406;1.52051e-06;1.52069e-06;1.52043e-06;2.24399e-06;2.24473e-06;2.24437e-06;2.51876e-06;2.52057e-06;2.49594e-06;
1e+06;0.960507;1.50556e-06;1.5058e-06;1.50553e-06;2.22329e-06;2.22392e-06;2.22346e-06;2.49659e-06;2.49795e-06;2.47336e-06;
1e+06;0.960608;1.49068e-06;1.49097e-06;1.49071e-06;2.20263e-06;2.20319e-06;2.20263e-06;2.47443e-06;2.47542e-06;2.45086e-06;
1e+06;0.960709;1.47587e-06;1.4762e-06;1.47595e-06;2.18201e-06;2.18253e-06;2.18187e-06;2.45228e-06;2.45298e-06;2.42843e-06;
1e+06;0.960811;1.46112e-06;1.4615e-06;1.46125e-06;2.16144e-06;2.16196e-06;2.16118e-06;2.43012e-06;2.43063e-06;2.40606e-06;
1e+06;0.960912;1.44645e-06;1.44685e-06;1.44662e-06;2.14092e-06;2.14146e-06;2.14055e-06;2.40797e-06;2.40836e-06;2.38376e-06;
1e+06;0.961013;1.43184e-06;1.43226e-06;1.43204e-06;2.12044e-06;2.12101e-06;2.11998e-06;2.38583e-06;2.38611e-06;2.36151e-06;
1e+06;0.961115;1.4173e-06;1.41773e-06;1.41753e-06;2.10001e-06;2.10059e-06;2.09947e-06;2.36368e-06;2.36388e-06;2.33931e-06;
1e+06;0.961216;1.40282e-06;1.40325e-06;1.40307e-06;2.07962e-06;2.08021e-06;2.07902e-06;2.34155e-06;2.34167e-06;2.31716e-06;
1e+06;0.961318;1.38842e-06;1.38883e-06;1.38867e-06;2.05928e-06;2.05987e-06;2.05861e-06;2.31941e-06;2.31947e-06;2.29504e-06;
1e+06;0.961419;1.37408e-06;1.37445e-06;1.37433e-06;2.03898e-06;2.03955e-06;2.03825e-06;2.29728e-06;2.29727e-06;2.27295e-06;
1e+06;0.96152;1.35981e-06;1.36013e-06;1.36004e-06;2.01873e-06;2.01926e-06;2.01793e-06;2.27515e-06;2.27508e-06;2.25089e-06;
1e+06;0.961622;1.3456e-06;1.34585e-06;1.3458e-06;1.99852e-06;1.999e-06;1.99764e-06;2.25303e-06;2.25289e-06;2.22884e-06;
1e+06;0.961723;1.33147e-06;1.33162e-06;1.33161e-06;1.97836e-06;1.97876e-06;1.97739e-06;2.23091e-06;2.2307e-06;2.2068e-06;
1e+06;0.961825;1.3174e-06;1.31743e-06;1.31747e-06;1.95824e-06;1.95852e-06;1.95716e-06;2.20879e-06;2.20848e-06;2.18475e-06;
1e+06;0.961926;1.30304e-06;1.30329e-06;1.30339e-06;1.93734e-06;1.9383e-06;1.93696e-06;2.1855e-06;2.18626e-06;2.1627e-06;
1e+06;0.962027;1.28862e-06;1.28918e-06;1.28937e-06;1.91621e-06;1.91762e-06;1.91681e-06;2.16183e-06;2.16402e-06;2.14066e-06;
1e+06;0.962129;1.27434e-06;1.27512e-06;1.27541e-06;1.89528e-06;1.89735e-06;1.8967e-06;2.13836e-06;2.14175e-06;2.11864e-06;
1e+06;0.96223;1.26019e-06;1.2611e-06;1.26153e-06;1.87453e-06;1.87706e-06;1.87665e-06;2.1151e-06;2.11937e-06;2.09665e-06;
1e+06;0.962332;1.24617e-06;1.24711e-06;1.24771e-06;1.85397e-06;1.85674e-06;1.85666e-06;2.09205e-06;2.09593e-06;2.0747e-06;
1e+06;0.962433;1.23228e-06;1.23316e-06;1.23398e-06;1.8336e-06;1.83636e-06;1.83674e-06;2.06921e-06;2.07322e-06;2.05279e-06;
1e+06;0.962535;1.21852e-06;1.21925e-06;1.22032e-06;1.81342e-06;1.81591e-06;1.8169e-06;2.04658e-06;2.05027e-06;2.03093e-06;
1e+06;0.962636;1.20489e-06;1.20547e-06;1.20675e-06;1.79344e-06;1.7956e-06;1.79715e-06;2.02416e-06;2.0274e-06;2.00914e-06;
1e+06;0.962738;1.19139e-06;1.19184e-06;1.19327e-06;1.77364e-06;1.77552e-06;1.77749e-06;2.00196e-06;2.00479e-06;1.98743e-06;
1e+06;0.962839;1.17802e-06;1.17836e-06;1.17988e-06;1.75403e-06;1.75565e-06;1.75793e-06;1.97996e-06;1.98242e-06;1.96579e-06;
1e+06;0.962941;1.16479e-06;1.16503e-06;1.16659e-06;1.73461e-06;1.736e-06;1.73848e-06;1.95817e-06;1.9603e-06;1.94425e-06;
1e+06;0.963042;1.15168e-06;1.15185e-06;1.1534e-06;1.71538e-06;1.71657e-06;1.71914e-06;1.93659e-06;1.93842e-06;1.9228e-06;
