# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.00370567;1.46966;1.46966;1.46963;1.43528;1.43529;1.40576;1.42935;1.42938;1.3941;
1e+06;0.00374823;1.46207;1.46207;1.46203;1.42789;1.42789;1.39849;1.42203;1.42204;1.38693;
1e+06;0.00379127;1.45451;1.45451;1.45446;1.42053;1.42052;1.39125;1.41473;1.41472;1.3798;
1e+06;0.00383481;1.44697;1.44697;1.44692;1.41318;1.41317;1.38404;1.40744;1.40742;1.37269;
1e+06;0.00387885;1.43946;1.43946;1.43942;1.40585;1.40584;1.37686;1.40017;1.40015;1.36561;
1e+06;0.0039234;1.43194;1.43197;1.43194;1.3985;1.39853;1.36971;1.39287;1.3929;1.35856;
1e+06;0.00396846;1.42447;1.4245;1.4245;1.39118;1.39124;1.36259;1.3856;1.38566;1.35155;
1e+06;0.00401403;1.41703;1.41705;1.4171;1.38391;1.38395;1.3555;1.37838;1.37842;1.34456;
1e+06;0.00406013;1.40964;1.40965;1.40972;1.37668;1.3767;1.34844;1.3712;1.37122;1.3376;
1e+06;0.00410676;1.4023;1.40229;1.40239;1.3695;1.3695;1.34142;1.36406;1.36407;1.33068;
1e+06;0.00415392;1.395;1.39499;1.39509;1.36236;1.36236;1.33443;1.35698;1.35697;1.32378;
1e+06;0.00420163;1.38774;1.38774;1.38782;1.35527;1.35526;1.32747;1.34993;1.34992;1.31693;
1e+06;0.00424988;1.38053;1.38053;1.3806;1.34822;1.34821;1.32055;1.34293;1.34292;1.3101;
1e+06;0.00429869;1.37336;1.37336;1.37341;1.34122;1.34121;1.31367;1.33597;1.33596;1.30332;
1e+06;0.00434806;1.36625;1.36624;1.36627;1.33427;1.33425;1.30683;1.32907;1.32905;1.29657;
1e+06;0.00439799;1.35917;1.35916;1.35916;1.32735;1.32734;1.30002;1.3222;1.32218;1.28986;
1e+06;0.0044485;1.35212;1.35212;1.3521;1.32047;1.32046;1.29326;1.31537;1.31535;1.28319;
1e+06;0.00449959;1.34512;1.34512;1.34508;1.31363;1.31363;1.28654;1.30857;1.30856;1.27656;
1e+06;0.00455126;1.33815;1.33815;1.3381;1.30684;1.30683;1.27986;1.30182;1.30181;1.26997;
1e+06;0.00460353;1.33122;1.33122;1.33116;1.30008;1.30006;1.27322;1.29511;1.29509;1.26342;
1e+06;0.0046564;1.32432;1.32432;1.32426;1.29334;1.29333;1.26662;1.28842;1.28841;1.2569;
1e+06;0.00470988;1.31745;1.31745;1.31739;1.28664;1.28664;1.26006;1.28176;1.28176;1.25043;
1e+06;0.00476397;1.3106;1.31061;1.31056;1.27995;1.27997;1.25353;1.27512;1.27514;1.24399;
1e+06;0.00481868;1.30378;1.3038;1.30376;1.2733;1.27332;1.24704;1.26851;1.26854;1.23759;
1e+06;0.00487402;1.29699;1.29701;1.297;1.26667;1.2667;1.24057;1.26193;1.26197;1.23121;
1e+06;0.00493;1.29023;1.29025;1.29026;1.26008;1.26011;1.23414;1.25538;1.25542;1.22486;
1e+06;0.00498661;1.28351;1.28351;1.28355;1.25351;1.25352;1.22772;1.24886;1.24888;1.21854;
1e+06;0.00504388;1.2768;1.2768;1.27687;1.24697;1.24696;1.22134;1.24237;1.24236;1.21224;
1e+06;0.00510181;1.27014;1.27013;1.27022;1.24046;1.24044;1.21498;1.2359;1.23588;1.20597;
1e+06;0.0051604;1.26352;1.26351;1.2636;1.23399;1.23397;1.20866;1.22948;1.22945;1.19973;
1e+06;0.00521966;1.25694;1.25693;1.25701;1.22756;1.22755;1.20236;1.22309;1.22307;1.19352;
1e+06;0.00527961;1.2504;1.2504;1.25046;1.22118;1.22116;1.1961;1.21674;1.21672;1.18734;
1e+06;0.00534024;1.24391;1.2439;1.24394;1.21483;1.21482;1.18986;1.21043;1.21042;1.18119;
1e+06;0.00540157;1.23744;1.23744;1.23746;1.20852;1.20851;1.18366;1.20416;1.20415;1.17507;
1e+06;0.00546361;1.23102;1.23101;1.23101;1.20224;1.20224;1.1775;1.19792;1.19792;1.16898;
1e+06;0.00552635;1.22462;1.22462;1.22459;1.196;1.19601;1.17137;1.19172;1.19173;1.16294;
1e+06;0.00558982;1.21827;1.21827;1.21822;1.18981;1.18981;1.16527;1.18557;1.18557;1.15692;
1e+06;0.00565401;1.21195;1.21194;1.21188;1.18364;1.18364;1.15922;1.17945;1.17945;1.15094;
1e+06;0.00571895;1.20565;1.20565;1.20557;1.1775;1.1775;1.15319;1.17335;1.17335;1.145;
1e+06;0.00578463;1.19938;1.19938;1.1993;1.17139;1.17139;1.14721;1.16728;1.16728;1.13909;
1e+06;0.00585106;1.19313;1.19314;1.19307;1.16529;1.16531;1.14125;1.16122;1.16124;1.13321;
1e+06;0.00591826;1.18691;1.18693;1.18687;1.15922;1.15925;1.13534;1.1552;1.15521;1.12737;
1e+06;0.00598622;1.18072;1.18074;1.18071;1.15319;1.1532;1.12945;1.1492;1.14921;1.12156;
1e+06;0.00605497;1.17457;1.17457;1.17457;1.14719;1.14718;1.1236;1.14324;1.14323;1.11578;
1e+06;0.00612451;1.16846;1.16845;1.16847;1.14121;1.1412;1.11777;1.1373;1.13728;1.11003;
1e+06;0.00619485;1.16238;1.16237;1.1624;1.13528;1.13526;1.11198;1.13139;1.13138;1.10431;
1e+06;0.00626599;1.15633;1.15633;1.15636;1.12937;1.12937;1.10622;1.12552;1.12552;1.09863;
1e+06;0.00633795;1.15032;1.15032;1.15035;1.1235;1.1235;1.10049;1.11969;1.11969;1.09297;
1e+06;0.00641074;1.14435;1.14435;1.14438;1.11767;1.11768;1.09479;1.11389;1.1139;1.08734;
1e+06;0.00648436;1.13842;1.13841;1.13843;1.11189;1.11189;1.08911;1.10815;1.10815;1.08174;
1e+06;0.00655883;1.13251;1.13251;1.13252;1.10613;1.10613;1.08347;1.10243;1.10242;1.07617;
1e+06;0.00663416;1.12664;1.12663;1.12664;1.1004;1.1004;1.07786;1.09673;1.09673;1.07063;
1e+06;0.00671035;1.12079;1.12079;1.12079;1.0947;1.0947;1.07228;1.09107;1.09107;1.06512;
1e+06;0.00678741;1.11496;1.11497;1.11496;1.08902;1.08903;1.06673;1.08543;1.08544;1.05963;
1e+06;0.00686536;1.10916;1.10918;1.10917;1.08337;1.08338;1.0612;1.07981;1.07982;1.05418;
1e+06;0.00694421;1.10339;1.10341;1.10341;1.07775;1.07776;1.05571;1.07423;1.07424;1.04875;
1e+06;0.00702396;1.09766;1.09767;1.09768;1.07215;1.07215;1.05024;1.06867;1.06866;1.04335;
1e+06;0.00710462;1.09196;1.09196;1.09198;1.06659;1.06658;1.0448;1.06314;1.06312;1.03798;
1e+06;0.00718621;1.08629;1.08629;1.08631;1.06105;1.06104;1.03939;1.05763;1.05762;1.03264;
1e+06;0.00726874;1.08066;1.08065;1.08067;1.05555;1.05555;1.03402;1.05216;1.05215;1.02733;
1e+06;0.00735222;1.07505;1.07505;1.07506;1.05008;1.05008;1.02867;1.04672;1.04672;1.02205;
1e+06;0.00743666;1.06948;1.06948;1.06949;1.04464;1.04465;1.02335;1.04131;1.04133;1.0168;
1e+06;0.00752206;1.06395;1.06394;1.06394;1.03925;1.03925;1.01806;1.03595;1.03596;1.01157;
1e+06;0.00760845;1.05844;1.05844;1.05842;1.03388;1.03388;1.01281;1.03062;1.03062;1.00638;
1e+06;0.00769583;1.05296;1.05296;1.05294;1.02854;1.02854;1.00758;1.02532;1.02532;1.00122;
1e+06;0.00778421;1.04751;1.04751;1.04748;1.02323;1.02323;1.00238;1.02004;1.02004;0.99608;
1e+06;0.00787361;1.04208;1.04208;1.04206;1.01794;1.01794;0.997212;1.01478;1.01478;0.990973;
1e+06;0.00796403;1.03667;1.03668;1.03666;1.01267;1.01268;0.992072;1.00955;1.00955;0.985896;
1e+06;0.00805549;1.0313;1.0313;1.0313;1.00744;1.00743;0.986962;1.00434;1.00433;0.980847;
1e+06;0.00814801;1.02596;1.02596;1.02596;1.00223;1.00222;0.981881;0.999169;0.999148;0.975827;
1e+06;0.00824158;1.02065;1.02065;1.02066;0.997052;0.997039;0.976828;0.994021;0.994;0.970834;
1e+06;0.00833623;1.01539;1.01538;1.01538;0.991906;0.991896;0.971801;0.9889;0.988886;0.965868;
1e+06;0.00843197;1.01014;1.01014;1.01013;0.986789;0.986784;0.9668;0.983809;0.983804;0.960926;
1e+06;0.00852881;1.00493;1.00492;1.0049;0.9817;0.981702;0.961825;0.978747;0.978752;0.95601;
1e+06;0.00862675;0.999738;0.999737;0.999708;0.976639;0.976649;0.956877;0.973714;0.973729;0.951121;
1e+06;0.00872583;0.994577;0.994579;0.994542;0.971614;0.971623;0.951956;0.968722;0.968734;0.946257;
1e+06;0.00882604;0.989443;0.989447;0.989405;0.966616;0.966623;0.947063;0.963756;0.963764;0.941421;
1e+06;0.0089274;0.984334;0.98434;0.984298;0.961641;0.961647;0.942198;0.958812;0.958818;0.936613;
1e+06;0.00902993;0.979253;0.979256;0.97922;0.956688;0.956691;0.937361;0.95389;0.953891;0.931832;
1e+06;0.00913363;0.974191;0.974195;0.974174;0.951751;0.951756;0.932554;0.948982;0.948985;0.92708;
1e+06;0.00923852;0.96915;0.969161;0.969157;0.946829;0.946844;0.927776;0.944088;0.944101;0.922357;
1e+06;0.00934462;0.964144;0.964155;0.964172;0.941943;0.941957;0.923028;0.939228;0.939241;0.917662;
1e+06;0.00945194;0.959172;0.959179;0.959216;0.937091;0.9371;0.91831;0.934403;0.934411;0.912998;
1e+06;0.00956049;0.954236;0.954236;0.954291;0.932274;0.932274;0.913622;0.929612;0.92961;0.908362;
1e+06;0.00967029;0.949345;0.949328;0.949396;0.9275;0.927482;0.908964;0.92486;0.924842;0.903756;
1e+06;0.00978135;0.944483;0.944457;0.944529;0.922756;0.922728;0.904334;0.920139;0.920111;0.899179;
1e+06;0.00989368;0.939649;0.939626;0.939691;0.918043;0.918015;0.899734;0.91545;0.91542;0.89463;
1e+06;0.0100073;0.934843;0.934836;0.934881;0.913359;0.91335;0.895161;0.910791;0.91078;0.890108;
1e+06;0.0101222;0.930074;0.930075;0.930098;0.908719;0.908721;0.890614;0.906178;0.906178;0.885613;
1e+06;0.0102385;0.925332;0.925334;0.92534;0.904108;0.90411;0.886094;0.901595;0.901594;0.881144;
1e+06;0.0103561;0.920611;0.920613;0.920607;0.899517;0.899517;0.881597;0.897031;0.89703;0.876698;
1e+06;0.010475;0.915911;0.915913;0.915898;0.894945;0.894944;0.877124;0.892485;0.892483;0.872275;
1e+06;0.0105953;0.911232;0.911233;0.911213;0.890391;0.89039;0.872673;0.887958;0.887954;0.867875;
1e+06;0.010717;0.906571;0.906574;0.906552;0.885854;0.885856;0.868246;0.883446;0.883447;0.863498;
1e+06;0.0108401;0.901934;0.901937;0.901915;0.881339;0.881342;0.863843;0.878956;0.878959;0.859144;
1e+06;0.0109645;0.89732;0.897321;0.897303;0.876846;0.876849;0.859462;0.874488;0.874492;0.854813;
1e+06;0.0110905;0.892728;0.892728;0.892714;0.872374;0.872377;0.855105;0.870042;0.870045;0.850505;
1e+06;0.0112178;0.888156;0.888159;0.888149;0.867924;0.867927;0.850771;0.865618;0.86562;0.846219;
1e+06;0.0113467;0.883609;0.883612;0.883608;0.863496;0.863498;0.84646;0.861216;0.861216;0.841956;
1e+06;0.011477;0.879086;0.879089;0.87909;0.859091;0.859091;0.842169;0.856836;0.856834;0.837714;
1e+06;0.0116088;0.874589;0.87459;0.874594;0.854709;0.854707;0.8379;0.852478;0.852473;0.833492;
1e+06;0.0117421;0.870113;0.870115;0.870123;0.850345;0.850346;0.833653;0.848137;0.848136;0.829292;
1e+06;0.011877;0.865662;0.865666;0.865675;0.846003;0.846009;0.829428;0.843818;0.843822;0.825113;
1e+06;0.0120134;0.861239;0.861242;0.861253;0.841689;0.841695;0.825226;0.839525;0.839531;0.820957;
1e+06;0.0121513;0.856844;0.856845;0.856857;0.837403;0.837406;0.821048;0.835261;0.835265;0.816824;
1e+06;0.0122909;0.852477;0.852477;0.852487;0.833144;0.833146;0.816895;0.831024;0.831026;0.812715;
1e+06;0.012432;0.848138;0.848137;0.848144;0.828914;0.828914;0.812767;0.826817;0.826816;0.80863;
1e+06;0.0125748;0.843826;0.843825;0.843828;0.824711;0.82471;0.808666;0.822636;0.822633;0.804571;
1e+06;0.0127192;0.839542;0.839542;0.839542;0.820535;0.820533;0.804591;0.818481;0.818477;0.800538;
1e+06;0.0128653;0.835285;0.835285;0.835283;0.816386;0.816384;0.800544;0.814353;0.814348;0.796533;
1e+06;0.013013;0.831058;0.831057;0.831054;0.812263;0.812262;0.796525;0.81025;0.810247;0.792555;
1e+06;0.0131625;0.826857;0.826855;0.826852;0.808168;0.808166;0.792533;0.806175;0.806172;0.788604;
1e+06;0.0133136;0.822682;0.822681;0.822679;0.804099;0.804098;0.788569;0.802125;0.802123;0.78468;
1e+06;0.0134665;0.818534;0.818533;0.818532;0.800056;0.800056;0.784632;0.798102;0.798101;0.780783;
1e+06;0.0136212;0.814413;0.814412;0.814412;0.796042;0.796041;0.780722;0.794108;0.794106;0.776912;
1e+06;0.0137776;0.810322;0.810317;0.810319;0.792057;0.792053;0.776837;0.790142;0.790137;0.773067;
1e+06;0.0139359;0.806253;0.806248;0.80625;0.788095;0.78809;0.772977;0.786199;0.786194;0.769247;
1e+06;0.0140959;0.802207;0.802204;0.802205;0.784156;0.784154;0.769141;0.782279;0.782278;0.76545;
1e+06;0.0142578;0.798183;0.798183;0.798182;0.780239;0.780241;0.765327;0.778383;0.778385;0.761675;
1e+06;0.0144215;0.794185;0.794184;0.794183;0.776351;0.77635;0.761535;0.774516;0.774513;0.757922;
1e+06;0.0145872;0.790208;0.790207;0.790205;0.772483;0.77248;0.757765;0.770668;0.770662;0.75419;
1e+06;0.0147547;0.786252;0.786251;0.786249;0.768634;0.76863;0.754016;0.76684;0.766833;0.750479;
1e+06;0.0149241;0.782317;0.782317;0.782316;0.764806;0.764802;0.750289;0.763031;0.763024;0.74679;
1e+06;0.0150955;0.778404;0.778404;0.778403;0.760997;0.760995;0.746583;0.759241;0.759236;0.743122;
1e+06;0.0152689;0.774513;0.774512;0.774512;0.757209;0.757208;0.742898;0.75547;0.755468;0.739474;
1e+06;0.0154442;0.770642;0.770641;0.770642;0.75344;0.753442;0.739233;0.75172;0.751721;0.735847;
1e+06;0.0156216;0.766791;0.766791;0.766791;0.749692;0.749695;0.735587;0.74799;0.747993;0.732239;
1e+06;0.015801;0.762961;0.762961;0.76296;0.745965;0.745968;0.73196;0.744282;0.744286;0.728648;
1e+06;0.0159825;0.759151;0.759152;0.759148;0.742262;0.742261;0.72835;0.740599;0.740598;0.725075;
1e+06;0.016166;0.755362;0.755363;0.755356;0.738576;0.738574;0.724758;0.736934;0.736929;0.721519;
1e+06;0.0163517;0.751593;0.751594;0.751584;0.734908;0.734905;0.721185;0.733285;0.733278;0.717982;
1e+06;0.0165395;0.747844;0.747844;0.747833;0.731258;0.731255;0.71763;0.729654;0.729647;0.714463;
1e+06;0.0167294;0.74411;0.744115;0.744103;0.727618;0.727623;0.714095;0.72603;0.726033;0.710963;
1e+06;0.0169216;0.740399;0.740405;0.740395;0.723999;0.724008;0.71058;0.722428;0.722436;0.707482;
1e+06;0.0171159;0.736712;0.736715;0.73671;0.720404;0.720411;0.707086;0.718849;0.718856;0.704022;
1e+06;0.0173125;0.733048;0.733049;0.733047;0.716832;0.716837;0.703613;0.715293;0.715298;0.700583;
1e+06;0.0175113;0.729407;0.729407;0.729407;0.713284;0.713286;0.700162;0.711761;0.711764;0.697164;
1e+06;0.0177124;0.72579;0.72579;0.725791;0.709759;0.70976;0.696733;0.708253;0.708253;0.693767;
1e+06;0.0179158;0.722197;0.722197;0.722199;0.706257;0.706257;0.693326;0.704768;0.704766;0.690393;
1e+06;0.0181216;0.718628;0.718628;0.718631;0.702779;0.702777;0.689943;0.701305;0.701302;0.68704;
1e+06;0.0183297;0.715083;0.715083;0.715086;0.699323;0.699322;0.686582;0.697865;0.697861;0.683711;
1e+06;0.0185402;0.711563;0.711562;0.711566;0.69589;0.69589;0.683244;0.694446;0.694444;0.680403;
1e+06;0.0187531;0.708066;0.708066;0.708069;0.692481;0.692481;0.67993;0.691051;0.69105;0.677119;
1e+06;0.0189685;0.704594;0.704593;0.704596;0.689096;0.689097;0.676638;0.68768;0.68768;0.673857;
1e+06;0.0191863;0.701144;0.701144;0.701146;0.685735;0.685736;0.673369;0.684334;0.684333;0.670617;
1e+06;0.0194067;0.697724;0.697719;0.69772;0.682404;0.682399;0.670124;0.681016;0.68101;0.6674;
1e+06;0.0196295;0.694326;0.694318;0.694316;0.679095;0.679087;0.6669;0.677721;0.677711;0.664205;
1e+06;0.019855;0.690948;0.690941;0.690935;0.675807;0.675799;0.663699;0.674446;0.674437;0.661032;
1e+06;0.020083;0.68759;0.687587;0.687576;0.672538;0.672536;0.66052;0.671192;0.671188;0.657881;
1e+06;0.0203136;0.684252;0.684252;0.684238;0.669291;0.669292;0.657362;0.667959;0.66796;0.654751;
1e+06;0.0205469;0.680936;0.680935;0.680921;0.666066;0.666067;0.654225;0.664748;0.664749;0.651642;
1e+06;0.0207829;0.677637;0.677637;0.677624;0.662858;0.662859;0.651108;0.661555;0.661555;0.648553;
1e+06;0.0210216;0.674356;0.674356;0.674346;0.659668;0.659668;0.648011;0.658379;0.658378;0.645483;
1e+06;0.021263;0.671092;0.671092;0.671087;0.656494;0.656495;0.644932;0.65522;0.655219;0.642432;
1e+06;0.0215072;0.667847;0.667846;0.667845;0.65334;0.653338;0.641871;0.652081;0.652077;0.639399;
1e+06;0.0217542;0.664619;0.664618;0.664619;0.650202;0.650199;0.638825;0.648958;0.648951;0.63638;
1e+06;0.022004;0.661407;0.661407;0.661409;0.64708;0.647076;0.635793;0.64585;0.645842;0.633377;
1e+06;0.0222567;0.658213;0.658213;0.658215;0.643973;0.643969;0.632777;0.642758;0.64275;0.630387;
1e+06;0.0225123;0.655037;0.655036;0.655038;0.640882;0.64088;0.629776;0.63968;0.639674;0.627413;
1e+06;0.0227709;0.651877;0.651877;0.651877;0.637807;0.637806;0.62679;0.636617;0.636614;0.624454;
1e+06;0.0230324;0.648734;0.648734;0.648733;0.634748;0.634749;0.62382;0.63357;0.633571;0.621511;
1e+06;0.0232969;0.645608;0.645607;0.645606;0.631704;0.631707;0.620865;0.63054;0.630543;0.618582;
1e+06;0.0235644;0.642497;0.642498;0.642496;0.628676;0.628681;0.617927;0.627524;0.62753;0.61567;
1e+06;0.0238351;0.6394;0.639405;0.639403;0.625662;0.625671;0.615004;0.624524;0.624533;0.612773;
1e+06;0.0241088;0.636322;0.636328;0.636328;0.622665;0.622676;0.612098;0.62154;0.621551;0.609892;
1e+06;0.0243857;0.633262;0.633267;0.633271;0.619686;0.619696;0.609207;0.618574;0.618584;0.607026;
1e+06;0.0246657;0.630221;0.630223;0.630232;0.616724;0.616729;0.606333;0.615625;0.615631;0.604177;
1e+06;0.024949;0.627194;0.627194;0.627211;0.613774;0.613776;0.603475;0.612687;0.61269;0.601344;
1e+06;0.0252355;0.624188;0.624185;0.624209;0.610843;0.610839;0.600635;0.609769;0.609763;0.598527;
1e+06;0.0255253;0.621203;0.6212;0.621225;0.607934;0.607927;0.597812;0.606872;0.606861;0.595728;
1e+06;0.0258185;0.61824;0.618239;0.618262;0.605046;0.605039;0.595008;0.603995;0.603984;0.592946;
1e+06;0.026115;0.615303;0.615301;0.615317;0.602182;0.602175;0.592221;0.601141;0.60113;0.590183;
1e+06;0.0264149;0.612389;0.612384;0.612393;0.599341;0.599333;0.589454;0.598309;0.598298;0.587438;
1e+06;0.0267183;0.609493;0.609489;0.609488;0.596518;0.596513;0.586706;0.595496;0.595488;0.584711;
1e+06;0.0270251;0.606616;0.606613;0.606604;0.593715;0.593712;0.583978;0.592701;0.592699;0.582004;
1e+06;0.0273355;0.603756;0.603756;0.603739;0.59093;0.590932;0.581269;0.589927;0.589929;0.579317;
1e+06;0.0276494;0.600921;0.600917;0.600894;0.588173;0.588169;0.578579;0.587181;0.587177;0.576648;
1e+06;0.027967;0.5981;0.598095;0.598068;0.585429;0.585424;0.575908;0.584448;0.584442;0.573998;
1e+06;0.0282881;0.595293;0.595289;0.59526;0.582698;0.582695;0.573256;0.581728;0.581724;0.571367;
1e+06;0.028613;0.592499;0.592498;0.592471;0.57998;0.57998;0.570622;0.579021;0.579021;0.568753;
1e+06;0.0289416;0.589716;0.589721;0.589698;0.577272;0.57728;0.568005;0.576324;0.576331;0.566157;
1e+06;0.029274;0.586946;0.586958;0.586942;0.574576;0.574591;0.565404;0.57364;0.573654;0.563576;
1e+06;0.0296102;0.584194;0.584206;0.584202;0.571897;0.571909;0.562819;0.570972;0.570987;0.561012;
1e+06;0.0299502;0.581459;0.581465;0.581477;0.569234;0.569242;0.560247;0.568319;0.568327;0.558461;
1e+06;0.0302942;0.57874;0.578739;0.578766;0.566585;0.566583;0.557689;0.565679;0.565676;0.555923;
1e+06;0.0306421;0.576038;0.576034;0.57607;0.56395;0.563945;0.555145;0.563053;0.563047;0.553398;
1e+06;0.030994;0.573354;0.573349;0.573388;0.561333;0.561328;0.552614;0.560445;0.560438;0.550887;
1e+06;0.03135;0.570687;0.570684;0.570722;0.558735;0.558731;0.550097;0.557855;0.55785;0.54839;
1e+06;0.03171;0.568037;0.568037;0.56807;0.556154;0.556153;0.547594;0.555284;0.555281;0.545906;
1e+06;0.0320742;0.565412;0.565408;0.565434;0.553599;0.553593;0.545105;0.552739;0.55273;0.543435;
1e+06;0.0324425;0.562801;0.562796;0.562812;0.551059;0.55105;0.542629;0.550207;0.550196;0.540979;
1e+06;0.0328151;0.560203;0.560199;0.560205;0.54853;0.548523;0.540167;0.547688;0.547678;0.538536;
1e+06;0.033192;0.557619;0.557618;0.557613;0.546015;0.546011;0.537719;0.545182;0.545175;0.536106;
1e+06;0.0335732;0.555048;0.55505;0.555035;0.543512;0.543513;0.535284;0.542687;0.542687;0.533689;
1e+06;0.0339587;0.552492;0.552495;0.552472;0.541022;0.541027;0.532863;0.540205;0.54021;0.531286;
1e+06;0.0343487;0.549948;0.549952;0.549924;0.538545;0.538553;0.530455;0.537736;0.537746;0.528896;
1e+06;0.0347432;0.547418;0.547421;0.547392;0.53608;0.536089;0.528062;0.53528;0.535291;0.52652;
1e+06;0.0351422;0.5449;0.5449;0.544875;0.533627;0.533633;0.525684;0.532836;0.532843;0.524159;
1e+06;0.0355458;0.542391;0.542393;0.542374;0.531185;0.531189;0.52332;0.530404;0.530408;0.521812;
1e+06;0.035954;0.539899;0.539901;0.539888;0.528757;0.528759;0.520971;0.527986;0.527986;0.519479;
1e+06;0.0363669;0.537423;0.537424;0.537419;0.526345;0.526344;0.518637;0.525581;0.525578;0.517161;
1e+06;0.0367846;0.534963;0.534963;0.534965;0.523947;0.523943;0.516318;0.523191;0.523185;0.514858;
1e+06;0.037207;0.532518;0.532519;0.532527;0.521559;0.521558;0.514015;0.52081;0.520807;0.51257;
1e+06;0.0376344;0.53009;0.53009;0.530104;0.519188;0.519189;0.511726;0.518445;0.518445;0.510296;
1e+06;0.0380666;0.527678;0.527679;0.527698;0.516835;0.516837;0.509453;0.516097;0.516099;0.508038;
1e+06;0.0385037;0.525284;0.525284;0.525306;0.514499;0.514501;0.507194;0.513768;0.513769;0.505794;
1e+06;0.0389459;0.52291;0.522907;0.52293;0.512186;0.512183;0.50495;0.51146;0.511457;0.503565;
1e+06;0.0393932;0.520556;0.520547;0.520568;0.509893;0.509883;0.502721;0.509173;0.509163;0.50135;
1e+06;0.0398456;0.518214;0.518206;0.518221;0.507612;0.507602;0.500506;0.506898;0.506888;0.499149;
1e+06;0.0403032;0.515885;0.515881;0.515888;0.505344;0.505341;0.498305;0.504637;0.504633;0.496962;
1e+06;0.0407661;0.513567;0.513567;0.513567;0.503089;0.503091;0.496117;0.502388;0.50239;0.494788;
1e+06;0.0412342;0.511264;0.511264;0.51126;0.500852;0.500852;0.493942;0.500158;0.500158;0.492626;
1e+06;0.0417078;0.508972;0.508972;0.508965;0.498624;0.498623;0.491779;0.497938;0.497936;0.490477;
1e+06;0.0421868;0.50669;0.50669;0.506682;0.496405;0.496404;0.489627;0.495727;0.495724;0.488339;
1e+06;0.0426713;0.504419;0.504419;0.504411;0.494197;0.494195;0.487488;0.493526;0.493522;0.486213;
1e+06;0.0431613;0.502158;0.502158;0.502151;0.491999;0.491997;0.485359;0.491334;0.491331;0.484099;
1e+06;0.043657;0.499907;0.499907;0.499903;0.48981;0.489808;0.483242;0.489153;0.489149;0.481995;
1e+06;0.0441584;0.497667;0.497666;0.497664;0.487631;0.487629;0.481134;0.48698;0.486977;0.479901;
1e+06;0.0446655;0.495436;0.495436;0.495435;0.485461;0.48546;0.479036;0.484817;0.484814;0.477816;
1e+06;0.0451785;0.493215;0.493215;0.493216;0.483301;0.4833;0.476946;0.482663;0.482661;0.47574;
1e+06;0.0456973;0.491005;0.491005;0.491004;0.48115;0.481149;0.474863;0.480519;0.480517;0.473671;
1e+06;0.0462221;0.488804;0.488804;0.488801;0.479009;0.479008;0.472786;0.478383;0.478382;0.471608;
1e+06;0.046753;0.486613;0.486613;0.486607;0.476876;0.476876;0.470717;0.476256;0.476256;0.469553;
1e+06;0.0472899;0.484431;0.484431;0.484422;0.474751;0.474753;0.468656;0.474138;0.47414;0.467505;
1e+06;0.047833;0.482255;0.482259;0.482247;0.472631;0.472638;0.466603;0.472024;0.472031;0.465465;
1e+06;0.0483823;0.480091;0.480096;0.480082;0.470522;0.470532;0.46456;0.46992;0.469931;0.463434;
1e+06;0.048938;0.477938;0.477943;0.477929;0.468424;0.468434;0.462526;0.467827;0.467839;0.461412;
1e+06;0.0495;0.475796;0.475799;0.475788;0.466337;0.466344;0.460503;0.465746;0.465755;0.4594;
1e+06;0.0500685;0.473665;0.473663;0.473659;0.464261;0.464261;0.458491;0.463676;0.463677;0.4574;
1e+06;0.0506435;0.471546;0.471542;0.471543;0.462195;0.46219;0.456492;0.461617;0.46161;0.455411;
1e+06;0.0512251;0.469439;0.469435;0.469441;0.460142;0.460134;0.454505;0.459569;0.459558;0.453436;
1e+06;0.0518134;0.467345;0.467343;0.467351;0.458102;0.458094;0.452532;0.457534;0.457522;0.451473;
1e+06;0.0524084;0.465265;0.465264;0.465274;0.456075;0.456068;0.450571;0.455511;0.4555;0.449522;
1e+06;0.0530103;0.463202;0.463198;0.463208;0.454063;0.454056;0.448622;0.453501;0.453492;0.447583;
1e+06;0.0536191;0.461149;0.461145;0.461154;0.452061;0.452056;0.446684;0.451502;0.451496;0.445656;
1e+06;0.0542349;0.459105;0.459102;0.45911;0.450069;0.450068;0.444757;0.449514;0.449512;0.443739;
1e+06;0.0548578;0.45707;0.45707;0.457076;0.448088;0.448091;0.442839;0.447536;0.44754;0.441831;
1e+06;0.0554878;0.455049;0.455047;0.45505;0.446124;0.446123;0.440931;0.445576;0.445577;0.439933;
1e+06;0.056125;0.453036;0.453033;0.453032;0.444168;0.444165;0.439029;0.443625;0.443623;0.438042;
1e+06;0.0567696;0.451029;0.451026;0.451022;0.442217;0.442215;0.437134;0.441679;0.441677;0.436157;
1e+06;0.0574215;0.449028;0.449027;0.449018;0.440272;0.440271;0.435245;0.439739;0.439739;0.434278;
1e+06;0.058081;0.447031;0.447034;0.447021;0.43833;0.438334;0.433362;0.437803;0.437807;0.432405;
1e+06;0.058748;0.445038;0.445046;0.445032;0.436392;0.436401;0.431485;0.435871;0.435879;0.430538;
1e+06;0.0594227;0.443054;0.443063;0.44305;0.434463;0.434472;0.429616;0.433946;0.433955;0.428678;
