# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
248834;0.056192;0;0;1.68516;0;0;0;0;0;0;0.129677;0.12968;0.129681;0.172673;0.172674;0.172675;0.203757;0.203758;0.203759;1.92869;1.92878;1.92881;0.424698;0.424709;0.424713;0.644234;0.644252;0.644258;0.129499;0.129502;0.129503;0;0;0;0;0;0;0;0;0.0813796
248834;0.09992;0;0;0.71455;0;0;0;0;0;0;0.0610474;0.0610505;0.0610593;0.0872862;0.0872883;0.0872943;0.111863;0.111863;0.111864;0.852158;0.852227;0.852413;0.345418;0.34542;0.345421;0.601592;0.601597;0.601608;0.0609417;0.0609447;0.0609535;0;0;0;0;0;0;0;0;0.0813796
248834;0.177677;0;0;0.219457;0;0;0;0;0;0;0.0206575;0.0206574;0.0206571;0.0306256;0.0306255;0.0306253;0.0421034;0.0421034;0.0421036;0.27617;0.276168;0.276159;0.238207;0.238207;0.238206;0.504268;0.504268;0.504265;0.0206159;0.0206158;0.0206155;0;0;0;0;0;0;0;0;0.0813796
248834;0.315943;0;0;0.0281439;0;0;0;0;0;0;0.00353383;0.00353379;0.00353207;0.00468799;0.00468793;0.00468378;0.00645211;0.00645202;0.0064447;0.049441;0.0494404;0.0494265;0.0996128;0.0996129;0.0996129;0.297218;0.297219;0.297255;0.00352606;0.00352602;0.00352432;0;0;0;0;0;0;0;0;0.0813796
248834;0.561807;0;0;0.00113881;0;0;0;0;0;0;9.21723e-05;9.21651e-05;9.21973e-05;7.01391e-05;7.01266e-05;7.01719e-05;7.90838e-05;7.90654e-05;7.91285e-05;0.00184095;0.00184087;0.00184127;0.00851996;0.00852001;0.00852058;0.0543334;0.0543341;0.0543341;9.19263e-05;9.19191e-05;9.19513e-05;0;0;0;0;0;0;0;0;0.0813796
255451;1e-05;0;0;296.912;0;0;0;0;0;0;11.5891;11.5891;11.5891;10.0167;10.0167;10.0167;9.9282;9.92823;9.92822;308.55;308.551;308.55;9.93769;9.93772;9.93772;10.0224;10.0224;10.0224;11.5891;11.5892;11.5892;0;0;0;0;0;0;0;0;0.0812492
255451;1.77819e-05;0;0;237.763;0;0;0;0;0;0;9.43019;9.4302;9.43019;8.27528;8.27529;8.27528;8.14759;8.1476;8.14759;246.963;246.964;246.963;8.15935;8.15936;8.15935;8.28318;8.28319;8.28318;9.43029;9.43031;9.43029;0;0;0;0;0;0;0;0;0.0812492
255451;3.16196e-05;0;0;188.256;0;0;0;0;0;0;7.63478;7.63481;7.63484;6.80667;6.80669;6.80671;6.6551;6.65513;6.65515;196.248;196.249;196.249;6.66966;6.66968;6.66971;6.81768;6.81771;6.81773;7.63489;7.63492;7.63495;0;0;0;0;0;0;0;0;0.0812492
255451;5.62257e-05;0;0;148.455;0;0;0;0;0;0;6.14664;6.14665;6.1466;5.57127;5.57128;5.57124;5.40888;5.40889;5.40885;154.706;154.706;154.705;5.42691;5.42692;5.42688;5.58659;5.5866;5.58656;6.14676;6.14677;6.14672;0;0;0;0;0;0;0;0;0.0812492
255451;9.998e-05;0;0;115.509;0;0;0;0;0;0;4.91761;4.91763;4.91767;4.53487;4.53489;4.53492;4.37248;4.37249;4.37252;120.875;120.876;120.877;4.3948;4.39482;4.39485;4.55614;4.55616;4.55618;4.91774;4.91776;4.9178;0;0;0;0;0;0;0;0;0.0812492
255451;0.000177783;0;0;89.3577;0;0;0;0;0;0;3.90659;3.9066;3.90656;3.66811;3.66812;3.66809;3.51434;3.51435;3.51432;93.5017;93.502;93.5009;3.542;3.54201;3.54198;3.69755;3.69756;3.69753;3.90671;3.90672;3.90668;0;0;0;0;0;0;0;0;0.0812492
255451;0.000316133;0;0;68.0035;0;0;0;0;0;0;3.07835;3.07836;3.07838;2.94562;2.94563;2.94565;2.80708;2.80709;2.80711;71.5093;71.5097;71.5104;2.84136;2.84137;2.84139;2.98626;2.98627;2.98628;3.07845;3.07847;3.07849;0;0;0;0;0;0;0;0;0.0812492
255451;0.000562144;0;0;51.314;0;0;0;0;0;0;2.40283;2.40283;2.40282;2.3456;2.3456;2.3456;2.22697;2.22698;2.22697;53.9791;53.9794;53.9791;2.26949;2.2695;2.26949;2.40147;2.40147;2.40146;2.4029;2.40291;2.4029;0;0;0;0;0;0;0;0;0.0812492
255451;0.0009996;0;0;38.1239;0;0;0;0;0;0;1.85438;1.85439;1.85439;1.84925;1.84926;1.84926;1.75356;1.75356;1.75356;40.1299;40.1302;40.1302;1.80634;1.80634;1.80634;1.9257;1.92571;1.9257;1.85441;1.85442;1.85442;0;0;0;0;0;0;0;0;0.0812492
255451;0.00177748;0;0;27.6485;0;0;0;0;0;0;1.41121;1.41121;1.41122;1.4404;1.4404;1.44041;1.36915;1.36915;1.36916;29.2982;29.2984;29.2987;1.43475;1.43475;1.43476;1.54439;1.54439;1.54439;1.41118;1.41119;1.4112;0;0;0;0;0;0;0;0;0.0812492
255451;0.0031607;0;0;19.707;0;0;0;0;0;0;1.05484;1.05485;1.05483;1.10508;1.10508;1.10507;1.05847;1.05847;1.05846;20.9207;20.9209;20.9205;1.14008;1.14009;1.14008;1.24541;1.24542;1.24541;1.05475;1.05475;1.05474;0;0;0;0;0;0;0;0;0.0812492
255451;0.00562032;0;0;13.5542;0;0;0;0;0;0;0.769881;0.769886;0.769899;0.831335;0.831339;0.831349;0.808351;0.808356;0.808368;14.5259;14.526;14.5265;0.909955;0.90996;0.909971;1.01874;1.01874;1.01875;0.769722;0.769727;0.769739;0;0;0;0;0;0;0;0;0.0812492
255451;0.009994;0;0;9.02768;0;0;0;0;0;0;0.543706;0.543709;0.5437;0.608994;0.608996;0.608988;0.607367;0.60737;0.607361;9.72003;9.72013;9.71985;0.733677;0.733681;0.733671;0.855624;0.855628;0.855618;0.543492;0.543495;0.543486;0;0;0;0;0;0;0;0;0.0812492
255451;0.0177712;0;0;5.65012;0;0;0;0;0;0;0.366313;0.366316;0.366323;0.429493;0.429496;0.429502;0.445434;0.445438;0.445447;6.18088;6.18099;6.18124;0.601504;0.60151;0.601523;0.74732;0.747327;0.747343;0.366072;0.366076;0.366083;0;0;0;0;0;0;0;0;0.0812492
255451;0.0316006;0;0;3.29564;0;0;0;0;0;0;0.230125;0.230126;0.230124;0.285811;0.285812;0.28581;0.313488;0.31349;0.313487;3.65056;3.65061;3.65054;0.503082;0.503087;0.503083;0.682711;0.682718;0.682712;0.229896;0.229898;0.229895;0;0;0;0;0;0;0;0;0.0812492
255451;0.056192;0;0;1.68396;0;0;0;0;0;0;0.129671;0.129673;0.129674;0.172641;0.172643;0.172643;0.203715;0.203716;0.203716;1.92744;1.92754;1.92757;0.424643;0.424654;0.424658;0.644203;0.644221;0.644227;0.129493;0.129495;0.129496;0;0;0;0;0;0;0;0;0.0812492
255451;0.09992;0;0;0.713779;0;0;0;0;0;0;0.0610253;0.0610283;0.0610371;0.0872419;0.0872441;0.0872501;0.111801;0.111801;0.111802;0.851305;0.851374;0.85156;0.345282;0.345284;0.345285;0.601429;0.601434;0.601445;0.0609195;0.0609226;0.0609314;0;0;0;0;0;0;0;0;0.0812492
255451;0.177677;0;0;0.21914;0;0;0;0;0;0;0.020642;0.0206419;0.0206415;0.0305979;0.0305978;0.0305976;0.0420627;0.0420626;0.0420629;0.275787;0.275785;0.275776;0.238031;0.238032;0.23803;0.503981;0.503981;0.503978;0.0206004;0.0206003;0.0206;0;0;0;0;0;0;0;0;0.0812492
255451;0.315943;0;0;0.0280899;0;0;0;0;0;0;0.00352942;0.00352938;0.00352767;0.00468143;0.00468137;0.00467723;0.00644254;0.00644246;0.00643514;0.0493518;0.0493512;0.0493373;0.0994901;0.0994903;0.0994903;0.296913;0.296914;0.29695;0.00352166;0.00352162;0.00351992;0;0;0;0;0;0;0;0;0.0812492
255451;0.561807;0;0;0.00113606;0;0;0;0;0;0;9.19868e-05;9.19796e-05;9.20117e-05;6.9994e-05;6.99815e-05;7.00267e-05;7.8914e-05;7.88957e-05;7.89585e-05;0.00183662;0.00183654;0.00183694;0.00850279;0.00850285;0.0085034;0.0542364;0.0542371;0.0542371;9.17412e-05;9.1734e-05;9.17661e-05;0;0;0;0;0;0;0;0;0.0812492
262244;1e-05;0;0;297.742;0;0;0;0;0;0;11.616;11.616;11.616;10.0443;10.0443;10.0443;9.9557;9.95573;9.95572;309.42;309.421;309.421;9.9652;9.96523;9.96522;10.0499;10.0499;10.0499;11.616;11.6161;11.6161;0;0;0;0;0;0;0;0;0.0811193
262244;1.77819e-05;0;0;238.389;0;0;0;0;0;0;9.45116;9.45118;9.45116;8.29676;8.29677;8.29676;8.16905;8.16906;8.16904;247.62;247.62;247.619;8.18081;8.18082;8.1808;8.30467;8.30468;8.30467;9.45127;9.45128;9.45126;0;0;0;0;0;0;0;0;0.0811193
262244;3.16196e-05;0;0;188.719;0;0;0;0;0;0;7.65097;7.651;7.65103;6.82326;6.82328;6.8233;6.67168;6.6717;6.67173;196.736;196.737;196.738;6.68624;6.68627;6.68629;6.83428;6.8343;6.83432;7.65108;7.65111;7.65115;0;0;0;0;0;0;0;0;0.0811193
262244;5.62257e-05;0;0;148.794;0;0;0;0;0;0;6.15901;6.15902;6.15897;5.58393;5.58394;5.58391;5.42155;5.42156;5.42152;155.064;155.064;155.063;5.43959;5.4396;5.43956;5.59927;5.59928;5.59924;6.15913;6.15914;6.15909;0;0;0;0;0;0;0;0;0.0811193
262244;9.998e-05;0;0;115.751;0;0;0;0;0;0;4.92694;4.92696;4.927;4.54443;4.54444;4.54447;4.38205;4.38206;4.38209;121.133;121.134;121.135;4.40439;4.4044;4.40443;4.56571;4.56573;4.56575;4.92707;4.92709;4.92713;0;0;0;0;0;0;0;0;0.0811193
262244;0.000177783;0;0;89.5283;0;0;0;0;0;0;3.91352;3.91353;3.9135;3.67521;3.67521;3.67519;3.52147;3.52148;3.52145;93.6833;93.6837;93.6826;3.54914;3.54915;3.54912;3.70467;3.70468;3.70466;3.91365;3.91366;3.91362;0;0;0;0;0;0;0;0;0.0811193
262244;0.000316133;0;0;68.1196;0;0;0;0;0;0;3.08342;3.08343;3.08345;2.9508;2.95081;2.95083;2.81229;2.81231;2.81232;71.634;71.6344;71.6352;2.84659;2.8466;2.84662;2.99147;2.99148;2.9915;3.08352;3.08354;3.08356;0;0;0;0;0;0;0;0;0.0811193
262244;0.000562144;0;0;51.3909;0;0;0;0;0;0;2.40645;2.40646;2.40645;2.3493;2.34931;2.3493;2.23072;2.23073;2.23072;54.0621;54.0623;54.0621;2.27326;2.27326;2.27325;2.40521;2.40522;2.40521;2.40653;2.40654;2.40653;0;0;0;0;0;0;0;0;0.0811193
262244;0.0009996;0;0;38.1726;0;0;0;0;0;0;1.85691;1.85692;1.85692;1.85183;1.85184;1.85184;1.75618;1.75619;1.75618;40.1828;40.1831;40.1831;1.80898;1.80899;1.80899;1.92834;1.92834;1.92834;1.85694;1.85695;1.85695;0;0;0;0;0;0;0;0;0.0811193
262244;0.00177748;0;0;27.6774;0;0;0;0;0;0;1.41292;1.41292;1.41293;1.44213;1.44214;1.44215;1.37092;1.37093;1.37094;29.33;29.3302;29.3305;1.43655;1.43656;1.43657;1.54619;1.5462;1.5462;1.41289;1.4129;1.41291;0;0;0;0;0;0;0;0;0.0811193
262244;0.0031607;0;0;19.7228;0;0;0;0;0;0;1.05594;1.05595;1.05593;1.10619;1.10619;1.10618;1.05962;1.05962;1.05961;20.9384;20.9385;20.9381;1.14127;1.14128;1.14127;1.24661;1.24662;1.24661;1.05585;1.05586;1.05584;0;0;0;0;0;0;0;0;0.0811193
262244;0.00562032;0;0;13.5614;0;0;0;0;0;0;0.770548;0.770553;0.770566;0.832003;0.832007;0.832017;0.80905;0.809055;0.809067;14.5343;14.5345;14.5349;0.910695;0.9107;0.910711;1.01951;1.01951;1.01952;0.770388;0.770393;0.770406;0;0;0;0;0;0;0;0;0.0811193
262244;0.009994;0;0;9.02996;0;0;0;0;0;0;0.544072;0.544075;0.544065;0.609351;0.609354;0.609346;0.607748;0.607751;0.607742;9.72298;9.72309;9.7228;0.734101;0.734105;0.734095;0.856088;0.856092;0.856082;0.543857;0.54386;0.543851;0;0;0;0;0;0;0;0;0.0811193
262244;0.0177712;0;0;5.64983;0;0;0;0;0;0;0.366481;0.366485;0.366491;0.429645;0.429648;0.429655;0.4456;0.445604;0.445613;6.18092;6.18104;6.18129;0.601709;0.601715;0.601728;0.747573;0.74758;0.747596;0.36624;0.366244;0.366251;0;0;0;0;0;0;0;0;0.0811193
262244;0.0316006;0;0;3.29442;0;0;0;0;0;0;0.230176;0.230177;0.230175;0.28584;0.285842;0.285839;0.313519;0.31352;0.313517;3.64943;3.64948;3.64941;0.503137;0.503142;0.503137;0.682809;0.682816;0.682811;0.229947;0.229949;0.229946;0;0;0;0;0;0;0;0;0.0811193
262244;0.056192;0;0;1.68275;0;0;0;0;0;0;0.129664;0.129667;0.129668;0.17261;0.172612;0.172612;0.203672;0.203674;0.203674;1.9262;1.92629;1.92633;0.424588;0.424599;0.424603;0.644171;0.644189;0.644196;0.129486;0.129489;0.12949;0;0;0;0;0;0;0;0;0.0811193
262244;0.09992;0;0;0.71301;0;0;0;0;0;0;0.0610031;0.0610062;0.061015;0.0871977;0.0871999;0.0872059;0.111739;0.11174;0.111741;0.850455;0.850524;0.85071;0.345146;0.345148;0.345149;0.601267;0.601272;0.601283;0.0608974;0.0609005;0.0609093;0;0;0;0;0;0;0;0;0.0811193
262244;0.177677;0;0;0.218825;0;0;0;0;0;0;0.0206265;0.0206264;0.020626;0.0305702;0.0305701;0.03057;0.042022;0.042022;0.0420222;0.275406;0.275404;0.275394;0.237856;0.237856;0.237855;0.503694;0.503694;0.503691;0.020585;0.0205849;0.0205845;0;0;0;0;0;0;0;0;0.0811193
262244;0.315943;0;0;0.0280361;0;0;0;0;0;0;0.00352502;0.00352498;0.00352328;0.00467489;0.00467482;0.00467069;0.006433;0.00643292;0.00642561;0.0492629;0.0492623;0.0492485;0.0993678;0.099368;0.0993679;0.296609;0.296609;0.296646;0.00351727;0.00351724;0.00351553;0;0;0;0;0;0;0;0;0.0811193
262244;0.561807;0;0;0.00113332;0;0;0;0;0;0;9.18019e-05;9.17947e-05;9.18267e-05;6.98494e-05;6.9837e-05;6.9882e-05;7.87448e-05;7.87265e-05;7.87892e-05;0.0018323;0.00183223;0.00183262;0.00848568;0.00848574;0.00848629;0.0541397;0.0541404;0.0541404;9.15567e-05;9.15496e-05;9.15815e-05;0;0;0;0;0;0;0;0;0.0811193
269217;1e-05;0;0;298.571;0;0;0;0;0;0;11.6429;11.6429;11.6429;10.0718;10.0718;10.0718;9.98321;9.98324;9.98323;310.291;310.292;310.291;9.99271;9.99274;9.99273;10.0775;10.0775;10.0775;11.643;11.643;11.643;0;0;0;0;0;0;0;0;0.0809898
269217;1.77819e-05;0;0;239.014;0;0;0;0;0;0;9.47214;9.47216;9.47214;8.31825;8.31826;8.31825;8.1905;8.19051;8.1905;248.276;248.276;248.276;8.20227;8.20228;8.20227;8.32617;8.32618;8.32617;9.47225;9.47226;9.47224;0;0;0;0;0;0;0;0;0.0809898
269217;3.16196e-05;0;0;189.181;0;0;0;0;0;0;7.66717;7.6672;7.66723;6.83984;6.83987;6.83989;6.68826;6.68828;6.6883;197.225;197.225;197.226;6.70283;6.70285;6.70288;6.85088;6.8509;6.85092;7.66728;7.66731;7.66734;0;0;0;0;0;0;0;0;0.0809898
269217;5.62257e-05;0;0;149.133;0;0;0;0;0;0;6.17138;6.17139;6.17134;5.5966;5.59661;5.59657;5.43422;5.43423;5.43419;155.422;155.422;155.421;5.45227;5.45228;5.45224;5.61195;5.61196;5.61192;6.1715;6.17151;6.17146;0;0;0;0;0;0;0;0;0.0809898
269217;9.998e-05;0;0;115.994;0;0;0;0;0;0;4.93627;4.93629;4.93633;4.55397;4.55399;4.55402;4.39161;4.39163;4.39166;121.391;121.391;121.392;4.41396;4.41398;4.41401;4.57528;4.5753;4.57532;4.9364;4.93642;4.93646;0;0;0;0;0;0;0;0;0.0809898
269217;0.000177783;0;0;89.6986;0;0;0;0;0;0;3.92046;3.92047;3.92043;3.6823;3.68231;3.68228;3.52859;3.5286;3.52857;93.8648;93.8651;93.864;3.55628;3.55629;3.55626;3.71179;3.7118;3.71178;3.92058;3.92059;3.92055;0;0;0;0;0;0;0;0;0.0809898
269217;0.000316133;0;0;68.2355;0;0;0;0;0;0;3.08848;3.0885;3.08852;2.95598;2.95599;2.95601;2.81751;2.81752;2.81754;71.7586;71.759;71.7597;2.85182;2.85184;2.85185;2.99669;2.9967;2.99671;3.08859;3.0886;3.08863;0;0;0;0;0;0;0;0;0.0809898
269217;0.000562144;0;0;51.4677;0;0;0;0;0;0;2.41008;2.41009;2.41008;2.353;2.35301;2.353;2.23446;2.23447;2.23446;54.1449;54.1451;54.1449;2.27702;2.27703;2.27702;2.40896;2.40897;2.40896;2.41016;2.41016;2.41015;0;0;0;0;0;0;0;0;0.0809898
269217;0.0009996;0;0;38.2213;0;0;0;0;0;0;1.85944;1.85945;1.85945;1.85441;1.85441;1.85441;1.7588;1.7588;1.7588;40.2356;40.2359;40.2358;1.81163;1.81163;1.81163;1.93097;1.93098;1.93098;1.85947;1.85948;1.85948;0;0;0;0;0;0;0;0;0.0809898
269217;0.00177748;0;0;27.7062;0;0;0;0;0;0;1.41462;1.41463;1.41464;1.44387;1.44387;1.44388;1.3727;1.3727;1.37271;29.3618;29.362;29.3623;1.43836;1.43836;1.43837;1.548;1.548;1.54801;1.4146;1.4146;1.41461;0;0;0;0;0;0;0;0;0.0809898
269217;0.0031607;0;0;19.7385;0;0;0;0;0;0;1.05704;1.05705;1.05703;1.1073;1.10731;1.1073;1.06077;1.06077;1.06076;20.9559;20.9561;20.9557;1.14246;1.14246;1.14245;1.24781;1.24781;1.24781;1.05695;1.05696;1.05694;0;0;0;0;0;0;0;0;0.0809898
269217;0.00562032;0;0;13.5686;0;0;0;0;0;0;0.771213;0.771218;0.771231;0.832669;0.832674;0.832684;0.809748;0.809753;0.809765;14.5427;14.5429;14.5433;0.911434;0.911438;0.91145;1.02027;1.02028;1.02029;0.771053;0.771059;0.771071;0;0;0;0;0;0;0;0;0.0809898
269217;0.009994;0;0;9.03223;0;0;0;0;0;0;0.544436;0.544439;0.54443;0.609708;0.60971;0.609702;0.608128;0.608132;0.608122;9.72592;9.72602;9.72573;0.734525;0.734528;0.734518;0.856551;0.856555;0.856545;0.544222;0.544225;0.544216;0;0;0;0;0;0;0;0;0.0809898
269217;0.0177712;0;0;5.64953;0;0;0;0;0;0;0.366649;0.366652;0.366659;0.429797;0.4298;0.429807;0.445765;0.445769;0.445778;6.18096;6.18107;6.18132;0.601914;0.60192;0.601933;0.747825;0.747832;0.747848;0.366408;0.366411;0.366418;0;0;0;0;0;0;0;0;0.0809898
269217;0.0316006;0;0;3.29321;0;0;0;0;0;0;0.230227;0.230228;0.230226;0.285869;0.28587;0.285868;0.313549;0.31355;0.313547;3.6483;3.64835;3.64827;0.50319;0.503195;0.503191;0.682907;0.682914;0.682909;0.229998;0.229999;0.229997;0;0;0;0;0;0;0;0;0.0809898
269217;0.056192;0;0;1.68155;0;0;0;0;0;0;0.129658;0.129661;0.129662;0.172579;0.17258;0.172581;0.20363;0.203631;0.203632;1.92496;1.92505;1.92508;0.424533;0.424544;0.424548;0.64414;0.644158;0.644164;0.12948;0.129483;0.129484;0;0;0;0;0;0;0;0;0.0809898
269217;0.09992;0;0;0.712243;0;0;0;0;0;0;0.0609809;0.060984;0.0609928;0.0871536;0.0871557;0.0871618;0.111677;0.111678;0.111679;0.849606;0.849675;0.849861;0.34501;0.345011;0.345013;0.601105;0.60111;0.601121;0.0608753;0.0608784;0.0608872;0;0;0;0;0;0;0;0;0.0809898
269217;0.177677;0;0;0.21851;0;0;0;0;0;0;0.020611;0.0206109;0.0206106;0.0305427;0.0305426;0.0305424;0.0419815;0.0419814;0.0419817;0.275025;0.275023;0.275014;0.237681;0.237681;0.23768;0.503408;0.503408;0.503405;0.0205695;0.0205694;0.0205691;0;0;0;0;0;0;0;0;0.0809898
269217;0.315943;0;0;0.0279825;0;0;0;0;0;0;0.00352064;0.0035206;0.00351889;0.00466836;0.0046683;0.00466417;0.00642349;0.00642341;0.00641611;0.0491743;0.0491738;0.0491599;0.0992458;0.099246;0.0992459;0.296305;0.296306;0.296342;0.0035129;0.00351286;0.00351116;0;0;0;0;0;0;0;0;0.0809898
269217;0.561807;0;0;0.00113059;0;0;0;0;0;0;9.16176e-05;9.16105e-05;9.16425e-05;6.97053e-05;6.96929e-05;6.97379e-05;7.85762e-05;7.85579e-05;7.86206e-05;0.001828;0.00182793;0.00182833;0.00846864;0.00846869;0.00846925;0.0540433;0.054044;0.054044;9.13729e-05;9.13658e-05;9.13977e-05;0;0;0;0;0;0;0;0;0.0809898
276376;1e-05;0;0;299.4;0;0;0;0;0;0;11.6698;11.6698;11.6698;10.0994;10.0994;10.0994;10.0107;10.0108;10.0108;311.161;311.163;311.162;10.0202;10.0203;10.0203;10.1051;10.1051;10.1051;11.6699;11.6699;11.6699;0;0;0;0;0;0;0;0;0.0808607
276376;1.77819e-05;0;0;239.639;0;0;0;0;0;0;9.49313;9.49314;9.49313;8.33974;8.33975;8.33974;8.21196;8.21197;8.21196;248.932;248.933;248.932;8.22374;8.22375;8.22374;8.34767;8.34768;8.34767;9.49323;9.49325;9.49323;0;0;0;0;0;0;0;0;0.0808607
276376;3.16196e-05;0;0;189.644;0;0;0;0;0;0;7.68337;7.6834;7.68343;6.85643;6.85645;6.85648;6.70484;6.70486;6.70488;197.713;197.714;197.714;6.71942;6.71944;6.71946;6.86748;6.8675;6.86752;7.68348;7.68351;7.68354;0;0;0;0;0;0;0;0;0.0808607
276376;5.62257e-05;0;0;149.471;0;0;0;0;0;0;6.18374;6.18376;6.18371;5.60926;5.60927;5.60923;5.44689;5.4469;5.44686;155.78;155.78;155.778;5.46495;5.46496;5.46492;5.62463;5.62464;5.6246;6.18387;6.18388;6.18383;0;0;0;0;0;0;0;0;0.0808607
276376;9.998e-05;0;0;116.236;0;0;0;0;0;0;4.9456;4.94562;4.94566;4.56352;4.56353;4.56356;4.40118;4.4012;4.40123;121.648;121.648;121.65;4.42354;4.42356;4.42359;4.58485;4.58486;4.58489;4.94572;4.94574;4.94578;0;0;0;0;0;0;0;0;0.0808607
276376;0.000177783;0;0;89.8688;0;0;0;0;0;0;3.92739;3.9274;3.92736;3.68939;3.6894;3.68937;3.53571;3.53572;3.53569;94.046;94.0463;94.0452;3.56341;3.56342;3.56339;3.71891;3.71892;3.71889;3.92751;3.92752;3.92748;0;0;0;0;0;0;0;0;0.0808607
276376;0.000316133;0;0;68.3512;0;0;0;0;0;0;3.09354;3.09356;3.09358;2.96116;2.96117;2.96118;2.82272;2.82273;2.82275;71.883;71.8834;71.8842;2.85705;2.85706;2.85708;3.0019;3.00191;3.00192;3.09365;3.09366;3.09369;0;0;0;0;0;0;0;0;0.0808607
276376;0.000562144;0;0;51.5444;0;0;0;0;0;0;2.4137;2.41371;2.4137;2.3567;2.35671;2.3567;2.2382;2.23821;2.2382;54.2275;54.2278;54.2276;2.28078;2.28078;2.28078;2.4127;2.41271;2.4127;2.41378;2.41379;2.41378;0;0;0;0;0;0;0;0;0.0808607
276376;0.0009996;0;0;38.2699;0;0;0;0;0;0;1.86196;1.86197;1.86197;1.85698;1.85699;1.85699;1.76141;1.76142;1.76142;40.2883;40.2886;40.2885;1.81427;1.81428;1.81427;1.9336;1.93361;1.93361;1.862;1.86201;1.862;0;0;0;0;0;0;0;0;0.0808607
276376;0.00177748;0;0;27.7349;0;0;0;0;0;0;1.41632;1.41633;1.41634;1.4456;1.44561;1.44561;1.37447;1.37448;1.37448;29.3935;29.3937;29.394;1.44016;1.44016;1.44017;1.5498;1.5498;1.54981;1.4163;1.41631;1.41631;0;0;0;0;0;0;0;0;0.0808607
276376;0.0031607;0;0;19.7541;0;0;0;0;0;0;1.05814;1.05815;1.05813;1.10841;1.10842;1.10841;1.06192;1.06192;1.06191;20.9734;20.9736;20.9732;1.14364;1.14365;1.14363;1.24901;1.24901;1.249;1.05805;1.05805;1.05804;0;0;0;0;0;0;0;0;0.0808607
276376;0.00562032;0;0;13.5757;0;0;0;0;0;0;0.771877;0.771882;0.771895;0.833335;0.833339;0.833349;0.810445;0.81045;0.810462;14.5511;14.5513;14.5517;0.912171;0.912175;0.912187;1.02104;1.02104;1.02105;0.771717;0.771722;0.771735;0;0;0;0;0;0;0;0;0.0808607
276376;0.009994;0;0;9.03448;0;0;0;0;0;0;0.5448;0.544803;0.544793;0.610063;0.610066;0.610058;0.608507;0.608511;0.608501;9.72884;9.72894;9.72865;0.734947;0.73495;0.73494;0.857013;0.857017;0.857007;0.544585;0.544588;0.544579;0;0;0;0;0;0;0;0;0.0808607
276376;0.0177712;0;0;5.64923;0;0;0;0;0;0;0.366816;0.366819;0.366826;0.429949;0.429952;0.429958;0.44593;0.445934;0.445943;6.18099;6.1811;6.18135;0.602118;0.602124;0.602137;0.748077;0.748083;0.748099;0.366575;0.366578;0.366585;0;0;0;0;0;0;0;0;0.0808607
276376;0.0316006;0;0;3.29199;0;0;0;0;0;0;0.230277;0.230278;0.230276;0.285898;0.285899;0.285897;0.313578;0.31358;0.313577;3.64717;3.64722;3.64714;0.503244;0.503249;0.503244;0.683005;0.683012;0.683007;0.230048;0.230049;0.230047;0;0;0;0;0;0;0;0;0.0808607
276376;0.056192;0;0;1.68035;0;0;0;0;0;0;0.129651;0.129654;0.129655;0.172548;0.172549;0.17255;0.203588;0.203589;0.203589;1.92372;1.92381;1.92384;0.424478;0.424489;0.424493;0.644108;0.644126;0.644132;0.129474;0.129476;0.129477;0;0;0;0;0;0;0;0;0.0808607
276376;0.09992;0;0;0.711477;0;0;0;0;0;0;0.0609588;0.0609619;0.0609707;0.0871095;0.0871116;0.0871177;0.111616;0.111616;0.111617;0.848759;0.848828;0.849015;0.344874;0.344876;0.344877;0.600943;0.600948;0.600959;0.0608531;0.0608562;0.0608651;0;0;0;0;0;0;0;0;0.0808607
276376;0.177677;0;0;0.218196;0;0;0;0;0;0;0.0205956;0.0205955;0.0205951;0.0305152;0.0305151;0.0305149;0.041941;0.041941;0.0419412;0.274646;0.274644;0.274635;0.237507;0.237507;0.237505;0.503122;0.503122;0.50312;0.0205541;0.020554;0.0205536;0;0;0;0;0;0;0;0;0.0808607
276376;0.315943;0;0;0.0279291;0;0;0;0;0;0;0.00351626;0.00351623;0.00351453;0.00466186;0.0046618;0.00465768;0.00641401;0.00641392;0.00640664;0.049086;0.0490855;0.0490717;0.0991242;0.0991244;0.0991242;0.296002;0.296003;0.296039;0.00350853;0.00350849;0.0035068;0;0;0;0;0;0;0;0;0.0808607
276376;0.561807;0;0;0.00112787;0;0;0;0;0;0;9.1434e-05;9.14269e-05;9.14589e-05;6.95618e-05;6.95494e-05;6.95944e-05;7.84082e-05;7.839e-05;7.84526e-05;0.00182372;0.00182365;0.00182405;0.00845165;0.00845171;0.00845226;0.0539473;0.053948;0.053948;9.11897e-05;9.11826e-05;9.12145e-05;0;0;0;0;0;0;0;0;0.0808607
283726;1e-05;0;0;300.23;0;0;0;0;0;0;11.6967;11.6968;11.6968;10.127;10.127;10.127;10.0383;10.0383;10.0383;312.032;312.033;312.033;10.0478;10.0478;10.0478;10.1327;10.1327;10.1327;11.6968;11.6969;11.6969;0;0;0;0;0;0;0;0;0.080732
