# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.00516075;1.26348;1.26347;1.26356;1.23395;1.23394;1.20862;1.22944;1.22941;1.1997;
1e+06;0.00522057;1.25684;1.25683;1.25691;1.22746;1.22745;1.20227;1.22299;1.22297;1.19343;
1e+06;0.00528108;1.25024;1.25024;1.2503;1.22102;1.22101;1.19594;1.21659;1.21657;1.18719;
1e+06;0.00534229;1.24369;1.24368;1.24372;1.21461;1.2146;1.18965;1.21022;1.21021;1.18098;
1e+06;0.00540422;1.23717;1.23716;1.23718;1.20825;1.20824;1.1834;1.20389;1.20388;1.17481;
1e+06;0.00546686;1.23068;1.23068;1.23067;1.20191;1.20192;1.17718;1.19759;1.1976;1.16867;
1e+06;0.00553022;1.22423;1.22423;1.2242;1.19562;1.19563;1.17099;1.19134;1.19135;1.16257;
1e+06;0.00559433;1.21782;1.21782;1.21777;1.18937;1.18937;1.16484;1.18514;1.18514;1.1565;
1e+06;0.00565917;1.21144;1.21144;1.21137;1.18315;1.18315;1.15873;1.17896;1.17896;1.15047;
1e+06;0.00572477;1.20509;1.20509;1.20501;1.17696;1.17696;1.15266;1.17281;1.17281;1.14447;
1e+06;0.00579112;1.19877;1.19877;1.19869;1.17079;1.17079;1.14662;1.16668;1.16668;1.13851;
1e+06;0.00585825;1.19246;1.19247;1.1924;1.16464;1.16466;1.14062;1.16057;1.16059;1.13258;
1e+06;0.00592615;1.18618;1.1862;1.18615;1.15852;1.15854;1.13465;1.15449;1.15451;1.12669;
1e+06;0.00599484;1.17994;1.17996;1.17993;1.15243;1.15244;1.12871;1.14845;1.14846;1.12083;
1e+06;0.00606433;1.17374;1.17374;1.17375;1.14638;1.14637;1.12281;1.14243;1.14242;1.115;
1e+06;0.00613462;1.16758;1.16757;1.16759;1.14035;1.14034;1.11694;1.13645;1.13643;1.1092;
1e+06;0.00620573;1.16145;1.16144;1.16147;1.13437;1.13436;1.11109;1.13049;1.13048;1.10344;
1e+06;0.00627766;1.15535;1.15535;1.15538;1.12841;1.12841;1.10528;1.12457;1.12457;1.0977;
1e+06;0.00635043;1.14929;1.14929;1.14932;1.1225;1.1225;1.0995;1.11869;1.11869;1.092;
1e+06;0.00642403;1.14327;1.14327;1.1433;1.11662;1.11662;1.09375;1.11285;1.11285;1.08632;
1e+06;0.0064985;1.13729;1.13728;1.1373;1.11079;1.11079;1.08804;1.10705;1.10705;1.08067;
1e+06;0.00657382;1.13134;1.13133;1.13134;1.10498;1.10498;1.08235;1.10129;1.10128;1.07506;
1e+06;0.00665002;1.12541;1.12541;1.12541;1.09921;1.09921;1.07669;1.09555;1.09555;1.06947;
1e+06;0.0067271;1.11951;1.11951;1.11951;1.09346;1.09346;1.07107;1.08984;1.08984;1.06392;
1e+06;0.00680507;1.11364;1.11365;1.11364;1.08773;1.08774;1.06547;1.08415;1.08416;1.05839;
1e+06;0.00688395;1.10779;1.10781;1.10781;1.08203;1.08205;1.0599;1.07849;1.0785;1.05289;
1e+06;0.00696374;1.10198;1.10199;1.102;1.07637;1.07638;1.05436;1.07286;1.07286;1.04742;
1e+06;0.00704446;1.0962;1.09621;1.09622;1.07073;1.07073;1.04885;1.06726;1.06725;1.04198;
1e+06;0.00712612;1.09046;1.09045;1.09048;1.06512;1.06511;1.04337;1.06168;1.06166;1.03657;
1e+06;0.00720872;1.08475;1.08474;1.08476;1.05954;1.05953;1.03792;1.05613;1.05612;1.03118;
1e+06;0.00729227;1.07907;1.07906;1.07908;1.054;1.05399;1.0325;1.05061;1.05061;1.02583;
1e+06;0.0073768;1.07342;1.07342;1.07343;1.04849;1.04849;1.02711;1.04513;1.04514;1.02051;
1e+06;0.0074623;1.06781;1.06781;1.06781;1.04301;1.04302;1.02175;1.03969;1.0397;1.01522;
1e+06;0.0075488;1.06223;1.06223;1.06222;1.03758;1.03758;1.01643;1.03429;1.0343;1.00996;
1e+06;0.0076363;1.05668;1.05668;1.05667;1.03217;1.03217;1.01113;1.02892;1.02892;1.00472;
1e+06;0.00772481;1.05116;1.05116;1.05114;1.02679;1.02679;1.00586;1.02358;1.02358;0.999521;
1e+06;0.00781435;1.04567;1.04567;1.04564;1.02144;1.02144;1.00063;1.01826;1.01826;0.994348;
1e+06;0.00790493;1.04019;1.0402;1.04018;1.0161;1.01611;0.995422;1.01296;1.01296;0.989205;
1e+06;0.00799655;1.03475;1.03476;1.03475;1.0108;1.0108;0.990245;1.00769;1.00768;0.984091;
1e+06;0.00808924;1.02934;1.02934;1.02934;1.00553;1.00552;0.985099;1.00245;1.00243;0.979006;
1e+06;0.00818301;1.02397;1.02397;1.02397;1.00028;1.00027;0.979981;0.997234;0.997212;0.97395;
1e+06;0.00827786;1.01862;1.01862;1.01862;0.995069;0.995057;0.974891;0.992048;0.99203;0.968921;
1e+06;0.00837381;1.01332;1.01331;1.01331;0.989887;0.989879;0.969828;0.986891;0.986881;0.963918;
1e+06;0.00847087;1.00804;1.00803;1.00802;0.984734;0.984732;0.964792;0.981765;0.981764;0.958942;
1e+06;0.00856906;1.00278;1.00278;1.00276;0.97961;0.979616;0.959782;0.976668;0.976678;0.953991;
1e+06;0.00866838;0.997559;0.99756;0.997527;0.974516;0.974528;0.954799;0.971604;0.971621;0.949067;
1e+06;0.00876886;0.992362;0.992366;0.992325;0.969458;0.969467;0.949845;0.96658;0.96659;0.944171;
1e+06;0.0088705;0.987192;0.987197;0.987154;0.964424;0.964431;0.944919;0.961578;0.961585;0.939302;
1e+06;0.00897332;0.982048;0.982053;0.982013;0.959413;0.959418;0.940021;0.956598;0.956602;0.934461;
1e+06;0.00907733;0.976931;0.976932;0.976903;0.954426;0.954426;0.935154;0.951641;0.951639;0.92965;
1e+06;0.00918254;0.971828;0.971837;0.971824;0.949444;0.949455;0.930316;0.946688;0.946697;0.924867;
1e+06;0.00928898;0.966758;0.96677;0.966776;0.944494;0.94451;0.925508;0.941766;0.94178;0.920114;
1e+06;0.00939665;0.961722;0.961732;0.961759;0.939579;0.939592;0.920731;0.936878;0.936888;0.915391;
1e+06;0.00950557;0.956722;0.956726;0.956772;0.9347;0.934704;0.915984;0.932025;0.932027;0.910698;
1e+06;0.00961575;0.951764;0.951755;0.951817;0.929861;0.92985;0.911268;0.92721;0.927198;0.906034;
1e+06;0.0097272;0.946843;0.94682;0.946891;0.925058;0.925033;0.906581;0.92243;0.922404;0.9014;
1e+06;0.00983995;0.941951;0.941925;0.941995;0.920287;0.920256;0.901924;0.917682;0.917651;0.896796;
1e+06;0.00995401;0.937087;0.93707;0.937127;0.915546;0.915525;0.897296;0.912966;0.912943;0.892219;
1e+06;0.0100694;0.932254;0.932255;0.932287;0.910839;0.91084;0.892695;0.908285;0.908285;0.887671;
1e+06;0.0101861;0.927459;0.927461;0.927474;0.906177;0.906178;0.888121;0.903651;0.90365;0.883148;
1e+06;0.0103042;0.922685;0.922688;0.922686;0.901534;0.901535;0.883573;0.899036;0.899034;0.878651;
1e+06;0.0104236;0.917933;0.917935;0.917923;0.896911;0.896911;0.879048;0.894441;0.894438;0.874177;
1e+06;0.0105444;0.913202;0.913202;0.913184;0.892308;0.892307;0.874546;0.889864;0.88986;0.869727;
1e+06;0.0106666;0.90849;0.908492;0.90847;0.887721;0.887723;0.870068;0.885303;0.885302;0.8653;
1e+06;0.0107903;0.9038;0.903803;0.903781;0.883155;0.883159;0.865614;0.880763;0.880765;0.860896;
1e+06;0.0109154;0.899134;0.899136;0.899116;0.878612;0.878616;0.861184;0.876245;0.876248;0.856516;
1e+06;0.0110419;0.894491;0.894492;0.894476;0.874091;0.874094;0.856778;0.871749;0.871752;0.852159;
1e+06;0.0111699;0.889869;0.889871;0.88986;0.869591;0.869594;0.852395;0.867276;0.867278;0.847825;
1e+06;0.0112993;0.88527;0.885273;0.885268;0.865114;0.865117;0.848035;0.862824;0.862825;0.843514;
1e+06;0.0114303;0.880697;0.8807;0.880699;0.86066;0.860661;0.843698;0.858396;0.858395;0.839225;
1e+06;0.0115628;0.876149;0.876151;0.876154;0.856229;0.856228;0.839382;0.85399;0.853987;0.834957;
1e+06;0.0116968;0.871626;0.871626;0.871633;0.85182;0.851819;0.835087;0.849605;0.849602;0.83071;
1e+06;0.0118324;0.867124;0.867127;0.867136;0.847429;0.847434;0.830816;0.845236;0.84524;0.826486;
1e+06;0.0119696;0.862651;0.862654;0.862665;0.843066;0.843072;0.826568;0.840895;0.840901;0.822284;
1e+06;0.0121083;0.858206;0.858208;0.858219;0.838731;0.838735;0.822343;0.836582;0.836587;0.818105;
1e+06;0.0122486;0.85379;0.85379;0.853801;0.834424;0.834427;0.818144;0.832298;0.832301;0.81395;
1e+06;0.0123906;0.849403;0.849402;0.84941;0.830147;0.830148;0.81397;0.828043;0.828043;0.809821;
1e+06;0.0125342;0.845043;0.845042;0.845046;0.825898;0.825897;0.809823;0.823816;0.823813;0.805717;
1e+06;0.0126795;0.840712;0.840711;0.840712;0.821675;0.821674;0.805703;0.819615;0.819612;0.801639;
1e+06;0.0128265;0.836408;0.836408;0.836406;0.81748;0.817478;0.801611;0.815442;0.815437;0.797589;
1e+06;0.0129752;0.832134;0.832133;0.83213;0.813313;0.813311;0.797548;0.811295;0.811291;0.793567;
1e+06;0.0131256;0.827888;0.827886;0.827883;0.809173;0.809171;0.793512;0.807175;0.807171;0.789573;
1e+06;0.0132777;0.823668;0.823667;0.823664;0.805059;0.805058;0.789505;0.803081;0.803079;0.785607;
1e+06;0.0134316;0.819475;0.819474;0.819473;0.800973;0.800973;0.785526;0.799015;0.799014;0.781667;
1e+06;0.0135873;0.81531;0.815309;0.815309;0.796915;0.796915;0.781573;0.794976;0.794975;0.777755;
1e+06;0.0137448;0.811175;0.811171;0.811172;0.792888;0.792884;0.777647;0.790969;0.790964;0.773869;
1e+06;0.0139041;0.807064;0.807059;0.807061;0.788885;0.78888;0.773746;0.786985;0.78698;0.770008;
1e+06;0.0140653;0.802976;0.802973;0.802974;0.784904;0.784903;0.76987;0.783024;0.783023;0.766171;
1e+06;0.0142283;0.798911;0.798911;0.79891;0.780948;0.78095;0.766017;0.779088;0.779089;0.762358;
1e+06;0.0143932;0.794871;0.794871;0.794869;0.777019;0.777018;0.762186;0.77518;0.775178;0.758566;
1e+06;0.0145601;0.790854;0.790853;0.790851;0.773111;0.773108;0.758377;0.771293;0.771288;0.754796;
1e+06;0.0147288;0.786858;0.786857;0.786855;0.769224;0.76922;0.754591;0.767427;0.76742;0.751048;
1e+06;0.0148996;0.782884;0.782884;0.782882;0.765357;0.765354;0.750826;0.76358;0.763572;0.747321;
1e+06;0.0150723;0.778932;0.778931;0.778931;0.761511;0.761508;0.747083;0.759752;0.759747;0.743616;
1e+06;0.015247;0.775002;0.775001;0.775001;0.757684;0.757684;0.743361;0.755944;0.755941;0.739932;
1e+06;0.0154237;0.771092;0.771092;0.771092;0.753879;0.75388;0.73966;0.752156;0.752157;0.736269;
1e+06;0.0156025;0.767204;0.767203;0.767204;0.750094;0.750097;0.735978;0.74839;0.748393;0.732625;
1e+06;0.0157833;0.763336;0.763336;0.763336;0.74633;0.746333;0.732315;0.744645;0.744649;0.729;
1e+06;0.0159663;0.759489;0.75949;0.759487;0.74259;0.74259;0.72867;0.740926;0.740925;0.725392;
1e+06;0.0161513;0.755663;0.755664;0.755657;0.738869;0.738867;0.725044;0.737225;0.73722;0.721802;
1e+06;0.0163385;0.751858;0.751859;0.751849;0.735166;0.735163;0.721436;0.733542;0.733535;0.718231;
1e+06;0.0165279;0.748073;0.748073;0.748062;0.731481;0.731478;0.717847;0.729875;0.729869;0.714678;
1e+06;0.0167195;0.744304;0.744308;0.744296;0.727807;0.727811;0.714279;0.726218;0.72622;0.711144;
1e+06;0.0169133;0.740557;0.740563;0.740553;0.724154;0.724162;0.71073;0.722581;0.72259;0.707631;
1e+06;0.0171093;0.736835;0.736838;0.736833;0.720524;0.720531;0.707203;0.718968;0.718976;0.704138;
1e+06;0.0173077;0.733136;0.733137;0.733136;0.716919;0.716924;0.703697;0.715379;0.715384;0.700666;
1e+06;0.0175083;0.729462;0.729462;0.729462;0.713337;0.71334;0.700214;0.711814;0.711817;0.697216;
1e+06;0.0177112;0.725811;0.725811;0.725812;0.709779;0.70978;0.696753;0.708273;0.708274;0.693787;
1e+06;0.0179165;0.722185;0.722185;0.722187;0.706245;0.706245;0.693315;0.704756;0.704754;0.690381;
1e+06;0.0181242;0.718583;0.718583;0.718586;0.702735;0.702734;0.6899;0.701261;0.701258;0.686998;
1e+06;0.0183343;0.715006;0.715006;0.715009;0.699248;0.699246;0.686509;0.69779;0.697786;0.683638;
1e+06;0.0185468;0.711454;0.711453;0.711456;0.695784;0.695783;0.683141;0.69434;0.694338;0.680301;
1e+06;0.0187617;0.707926;0.707925;0.707928;0.692344;0.692344;0.679796;0.690915;0.690914;0.676987;
1e+06;0.0189792;0.704422;0.704422;0.704424;0.688929;0.688929;0.676475;0.687514;0.687513;0.673695;
1e+06;0.0191992;0.700942;0.700942;0.700944;0.685538;0.685539;0.673178;0.684137;0.684137;0.670427;
1e+06;0.0194217;0.697492;0.697487;0.697487;0.682178;0.682173;0.669904;0.680791;0.680785;0.667182;
1e+06;0.0196469;0.694065;0.694056;0.694054;0.67884;0.678832;0.666652;0.677467;0.677457;0.663959;
1e+06;0.0198746;0.690657;0.69065;0.690643;0.675523;0.675515;0.663423;0.674164;0.674155;0.660759;
1e+06;0.020105;0.687269;0.687267;0.687255;0.672226;0.672224;0.660216;0.670881;0.670878;0.65758;
1e+06;0.020338;0.683903;0.683903;0.683888;0.668952;0.668953;0.657031;0.667621;0.667622;0.654424;
1e+06;0.0205737;0.680558;0.680558;0.680543;0.665699;0.6657;0.653868;0.664383;0.664383;0.651288;
1e+06;0.0208122;0.677231;0.677231;0.677218;0.662463;0.662464;0.650725;0.661162;0.661162;0.648173;
1e+06;0.0210535;0.673922;0.673921;0.673913;0.659246;0.659246;0.647601;0.657959;0.657958;0.645078;
1e+06;0.0212975;0.67063;0.67063;0.670626;0.656045;0.656045;0.644497;0.654773;0.654772;0.642001;
1e+06;0.0215443;0.667358;0.667357;0.667356;0.652865;0.652862;0.641409;0.651608;0.651603;0.638941;
1e+06;0.0217941;0.664102;0.664102;0.664103;0.6497;0.649696;0.638337;0.648459;0.648451;0.635898;
1e+06;0.0220467;0.660864;0.660864;0.660866;0.646552;0.646547;0.63528;0.645325;0.645317;0.632868;
1e+06;0.0223022;0.657644;0.657644;0.657646;0.643419;0.643415;0.632239;0.642206;0.642199;0.629854;
1e+06;0.0225607;0.654441;0.654441;0.654442;0.640303;0.6403;0.629213;0.639102;0.639097;0.626855;
1e+06;0.0228222;0.651255;0.651255;0.651255;0.637202;0.637201;0.626202;0.636015;0.636012;0.623872;
1e+06;0.0230868;0.648087;0.648086;0.648085;0.634118;0.634119;0.623208;0.632943;0.632944;0.620904;
1e+06;0.0233544;0.644935;0.644935;0.644933;0.63105;0.631053;0.62023;0.629888;0.629891;0.617953;
1e+06;0.0236251;0.641798;0.6418;0.641798;0.627996;0.628002;0.617268;0.626848;0.626855;0.615017;
1e+06;0.0238989;0.638677;0.638682;0.638681;0.624958;0.624968;0.614322;0.623823;0.623833;0.612097;
1e+06;0.0241759;0.635575;0.635581;0.635582;0.621938;0.621948;0.611392;0.620816;0.620827;0.609193;
1e+06;0.0244562;0.632492;0.632496;0.632501;0.618936;0.618944;0.608479;0.617827;0.617836;0.606305;
1e+06;0.0247396;0.629427;0.629428;0.629438;0.61595;0.615954;0.605582;0.614855;0.614859;0.603433;
1e+06;0.0250264;0.626377;0.626375;0.626395;0.612977;0.612977;0.602703;0.611894;0.611893;0.600578;
1e+06;0.0253165;0.623348;0.623345;0.62337;0.610025;0.61002;0.599841;0.608954;0.608947;0.59774;
1e+06;0.0256099;0.620342;0.62034;0.620365;0.607095;0.607088;0.596998;0.606036;0.606025;0.59492;
1e+06;0.0259068;0.617359;0.617358;0.617379;0.604187;0.60418;0.594173;0.603139;0.603128;0.592118;
1e+06;0.0262071;0.614403;0.6144;0.614414;0.601304;0.601297;0.591367;0.600266;0.600255;0.589335;
1e+06;0.0265108;0.611468;0.611463;0.611469;0.598443;0.598435;0.58858;0.597414;0.597404;0.58657;
1e+06;0.0268181;0.608551;0.608547;0.608544;0.5956;0.595596;0.585813;0.594581;0.594575;0.583825;
1e+06;0.027129;0.605653;0.605651;0.605639;0.592777;0.592776;0.583065;0.591767;0.591766;0.581099;
1e+06;0.0274434;0.602776;0.602774;0.602755;0.589977;0.589976;0.580338;0.588978;0.588977;0.578393;
1e+06;0.0277615;0.59992;0.599915;0.59989;0.587199;0.587195;0.57763;0.586211;0.586206;0.575707;
1e+06;0.0280833;0.597078;0.597073;0.597045;0.584435;0.58443;0.574942;0.583457;0.583452;0.573039;
1e+06;0.0284088;0.59425;0.594247;0.594218;0.581683;0.581681;0.572272;0.580717;0.580715;0.57039;
1e+06;0.0287381;0.591435;0.591436;0.591409;0.578945;0.578947;0.56962;0.57799;0.577992;0.567759;
1e+06;0.0290712;0.58863;0.588638;0.588618;0.576215;0.576226;0.566985;0.575272;0.575282;0.565145;
1e+06;0.0294082;0.585842;0.585854;0.585843;0.573501;0.573517;0.564367;0.572569;0.572584;0.562547;
1e+06;0.0297491;0.583071;0.583081;0.583084;0.570804;0.570817;0.561763;0.569883;0.569896;0.559965;
1e+06;0.0300939;0.580318;0.58032;0.580339;0.568122;0.568125;0.559174;0.567211;0.567214;0.557396;
1e+06;0.0304427;0.577581;0.577578;0.57761;0.565454;0.56545;0.556598;0.564553;0.564548;0.55484;
1e+06;0.0307956;0.574862;0.574857;0.574895;0.562803;0.562797;0.554036;0.56191;0.561903;0.552298;
1e+06;0.0311525;0.57216;0.572156;0.572195;0.56017;0.560165;0.551488;0.559286;0.55928;0.54977;
1e+06;0.0315136;0.569477;0.569475;0.569511;0.557556;0.557553;0.548954;0.55668;0.556676;0.547255;
1e+06;0.0318789;0.566814;0.566812;0.566842;0.554963;0.55496;0.546434;0.554097;0.554092;0.544755;
1e+06;0.0322484;0.564171;0.564167;0.564188;0.552392;0.552384;0.543928;0.551536;0.551526;0.542268;
1e+06;0.0326222;0.561543;0.561538;0.561549;0.549834;0.549826;0.541437;0.548987;0.548976;0.539795;
1e+06;0.0330003;0.558928;0.558925;0.558925;0.547289;0.547283;0.538959;0.546451;0.546443;0.537336;
1e+06;0.0333829;0.556326;0.556326;0.556316;0.544757;0.544755;0.536494;0.543928;0.543925;0.534891;
1e+06;0.0337698;0.553739;0.553742;0.553722;0.542237;0.54224;0.534044;0.541416;0.541419;0.532458;
1e+06;0.0341612;0.551166;0.55117;0.551144;0.539731;0.539738;0.531607;0.538918;0.538926;0.53004;
1e+06;0.0345572;0.548606;0.54861;0.54858;0.537237;0.537246;0.529186;0.536433;0.536444;0.527636;
1e+06;0.0349578;0.546059;0.54606;0.546033;0.534756;0.534766;0.526778;0.533961;0.533971;0.525246;
1e+06;0.035363;0.543522;0.543523;0.543502;0.532286;0.532291;0.524386;0.531501;0.531506;0.52287;
1e+06;0.0357729;0.541;0.541001;0.540986;0.52983;0.529832;0.522008;0.529054;0.529056;0.520509;
1e+06;0.0361875;0.538494;0.538495;0.538486;0.527388;0.527388;0.519646;0.526621;0.526619;0.518164;
1e+06;0.036607;0.536004;0.536005;0.536003;0.524961;0.524959;0.5173;0.524203;0.524198;0.515833;
1e+06;0.0370313;0.53353;0.533531;0.533536;0.522548;0.522546;0.514968;0.521796;0.521792;0.513517;
1e+06;0.0374605;0.531072;0.531073;0.531085;0.520147;0.520148;0.512652;0.519402;0.519401;0.511217;
1e+06;0.0378947;0.528632;0.528632;0.52865;0.517765;0.517767;0.510352;0.517025;0.517027;0.508931;
1e+06;0.038334;0.526209;0.526209;0.52623;0.515401;0.515403;0.508066;0.514667;0.514669;0.506661;
1e+06;0.0387783;0.523803;0.523803;0.523826;0.513055;0.513056;0.505796;0.512327;0.512328;0.504405;
1e+06;0.0392278;0.521422;0.521415;0.521437;0.510736;0.510728;0.503541;0.510014;0.510006;0.502164;
1e+06;0.0396825;0.519054;0.519045;0.519063;0.50843;0.508419;0.501301;0.507714;0.507703;0.499938;
1e+06;0.0401424;0.516699;0.516693;0.516703;0.506137;0.506131;0.499074;0.505427;0.505421;0.497726;
1e+06;0.0406077;0.514355;0.514354;0.514357;0.503856;0.503857;0.496861;0.503153;0.503154;0.495527;
1e+06;0.0410784;0.512027;0.512026;0.512024;0.501593;0.501593;0.494662;0.500897;0.500897;0.493342;
1e+06;0.0415546;0.50971;0.509709;0.509704;0.499341;0.49934;0.492475;0.498653;0.498651;0.491168;
1e+06;0.0420362;0.507404;0.507403;0.507396;0.497099;0.497098;0.4903;0.496418;0.496416;0.489007;
1e+06;0.0425235;0.505108;0.505108;0.5051;0.494867;0.494865;0.488137;0.494193;0.49419;0.486858;
1e+06;0.0430164;0.502823;0.502823;0.502816;0.492645;0.492643;0.485985;0.491979;0.491975;0.484721;
1e+06;0.043515;0.500549;0.500548;0.500543;0.490434;0.490432;0.483845;0.489774;0.48977;0.482594;
1e+06;0.0440194;0.498285;0.498284;0.498281;0.488232;0.48823;0.481715;0.487579;0.487575;0.480478;
1e+06;0.0445296;0.496031;0.49603;0.496029;0.486039;0.486038;0.479595;0.485393;0.48539;0.478372;
1e+06;0.0450457;0.493787;0.493787;0.493787;0.483856;0.483855;0.477484;0.483217;0.483215;0.476275;
1e+06;0.0455679;0.491553;0.491553;0.491553;0.481684;0.481683;0.47538;0.481051;0.481049;0.474185;
1e+06;0.046096;0.48933;0.48933;0.489327;0.47952;0.479519;0.473282;0.478893;0.478892;0.472101;
1e+06;0.0466303;0.487116;0.487116;0.48711;0.477365;0.477365;0.471192;0.476745;0.476744;0.470025;
1e+06;0.0471708;0.484912;0.484912;0.484903;0.475219;0.475221;0.46911;0.474605;0.474606;0.467956;
1e+06;0.0477176;0.482715;0.482718;0.482706;0.473079;0.473085;0.467037;0.47247;0.472476;0.465896;
1e+06;0.0482707;0.480528;0.480533;0.480519;0.470948;0.470957;0.464972;0.470344;0.470355;0.463844;
1e+06;0.0488302;0.478352;0.478358;0.478344;0.468828;0.468838;0.462918;0.46823;0.468243;0.461801;
1e+06;0.0493962;0.476189;0.476192;0.476181;0.46672;0.466728;0.460874;0.466128;0.466138;0.459769;
1e+06;0.0499688;0.474036;0.474035;0.47403;0.464622;0.464624;0.458841;0.464037;0.464039;0.457748;
1e+06;0.050548;0.471895;0.471891;0.471892;0.462536;0.462531;0.456821;0.461956;0.46195;0.455739;
1e+06;0.0511339;0.469767;0.469763;0.469768;0.460462;0.460454;0.454815;0.459888;0.459877;0.453743;
1e+06;0.0517266;0.467652;0.467649;0.467657;0.458401;0.458393;0.452821;0.457832;0.45782;0.45176;
1e+06;0.0523261;0.46555;0.46555;0.465559;0.456352;0.456346;0.45084;0.455788;0.455778;0.44979;
1e+06;0.0529327;0.463467;0.463463;0.463473;0.45432;0.454314;0.448871;0.453758;0.453749;0.447831;
1e+06;0.0535462;0.461393;0.461389;0.461398;0.452299;0.452294;0.446914;0.45174;0.451733;0.445885;
1e+06;0.0541669;0.459329;0.459326;0.459334;0.450288;0.450286;0.444968;0.449732;0.44973;0.443949;
1e+06;0.0547947;0.457275;0.457274;0.45728;0.448287;0.448289;0.443032;0.447735;0.447738;0.442023;
1e+06;0.0554299;0.455234;0.455232;0.455235;0.446303;0.446303;0.441105;0.445755;0.445756;0.440106;
1e+06;0.0560723;0.453202;0.453198;0.453198;0.444328;0.444326;0.439185;0.443785;0.443783;0.438197;
1e+06;0.0567223;0.451176;0.451173;0.451168;0.442359;0.442357;0.437272;0.441821;0.441819;0.436294;
1e+06;0.0573798;0.449156;0.449154;0.449145;0.440396;0.440395;0.435365;0.439862;0.439862;0.434397;
1e+06;0.0580449;0.44714;0.447142;0.44713;0.438436;0.43844;0.433464;0.437908;0.437912;0.432507;
1e+06;0.0587177;0.445128;0.445136;0.445122;0.43648;0.436489;0.43157;0.435958;0.435966;0.430622;
1e+06;0.0593983;0.443125;0.443134;0.443122;0.434532;0.434542;0.429683;0.434016;0.434024;0.428745;
1e+06;0.0600868;0.441131;0.441136;0.44113;0.432592;0.432596;0.427803;0.432081;0.432082;0.426874;
1e+06;0.0607832;0.439147;0.439147;0.439146;0.430661;0.430657;0.42593;0.430153;0.430146;0.425011;
1e+06;0.0614878;0.437173;0.437169;0.43717;0.428736;0.42873;0.424065;0.42823;0.428223;0.423155;
1e+06;0.0622005;0.435207;0.435202;0.435203;0.42682;0.426815;0.422208;0.426316;0.426311;0.421306;
1e+06;0.0629215;0.433249;0.433246;0.433244;0.424913;0.424911;0.42036;0.424412;0.424409;0.419466;
1e+06;0.0636508;0.431299;0.431298;0.431294;0.423015;0.423016;0.418519;0.422517;0.422518;0.417633;
1e+06;0.0643886;0.429361;0.429359;0.429352;0.421131;0.421131;0.416686;0.420636;0.420636;0.415809;
1e+06;0.0651349;0.427431;0.427427;0.427418;0.419256;0.419253;0.414861;0.418763;0.418762;0.413992;
1e+06;0.0658899;0.425505;0.425502;0.425491;0.417385;0.417383;0.413044;0.416896;0.416895;0.412183;
1e+06;0.0666536;0.423584;0.423583;0.423571;0.415519;0.415519;0.411234;0.415034;0.415034;0.41038;
1e+06;0.0674262;0.421667;0.421669;0.421658;0.413658;0.41366;0.40943;0.413177;0.413179;0.408585;
1e+06;0.0682078;0.419754;0.419759;0.419752;0.4118;0.411805;0.407633;0.411325;0.411328;0.406795;
1e+06;0.0689984;0.417847;0.417853;0.417851;0.409948;0.409954;0.405841;0.409477;0.40948;0.405011;
1e+06;0.0697981;0.415945;0.41595;0.415954;0.408101;0.408103;0.404053;0.407634;0.407633;0.403231;
1e+06;0.0706072;0.41405;0.41405;0.414063;0.406259;0.406255;0.40227;0.405795;0.405787;0.401455;
1e+06;0.0714256;0.412162;0.412159;0.412176;0.404419;0.404415;0.400491;0.403955;0.40395;0.399684;
1e+06;0.0722535;0.410279;0.410275;0.410293;0.402586;0.402584;0.398716;0.402122;0.402121;0.397916;
1e+06;0.073091;0.408402;0.408399;0.408415;0.400759;0.400761;0.396945;0.400297;0.4003;0.396152;
1e+06;0.0739382;0.406529;0.406528;0.406542;0.39894;0.398944;0.395178;0.398479;0.398486;0.394393;
1e+06;0.0747952;0.404665;0.404663;0.404673;0.397133;0.397133;0.393416;0.396676;0.396678;0.392637;
1e+06;0.0756622;0.402805;0.402803;0.402809;0.395332;0.395328;0.391657;0.39488;0.394875;0.390885;
1e+06;0.0765392;0.400948;0.400946;0.400948;0.393533;0.393527;0.389902;0.393085;0.393077;0.389137;
1e+06;0.0774264;0.399093;0.399093;0.399092;0.391735;0.391729;0.388151;0.39129;0.391282;0.387392;
1e+06;0.0783238;0.397241;0.397241;0.397239;0.389936;0.389934;0.386403;0.389494;0.389489;0.385651;
1e+06;0.0792317;0.395389;0.395392;0.39539;0.388136;0.388139;0.384659;0.387695;0.387698;0.383913;
1e+06;0.0801501;0.393542;0.393543;0.393544;0.38634;0.386344;0.382918;0.3859;0.385905;0.382179;
1e+06;0.0810791;0.391698;0.391698;0.391702;0.38455;0.384553;0.38118;0.384111;0.384115;0.380447;
1e+06;0.0820189;0.389858;0.389858;0.389863;0.382764;0.382767;0.379446;0.382327;0.382331;0.378719;
1e+06;0.0829696;0.388025;0.388022;0.388027;0.380989;0.380986;0.377714;0.380555;0.380552;0.376993;
1e+06;0.0839313;0.386194;0.38619;0.386194;0.379215;0.37921;0.375985;0.378784;0.378778;0.375269;
1e+06;0.0849042;0.384364;0.384362;0.384363;0.377443;0.377438;0.374258;0.377014;0.377008;0.373548;
