# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.970111;0;0;1.82198e-08;0;0;0;0;0;0;-1.94648e-09;-1.94459e-09;-1.94442e-09;-1.94715e-09;-1.94527e-09;-1.94509e-09;-1.94592e-09;-1.94404e-09;-1.94386e-09;2.40626e-08;2.402e-08;2.40087e-08;5.95042e-08;5.94245e-08;5.94175e-08;1.15953e-06;1.15862e-06;1.15853e-06;-1.94527e-09;-1.9434e-09;-1.94323e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970161;0;0;1.80884e-08;0;0;0;0;0;0;-1.93393e-09;-1.93213e-09;-1.93196e-09;-1.93458e-09;-1.9328e-09;-1.93263e-09;-1.93336e-09;-1.93157e-09;-1.93141e-09;2.39056e-08;2.38649e-08;2.38539e-08;5.91196e-08;5.90439e-08;5.90372e-08;1.15277e-06;1.15191e-06;1.15182e-06;-1.93272e-09;-1.93094e-09;-1.93077e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970211;0;0;1.79571e-08;0;0;0;0;0;0;-1.92141e-09;-1.91972e-09;-1.91956e-09;-1.92207e-09;-1.92038e-09;-1.92023e-09;-1.92085e-09;-1.91917e-09;-1.91901e-09;2.37492e-08;2.37107e-08;2.37e-08;5.87366e-08;5.86652e-08;5.86589e-08;1.14604e-06;1.14522e-06;1.14514e-06;-1.92021e-09;-1.91853e-09;-1.91838e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970261;0;0;1.78261e-08;0;0;0;0;0;0;-1.90895e-09;-1.90736e-09;-1.90721e-09;-1.9096e-09;-1.90802e-09;-1.90788e-09;-1.90839e-09;-1.90681e-09;-1.90667e-09;2.35934e-08;2.35574e-08;2.35469e-08;5.83551e-08;5.82883e-08;5.82825e-08;1.13932e-06;1.13856e-06;1.13848e-06;-1.90775e-09;-1.90618e-09;-1.90604e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.97031;0;0;1.76953e-08;0;0;0;0;0;0;-1.89653e-09;-1.89506e-09;-1.89492e-09;-1.89718e-09;-1.89572e-09;-1.89558e-09;-1.89597e-09;-1.89451e-09;-1.89438e-09;2.34384e-08;2.3405e-08;2.33948e-08;5.79752e-08;5.79134e-08;5.7908e-08;1.13263e-06;1.13193e-06;1.13185e-06;-1.89534e-09;-1.89389e-09;-1.89375e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.97036;0;0;1.75646e-08;0;0;0;0;0;0;-1.88416e-09;-1.88281e-09;-1.88268e-09;-1.8848e-09;-1.88347e-09;-1.88334e-09;-1.8836e-09;-1.88227e-09;-1.88214e-09;2.32841e-08;2.32534e-08;2.32434e-08;5.75968e-08;5.75403e-08;5.75353e-08;1.12597e-06;1.12532e-06;1.12525e-06;-1.88297e-09;-1.88164e-09;-1.88151e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.97041;0;0;1.74341e-08;0;0;0;0;0;0;-1.87183e-09;-1.87062e-09;-1.8705e-09;-1.87247e-09;-1.87127e-09;-1.87115e-09;-1.87128e-09;-1.87008e-09;-1.86995e-09;2.31304e-08;2.31026e-08;2.30929e-08;5.722e-08;5.71691e-08;5.71645e-08;1.11932e-06;1.11874e-06;1.11868e-06;-1.87065e-09;-1.86945e-09;-1.86933e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.97046;0;0;1.73037e-08;0;0;0;0;0;0;-1.85955e-09;-1.85847e-09;-1.85836e-09;-1.86019e-09;-1.85912e-09;-1.85901e-09;-1.859e-09;-1.85793e-09;-1.85782e-09;2.29774e-08;2.29526e-08;2.29432e-08;5.68447e-08;5.67996e-08;5.67954e-08;1.1127e-06;1.11218e-06;1.11212e-06;-1.85838e-09;-1.85731e-09;-1.8572e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.97051;0;0;1.71734e-08;0;0;0;0;0;0;-1.84731e-09;-1.84638e-09;-1.84628e-09;-1.84795e-09;-1.84702e-09;-1.84692e-09;-1.84677e-09;-1.84584e-09;-1.84574e-09;2.28251e-08;2.28035e-08;2.27944e-08;5.6471e-08;5.64319e-08;5.64282e-08;1.1061e-06;1.10565e-06;1.1056e-06;-1.84615e-09;-1.84522e-09;-1.84512e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970559;0;0;1.70433e-08;0;0;0;0;0;0;-1.83512e-09;-1.83434e-09;-1.83425e-09;-1.83575e-09;-1.83497e-09;-1.83488e-09;-1.83458e-09;-1.8338e-09;-1.83371e-09;2.26735e-08;2.26551e-08;2.26462e-08;5.60988e-08;5.60659e-08;5.60626e-08;1.09952e-06;1.09915e-06;1.0991e-06;-1.83396e-09;-1.83319e-09;-1.8331e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970609;0;0;1.69132e-08;0;0;0;0;0;0;-1.82298e-09;-1.82235e-09;-1.82227e-09;-1.82361e-09;-1.82298e-09;-1.8229e-09;-1.82244e-09;-1.82181e-09;-1.82173e-09;2.25226e-08;2.25074e-08;2.24989e-08;5.57281e-08;5.57016e-08;5.56987e-08;1.09297e-06;1.09266e-06;1.09262e-06;-1.82182e-09;-1.8212e-09;-1.82112e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970659;0;0;1.67832e-08;0;0;0;0;0;0;-1.81088e-09;-1.8104e-09;-1.81033e-09;-1.81151e-09;-1.81103e-09;-1.81096e-09;-1.81035e-09;-1.80987e-09;-1.8098e-09;2.23723e-08;2.23606e-08;2.23523e-08;5.5359e-08;5.53389e-08;5.53366e-08;1.08644e-06;1.0862e-06;1.08617e-06;-1.80973e-09;-1.80926e-09;-1.80919e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970709;0;0;1.66533e-08;0;0;0;0;0;0;-1.79883e-09;-1.79851e-09;-1.79845e-09;-1.79945e-09;-1.79913e-09;-1.79907e-09;-1.7983e-09;-1.79797e-09;-1.79791e-09;2.22228e-08;2.22144e-08;2.22064e-08;5.49914e-08;5.49779e-08;5.4976e-08;1.07993e-06;1.07977e-06;1.07974e-06;-1.79769e-09;-1.79736e-09;-1.7973e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970759;0;0;1.68712e-08;0;0;0;0;0;0;-1.78683e-09;-1.78666e-09;-1.78661e-09;-1.78744e-09;-1.78727e-09;-1.78723e-09;-1.78629e-09;-1.78613e-09;-1.78608e-09;2.20739e-08;2.20689e-08;2.20612e-08;5.46254e-08;5.46185e-08;5.4617e-08;1.07344e-06;1.07336e-06;1.07333e-06;-1.78569e-09;-1.78552e-09;-1.78547e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970809;0;0;1.67413e-08;0;0;0;0;0;0;-1.7749e-09;-1.77486e-09;-1.77482e-09;-1.77551e-09;-1.77547e-09;-1.77543e-09;-1.77437e-09;-1.77433e-09;-1.77429e-09;2.19264e-08;2.19242e-08;2.19167e-08;5.42623e-08;5.42607e-08;5.42596e-08;1.06699e-06;1.06697e-06;1.06695e-06;-1.77377e-09;-1.77372e-09;-1.77368e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970859;0;0;1.66113e-08;0;0;0;0;0;0;-1.76345e-09;-1.7631e-09;-1.76307e-09;-1.76405e-09;-1.76371e-09;-1.76368e-09;-1.76292e-09;-1.76257e-09;-1.76254e-09;2.17889e-08;2.17801e-08;2.17729e-08;5.39187e-08;5.39044e-08;5.39037e-08;1.06077e-06;1.0606e-06;1.06059e-06;-1.76231e-09;-1.76197e-09;-1.76194e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970908;0;0;1.64814e-08;0;0;0;0;0;0;-1.75201e-09;-1.75139e-09;-1.75137e-09;-1.75261e-09;-1.75199e-09;-1.75197e-09;-1.75148e-09;-1.75086e-09;-1.75084e-09;2.16515e-08;2.16367e-08;2.16298e-08;5.35756e-08;5.35496e-08;5.35493e-08;1.05456e-06;1.05426e-06;1.05425e-06;-1.75087e-09;-1.75026e-09;-1.75024e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.970958;0;0;1.63516e-08;0;0;0;0;0;0;-1.74059e-09;-1.73972e-09;-1.73971e-09;-1.74119e-09;-1.74032e-09;-1.74031e-09;-1.74006e-09;-1.7392e-09;-1.73919e-09;2.15142e-08;2.1494e-08;2.14873e-08;5.32328e-08;5.31963e-08;5.31964e-08;1.04836e-06;1.04794e-06;1.04793e-06;-1.73946e-09;-1.7386e-09;-1.73859e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971008;0;0;1.62217e-08;0;0;0;0;0;0;-1.7292e-09;-1.7281e-09;-1.7281e-09;-1.72978e-09;-1.72869e-09;-1.72869e-09;-1.72867e-09;-1.72758e-09;-1.72758e-09;2.1377e-08;2.13519e-08;2.13454e-08;5.28905e-08;5.28444e-08;5.28449e-08;1.04217e-06;1.04164e-06;1.04163e-06;-1.72806e-09;-1.72698e-09;-1.72698e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971058;0;0;1.60919e-08;0;0;0;0;0;0;-1.71782e-09;-1.71652e-09;-1.71653e-09;-1.7184e-09;-1.71711e-09;-1.71712e-09;-1.71729e-09;-1.716e-09;-1.71601e-09;2.124e-08;2.12104e-08;2.12041e-08;5.25486e-08;5.2494e-08;5.24949e-08;1.03598e-06;1.03536e-06;1.03536e-06;-1.71668e-09;-1.7154e-09;-1.71541e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971108;0;0;1.59621e-08;0;0;0;0;0;0;-1.70646e-09;-1.70499e-09;-1.705e-09;-1.70704e-09;-1.70557e-09;-1.70559e-09;-1.70593e-09;-1.70446e-09;-1.70448e-09;2.1103e-08;2.10695e-08;2.10634e-08;5.22072e-08;5.21449e-08;5.21462e-08;1.02981e-06;1.0291e-06;1.02911e-06;-1.70533e-09;-1.70387e-09;-1.70388e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971158;0;0;1.58322e-08;0;0;0;0;0;0;-1.69513e-09;-1.69349e-09;-1.69352e-09;-1.6957e-09;-1.69407e-09;-1.6941e-09;-1.6946e-09;-1.69297e-09;-1.693e-09;2.09661e-08;2.09292e-08;2.09233e-08;5.18662e-08;5.17973e-08;5.17988e-08;1.02365e-06;1.02286e-06;1.02287e-06;-1.69399e-09;-1.69237e-09;-1.6924e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971208;0;0;1.57023e-08;0;0;0;0;0;0;-1.68381e-09;-1.68204e-09;-1.68207e-09;-1.68437e-09;-1.68261e-09;-1.68264e-09;-1.68328e-09;-1.68151e-09;-1.68155e-09;2.08294e-08;2.07895e-08;2.07838e-08;5.15256e-08;5.14509e-08;5.14528e-08;1.0175e-06;1.01665e-06;1.01666e-06;-1.68268e-09;-1.68092e-09;-1.68096e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971257;0;0;1.55724e-08;0;0;0;0;0;0;-1.67251e-09;-1.67062e-09;-1.67067e-09;-1.67307e-09;-1.67119e-09;-1.67123e-09;-1.67198e-09;-1.6701e-09;-1.67015e-09;2.06928e-08;2.06503e-08;2.06448e-08;5.11855e-08;5.11058e-08;5.1108e-08;1.01136e-06;1.01045e-06;1.01046e-06;-1.67138e-09;-1.66951e-09;-1.66955e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971307;0;0;1.54424e-08;0;0;0;0;0;0;-1.66123e-09;-1.65925e-09;-1.6593e-09;-1.66179e-09;-1.65981e-09;-1.65986e-09;-1.6607e-09;-1.65873e-09;-1.65878e-09;2.05562e-08;2.05116e-08;2.05064e-08;5.08458e-08;5.0762e-08;5.07645e-08;1.00522e-06;1.00427e-06;1.00429e-06;-1.6601e-09;-1.65814e-09;-1.65819e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971357;0;0;1.53124e-08;0;0;0;0;0;0;-1.64998e-09;-1.64791e-09;-1.64797e-09;-1.65052e-09;-1.64847e-09;-1.64853e-09;-1.64945e-09;-1.64739e-09;-1.64745e-09;2.04198e-08;2.03735e-08;2.03684e-08;5.05066e-08;5.04194e-08;5.04222e-08;9.99102e-07;9.9811e-07;9.98133e-07;-1.64885e-09;-1.6468e-09;-1.64686e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971407;0;0;1.51822e-08;0;0;0;0;0;0;-1.63874e-09;-1.63661e-09;-1.63668e-09;-1.63928e-09;-1.63717e-09;-1.63723e-09;-1.63821e-09;-1.6361e-09;-1.63616e-09;2.02835e-08;2.02359e-08;2.0231e-08;5.01677e-08;5.00781e-08;5.0081e-08;9.9299e-07;9.91969e-07;9.91995e-07;-1.63761e-09;-1.63551e-09;-1.63557e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971457;0;0;1.5052e-08;0;0;0;0;0;0;-1.62752e-09;-1.62535e-09;-1.62542e-09;-1.62806e-09;-1.6259e-09;-1.62597e-09;-1.62699e-09;-1.62484e-09;-1.62491e-09;2.01474e-08;2.00988e-08;2.0094e-08;4.98294e-08;4.97379e-08;4.97411e-08;9.86888e-07;9.85847e-07;9.85876e-07;-1.62639e-09;-1.62425e-09;-1.62432e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971507;0;0;1.49217e-08;0;0;0;0;0;0;-1.61632e-09;-1.61413e-09;-1.61421e-09;-1.61685e-09;-1.61467e-09;-1.61475e-09;-1.61579e-09;-1.61361e-09;-1.61369e-09;2.00113e-08;1.99622e-08;1.99575e-08;4.94914e-08;4.93988e-08;4.94022e-08;9.80797e-07;9.79742e-07;9.79774e-07;-1.6152e-09;-1.61303e-09;-1.6131e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971557;0;0;1.47913e-08;0;0;0;0;0;0;-1.60514e-09;-1.60294e-09;-1.60302e-09;-1.60567e-09;-1.60348e-09;-1.60356e-09;-1.60462e-09;-1.60242e-09;-1.60251e-09;1.98753e-08;1.9826e-08;1.98214e-08;4.91539e-08;4.90609e-08;4.90644e-08;9.74715e-07;9.73656e-07;9.7369e-07;-1.60402e-09;-1.60184e-09;-1.60192e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971607;0;0;1.46607e-08;0;0;0;0;0;0;-1.59399e-09;-1.59179e-09;-1.59187e-09;-1.59451e-09;-1.59232e-09;-1.5924e-09;-1.59346e-09;-1.59127e-09;-1.59136e-09;1.97395e-08;1.96903e-08;1.96858e-08;4.88168e-08;4.8724e-08;4.87277e-08;9.68643e-07;9.67586e-07;9.67622e-07;-1.59287e-09;-1.59069e-09;-1.59077e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971656;0;0;1.453e-08;0;0;0;0;0;0;-1.58285e-09;-1.58067e-09;-1.58076e-09;-1.58336e-09;-1.58119e-09;-1.58128e-09;-1.58232e-09;-1.58015e-09;-1.58024e-09;1.96037e-08;1.9555e-08;1.95506e-08;4.84802e-08;4.83882e-08;4.8392e-08;9.62582e-07;9.61534e-07;9.61572e-07;-1.58173e-09;-1.57957e-09;-1.57966e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971706;0;0;1.43991e-08;0;0;0;0;0;0;-1.57173e-09;-1.56958e-09;-1.56967e-09;-1.57224e-09;-1.5701e-09;-1.5702e-09;-1.5712e-09;-1.56907e-09;-1.56916e-09;1.94681e-08;1.94201e-08;1.94158e-08;4.8144e-08;4.80534e-08;4.80573e-08;9.5653e-07;9.55498e-07;9.55537e-07;-1.57061e-09;-1.56849e-09;-1.56858e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971756;0;0;1.42681e-08;0;0;0;0;0;0;-1.56063e-09;-1.55853e-09;-1.55862e-09;-1.56114e-09;-1.55905e-09;-1.55914e-09;-1.56011e-09;-1.55802e-09;-1.55811e-09;1.93326e-08;1.92856e-08;1.92814e-08;4.78082e-08;4.77196e-08;4.77236e-08;9.50488e-07;9.49479e-07;9.49519e-07;-1.55952e-09;-1.55744e-09;-1.55753e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971806;0;0;1.41369e-08;0;0;0;0;0;0;-1.54955e-09;-1.54751e-09;-1.54761e-09;-1.55005e-09;-1.54802e-09;-1.54812e-09;-1.54903e-09;-1.547e-09;-1.54709e-09;1.91972e-08;1.91515e-08;1.91473e-08;4.74729e-08;4.73868e-08;4.73907e-08;9.44457e-07;9.43476e-07;9.43516e-07;-1.54844e-09;-1.54642e-09;-1.54651e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971856;0;0;1.40055e-08;0;0;0;0;0;0;-1.53849e-09;-1.53652e-09;-1.53662e-09;-1.53899e-09;-1.53703e-09;-1.53712e-09;-1.53797e-09;-1.53601e-09;-1.53611e-09;1.90619e-08;1.90177e-08;1.90136e-08;4.7138e-08;4.70548e-08;4.70588e-08;9.38435e-07;9.37488e-07;9.37528e-07;-1.53738e-09;-1.53543e-09;-1.53553e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971906;0;0;1.38739e-08;0;0;0;0;0;0;-1.52745e-09;-1.52556e-09;-1.52566e-09;-1.52794e-09;-1.52606e-09;-1.52616e-09;-1.52693e-09;-1.52505e-09;-1.52515e-09;1.89267e-08;1.88843e-08;1.88802e-08;4.68035e-08;4.67238e-08;4.67278e-08;9.32424e-07;9.31515e-07;9.31555e-07;-1.52635e-09;-1.52448e-09;-1.52457e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.971956;0;0;1.37421e-08;0;0;0;0;0;0;-1.51643e-09;-1.51463e-09;-1.51473e-09;-1.51692e-09;-1.51513e-09;-1.51523e-09;-1.51591e-09;-1.51413e-09;-1.51422e-09;1.87917e-08;1.87513e-08;1.87471e-08;4.64695e-08;4.63936e-08;4.63975e-08;9.26422e-07;9.25558e-07;9.25597e-07;-1.51533e-09;-1.51355e-09;-1.51364e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972006;0;0;1.36101e-08;0;0;0;0;0;0;-1.50543e-09;-1.50374e-09;-1.50383e-09;-1.50592e-09;-1.50423e-09;-1.50432e-09;-1.50492e-09;-1.50323e-09;-1.50332e-09;1.86567e-08;1.86185e-08;1.86144e-08;4.61359e-08;4.60643e-08;4.60681e-08;9.20431e-07;9.19614e-07;9.19653e-07;-1.50433e-09;-1.50265e-09;-1.50275e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972056;0;0;1.34779e-08;0;0;0;0;0;0;-1.49445e-09;-1.49286e-09;-1.49295e-09;-1.49493e-09;-1.49335e-09;-1.49344e-09;-1.49394e-09;-1.49236e-09;-1.49245e-09;1.85219e-08;1.84861e-08;1.84819e-08;4.58028e-08;4.57358e-08;4.57395e-08;9.14449e-07;9.13686e-07;9.13722e-07;-1.49336e-09;-1.49179e-09;-1.49187e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972106;0;0;1.33453e-08;0;0;0;0;0;0;-1.48349e-09;-1.48202e-09;-1.48211e-09;-1.48397e-09;-1.4825e-09;-1.48259e-09;-1.48298e-09;-1.48152e-09;-1.4816e-09;1.83871e-08;1.83539e-08;1.83497e-08;4.54701e-08;4.54081e-08;4.54115e-08;9.08478e-07;9.0777e-07;9.07805e-07;-1.4824e-09;-1.48095e-09;-1.48103e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972155;0;0;1.32126e-08;0;0;0;0;0;0;-1.47255e-09;-1.47121e-09;-1.47129e-09;-1.47302e-09;-1.47168e-09;-1.47176e-09;-1.47204e-09;-1.4707e-09;-1.47078e-09;1.82525e-08;1.8222e-08;1.82177e-08;4.51378e-08;4.5081e-08;4.50843e-08;9.02517e-07;9.01869e-07;9.01901e-07;-1.47147e-09;-1.47013e-09;-1.47021e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972205;0;0;1.30795e-08;0;0;0;0;0;0;-1.46163e-09;-1.46042e-09;-1.46049e-09;-1.4621e-09;-1.46089e-09;-1.46096e-09;-1.46112e-09;-1.45991e-09;-1.45999e-09;1.8118e-08;1.80904e-08;1.8086e-08;4.48059e-08;4.47548e-08;4.47578e-08;8.96565e-07;8.95981e-07;8.9601e-07;-1.46055e-09;-1.45935e-09;-1.45942e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972255;0;0;1.29462e-08;0;0;0;0;0;0;-1.45073e-09;-1.44965e-09;-1.44972e-09;-1.45119e-09;-1.45012e-09;-1.45019e-09;-1.45022e-09;-1.44915e-09;-1.44922e-09;1.79836e-08;1.7959e-08;1.79545e-08;4.44745e-08;4.44291e-08;4.44319e-08;8.90624e-07;8.90105e-07;8.90131e-07;-1.44965e-09;-1.44859e-09;-1.44865e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972305;0;0;1.28125e-08;0;0;0;0;0;0;-1.43985e-09;-1.43892e-09;-1.43897e-09;-1.44031e-09;-1.43938e-09;-1.43944e-09;-1.43934e-09;-1.43841e-09;-1.43847e-09;1.78493e-08;1.78278e-08;1.78232e-08;4.41436e-08;4.41042e-08;4.41066e-08;8.84693e-07;8.84242e-07;8.84264e-07;-1.43878e-09;-1.43785e-09;-1.43791e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972355;0;0;1.26786e-08;0;0;0;0;0;0;-1.42899e-09;-1.4282e-09;-1.42825e-09;-1.42945e-09;-1.42866e-09;-1.42871e-09;-1.42849e-09;-1.4277e-09;-1.42775e-09;1.77151e-08;1.76969e-08;1.76921e-08;4.3813e-08;4.37798e-08;4.37819e-08;8.78771e-07;8.78391e-07;8.78408e-07;-1.42792e-09;-1.42714e-09;-1.42718e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972405;0;0;1.25443e-08;0;0;0;0;0;0;-1.41815e-09;-1.41751e-09;-1.41755e-09;-1.4186e-09;-1.41797e-09;-1.418e-09;-1.41765e-09;-1.41701e-09;-1.41705e-09;1.75811e-08;1.75661e-08;1.75612e-08;4.34829e-08;4.34561e-08;4.34577e-08;8.7286e-07;8.72552e-07;8.72564e-07;-1.41708e-09;-1.41645e-09;-1.41649e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972455;0;0;1.24097e-08;0;0;0;0;0;0;-1.40733e-09;-1.40684e-09;-1.40687e-09;-1.40778e-09;-1.40729e-09;-1.40732e-09;-1.40683e-09;-1.40634e-09;-1.40637e-09;1.74471e-08;1.74355e-08;1.74304e-08;4.31533e-08;4.31329e-08;4.3134e-08;8.66959e-07;8.66724e-07;8.6673e-07;-1.40627e-09;-1.40579e-09;-1.40581e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972505;0;0;1.22748e-08;0;0;0;0;0;0;-1.39653e-09;-1.3962e-09;-1.39621e-09;-1.39697e-09;-1.39664e-09;-1.39665e-09;-1.39603e-09;-1.3957e-09;-1.39571e-09;1.73133e-08;1.73051e-08;1.72997e-08;4.2824e-08;4.28102e-08;4.28108e-08;8.61068e-07;8.60907e-07;8.60907e-07;-1.39547e-09;-1.39514e-09;-1.39515e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972555;0;0;1.21394e-08;0;0;0;0;0;0;-1.38575e-09;-1.38557e-09;-1.38557e-09;-1.38619e-09;-1.38601e-09;-1.38601e-09;-1.38525e-09;-1.38508e-09;-1.38507e-09;1.71796e-08;1.71748e-08;1.71692e-08;4.24952e-08;4.24881e-08;4.24881e-08;8.55187e-07;8.55101e-07;8.55094e-07;-1.38469e-09;-1.38452e-09;-1.38451e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972605;0;0;1.20037e-08;0;0;0;0;0;0;-1.37498e-09;-1.37497e-09;-1.37495e-09;-1.37542e-09;-1.37541e-09;-1.37538e-09;-1.37449e-09;-1.37447e-09;-1.37445e-09;1.70459e-08;1.70446e-08;1.70388e-08;4.21669e-08;4.21664e-08;4.21658e-08;8.49315e-07;8.49306e-07;8.4929e-07;-1.37394e-09;-1.37392e-09;-1.3739e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972655;0;0;1.22068e-08;0;0;0;0;0;0;-1.36415e-09;-1.36438e-09;-1.36434e-09;-1.36459e-09;-1.36482e-09;-1.36478e-09;-1.36366e-09;-1.36389e-09;-1.36385e-09;1.69122e-08;1.69145e-08;1.69085e-08;4.18373e-08;4.18451e-08;4.18438e-08;8.43416e-07;8.4352e-07;8.43496e-07;-1.36311e-09;-1.36334e-09;-1.3633e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972705;0;0;1.20713e-08;0;0;0;0;0;0;-1.35334e-09;-1.35382e-09;-1.35376e-09;-1.35377e-09;-1.35425e-09;-1.35419e-09;-1.35285e-09;-1.35333e-09;-1.35327e-09;1.67786e-08;1.67846e-08;1.67782e-08;4.15083e-08;4.15242e-08;4.15223e-08;8.37529e-07;8.37744e-07;8.37712e-07;-1.3523e-09;-1.35278e-09;-1.35272e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972755;0;0;1.19355e-08;0;0;0;0;0;0;-1.34256e-09;-1.34327e-09;-1.34319e-09;-1.34299e-09;-1.3437e-09;-1.34362e-09;-1.34207e-09;-1.34278e-09;-1.3427e-09;1.66451e-08;1.66547e-08;1.6648e-08;4.11798e-08;4.12038e-08;4.1201e-08;8.31654e-07;8.31978e-07;8.31935e-07;-1.34153e-09;-1.34223e-09;-1.34215e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972805;0;0;1.17995e-08;0;0;0;0;0;0;-1.3318e-09;-1.33274e-09;-1.33264e-09;-1.33223e-09;-1.33316e-09;-1.33306e-09;-1.33132e-09;-1.33226e-09;-1.33215e-09;1.65118e-08;1.65249e-08;1.65178e-08;4.08518e-08;4.08836e-08;4.08801e-08;8.25791e-07;8.2622e-07;8.26168e-07;-1.33077e-09;-1.33171e-09;-1.33161e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972855;0;0;1.16633e-08;0;0;0;0;0;0;-1.32107e-09;-1.32223e-09;-1.3221e-09;-1.32149e-09;-1.32265e-09;-1.32252e-09;-1.32059e-09;-1.32174e-09;-1.32162e-09;1.63786e-08;1.63951e-08;1.63877e-08;4.05243e-08;4.05638e-08;4.05594e-08;8.19941e-07;8.20471e-07;8.20408e-07;-1.32005e-09;-1.3212e-09;-1.32107e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972904;0;0;1.1527e-08;0;0;0;0;0;0;-1.31036e-09;-1.31173e-09;-1.31158e-09;-1.31078e-09;-1.31215e-09;-1.312e-09;-1.30988e-09;-1.31125e-09;-1.3111e-09;1.62454e-08;1.62654e-08;1.62576e-08;4.01974e-08;4.02442e-08;4.0239e-08;8.14103e-07;8.1473e-07;8.14657e-07;-1.30934e-09;-1.31071e-09;-1.31056e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.972954;0;0;1.13908e-08;0;0;0;0;0;0;-1.29968e-09;-1.30125e-09;-1.30108e-09;-1.30009e-09;-1.30167e-09;-1.30149e-09;-1.2992e-09;-1.30077e-09;-1.3006e-09;1.61125e-08;1.61356e-08;1.61275e-08;3.9871e-08;3.99249e-08;3.99188e-08;8.08277e-07;8.08998e-07;8.08913e-07;-1.29867e-09;-1.30023e-09;-1.30006e-09;0;0;0;0;0;0;0;0;0.0764626
