# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.00161007;0;0;29.944;0;0;0;0;0;0;1.58046;1.58046;1.58046;1.55602;1.55601;1.55601;1.54348;1.54348;1.54348;31.7491;31.749;31.749;1.60573;1.60573;1.60573;1.67134;1.67134;1.67134;1.57785;1.57784;1.57784;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00162856;0;0;29.7648;0;0;0;0;0;0;1.57217;1.57217;1.57217;1.54769;1.54769;1.54769;1.53537;1.53536;1.53536;31.5393;31.5393;31.5392;1.59783;1.59783;1.59783;1.6636;1.6636;1.66359;1.56956;1.56956;1.56956;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00164726;0;0;29.5864;0;0;0;0;0;0;1.56392;1.56392;1.56392;1.53941;1.5394;1.5394;1.5273;1.52729;1.52729;31.3309;31.3309;31.3309;1.58998;1.58997;1.58997;1.6559;1.6559;1.6559;1.56131;1.56131;1.56131;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00166618;0;0;29.4089;0;0;0;0;0;0;1.55571;1.55571;1.55571;1.53117;1.53117;1.53116;1.51927;1.51927;1.51927;31.124;31.124;31.1239;1.58217;1.58217;1.58217;1.64825;1.64825;1.64825;1.5531;1.5531;1.5531;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00168532;0;0;29.2321;0;0;0;0;0;0;1.54754;1.54754;1.54754;1.52297;1.52297;1.52297;1.51129;1.51129;1.51129;30.9185;30.9184;30.9184;1.57441;1.5744;1.5744;1.64065;1.64065;1.64065;1.54493;1.54493;1.54493;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00170467;0;0;28.8852;0;0;0;0;0;0;1.5394;1.5394;1.5394;1.51482;1.51482;1.51482;1.50336;1.50335;1.50335;30.7142;30.7141;30.7141;1.56669;1.56669;1.56668;1.63309;1.63309;1.63309;1.5368;1.5368;1.5368;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00172425;0;0;28.7126;0;0;0;0;0;0;1.5313;1.5313;1.5313;1.50671;1.50671;1.50671;1.49546;1.49546;1.49546;30.5113;30.5112;30.5112;1.55901;1.55901;1.55901;1.62558;1.62558;1.62557;1.5287;1.5287;1.5287;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00174405;0;0;28.5407;0;0;0;0;0;0;1.52324;1.52324;1.52324;1.49864;1.49864;1.49864;1.48761;1.48761;1.48761;30.3096;30.3096;30.3095;1.55138;1.55138;1.55138;1.61811;1.61811;1.61811;1.52064;1.52064;1.52063;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00176408;0;0;28.3695;0;0;0;0;0;0;1.51521;1.51521;1.51521;1.49062;1.49061;1.49061;1.4798;1.4798;1.4798;30.1093;30.1093;30.1091;1.5438;1.5438;1.54379;1.61069;1.61069;1.61068;1.51261;1.51261;1.51261;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00178434;0;0;28.1989;0;0;0;0;0;0;1.50722;1.50722;1.50721;1.48263;1.48263;1.48262;1.47204;1.47204;1.47203;29.9103;29.9102;29.9101;1.53626;1.53625;1.53625;1.60331;1.60331;1.6033;1.50462;1.50462;1.50462;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00180483;0;0;28.0291;0;0;0;0;0;0;1.49926;1.49926;1.49925;1.47468;1.47468;1.47468;1.46431;1.46431;1.4643;29.7125;29.7124;29.7122;1.52876;1.52875;1.52875;1.59598;1.59598;1.59597;1.49667;1.49666;1.49666;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00182556;0;0;27.8599;0;0;0;0;0;0;1.49133;1.49133;1.49133;1.46678;1.46678;1.46677;1.45663;1.45662;1.45662;29.5158;29.5158;29.5157;1.5213;1.5213;1.52129;1.58868;1.58868;1.58868;1.48874;1.48874;1.48874;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00184652;0;0;27.6913;0;0;0;0;0;0;1.48344;1.48344;1.48344;1.45891;1.45891;1.45891;1.44898;1.44898;1.44898;29.3204;29.3204;29.3203;1.51388;1.51388;1.51387;1.58144;1.58144;1.58143;1.48085;1.48085;1.48085;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00186773;0;0;27.5234;0;0;0;0;0;0;1.47558;1.47558;1.47558;1.45109;1.45109;1.45108;1.44138;1.44137;1.44137;29.1263;29.1262;29.1261;1.50651;1.5065;1.5065;1.57423;1.57423;1.57423;1.473;1.473;1.47299;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00188918;0;0;27.1929;0;0;0;0;0;0;1.46776;1.46775;1.46775;1.4433;1.4433;1.4433;1.43381;1.43381;1.43381;28.9332;28.9331;28.9331;1.49917;1.49917;1.49917;1.56707;1.56707;1.56707;1.46517;1.46517;1.46517;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00191088;0;0;27.0286;0;0;0;0;0;0;1.45996;1.45996;1.45996;1.43555;1.43555;1.43555;1.42628;1.42628;1.42628;28.7412;28.7412;28.7411;1.49187;1.49187;1.49187;1.55995;1.55994;1.55994;1.45738;1.45738;1.45738;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00193282;0;0;26.8648;0;0;0;0;0;0;1.4522;1.4522;1.45219;1.42784;1.42784;1.42784;1.41879;1.41879;1.41879;28.5503;28.5503;28.5503;1.48462;1.48462;1.48462;1.55286;1.55286;1.55286;1.44962;1.44962;1.44962;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00195502;0;0;26.7015;0;0;0;0;0;0;1.44447;1.44446;1.44446;1.42017;1.42016;1.42016;1.41134;1.41134;1.41133;28.3608;28.3606;28.3605;1.47741;1.4774;1.4774;1.54583;1.54582;1.54582;1.4419;1.44189;1.44189;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00197747;0;0;26.5387;0;0;0;0;0;0;1.43677;1.43676;1.43676;1.41253;1.41252;1.41252;1.40393;1.40392;1.40392;28.1721;28.172;28.1718;1.47024;1.47023;1.47022;1.53883;1.53882;1.53882;1.4342;1.43419;1.43419;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00200018;0;0;26.3766;0;0;0;0;0;0;1.42909;1.42909;1.42908;1.40493;1.40492;1.40492;1.39654;1.39654;1.39653;27.9845;27.9844;27.9842;1.46309;1.46309;1.46308;1.53187;1.53186;1.53186;1.42653;1.42652;1.42652;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00202315;0;0;26.2149;0;0;0;0;0;0;1.42144;1.42144;1.42144;1.39735;1.39735;1.39734;1.38919;1.38919;1.38919;27.7978;27.7978;27.7976;1.45598;1.45598;1.45598;1.52494;1.52494;1.52493;1.41888;1.41888;1.41887;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00204639;0;0;26.0538;0;0;0;0;0;0;1.41382;1.41382;1.41382;1.38981;1.38981;1.38981;1.38188;1.38188;1.38187;27.6121;27.6121;27.612;1.44891;1.44891;1.44891;1.51805;1.51804;1.51804;1.41127;1.41127;1.41126;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00206989;0;0;25.8933;0;0;0;0;0;0;1.40623;1.40623;1.40622;1.38231;1.38231;1.3823;1.3746;1.37459;1.37459;27.4274;27.4274;27.4273;1.44187;1.44187;1.44187;1.51119;1.51119;1.51118;1.40368;1.40368;1.40367;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00209366;0;0;25.7333;0;0;0;0;0;0;1.39866;1.39866;1.39866;1.37483;1.37483;1.37483;1.36734;1.36734;1.36734;27.2437;27.2436;27.2436;1.43486;1.43486;1.43486;1.50436;1.50436;1.50436;1.39611;1.39611;1.39611;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00211771;0;0;25.4196;0;0;0;0;0;0;1.39112;1.39112;1.39112;1.36738;1.36738;1.36738;1.36012;1.36012;1.36012;27.0608;27.0608;27.0608;1.42789;1.42789;1.42789;1.49756;1.49756;1.49756;1.38857;1.38857;1.38857;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00214203;0;0;25.2629;0;0;0;0;0;0;1.3836;1.3836;1.3836;1.35996;1.35996;1.35996;1.35292;1.35292;1.35293;26.8789;26.8788;26.8789;1.42094;1.42094;1.42094;1.4908;1.4908;1.4908;1.38106;1.38106;1.38106;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00216663;0;0;25.1067;0;0;0;0;0;0;1.37611;1.3761;1.37611;1.35257;1.35257;1.35257;1.34576;1.34576;1.34576;26.6978;26.6978;26.6978;1.41403;1.41402;1.41403;1.48407;1.48407;1.48407;1.37357;1.37357;1.37357;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00219151;0;0;24.951;0;0;0;0;0;0;1.36864;1.36864;1.36864;1.34521;1.34521;1.34521;1.33863;1.33863;1.33863;26.5177;26.5177;26.5177;1.40714;1.40714;1.40714;1.47737;1.47737;1.47737;1.36611;1.36611;1.36611;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00221668;0;0;24.7958;0;0;0;0;0;0;1.36119;1.36119;1.36119;1.33788;1.33788;1.33788;1.33152;1.33152;1.33152;26.3385;26.3384;26.3384;1.40029;1.40029;1.40029;1.4707;1.4707;1.4707;1.35867;1.35867;1.35867;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00224213;0;0;24.641;0;0;0;0;0;0;1.35377;1.35377;1.35377;1.33058;1.33058;1.33058;1.32445;1.32445;1.32445;26.1601;26.1601;26.1601;1.39346;1.39346;1.39346;1.46406;1.46406;1.46406;1.35125;1.35125;1.35125;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00226788;0;0;24.4868;0;0;0;0;0;0;1.34638;1.34638;1.34638;1.32331;1.32331;1.32331;1.3174;1.3174;1.3174;25.9826;25.9826;25.9826;1.38667;1.38667;1.38667;1.45745;1.45745;1.45745;1.34386;1.34386;1.34386;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00229393;0;0;24.3331;0;0;0;0;0;0;1.339;1.339;1.339;1.31606;1.31606;1.31606;1.31039;1.31039;1.31039;25.806;25.806;25.806;1.3799;1.3799;1.3799;1.45088;1.45088;1.45088;1.33649;1.33649;1.33649;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00232027;0;0;24.1799;0;0;0;0;0;0;1.33166;1.33166;1.33166;1.30885;1.30884;1.30884;1.3034;1.3034;1.3034;25.6302;25.6302;25.6302;1.37317;1.37317;1.37317;1.44433;1.44433;1.44433;1.32915;1.32915;1.32915;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00234692;0;0;23.8788;0;0;0;0;0;0;1.32433;1.32433;1.32433;1.30166;1.30166;1.30166;1.29644;1.29644;1.29644;25.4553;25.4553;25.4553;1.36646;1.36646;1.36646;1.43782;1.43782;1.43782;1.32183;1.32183;1.32183;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00237387;0;0;23.7285;0;0;0;0;0;0;1.31703;1.31703;1.31703;1.2945;1.29449;1.29449;1.28951;1.28951;1.2895;25.2812;25.2812;25.2812;1.35979;1.35979;1.35979;1.43133;1.43133;1.43133;1.31454;1.31454;1.31453;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00240114;0;0;23.5787;0;0;0;0;0;0;1.30975;1.30975;1.30975;1.28736;1.28736;1.28736;1.2826;1.2826;1.2826;25.108;25.1079;25.1079;1.35314;1.35314;1.35314;1.42488;1.42488;1.42487;1.30726;1.30726;1.30726;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00242871;0;0;23.4294;0;0;0;0;0;0;1.3025;1.3025;1.30249;1.28026;1.28025;1.28025;1.27572;1.27572;1.27572;24.9355;24.9355;24.9355;1.34652;1.34652;1.34652;1.41845;1.41845;1.41845;1.30001;1.30001;1.30001;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0024566;0;0;23.2805;0;0;0;0;0;0;1.29527;1.29526;1.29526;1.27318;1.27318;1.27317;1.26887;1.26887;1.26887;24.7639;24.7639;24.7638;1.33993;1.33993;1.33993;1.41205;1.41205;1.41205;1.29279;1.29279;1.29278;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00248482;0;0;23.132;0;0;0;0;0;0;1.28806;1.28806;1.28805;1.26612;1.26612;1.26612;1.26205;1.26205;1.26205;24.5931;24.5931;24.593;1.33337;1.33337;1.33337;1.40569;1.40569;1.40568;1.28558;1.28558;1.28558;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00251335;0;0;22.984;0;0;0;0;0;0;1.28087;1.28087;1.28087;1.2591;1.2591;1.2591;1.25526;1.25526;1.25525;24.4231;24.4231;24.423;1.32684;1.32684;1.32684;1.39935;1.39935;1.39935;1.2784;1.2784;1.2784;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00254222;0;0;22.8364;0;0;0;0;0;0;1.2737;1.2737;1.2737;1.2521;1.2521;1.2521;1.24849;1.24849;1.24849;24.2539;24.2538;24.2538;1.32033;1.32033;1.32033;1.39304;1.39304;1.39304;1.27124;1.27124;1.27124;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00257141;0;0;22.6893;0;0;0;0;0;0;1.26656;1.26656;1.26656;1.24513;1.24513;1.24512;1.24175;1.24174;1.24174;24.0854;24.0854;24.0854;1.31386;1.31386;1.31386;1.38676;1.38676;1.38676;1.26411;1.26411;1.26411;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00260095;0;0;22.3999;0;0;0;0;0;0;1.25944;1.25944;1.25944;1.23818;1.23818;1.23818;1.23503;1.23503;1.23503;23.9177;23.9177;23.9177;1.30741;1.30741;1.30741;1.38051;1.38051;1.38051;1.25699;1.25699;1.25699;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00263082;0;0;22.2558;0;0;0;0;0;0;1.25234;1.25234;1.25234;1.23126;1.23126;1.23125;1.22834;1.22834;1.22834;23.7508;23.7508;23.7507;1.30099;1.30098;1.30098;1.37429;1.37429;1.37428;1.2499;1.2499;1.2499;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00266103;0;0;22.1121;0;0;0;0;0;0;1.24527;1.24527;1.24526;1.22436;1.22436;1.22436;1.22167;1.22167;1.22167;23.5846;23.5846;23.5845;1.29459;1.29459;1.29459;1.36809;1.36809;1.36809;1.24283;1.24283;1.24283;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00269159;0;0;21.969;0;0;0;0;0;0;1.23821;1.23821;1.2382;1.21749;1.21749;1.21748;1.21503;1.21503;1.21503;23.4192;23.4192;23.419;1.28822;1.28822;1.28822;1.36192;1.36192;1.36192;1.23578;1.23578;1.23578;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0027225;0;0;21.8264;0;0;0;0;0;0;1.23118;1.23118;1.23117;1.21065;1.21065;1.21064;1.20842;1.20842;1.20841;23.2545;23.2545;23.2542;1.28188;1.28188;1.28187;1.35578;1.35578;1.35578;1.22875;1.22875;1.22875;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00275377;0;0;21.6844;0;0;0;0;0;0;1.22416;1.22416;1.22415;1.20383;1.20383;1.20382;1.20183;1.20183;1.20182;23.0905;23.0905;23.0903;1.27557;1.27557;1.27556;1.34967;1.34967;1.34966;1.22175;1.22175;1.22174;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00278539;0;0;21.5431;0;0;0;0;0;0;1.21717;1.21717;1.21716;1.19703;1.19703;1.19702;1.19526;1.19526;1.19526;22.9273;22.9273;22.927;1.26928;1.26928;1.26927;1.34359;1.34359;1.34358;1.21476;1.21476;1.21476;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00281738;0;0;21.4026;0;0;0;0;0;0;1.2102;1.2102;1.21019;1.19026;1.19026;1.19025;1.18872;1.18872;1.18872;22.7647;22.7647;22.7645;1.26302;1.26302;1.26301;1.33753;1.33753;1.33752;1.2078;1.2078;1.20779;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00284974;0;0;21.2628;0;0;0;0;0;0;1.20325;1.20325;1.20324;1.18351;1.18351;1.18351;1.18221;1.18221;1.1822;22.6029;22.6029;22.6028;1.25678;1.25678;1.25677;1.3315;1.3315;1.3315;1.20085;1.20086;1.20085;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00288247;0;0;21.1238;0;0;0;0;0;0;1.19631;1.19632;1.19632;1.17679;1.17679;1.17679;1.17571;1.17572;1.17572;22.4417;22.4418;22.4418;1.25057;1.25057;1.25057;1.32549;1.3255;1.3255;1.19393;1.19393;1.19393;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00291557;0;0;20.8529;0;0;0;0;0;0;1.18939;1.18941;1.18941;1.17007;1.17009;1.1701;1.16922;1.16925;1.16925;22.2806;22.2813;22.2815;1.24436;1.24439;1.24439;1.31949;1.31952;1.31953;1.18701;1.18703;1.18703;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00294905;0;0;20.7181;0;0;0;0;0;0;1.18249;1.18251;1.18253;1.16338;1.16342;1.16343;1.16277;1.1628;1.16282;22.1206;22.1215;22.122;1.23819;1.23823;1.23824;1.31354;1.31357;1.31359;1.18012;1.18015;1.18016;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00298292;0;0;20.5842;0;0;0;0;0;0;1.17562;1.17564;1.17567;1.15674;1.15677;1.15679;1.15636;1.15638;1.15641;21.9617;21.9624;21.9633;1.23207;1.23209;1.23212;1.30762;1.30765;1.30768;1.17326;1.17328;1.17331;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00301718;0;0;20.4511;0;0;0;0;0;0;1.16879;1.16879;1.16883;1.15013;1.15014;1.15019;1.14998;1.14999;1.15004;21.8039;21.8041;21.8055;1.22598;1.22599;1.22603;1.30175;1.30175;1.3018;1.16644;1.16644;1.16648;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00305183;0;0;20.3187;0;0;0;0;0;0;1.16199;1.16198;1.16203;1.14356;1.14356;1.14361;1.14364;1.14364;1.14369;21.6472;21.647;21.6487;1.21993;1.21993;1.21998;1.29591;1.29591;1.29596;1.15964;1.15964;1.15968;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00308688;0;0;20.1871;0;0;0;0;0;0;1.15522;1.15521;1.15525;1.13703;1.13702;1.13707;1.13734;1.13733;1.13738;21.4916;21.4914;21.4929;1.21392;1.21392;1.21397;1.29012;1.29011;1.29016;1.15288;1.15287;1.15291;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00312233;0;0;20.0562;0;0;0;0;0;0;1.14848;1.14847;1.1485;1.13054;1.13053;1.13057;1.13108;1.13107;1.13111;21.3372;21.337;21.3382;1.20796;1.20795;1.20799;1.28437;1.28436;1.2844;1.14615;1.14615;1.14618;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00315819;0;0;19.9259;0;0;0;0;0;0;1.14178;1.14177;1.14179;1.12409;1.12409;1.12411;1.12486;1.12486;1.12488;21.184;21.1839;21.1846;1.20204;1.20203;1.20206;1.27867;1.27866;1.27869;1.13946;1.13946;1.13947;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00319446;0;0;19.7961;0;0;0;0;0;0;1.13511;1.13511;1.13511;1.11768;1.11768;1.11769;1.11869;1.11869;1.11869;21.0322;21.0321;21.0323;1.19616;1.19616;1.19617;1.27301;1.27301;1.27301;1.1328;1.1328;1.1328;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00323114;0;0;19.5415;0;0;0;0;0;0;1.12848;1.12848;1.12847;1.11132;1.11132;1.11131;1.11256;1.11255;1.11254;20.8817;20.8815;20.8812;1.19034;1.19033;1.19032;1.2674;1.2674;1.26739;1.12618;1.12618;1.12617;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00326825;0;0;19.4143;0;0;0;0;0;0;1.12188;1.12188;1.12186;1.105;1.10499;1.10497;1.10647;1.10646;1.10644;20.7322;20.732;20.7315;1.18455;1.18454;1.18452;1.26184;1.26183;1.26181;1.1196;1.11959;1.11958;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00330578;0;0;19.2875;0;0;0;0;0;0;1.11531;1.11531;1.11529;1.09871;1.0987;1.09868;1.10041;1.1004;1.10038;20.5837;20.5836;20.5829;1.17879;1.17879;1.17877;1.25631;1.2563;1.25628;1.11304;1.11303;1.11301;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00334375;0;0;19.1611;0;0;0;0;0;0;1.10877;1.10877;1.10876;1.09245;1.09245;1.09243;1.09438;1.09438;1.09436;20.4363;20.4363;20.4356;1.17308;1.17308;1.17305;1.25082;1.25082;1.25079;1.10651;1.10651;1.10649;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00338215;0;0;19.0351;0;0;0;0;0;0;1.10227;1.10227;1.10225;1.08624;1.08623;1.08621;1.0884;1.0884;1.08838;20.2902;20.29;20.2893;1.16741;1.1674;1.16738;1.24537;1.24537;1.24535;1.10001;1.10001;1.09999;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00342099;0;0;18.9095;0;0;0;0;0;0;1.09579;1.09579;1.09577;1.08005;1.08005;1.08003;1.08245;1.08244;1.08243;20.1449;20.1446;20.1442;1.16177;1.16176;1.16175;1.23996;1.23996;1.23994;1.09355;1.09354;1.09353;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00346028;0;0;18.7842;0;0;0;0;0;0;1.08934;1.08934;1.08933;1.0739;1.07389;1.07388;1.07653;1.07652;1.07651;20.0004;20.0002;19.9999;1.15616;1.15616;1.15615;1.23458;1.23458;1.23457;1.0871;1.0871;1.08709;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00350002;0;0;18.6594;0;0;0;0;0;0;1.08291;1.08291;1.08291;1.06777;1.06777;1.06776;1.07064;1.07063;1.07063;19.8568;19.8567;19.8566;1.15059;1.15058;1.15058;1.22924;1.22924;1.22923;1.08068;1.08068;1.08068;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00354022;0;0;18.535;0;0;0;0;0;0;1.07651;1.07651;1.07651;1.06168;1.06167;1.06167;1.06478;1.06477;1.06477;19.7142;19.714;19.714;1.14505;1.14504;1.14504;1.22393;1.22392;1.22392;1.0743;1.07429;1.07429;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00358087;0;0;18.2906;0;0;0;0;0;0;1.07014;1.07013;1.07013;1.05562;1.05561;1.05561;1.05895;1.05894;1.05894;19.5724;19.5722;19.5721;1.13954;1.13953;1.13953;1.21865;1.21864;1.21864;1.06793;1.06793;1.06792;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.003622;0;0;18.1689;0;0;0;0;0;0;1.06378;1.06377;1.06377;1.04957;1.04957;1.04956;1.05314;1.05313;1.05312;19.4312;19.431;19.4308;1.13405;1.13404;1.13404;1.2134;1.21339;1.21338;1.06159;1.06158;1.06158;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00366359;0;0;18.0476;0;0;0;0;0;0;1.05744;1.05744;1.05743;1.04355;1.04355;1.04354;1.04735;1.04735;1.04733;19.2907;19.2906;19.2902;1.12859;1.12859;1.12857;1.20817;1.20817;1.20815;1.05526;1.05526;1.05525;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00370567;0;0;17.9268;0;0;0;0;0;0;1.05113;1.05113;1.05111;1.03756;1.03756;1.03753;1.04159;1.04159;1.04156;19.1508;19.1508;19.1502;1.12315;1.12315;1.12313;1.20297;1.20297;1.20294;1.04896;1.04896;1.04894;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00374823;0;0;17.8064;0;0;0;0;0;0;1.04483;1.04483;1.0448;1.03159;1.03159;1.03156;1.03585;1.03585;1.03581;19.0118;19.0117;19.0108;1.11774;1.11774;1.11771;1.1978;1.1978;1.19776;1.04267;1.04267;1.04265;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00379127;0;0;17.6865;0;0;0;0;0;0;1.03855;1.03855;1.03852;1.02564;1.02564;1.0256;1.03013;1.03013;1.03009;18.8732;18.8731;18.872;1.11235;1.11235;1.11231;1.19265;1.19265;1.19261;1.03641;1.03641;1.03638;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00383481;0;0;17.5672;0;0;0;0;0;0;1.03229;1.03229;1.03226;1.0197;1.0197;1.01967;1.02443;1.02443;1.02439;18.7351;18.7351;18.734;1.10698;1.10699;1.10694;1.18752;1.18752;1.18747;1.03016;1.03016;1.03013;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00387885;0;0;17.4484;0;0;0;0;0;0;1.02605;1.02605;1.02602;1.01379;1.01379;1.01376;1.01874;1.01874;1.01871;18.5975;18.5976;18.5966;1.10164;1.10164;1.1016;1.18241;1.18241;1.18237;1.02393;1.02393;1.0239;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0039234;0;0;17.3302;0;0;0;0;0;0;1.0198;1.01982;1.0198;1.00787;1.00789;1.00787;1.01305;1.01307;1.01305;18.4599;18.4605;18.4598;1.09628;1.09631;1.09628;1.1773;1.17732;1.17729;1.01769;1.01771;1.01769;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00396846;0;0;17.0981;0;0;0;0;0;0;1.01358;1.0136;1.0136;1.00198;1.00201;1.00201;1.00739;1.00742;1.00742;18.323;18.3238;18.3238;1.09096;1.09099;1.09099;1.17221;1.17224;1.17224;1.01148;1.0115;1.0115;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00401403;0;0;16.9829;0;0;0;0;0;0;1.00738;1.00739;1.00742;0.996121;0.996137;0.99617;1.00177;1.00178;1.00181;18.187;18.1874;18.1885;1.08567;1.08569;1.08573;1.16717;1.16719;1.16722;1.0053;1.00531;1.00534;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00406013;0;0;16.8683;0;0;0;0;0;0;1.00121;1.00122;1.00126;0.990296;0.9903;0.990357;0.996169;0.996173;0.996232;18.0519;18.0521;18.0538;1.08042;1.08043;1.08049;1.16216;1.16217;1.16223;0.999145;0.999148;0.999195;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00410676;0;0;16.7543;0;0;0;0;0;0;0.995076;0.995074;0.99513;0.984503;0.984501;0.98457;0.990607;0.990604;0.990675;17.9179;17.9178;17.9199;1.07521;1.0752;1.07528;1.15719;1.15719;1.15726;0.99302;0.993018;0.993074;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00415392;0;0;16.6408;0;0;0;0;0;0;0.988966;0.988961;0.989019;0.978744;0.978738;0.97881;0.985077;0.985071;0.985144;17.7848;17.7846;17.7867;1.07003;1.07002;1.07009;1.15226;1.15225;1.15233;0.986923;0.986918;0.986976;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00420163;0;0;16.5278;0;0;0;0;0;0;0.982883;0.982878;0.982931;0.973017;0.973011;0.973076;0.979579;0.979573;0.97964;17.6526;17.6524;17.6544;1.06488;1.06487;1.06494;1.14736;1.14735;1.14742;0.980854;0.980849;0.980902;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00424988;0;0;16.4154;0;0;0;0;0;0;0.976827;0.976825;0.976868;0.967321;0.967317;0.967371;0.974112;0.974109;0.974164;17.5213;17.5212;17.5228;1.05977;1.05976;1.05982;1.14249;1.14249;1.14255;0.974812;0.974809;0.974853;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00429869;0;0;16.3034;0;0;0;0;0;0;0.970799;0.970799;0.97083;0.961657;0.961656;0.961695;0.968677;0.968677;0.968716;17.3909;17.3909;17.392;1.05469;1.05469;1.05473;1.13767;1.13767;1.13771;0.968798;0.968798;0.968829;0;0;0;0;0;0;0;0;0.0764626
