# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
622911;0.00233461;0;0;24.2584;0;0;0;0;0;0;1.27879;1.27879;1.27879;1.32007;1.32007;1.32007;1.26182;1.26182;1.26182;25.8467;25.8467;25.8467;1.33566;1.33566;1.33566;1.44266;1.44266;1.44266;1.27873;1.27873;1.27873;0;0;0;0;0;0;0;0;0.0770618
622911;0.00427908;0;0;16.6276;0;0;0;0;0;0;0.924954;0.924954;0.924953;0.982365;0.982365;0.982364;0.949526;0.949526;0.949525;17.7295;17.7295;17.7295;1.04239;1.04239;1.04239;1.14914;1.14914;1.14914;0.924821;0.924821;0.92482;0;0;0;0;0;0;0;0;0.0770618
622911;0.00784306;0;0;10.8996;0;0;0;0;0;0;0.648143;0.648143;0.648139;0.712469;0.712469;0.712465;0.703127;0.703127;0.703123;11.7277;11.7277;11.7276;0.819838;0.819837;0.819834;0.93615;0.93615;0.936146;0.647945;0.647945;0.647941;0;0;0;0;0;0;0;0;0.0770618
622911;0.0143754;0;0;6.77387;0;0;0;0;0;0;0.43403;0.434029;0.434029;0.498205;0.498205;0.498204;0.508834;0.508833;0.508833;7.38131;7.38128;7.38128;0.654822;0.654821;0.654821;0.79216;0.792159;0.792159;0.433792;0.433791;0.433791;0;0;0;0;0;0;0;0;0.0770618
622911;0.0263485;0;0;3.93491;0;0;0;0;0;0;0.271653;0.271653;0.271652;0.329611;0.32961;0.329609;0.354555;0.354554;0.354553;4.32405;4.32403;4.324;0.534592;0.53459;0.534589;0.704295;0.704293;0.704291;0.271415;0.271415;0.271414;0;0;0;0;0;0;0;0;0.0770618
622911;0.0482937;0;0;2.01299;0;0;0;0;0;0;0.15301;0.153009;0.15301;0.198938;0.198937;0.198938;0.22976;0.229759;0.229759;2.27152;2.2715;2.27154;0.44379;0.443787;0.443793;0.653941;0.653937;0.653947;0.152816;0.152816;0.152817;0;0;0;0;0;0;0;0;0.0770618
622911;0.0885167;0;0;0.850445;0;0;0;0;0;0;0.0725682;0.0725673;0.0725672;0.101631;0.10163;0.10163;0.127598;0.127598;0.127598;1.00595;1.00592;1.00593;0.359436;0.359434;0.359435;0.608801;0.608796;0.608798;0.0724485;0.0724476;0.0724475;0;0;0;0;0;0;0;0;0.0770618
622911;0.162241;0;0;0.254572;0;0;0;0;0;0;0.0246763;0.0246762;0.0246751;0.0364037;0.0364037;0.0364026;0.0495445;0.0495444;0.0495438;0.323911;0.323911;0.323892;0.252072;0.252072;0.252073;0.516836;0.516836;0.516838;0.0246274;0.0246273;0.0246262;0;0;0;0;0;0;0;0;0.0770618
622911;0.297369;0;0;0.0319482;0;0;0;0;0;0;0.00431661;0.00431655;0.0043111;0.00583795;0.00583785;0.00582993;0.00805668;0.00805656;0.00804681;0.0584996;0.0584989;0.058424;0.109571;0.109571;0.109587;0.313725;0.313726;0.313766;0.00430716;0.00430711;0.00430166;0;0;0;0;0;0;0;0;0.0770618
622911;0.545043;0;0;0.00137192;0;0;0;0;0;0;0.000115363;0.000115361;0.000115532;9.20956e-05;9.2093e-05;9.23058e-05;0.000105617;0.000105614;0.000105898;0.00219189;0.00219185;0.00219414;0.00987662;0.00987654;0.00988137;0.0596998;0.0596999;0.059706;0.000115059;0.000115056;0.000115227;0;0;0;0;0;0;0;0;0.0770618
622911;0.999;0;0;-1.17466e-12;0;0;0;0;0;0;3.61937e-17;3.95474e-17;3.95506e-17;7.88563e-17;8.4984e-17;8.49874e-17;3.13573e-17;3.39832e-17;3.39856e-17;-1.23084e-12;-1.25604e-12;-1.25671e-12;8.1295e-13;8.72811e-13;8.72915e-13;6.95709e-10;7.28938e-10;7.29015e-10;3.52949e-17;3.85592e-17;3.85624e-17;0;0;0;0;0;0;0;0;0.0770618
639509;1e-05;0;0;325.898;0;0;0;0;0;0;12.5364;12.5365;12.5365;10.9861;10.9862;10.9862;10.8958;10.8958;10.8959;338.993;338.995;338.995;10.9055;10.9055;10.9055;10.992;10.992;10.9921;12.5365;12.5366;12.5366;0;0;0;0;0;0;0;0;0.0769449
639509;1.83288e-05;0;0;255.637;0;0;0;0;0;0;10.0534;10.0534;10.0535;8.93489;8.93489;8.93497;8.80459;8.80459;8.80468;266.558;266.558;266.562;8.81669;8.81669;8.81678;8.94321;8.94321;8.94329;10.0535;10.0535;10.0536;0;0;0;0;0;0;0;0;0.0769449
639509;3.35946e-05;0;0;199.678;0;0;0;0;0;0;8.01529;8.01529;8.01531;7.23006;7.23006;7.23008;7.07649;7.07649;7.07651;207.881;207.881;207.881;7.09165;7.09165;7.09167;7.24186;7.24186;7.24187;8.01541;8.01541;8.01543;0;0;0;0;0;0;0;0;0.0769449
639509;6.15751e-05;0;0;153.88;0;0;0;0;0;0;6.34901;6.349;6.34903;5.81749;5.81749;5.81752;5.65473;5.65473;5.65475;160.638;160.638;160.639;5.67371;5.67371;5.67373;5.83417;5.83417;5.83419;6.34913;6.34913;6.34916;0;0;0;0;0;0;0;0;0.0769449
639509;0.00011286;0;0;117.333;0;0;0;0;0;0;4.99256;4.99256;4.99252;4.65101;4.65101;4.65098;4.49051;4.49051;4.49048;122.859;122.859;122.858;4.51428;4.51428;4.51425;4.67452;4.67452;4.67449;4.99269;4.99268;4.99265;0;0;0;0;0;0;0;0;0.0769449
639509;0.000206859;0;0;88.3915;0;0;0;0;0;0;3.89347;3.89346;3.89347;3.69129;3.69128;3.69129;3.54201;3.54201;3.54201;92.8756;92.8755;92.8755;3.57179;3.57179;3.57179;3.72432;3.72432;3.72432;3.89359;3.89358;3.89358;0;0;0;0;0;0;0;0;0.0769449
639509;0.000379149;0;0;66.0097;0;0;0;0;0;0;3.00733;3.00732;3.00732;2.90486;2.90486;2.90485;2.77344;2.77344;2.77343;69.277;69.2769;69.2767;2.81076;2.81076;2.81075;2.95111;2.95111;2.9511;3.00742;3.00742;3.00741;0;0;0;0;0;0;0;0;0.0769449
639509;0.000694937;0;0;48.276;0;0;0;0;0;0;2.29661;2.2966;2.2966;2.26326;2.26326;2.26326;2.15418;2.15418;2.15418;50.8776;50.8775;50.8774;2.20099;2.20099;2.20099;2.3277;2.3277;2.3277;2.29667;2.29666;2.29666;0;0;0;0;0;0;0;0;0.0769449
639509;0.00127374;0;0;34.6375;0;0;0;0;0;0;1.72972;1.72972;1.72972;1.74231;1.7423;1.74231;1.65818;1.65817;1.65818;36.685;36.6849;36.685;1.71695;1.71695;1.71695;1.83156;1.83155;1.83156;1.72972;1.72972;1.72972;0;0;0;0;0;0;0;0;0.0769449
639509;0.00233461;0;0;24.2785;0;0;0;0;0;0;1.28012;1.28012;1.28012;1.32142;1.32142;1.32142;1.2632;1.2632;1.2632;25.8692;25.8691;25.8691;1.33708;1.33707;1.33707;1.44409;1.44408;1.44408;1.28006;1.28006;1.28006;0;0;0;0;0;0;0;0;0.0769449
639509;0.00427908;0;0;16.6373;0;0;0;0;0;0;0.925759;0.925759;0.925758;0.983176;0.983176;0.983175;0.95037;0.950369;0.950368;17.7406;17.7406;17.7405;1.04327;1.04327;1.04327;1.15004;1.15004;1.15004;0.925626;0.925626;0.925625;0;0;0;0;0;0;0;0;0.0769449
639509;0.00784306;0;0;10.903;0;0;0;0;0;0;0.648587;0.648587;0.648583;0.712909;0.712909;0.712905;0.703592;0.703592;0.703588;11.7319;11.7319;11.7318;0.820343;0.820343;0.820339;0.936689;0.936688;0.936685;0.648389;0.648389;0.648385;0;0;0;0;0;0;0;0;0.0769449
639509;0.0143754;0;0;6.77406;0;0;0;0;0;0;0.434239;0.434239;0.434238;0.498403;0.498402;0.498402;0.509047;0.509046;0.509046;7.38188;7.38186;7.38185;0.655074;0.655073;0.655073;0.792456;0.792455;0.792455;0.434001;0.434001;0.434;0;0;0;0;0;0;0;0;0.0769449
639509;0.0263485;0;0;3.93383;0;0;0;0;0;0;0.271724;0.271723;0.271722;0.329662;0.329661;0.32966;0.354611;0.35461;0.354609;4.32309;4.32306;4.32304;0.534675;0.534673;0.534672;0.704421;0.704419;0.704417;0.271486;0.271485;0.271484;0;0;0;0;0;0;0;0;0.0769449
639509;0.0482937;0;0;2.01178;0;0;0;0;0;0;0.15301;0.15301;0.153011;0.198915;0.198915;0.198915;0.229729;0.229729;0.229729;2.27028;2.27026;2.27031;0.443757;0.443754;0.44376;0.653935;0.653931;0.653941;0.152817;0.152816;0.152817;0;0;0;0;0;0;0;0;0.0769449
639509;0.0885167;0;0;0.84964;0;0;0;0;0;0;0.0725472;0.0725463;0.0725463;0.101588;0.101588;0.101587;0.12754;0.12754;0.12754;1.00506;1.00504;1.00504;0.359319;0.359316;0.359317;0.608668;0.608664;0.608665;0.0724276;0.0724266;0.0724266;0;0;0;0;0;0;0;0;0.0769449
639509;0.162241;0;0;0.254234;0;0;0;0;0;0;0.0246599;0.0246599;0.0246587;0.0363744;0.0363744;0.0363734;0.0495018;0.0495018;0.0495012;0.323503;0.323502;0.323483;0.251908;0.251908;0.25191;0.51658;0.51658;0.516582;0.024611;0.024611;0.0246098;0;0;0;0;0;0;0;0;0.0769449
639509;0.297369;0;0;0.0318912;0;0;0;0;0;0;0.00431172;0.00431166;0.00430621;0.00583049;0.0058304;0.00582248;0.00804578;0.00804565;0.00803591;0.0584023;0.0584016;0.0583267;0.109449;0.109449;0.109465;0.313435;0.313436;0.313476;0.00430228;0.00430222;0.00429678;0;0;0;0;0;0;0;0;0.0769449
639509;0.545043;0;0;0.00136881;0;0;0;0;0;0;0.000115148;0.000115145;0.000115316;9.19176e-05;9.1915e-05;9.21275e-05;0.000105405;0.000105402;0.000105685;0.00218706;0.00218703;0.0021893;0.00985815;0.00985807;0.0098629;0.0596012;0.0596013;0.0596074;0.000114844;0.000114841;0.000115011;0;0;0;0;0;0;0;0;0.0769449
639509;0.999;0;0;-1.18123e-12;0;0;0;0;0;0;3.62034e-17;3.9552e-17;3.95542e-17;7.86276e-17;8.47365e-17;8.47386e-17;3.13952e-17;3.40199e-17;3.40213e-17;-1.23771e-12;-1.26307e-12;-1.26373e-12;8.08436e-13;8.67983e-13;8.68085e-13;6.91974e-10;7.25036e-10;7.25112e-10;3.53099e-17;3.85696e-17;3.85717e-17;0;0;0;0;0;0;0;0;0.0769449
656550;1e-05;0;0;326.729;0;0;0;0;0;0;12.5638;12.5638;12.5638;11.0141;11.0142;11.0142;10.9237;10.9238;10.9238;339.866;339.868;339.868;10.9334;10.9334;10.9334;11.02;11.02;11.02;12.5639;12.5639;12.5639;0;0;0;0;0;0;0;0;0.0768284
656550;1.83288e-05;0;0;256.247;0;0;0;0;0;0;10.0743;10.0743;10.0744;8.95628;8.95628;8.95637;8.82596;8.82596;8.82605;267.202;267.202;267.206;8.83807;8.83807;8.83815;8.96462;8.96462;8.9647;10.0744;10.0744;10.0745;0;0;0;0;0;0;0;0;0.0768284
656550;3.35946e-05;0;0;200.122;0;0;0;0;0;0;8.03112;8.03112;8.03114;7.24625;7.24625;7.24626;7.09267;7.09267;7.09269;208.348;208.348;208.349;7.10784;7.10784;7.10785;7.25805;7.25805;7.25807;8.03124;8.03124;8.03126;0;0;0;0;0;0;0;0;0.0768284
656550;6.15751e-05;0;0;154.196;0;0;0;0;0;0;6.36083;6.36083;6.36086;5.82959;5.82958;5.82961;5.66683;5.66683;5.66685;160.972;160.972;160.973;5.68582;5.68582;5.68584;5.84628;5.84627;5.8463;6.36096;6.36096;6.36098;0;0;0;0;0;0;0;0;0.0768284
656550;0.00011286;0;0;117.552;0;0;0;0;0;0;5.00127;5.00126;5.00123;4.65991;4.65991;4.65988;4.49943;4.49943;4.4994;123.093;123.093;123.092;4.52321;4.52321;4.52318;4.68344;4.68344;4.68341;5.0014;5.00139;5.00136;0;0;0;0;0;0;0;0;0.0768284
656550;0.000206859;0;0;88.5401;0;0;0;0;0;0;3.89977;3.89977;3.89977;3.69773;3.69772;3.69773;3.54849;3.54848;3.54848;93.0347;93.0346;93.0346;3.57828;3.57827;3.57828;3.73079;3.73079;3.73079;3.89989;3.89989;3.89989;0;0;0;0;0;0;0;0;0.0768284
656550;0.000379149;0;0;66.1078;0;0;0;0;0;0;3.0118;3.01179;3.01179;2.90943;2.90942;2.90942;2.77804;2.77804;2.77803;69.3822;69.3821;69.3818;2.81538;2.81538;2.81537;2.95571;2.95571;2.9557;3.0119;3.01189;3.01189;0;0;0;0;0;0;0;0;0.0768284
656550;0.000694937;0;0;48.3377;0;0;0;0;0;0;2.2997;2.2997;2.2997;2.26642;2.26641;2.26641;2.15737;2.15737;2.15737;50.9443;50.9442;50.9442;2.20421;2.20421;2.20421;2.3309;2.3309;2.3309;2.29976;2.29976;2.29976;0;0;0;0;0;0;0;0;0.0768284
656550;0.00127374;0;0;34.6742;0;0;0;0;0;0;1.73179;1.73179;1.73179;1.74441;1.74441;1.74441;1.66032;1.66032;1.66032;36.7252;36.7251;36.7251;1.71913;1.71912;1.71913;1.83372;1.83372;1.83372;1.7318;1.73179;1.7318;0;0;0;0;0;0;0;0;0.0768284
656550;0.00233461;0;0;24.2985;0;0;0;0;0;0;1.28145;1.28145;1.28145;1.32277;1.32277;1.32277;1.26459;1.26459;1.26459;25.8916;25.8915;25.8915;1.33849;1.33849;1.33849;1.44551;1.44551;1.44551;1.28139;1.28139;1.28139;0;0;0;0;0;0;0;0;0.0768284
656550;0.00427908;0;0;16.6469;0;0;0;0;0;0;0.926563;0.926563;0.926562;0.983986;0.983985;0.983984;0.951211;0.951211;0.951209;17.7516;17.7515;17.7515;1.04415;1.04415;1.04415;1.15094;1.15094;1.15093;0.92643;0.92643;0.926428;0;0;0;0;0;0;0;0;0.0768284
656550;0.00784306;0;0;10.9064;0;0;0;0;0;0;0.649031;0.64903;0.649027;0.713348;0.713348;0.713345;0.704057;0.704056;0.704053;11.7361;11.7361;11.736;0.820847;0.820847;0.820843;0.937226;0.937226;0.937222;0.648832;0.648832;0.648828;0;0;0;0;0;0;0;0;0.0768284
656550;0.0143754;0;0;6.77424;0;0;0;0;0;0;0.434448;0.434448;0.434447;0.498599;0.498599;0.498598;0.50926;0.509259;0.509259;7.38245;7.38242;7.38242;0.655325;0.655324;0.655324;0.79275;0.792749;0.792749;0.43421;0.43421;0.434209;0;0;0;0;0;0;0;0;0.0768284
656550;0.0263485;0;0;3.93276;0;0;0;0;0;0;0.271793;0.271793;0.271792;0.329713;0.329712;0.329711;0.354666;0.354665;0.354664;4.32212;4.32209;4.32207;0.534758;0.534756;0.534755;0.704548;0.704546;0.704544;0.271556;0.271555;0.271554;0;0;0;0;0;0;0;0;0.0768284
656550;0.0482937;0;0;2.01057;0;0;0;0;0;0;0.153011;0.15301;0.153011;0.198893;0.198892;0.198893;0.229699;0.229698;0.229698;2.26905;2.26902;2.26907;0.443723;0.443721;0.443727;0.653929;0.653926;0.653936;0.152817;0.152817;0.152818;0;0;0;0;0;0;0;0;0.0768284
656550;0.0885167;0;0;0.848837;0;0;0;0;0;0;0.0725263;0.0725254;0.0725253;0.101546;0.101545;0.101545;0.127482;0.127482;0.127481;1.00418;1.00415;1.00415;0.359201;0.359198;0.359199;0.608536;0.608531;0.608532;0.0724066;0.0724057;0.0724056;0;0;0;0;0;0;0;0;0.0768284
656550;0.162241;0;0;0.253897;0;0;0;0;0;0;0.0246435;0.0246435;0.0246424;0.0363452;0.0363452;0.0363442;0.0494593;0.0494593;0.0494587;0.323095;0.323094;0.323076;0.251745;0.251745;0.251747;0.516325;0.516325;0.516326;0.0245947;0.0245946;0.0245935;0;0;0;0;0;0;0;0;0.0768284
656550;0.297369;0;0;0.0318345;0;0;0;0;0;0;0.00430684;0.00430678;0.00430133;0.00582306;0.00582297;0.00581505;0.00803491;0.00803478;0.00802504;0.0583053;0.0583046;0.0582297;0.109327;0.109327;0.109343;0.313145;0.313146;0.313186;0.00429741;0.00429736;0.00429191;0;0;0;0;0;0;0;0;0.0768284
656550;0.545043;0;0;0.00136572;0;0;0;0;0;0;0.000114933;0.00011493;0.000115101;9.17402e-05;9.17377e-05;9.19498e-05;0.000105194;0.000105191;0.000105473;0.00218225;0.00218222;0.00218449;0.00983975;0.00983968;0.0098445;0.0595029;0.059503;0.059509;0.000114629;0.000114627;0.000114797;0;0;0;0;0;0;0;0;0.0768284
656550;0.999;0;0;-1.18769e-12;0;0;0;0;0;0;3.62162e-17;3.95595e-17;3.95606e-17;7.84045e-17;8.44947e-17;8.44955e-17;3.14357e-17;3.40593e-17;3.40596e-17;-1.24451e-12;-1.27002e-12;-1.27064e-12;8.03962e-13;8.63195e-13;8.63293e-13;6.8827e-10;7.21167e-10;7.21239e-10;3.53278e-17;3.85827e-17;3.85838e-17;0;0;0;0;0;0;0;0;0.0768284
674044;1e-05;0;0;327.56;0;0;0;0;0;0;12.5912;12.5912;12.5912;11.0421;11.0421;11.0421;10.9517;10.9517;10.9517;340.74;340.741;340.742;10.9613;10.9614;10.9614;11.048;11.048;11.048;12.5912;12.5913;12.5913;0;0;0;0;0;0;0;0;0.0767123
674044;1.83288e-05;0;0;256.858;0;0;0;0;0;0;10.0953;10.0953;10.0954;8.97768;8.97768;8.97777;8.84733;8.84733;8.84742;267.847;267.847;267.85;8.85945;8.85945;8.85953;8.98602;8.98602;8.98611;10.0954;10.0954;10.0955;0;0;0;0;0;0;0;0;0.0767123
674044;3.35946e-05;0;0;200.566;0;0;0;0;0;0;8.04696;8.04695;8.04697;7.26243;7.26243;7.26245;7.10886;7.10885;7.10887;208.816;208.816;208.817;7.12403;7.12402;7.12404;7.27425;7.27425;7.27427;8.04707;8.04707;8.04709;0;0;0;0;0;0;0;0;0.0767123
674044;6.15751e-05;0;0;154.511;0;0;0;0;0;0;6.37266;6.37266;6.37268;5.84168;5.84167;5.8417;5.67893;5.67893;5.67895;161.306;161.306;161.306;5.69793;5.69793;5.69795;5.85838;5.85838;5.8584;6.37279;6.37278;6.37281;0;0;0;0;0;0;0;0;0.0767123
674044;0.00011286;0;0;117.771;0;0;0;0;0;0;5.00998;5.00997;5.00994;4.66881;4.66881;4.66878;4.50835;4.50835;4.50832;123.326;123.326;123.325;4.53215;4.53214;4.53211;4.69236;4.69236;4.69233;5.0101;5.0101;5.01006;0;0;0;0;0;0;0;0;0.0767123
674044;0.000206859;0;0;88.6884;0;0;0;0;0;0;3.90607;3.90607;3.90607;3.70417;3.70416;3.70416;3.55495;3.55495;3.55495;93.1937;93.1936;93.1936;3.58476;3.58476;3.58476;3.73726;3.73725;3.73726;3.90619;3.90619;3.90619;0;0;0;0;0;0;0;0;0.0767123
674044;0.000379149;0;0;66.2057;0;0;0;0;0;0;3.01627;3.01626;3.01626;2.91399;2.91399;2.91398;2.78264;2.78263;2.78263;69.4872;69.4871;69.4868;2.81999;2.81999;2.81999;2.96031;2.96031;2.9603;3.01636;3.01636;3.01635;0;0;0;0;0;0;0;0;0.0767123
674044;0.000694937;0;0;48.3993;0;0;0;0;0;0;2.30279;2.30279;2.30279;2.26957;2.26956;2.26956;2.16056;2.16056;2.16056;51.011;51.0109;51.0108;2.20742;2.20742;2.20742;2.3341;2.3341;2.3341;2.30285;2.30285;2.30285;0;0;0;0;0;0;0;0;0.0767123
674044;0.00127374;0;0;34.7107;0;0;0;0;0;0;1.73386;1.73386;1.73386;1.74652;1.74652;1.74652;1.66247;1.66247;1.66247;36.7652;36.7652;36.7652;1.7213;1.72129;1.7213;1.83589;1.83589;1.83589;1.73387;1.73386;1.73387;0;0;0;0;0;0;0;0;0.0767123
674044;0.00233461;0;0;24.3185;0;0;0;0;0;0;1.28278;1.28278;1.28278;1.32412;1.32412;1.32412;1.26597;1.26597;1.26597;25.9139;25.9138;25.9138;1.33991;1.33991;1.33991;1.44693;1.44693;1.44693;1.28272;1.28272;1.28272;0;0;0;0;0;0;0;0;0.0767123
674044;0.00427908;0;0;16.6565;0;0;0;0;0;0;0.927366;0.927365;0.927364;0.984794;0.984793;0.984792;0.952051;0.952051;0.952049;17.7625;17.7625;17.7625;1.04503;1.04503;1.04503;1.15183;1.15183;1.15183;0.927232;0.927232;0.927231;0;0;0;0;0;0;0;0;0.0767123
674044;0.00784306;0;0;10.9098;0;0;0;0;0;0;0.649473;0.649473;0.649469;0.713786;0.713786;0.713783;0.70452;0.70452;0.704516;11.7403;11.7403;11.7402;0.82135;0.82135;0.821346;0.937763;0.937762;0.937759;0.649275;0.649274;0.649271;0;0;0;0;0;0;0;0;0.0767123
674044;0.0143754;0;0;6.77442;0;0;0;0;0;0;0.434657;0.434656;0.434656;0.498795;0.498795;0.498794;0.509472;0.509471;0.509471;7.383;7.38298;7.38297;0.655576;0.655575;0.655575;0.793043;0.793042;0.793043;0.434419;0.434418;0.434418;0;0;0;0;0;0;0;0;0.0767123
674044;0.0263485;0;0;3.93168;0;0;0;0;0;0;0.271863;0.271862;0.271861;0.329763;0.329763;0.329762;0.35472;0.35472;0.354719;4.32115;4.32112;4.3211;0.53484;0.534838;0.534837;0.704673;0.704671;0.704669;0.271625;0.271624;0.271623;0;0;0;0;0;0;0;0;0.0767123
674044;0.0482937;0;0;2.00937;0;0;0;0;0;0;0.153011;0.153011;0.153012;0.19887;0.19887;0.19887;0.229668;0.229667;0.229667;2.26781;2.26779;2.26784;0.44369;0.443687;0.443693;0.653924;0.65392;0.65393;0.152818;0.152817;0.152818;0;0;0;0;0;0;0;0;0.0767123
674044;0.0885167;0;0;0.848036;0;0;0;0;0;0;0.0725053;0.0725044;0.0725043;0.101503;0.101503;0.101503;0.127423;0.127423;0.127423;1.00329;1.00327;1.00327;0.359084;0.359081;0.359082;0.608403;0.608399;0.6084;0.0723857;0.0723847;0.0723847;0;0;0;0;0;0;0;0;0.0767123
674044;0.162241;0;0;0.253561;0;0;0;0;0;0;0.0246272;0.0246272;0.024626;0.0363161;0.036316;0.036315;0.0494169;0.0494169;0.0494162;0.322689;0.322688;0.322669;0.251582;0.251582;0.251584;0.516069;0.516069;0.516071;0.0245784;0.0245783;0.0245772;0;0;0;0;0;0;0;0;0.0767123
674044;0.297369;0;0;0.0317779;0;0;0;0;0;0;0.00430198;0.00430192;0.00429646;0.00581565;0.00581556;0.00580764;0.00802407;0.00802395;0.0080142;0.0582086;0.0582079;0.0581331;0.109205;0.109206;0.109221;0.312856;0.312857;0.312897;0.00429256;0.0042925;0.00428705;0;0;0;0;0;0;0;0;0.0767123
674044;0.545043;0;0;0.00136264;0;0;0;0;0;0;0.000114719;0.000114716;0.000114886;9.15636e-05;9.1561e-05;9.17727e-05;0.000104983;0.00010498;0.000105262;0.00217747;0.00217744;0.0021797;0.00982142;0.00982135;0.00982616;0.0594049;0.059405;0.0594111;0.000114416;0.000114413;0.000114583;0;0;0;0;0;0;0;0;0.0767123
674044;0.999;0;0;-1.19405e-12;0;0;0;0;0;0;3.62319e-17;3.95697e-17;3.95698e-17;7.81871e-17;8.42585e-17;8.4258e-17;3.1479e-17;3.41011e-17;3.41005e-17;-1.25122e-12;-1.27688e-12;-1.27744e-12;7.99526e-13;8.58447e-13;8.58536e-13;6.84597e-10;7.17328e-10;7.17394e-10;3.53487e-17;3.85986e-17;3.85987e-17;0;0;0;0;0;0;0;0;0.0767123
692005;1e-05;0;0;328.391;0;0;0;0;0;0;12.6185;12.6186;12.6186;11.0701;11.0701;11.0701;10.9796;10.9796;10.9796;341.613;341.615;341.615;10.9893;10.9893;10.9893;11.076;11.076;11.076;12.6186;12.6187;12.6187;0;0;0;0;0;0;0;0;0.0765966
692005;1.83288e-05;0;0;257.468;0;0;0;0;0;0;10.1162;10.1162;10.1163;8.99909;8.99909;8.99917;8.86871;8.86871;8.8688;268.49;268.49;268.494;8.88083;8.88083;8.88092;9.00744;9.00744;9.00752;10.1163;10.1163;10.1164;0;0;0;0;0;0;0;0;0.0765966
692005;3.35946e-05;0;0;201.01;0;0;0;0;0;0;8.06279;8.06279;8.06281;7.27862;7.27862;7.27864;7.12504;7.12504;7.12505;209.284;209.284;209.284;7.14021;7.14021;7.14023;7.29045;7.29045;7.29046;8.06291;8.06291;8.06292;0;0;0;0;0;0;0;0;0.0765966
692005;6.15751e-05;0;0;154.826;0;0;0;0;0;0;6.38449;6.38448;6.38451;5.85377;5.85376;5.85378;5.69103;5.69103;5.69105;161.639;161.639;161.64;5.71003;5.71003;5.71005;5.87049;5.87048;5.8705;6.38461;6.38461;6.38463;0;0;0;0;0;0;0;0;0.0765966
692005;0.00011286;0;0;117.99;0;0;0;0;0;0;5.01868;5.01868;5.01864;4.67771;4.6777;4.67768;4.51727;4.51727;4.51724;123.559;123.559;123.558;4.54108;4.54107;4.54104;4.70128;4.70127;4.70125;5.01881;5.0188;5.01877;0;0;0;0;0;0;0;0;0.0765966
692005;0.000206859;0;0;88.8367;0;0;0;0;0;0;3.91237;3.91237;3.91237;3.7106;3.7106;3.7106;3.56142;3.56141;3.56142;93.3525;93.3524;93.3524;3.59124;3.59124;3.59124;3.74372;3.74372;3.74372;3.91249;3.91249;3.91249;0;0;0;0;0;0;0;0;0.0765966
692005;0.000379149;0;0;66.3035;0;0;0;0;0;0;3.02073;3.02073;3.02072;2.91855;2.91854;2.91854;2.78723;2.78723;2.78722;69.5921;69.592;69.5917;2.82461;2.8246;2.8246;2.9649;2.9649;2.9649;3.02083;3.02083;3.02082;0;0;0;0;0;0;0;0;0.0765966
692005;0.000694937;0;0;48.4607;0;0;0;0;0;0;2.30588;2.30588;2.30587;2.27271;2.27271;2.27271;2.16375;2.16375;2.16374;51.0775;51.0774;51.0774;2.21063;2.21062;2.21062;2.33729;2.33729;2.33729;2.30594;2.30594;2.30593;0;0;0;0;0;0;0;0;0.0765966
692005;0.00127374;0;0;34.7472;0;0;0;0;0;0;1.73593;1.73592;1.73593;1.74862;1.74862;1.74862;1.66461;1.66461;1.66461;36.8053;36.8052;36.8052;1.72346;1.72346;1.72346;1.83805;1.83805;1.83805;1.73593;1.73593;1.73593;0;0;0;0;0;0;0;0;0.0765966
692005;0.00233461;0;0;24.3384;0;0;0;0;0;0;1.28411;1.28411;1.28411;1.32546;1.32546;1.32546;1.26735;1.26735;1.26735;25.9361;25.9361;25.9361;1.34132;1.34132;1.34132;1.44835;1.44835;1.44835;1.28405;1.28405;1.28405;0;0;0;0;0;0;0;0;0.0765966
692005;0.00427908;0;0;16.6661;0;0;0;0;0;0;0.928167;0.928166;0.928165;0.9856;0.9856;0.985599;0.952889;0.952889;0.952888;17.7734;17.7734;17.7734;1.0459;1.0459;1.0459;1.15273;1.15273;1.15273;0.928033;0.928033;0.928031;0;0;0;0;0;0;0;0;0.0765966
692005;0.00784306;0;0;10.9132;0;0;0;0;0;0;0.649914;0.649914;0.64991;0.714223;0.714223;0.71422;0.704982;0.704982;0.704978;11.7445;11.7445;11.7443;0.821852;0.821852;0.821848;0.938298;0.938297;0.938294;0.649716;0.649716;0.649712;0;0;0;0;0;0;0;0;0.0765966
692005;0.0143754;0;0;6.77459;0;0;0;0;0;0;0.434865;0.434864;0.434864;0.498991;0.49899;0.49899;0.509683;0.509682;0.509682;7.38355;7.38353;7.38352;0.655826;0.655825;0.655825;0.793336;0.793335;0.793335;0.434627;0.434626;0.434626;0;0;0;0;0;0;0;0;0.0765966
692005;0.0263485;0;0;3.9306;0;0;0;0;0;0;0.271932;0.271932;0.271931;0.329814;0.329813;0.329812;0.354775;0.354774;0.354773;4.32017;4.32015;4.32012;0.534922;0.53492;0.534919;0.704798;0.704796;0.704794;0.271694;0.271694;0.271693;0;0;0;0;0;0;0;0;0.0765966
