# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.0651349;0.398912;0.398879;0.398879;0.359894;0.359858;0.344249;0.350786;0.350739;0.3279;
2;0.0658899;0.399232;0.3992;0.399199;0.359929;0.359893;0.344231;0.350906;0.35086;0.328089;
2;0.0666536;0.399551;0.39952;0.399519;0.359965;0.359929;0.344217;0.351026;0.35098;0.328277;
2;0.0674262;0.399871;0.39984;0.39984;0.360002;0.359967;0.344208;0.351149;0.351099;0.328465;
2;0.0682078;0.400189;0.40016;0.40016;0.360041;0.360004;0.344202;0.351276;0.351215;0.328652;
2;0.0689984;0.400508;0.40048;0.400481;0.36008;0.360043;0.344199;0.351396;0.351328;0.328838;
2;0.0697981;0.400827;0.400798;0.400801;0.36012;0.36008;0.3442;0.351509;0.351437;0.329022;
2;0.0706072;0.401146;0.401117;0.401122;0.360159;0.360116;0.344204;0.351615;0.351536;0.329205;
2;0.0714256;0.401466;0.401436;0.401442;0.360193;0.360155;0.344212;0.351691;0.351635;0.329386;
2;0.0722535;0.401785;0.401755;0.401761;0.360231;0.360198;0.344223;0.351772;0.351735;0.329565;
2;0.073091;0.402104;0.402074;0.40208;0.360272;0.360243;0.344237;0.351859;0.351836;0.329743;
2;0.0739382;0.402422;0.402394;0.402399;0.360318;0.360291;0.344255;0.351954;0.351937;0.329919;
2;0.0747952;0.402741;0.402713;0.402717;0.360373;0.36034;0.344276;0.352078;0.352037;0.330093;
2;0.0756622;0.40306;0.403032;0.403035;0.360433;0.360391;0.3443;0.352207;0.352138;0.330266;
2;0.0765392;0.403377;0.403349;0.403351;0.36049;0.360444;0.344328;0.352324;0.352237;0.330437;
2;0.0774264;0.403693;0.403666;0.403667;0.360545;0.360498;0.34436;0.352429;0.352334;0.330607;
2;0.0783238;0.404008;0.403982;0.403983;0.360596;0.360553;0.344395;0.352511;0.352429;0.330775;
2;0.0792317;0.404321;0.404295;0.404297;0.360639;0.360607;0.344434;0.352564;0.352521;0.330941;
2;0.0801501;0.404633;0.404608;0.40461;0.360687;0.36066;0.344477;0.352625;0.352604;0.331106;
2;0.0810791;0.404944;0.404919;0.404922;0.360739;0.360713;0.344523;0.352693;0.352681;0.331269;
2;0.0820189;0.405254;0.40523;0.405233;0.360795;0.36077;0.344572;0.352768;0.352758;0.331431;
2;0.0829696;0.405565;0.40554;0.405543;0.360863;0.360829;0.344625;0.352877;0.352837;0.331591;
2;0.0839313;0.405874;0.405848;0.405851;0.360931;0.360891;0.344682;0.352979;0.352916;0.33175;
2;0.0849042;0.406181;0.406156;0.406158;0.360999;0.360955;0.344743;0.353072;0.352994;0.331907;
2;0.0858883;0.406485;0.406462;0.406463;0.361065;0.36102;0.344807;0.353156;0.353071;0.332063;
2;0.0868838;0.406788;0.406765;0.406766;0.361127;0.361087;0.344876;0.353221;0.353147;0.332217;
2;0.0878909;0.407088;0.407067;0.407068;0.361187;0.361154;0.344948;0.353277;0.35322;0.332371;
2;0.0889097;0.407386;0.407365;0.407367;0.36125;0.361221;0.345024;0.353333;0.353289;0.332523;
2;0.0899402;0.407682;0.407661;0.407664;0.361315;0.361286;0.345103;0.353389;0.353351;0.332675;
2;0.0909827;0.407976;0.407954;0.407959;0.361383;0.36135;0.345186;0.353443;0.353402;0.332825;
2;0.0920373;0.40827;0.408246;0.408251;0.361454;0.361419;0.345273;0.353496;0.353456;0.332974;
2;0.0931041;0.40856;0.408537;0.408541;0.361526;0.361492;0.345363;0.353549;0.353513;0.333121;
2;0.0941833;0.408846;0.408825;0.408827;0.3616;0.361567;0.345456;0.353604;0.353571;0.333267;
2;0.095275;0.409129;0.409109;0.40911;0.361674;0.361645;0.345553;0.353661;0.35363;0.333412;
2;0.0963793;0.409408;0.40939;0.40939;0.361755;0.361723;0.345652;0.353742;0.353689;0.333554;
2;0.0974965;0.409684;0.409667;0.409667;0.361835;0.361801;0.345755;0.353813;0.353746;0.333694;
2;0.0986266;0.409955;0.40994;0.409939;0.361912;0.361878;0.34586;0.35387;0.353797;0.333831;
2;0.0997698;0.410223;0.410206;0.410208;0.361988;0.36195;0.345968;0.353914;0.353838;0.333967;
2;0.100926;0.410488;0.410468;0.410473;0.362055;0.362017;0.346079;0.35392;0.353857;0.334098;
2;0.102096;0.410748;0.410728;0.410734;0.362121;0.362088;0.346193;0.353913;0.353878;0.334227;
2;0.103279;0.411005;0.410985;0.41099;0.362191;0.362164;0.34631;0.353916;0.353902;0.334353;
2;0.104477;0.411256;0.411239;0.411242;0.362265;0.362243;0.34643;0.353929;0.353927;0.334477;
2;0.105688;0.411504;0.411488;0.411489;0.362348;0.362325;0.346554;0.353965;0.353955;0.334599;
2;0.106913;0.411749;0.411733;0.411732;0.362444;0.362409;0.34668;0.354037;0.353983;0.334719;
2;0.108152;0.411988;0.411972;0.41197;0.362536;0.362494;0.346811;0.354093;0.35401;0.334837;
2;0.109405;0.41222;0.412206;0.412202;0.362624;0.362579;0.346944;0.354132;0.354036;0.334954;
2;0.110674;0.412446;0.412432;0.412429;0.362708;0.362663;0.34708;0.354154;0.354057;0.335069;
2;0.111956;0.412666;0.412652;0.41265;0.362776;0.362744;0.34722;0.354121;0.354071;0.335183;
2;0.113254;0.412879;0.412864;0.412864;0.362846;0.362819;0.347363;0.35409;0.354067;0.335295;
2;0.114567;0.413085;0.413071;0.413073;0.36292;0.362897;0.347508;0.354068;0.35406;0.335405;
2;0.115895;0.413285;0.413272;0.413274;0.362998;0.362978;0.347656;0.354056;0.354056;0.335513;
2;0.117238;0.41348;0.413467;0.413468;0.363087;0.363061;0.347807;0.354077;0.354054;0.33562;
2;0.118597;0.413668;0.413655;0.413655;0.363181;0.363146;0.347959;0.354108;0.354051;0.335724;
2;0.119972;0.413847;0.413835;0.413834;0.363271;0.363232;0.348114;0.354125;0.354048;0.335826;
2;0.121362;0.414017;0.414007;0.414005;0.363357;0.363316;0.348271;0.354128;0.354042;0.335926;
2;0.122769;0.414178;0.414169;0.414167;0.363436;0.363399;0.348429;0.354109;0.354033;0.336023;
2;0.124192;0.414331;0.414321;0.41432;0.363506;0.363478;0.34859;0.354059;0.354016;0.336117;
2;0.125632;0.414474;0.414463;0.414465;0.363578;0.363551;0.348751;0.354011;0.35398;0.336209;
2;0.127088;0.414606;0.414597;0.414599;0.36365;0.363624;0.348914;0.353967;0.35394;0.336298;
2;0.128561;0.414729;0.414722;0.414724;0.363723;0.3637;0.349079;0.353925;0.353902;0.336384;
2;0.130051;0.414846;0.414837;0.414838;0.363806;0.363777;0.349244;0.353903;0.353866;0.336468;
2;0.131559;0.414951;0.414942;0.414942;0.363885;0.363855;0.34941;0.353876;0.35383;0.336548;
2;0.133083;0.415043;0.415036;0.415034;0.363961;0.363931;0.349577;0.35384;0.353793;0.336626;
2;0.134626;0.415123;0.415117;0.415115;0.364034;0.364005;0.349745;0.353796;0.353752;0.3367;
2;0.136187;0.415189;0.415185;0.415184;0.364101;0.364075;0.349912;0.353746;0.353704;0.336771;
2;0.137765;0.415243;0.415239;0.41524;0.364163;0.364136;0.35008;0.353683;0.353639;0.336839;
2;0.139362;0.415284;0.41528;0.415283;0.364221;0.364194;0.350248;0.353603;0.353561;0.336904;
2;0.140977;0.415312;0.415309;0.415312;0.36428;0.364253;0.350415;0.353528;0.353487;0.336965;
2;0.142611;0.415328;0.415325;0.415328;0.36434;0.364313;0.350581;0.353458;0.353413;0.337022;
2;0.144264;0.415329;0.415327;0.415328;0.364398;0.364371;0.350746;0.353388;0.35334;0.337075;
2;0.145937;0.415315;0.415313;0.415313;0.364451;0.364426;0.350909;0.353303;0.353264;0.337124;
2;0.147628;0.415284;0.415283;0.415283;0.3645;0.364476;0.35107;0.353222;0.353182;0.337169;
2;0.149339;0.415235;0.415235;0.415236;0.364543;0.364518;0.351229;0.353135;0.353091;0.337208;
2;0.15107;0.415168;0.415169;0.415172;0.364573;0.364549;0.351385;0.353013;0.352976;0.337243;
2;0.152821;0.415086;0.415087;0.41509;0.364603;0.364579;0.351539;0.352899;0.352858;0.337273;
2;0.154593;0.414986;0.414988;0.41499;0.364632;0.364607;0.351688;0.352786;0.352741;0.337297;
2;0.156385;0.414868;0.41487;0.414871;0.364656;0.364632;0.351834;0.352666;0.352624;0.337315;
2;0.158197;0.41473;0.414733;0.414733;0.364676;0.364653;0.351976;0.352544;0.352504;0.337328;
2;0.160031;0.414571;0.414575;0.414574;0.364687;0.364665;0.352113;0.352416;0.352377;0.337334;
2;0.161886;0.41439;0.414394;0.414394;0.364688;0.364668;0.352244;0.352277;0.352239;0.337334;
2;0.163762;0.414187;0.414191;0.414193;0.364678;0.364657;0.35237;0.352111;0.352075;0.337326;
2;0.165661;0.413962;0.413967;0.413969;0.364662;0.364641;0.352489;0.351947;0.351909;0.337312;
2;0.167581;0.413716;0.413722;0.413722;0.364644;0.364622;0.352601;0.351789;0.351742;0.33729;
2;0.169523;0.413446;0.413452;0.413451;0.364615;0.364595;0.352706;0.351607;0.351572;0.33726;
2;0.171488;0.413151;0.413158;0.413156;0.364579;0.36456;0.352804;0.351431;0.351396;0.337221;
2;0.173476;0.412829;0.412837;0.412835;0.364533;0.364513;0.352892;0.351251;0.35121;0.337175;
2;0.175487;0.41248;0.412489;0.412488;0.364466;0.364449;0.352972;0.351031;0.351001;0.337119;
2;0.177521;0.412105;0.412114;0.412114;0.364393;0.364375;0.353042;0.350816;0.350777;0.337054;
2;0.179578;0.411702;0.411713;0.411712;0.364312;0.364293;0.353101;0.350596;0.350551;0.336979;
2;0.18166;0.411272;0.411283;0.411281;0.364217;0.364202;0.35315;0.350352;0.350321;0.336893;
2;0.183766;0.410812;0.410823;0.410821;0.364114;0.364097;0.353186;0.350118;0.350083;0.336797;
2;0.185896;0.41032;0.410332;0.41033;0.363994;0.363978;0.35321;0.349869;0.349833;0.33669;
2;0.18805;0.409795;0.409808;0.409808;0.363853;0.36384;0.353221;0.349587;0.349559;0.336571;
2;0.19023;0.409239;0.409253;0.409253;0.363701;0.363686;0.353218;0.349306;0.349268;0.33644;
2;0.192435;0.408651;0.408665;0.408665;0.363534;0.36352;0.3532;0.349009;0.348971;0.336296;
2;0.194666;0.408028;0.408043;0.408042;0.363351;0.363339;0.353166;0.348693;0.348665;0.336139;
2;0.196922;0.407371;0.407386;0.407385;0.363154;0.363142;0.353115;0.34838;0.348348;0.335968;
2;0.199205;0.406675;0.406692;0.406691;0.362935;0.362924;0.353047;0.348043;0.348014;0.335782;
2;0.201514;0.405943;0.40596;0.405959;0.362694;0.362684;0.35296;0.347684;0.347652;0.33558;
2;0.203849;0.405173;0.405191;0.40519;0.362436;0.362426;0.352853;0.347312;0.347279;0.335361;
2;0.206212;0.404365;0.404384;0.404381;0.36216;0.36215;0.352726;0.346925;0.346894;0.335125;
2;0.208602;0.403517;0.403536;0.403532;0.361862;0.361854;0.352577;0.346523;0.346497;0.33487;
2;0.21102;0.402627;0.402647;0.402641;0.361542;0.361535;0.352405;0.346107;0.346082;0.334597;
2;0.213466;0.401694;0.401715;0.401709;0.361196;0.361189;0.352211;0.345669;0.34564;0.334304;
2;0.215941;0.400719;0.40074;0.400734;0.360826;0.36082;0.351992;0.34521;0.345179;0.333992;
2;0.218444;0.3997;0.399722;0.399714;0.360432;0.360428;0.351748;0.344727;0.344703;0.333658;
2;0.220976;0.398636;0.398659;0.39865;0.360015;0.360011;0.351478;0.344235;0.34421;0.333304;
2;0.223537;0.397525;0.397549;0.397539;0.359569;0.359566;0.351182;0.343721;0.343697;0.332928;
2;0.226128;0.396366;0.396391;0.396382;0.359093;0.359091;0.350857;0.343182;0.343157;0.332529;
2;0.228749;0.395159;0.395185;0.395176;0.358588;0.358587;0.350503;0.342615;0.342593;0.332107;
2;0.231401;0.393903;0.393929;0.393921;0.358054;0.358054;0.350119;0.342029;0.342008;0.331661;
2;0.234083;0.392597;0.392624;0.392616;0.357489;0.35749;0.349704;0.341422;0.341402;0.33119;
2;0.236796;0.391239;0.391266;0.391259;0.356892;0.356894;0.349256;0.340789;0.34077;0.330694;
2;0.239541;0.389828;0.389856;0.38985;0.35626;0.356262;0.348775;0.340127;0.340109;0.330171;
2;0.242317;0.388363;0.388393;0.388388;0.355594;0.355598;0.348258;0.33944;0.339424;0.329621;
2;0.245126;0.386845;0.386875;0.386871;0.354897;0.354898;0.347706;0.338746;0.338714;0.329043;
2;0.247967;0.38527;0.385301;0.385298;0.354154;0.354162;0.347116;0.33798;0.337977;0.328436;
2;0.250842;0.383639;0.38367;0.383668;0.353374;0.353387;0.346487;0.337193;0.337211;0.327799;
2;0.253749;0.381949;0.381982;0.38198;0.352567;0.352574;0.345817;0.336427;0.336415;0.327129;
2;0.25669;0.380201;0.380234;0.380233;0.351723;0.351721;0.345106;0.335661;0.335589;0.326426;
2;0.259666;0.378394;0.378427;0.378426;0.350825;0.350827;0.34435;0.334791;0.334736;0.325689;
2;0.262675;0.376525;0.376559;0.376558;0.349867;0.349893;0.34355;0.333796;0.333866;0.324916;
2;0.26572;0.374586;0.374623;0.374628;0.348872;0.348901;0.342705;0.332885;0.332947;0.324106;
2;0.2688;0.372585;0.372622;0.372635;0.347832;0.347841;0.341812;0.331963;0.331927;0.323259;
2;0.271916;0.370526;0.370563;0.370579;0.346748;0.34674;0.34087;0.33098;0.330849;0.322374;
2;0.275068;0.368426;0.368457;0.368458;0.345634;0.345642;0.339879;0.329787;0.329812;0.321449;
2;0.278256;0.366251;0.366291;0.366271;0.344534;0.344559;0.338837;0.328936;0.32895;0.320484;
2;0.281481;0.36399;0.364031;0.364018;0.343361;0.34337;0.337743;0.328098;0.328032;0.319478;
2;0.284744;0.361629;0.361669;0.361698;0.341944;0.341978;0.336595;0.326623;0.326693;0.318429;
2;0.288044;0.35922;0.359259;0.35931;0.340542;0.340563;0.335391;0.325309;0.325318;0.317337;
2;0.291383;0.356759;0.3568;0.356853;0.339133;0.339142;0.334131;0.32404;0.323978;0.3162;
2;0.294761;0.354245;0.354286;0.354326;0.337686;0.337707;0.332814;0.322675;0.32267;0.315018;
2;0.298177;0.351672;0.351711;0.351729;0.336238;0.336252;0.331436;0.3214;0.321397;0.313788;
2;0.301633;0.349021;0.349066;0.34906;0.334737;0.334771;0.329998;0.320156;0.320195;0.312511;
2;0.30513;0.346283;0.346329;0.34632;0.333155;0.333178;0.328498;0.318896;0.318874;0.311184;
2;0.308666;0.343462;0.343508;0.343508;0.331445;0.331479;0.326933;0.317363;0.317397;0.309805;
2;0.312244;0.340572;0.340617;0.340623;0.329684;0.329713;0.325303;0.315821;0.315834;0.308374;
2;0.315864;0.337613;0.337659;0.337664;0.327882;0.327908;0.323606;0.314299;0.314287;0.30689;
2;0.319525;0.33458;0.334627;0.334631;0.325998;0.326033;0.321841;0.312653;0.312681;0.305352;
2;0.323228;0.331473;0.33152;0.331525;0.324059;0.324091;0.320006;0.311003;0.311019;0.303757;
2;0.326975;0.328293;0.32834;0.328343;0.322055;0.322086;0.318101;0.309318;0.309321;0.302105;
2;0.330765;0.325034;0.325083;0.325087;0.319963;0.320003;0.316124;0.307517;0.307552;0.300395;
2;0.334599;0.321703;0.321752;0.321757;0.31781;0.317845;0.314073;0.305695;0.30571;0.298626;
2;0.338477;0.318298;0.318348;0.318351;0.315588;0.315623;0.311947;0.30382;0.303826;0.296795;
2;0.342401;0.314819;0.31487;0.31487;0.313285;0.313329;0.309745;0.301848;0.301893;0.294902;
2;0.346369;0.311266;0.311316;0.311313;0.310919;0.310959;0.307465;0.299859;0.299892;0.292945;
2;0.350384;0.307638;0.30769;0.307682;0.308482;0.308519;0.305105;0.29784;0.297842;0.290921;
2;0.354446;0.303934;0.303986;0.303977;0.305968;0.305999;0.302665;0.295774;0.295733;0.28883;
2;0.358554;0.300157;0.300208;0.300197;0.303324;0.30339;0.300144;0.293376;0.293531;0.286669;
2;0.36271;0.296305;0.296359;0.296344;0.300651;0.300713;0.29754;0.291178;0.291279;0.284439;
2;0.366914;0.29238;0.292434;0.292419;0.29794;0.297949;0.294854;0.289133;0.288965;0.282137;
2;0.371167;0.288386;0.288437;0.288421;0.295037;0.295088;0.292085;0.286444;0.286514;0.279763;
2;0.375469;0.284332;0.284385;0.284354;0.292143;0.292198;0.289232;0.284003;0.284081;0.277318;
2;0.379822;0.280204;0.280258;0.280217;0.289202;0.289257;0.286296;0.281686;0.281744;0.274799;
2;0.384224;0.275975;0.276031;0.276012;0.286063;0.286115;0.283277;0.279054;0.279084;0.272207;
2;0.388678;0.271691;0.271745;0.271741;0.282838;0.282886;0.280175;0.27624;0.276265;0.269542;
2;0.393183;0.267356;0.267411;0.267405;0.279565;0.279623;0.27699;0.273392;0.273458;0.266806;
2;0.39774;0.262973;0.263024;0.263005;0.276283;0.276322;0.273725;0.27066;0.270667;0.264001;
2;0.402351;0.258517;0.258576;0.258544;0.272902;0.272972;0.270377;0.267848;0.267928;0.261125;
2;0.407014;0.253993;0.254048;0.254021;0.269421;0.269481;0.266946;0.264938;0.265009;0.258177;
2;0.411732;0.249403;0.249456;0.249439;0.265838;0.265883;0.263432;0.261923;0.261927;0.255156;
2;0.416504;0.244757;0.244814;0.2448;0.262163;0.262228;0.259836;0.258763;0.25884;0.252062;
2;0.421332;0.240058;0.240113;0.240106;0.258418;0.25848;0.256156;0.255574;0.255645;0.248893;
2;0.426216;0.235308;0.235363;0.235358;0.254606;0.254661;0.252393;0.252363;0.252392;0.245648;
2;0.431156;0.230505;0.230561;0.230559;0.250695;0.250758;0.248547;0.249005;0.249067;0.242327;
2;0.436154;0.225656;0.225711;0.225712;0.24671;0.246772;0.244618;0.245581;0.245646;0.238928;
2;0.441209;0.220763;0.220818;0.220818;0.242652;0.24272;0.240608;0.242102;0.242185;0.235451;
2;0.446323;0.215825;0.21588;0.215882;0.238521;0.238575;0.236517;0.238586;0.238612;0.231896;
2;0.451497;0.210851;0.210907;0.210907;0.234299;0.234367;0.232348;0.234908;0.234981;0.228263;
2;0.45673;0.205842;0.205897;0.205896;0.230005;0.230081;0.228102;0.231157;0.231277;0.224552;
2;0.462024;0.200801;0.200855;0.200853;0.225669;0.225722;0.223781;0.227463;0.227486;0.220766;
2;0.46738;0.195729;0.195785;0.195782;0.221233;0.2213;0.21939;0.223584;0.223651;0.216907;
2;0.472797;0.190635;0.190688;0.190687;0.21673;0.216796;0.214932;0.219623;0.219695;0.212981;
2;0.478277;0.185522;0.185576;0.185572;0.212179;0.212251;0.21041;0.215642;0.21573;0.208988;
2;0.483821;0.180388;0.180442;0.18044;0.207558;0.207625;0.205826;0.211588;0.211658;0.20493;
2;0.489429;0.175243;0.175296;0.175296;0.202874;0.202939;0.201181;0.207447;0.207511;0.200806;
2;0.495102;0.170092;0.170144;0.170144;0.198134;0.198198;0.19648;0.203225;0.203294;0.19662;
2;0.500841;0.164938;0.164991;0.164988;0.193351;0.193422;0.191725;0.198967;0.199047;0.192371;
2;0.506646;0.159785;0.159836;0.159834;0.18852;0.188588;0.186921;0.194653;0.194735;0.188066;
2;0.512519;0.154637;0.154687;0.154684;0.18364;0.183701;0.182071;0.190276;0.190336;0.183706;
2;0.518459;0.149497;0.149548;0.149545;0.178712;0.178782;0.177179;0.185823;0.185908;0.179293;
2;0.524469;0.144374;0.144423;0.144421;0.173755;0.173817;0.17225;0.181341;0.181397;0.174829;
2;0.530548;0.139273;0.13932;0.139317;0.168765;0.168829;0.167286;0.1768;0.176865;0.170316;
2;0.536698;0.134195;0.134242;0.134239;0.163731;0.163804;0.162295;0.172127;0.172255;0.165759;
2;0.542919;0.129148;0.129195;0.129191;0.15871;0.158765;0.15728;0.167605;0.167628;0.161162;
2;0.549212;0.124138;0.124183;0.124179;0.153656;0.1537;0.152247;0.162966;0.162938;0.156529;
2;0.555578;0.119167;0.119213;0.119209;0.148536;0.148629;0.147201;0.158019;0.158234;0.151863;
2;0.562017;0.114247;0.114289;0.114286;0.143491;0.143542;0.14215;0.153421;0.153465;0.147171;
2;0.568532;0.109375;0.10942;0.109417;0.138421;0.138472;0.137102;0.148712;0.148714;0.142463;
2;0.575122;0.104557;0.104602;0.104606;0.133307;0.133392;0.132064;0.143781;0.14393;0.137748;
2;0.581788;0.0998157;0.0998476;0.0998572;0.128263;0.128291;0.127039;0.138971;0.138979;0.133029;
2;0.588532;0.0951371;0.0951793;0.0951752;0.123239;0.123308;0.122032;0.134213;0.13431;0.128306;
2;0.595353;0.0905242;0.0905635;0.0905643;0.118223;0.118281;0.117044;0.129441;0.129505;0.123578;
2;0.602254;0.0859851;0.0860207;0.0860299;0.113197;0.113249;0.112079;0.124522;0.124585;0.118845;
2;0.609235;0.081538;0.0815735;0.081578;0.108232;0.108288;0.107146;0.119661;0.119731;0.11411;
2;0.616297;0.077182;0.0772164;0.0772154;0.103325;0.103379;0.102254;0.114854;0.114928;0.109383;
2;0.62344;0.0729183;0.0729514;0.0729486;0.0984624;0.0985145;0.0974174;0.11005;0.110116;0.104682;
2;0.630667;0.0687536;0.0687855;0.0687826;0.093659;0.0937115;0.0926448;0.105275;0.105344;0.100022;
2;0.637977;0.0646921;0.0647228;0.064721;0.0889163;0.0889679;0.0879399;0.100517;0.100584;0.0954057;
2;0.645372;0.0607395;0.0607689;0.0607671;0.0842489;0.0842967;0.0833064;0.0958082;0.0958732;0.0908345;
2;0.652852;0.0568992;0.0569274;0.056925;0.0796611;0.0797069;0.0787491;0.0911485;0.0912092;0.0863058;
2;0.660419;0.0531742;0.0532013;0.0532001;0.0751495;0.0751971;0.0742782;0.0865041;0.0865821;0.0818282;
2;0.668074;0.0495747;0.0496;0.0495984;0.0707575;0.0707957;0.0699072;0.0820074;0.0820399;0.0774206;
2;0.675818;0.0460876;0.046113;0.0461241;0.0664303;0.0664738;0.0656516;0.0775189;0.0775698;0.0731198;
2;0.683652;0.0427431;0.042766;0.0427757;0.0622206;0.0622589;0.0615085;0.0729968;0.0730568;0.0689279;
2;0.691576;0.03953;0.039552;0.0395502;0.0581924;0.058231;0.0574654;0.0688694;0.0689292;0.0648187;
2;0.699592;0.0364215;0.0364427;0.0364488;0.0541762;0.0542157;0.0535143;0.0645841;0.0646471;0.0607504;
2;0.707701;0.0334598;0.033479;0.0334805;0.0502999;0.0503338;0.0496749;0.0603573;0.0604088;0.0567414;
2;0.715904;0.0306398;0.0306579;0.0306539;0.0465879;0.0466203;0.0459768;0.0563551;0.0564017;0.0528502;
2;0.724202;0.0279545;0.0279715;0.0279691;0.0430015;0.0430324;0.042429;0.0524389;0.0524844;0.0491111;
2;0.732597;0.0254059;0.0254217;0.0254214;0.0395494;0.0395785;0.0390224;0.0486295;0.0486751;0.0455052;
2;0.741088;0.0229952;0.0230098;0.0230096;0.0362395;0.0362663;0.035752;0.0449461;0.0449874;0.0420099;
2;0.749678;0.020723;0.0207365;0.020736;0.0330798;0.0331043;0.0326274;0.0414048;0.0414389;0.0386423;
2;0.758368;0.0185868;0.0185994;0.0185996;0.0300589;0.0300827;0.0296546;0.0379554;0.0380131;0.0354262;
2;0.767158;0.0165897;0.0166006;0.0165947;0.0272046;0.0272237;0.0268171;0.0347023;0.0347255;0.0323235;
2;0.77605;0.014719;0.0147303;0.0147253;0.024482;0.0245056;0.0241184;0.0315727;0.0316127;0.0293044;
2;0.785046;0.0129964;0.013006;0.0130021;0.0219415;0.0219584;0.0216184;0.0285621;0.0285805;0.026512;
2;0.794145;0.0113965;0.0114052;0.0114059;0.0195696;0.0195885;0.0192895;0.0258311;0.0258676;0.0239647;
2;0.80335;0.00990785;0.00991503;0.0099182;0.0172723;0.0172874;0.0170428;0.0230367;0.0230628;0.0214111;
2;0.812662;0.00855932;0.00856642;0.00856293;0.0151863;0.0152016;0.0149581;0.0205253;0.0205494;0.0189819;
2;0.822082;0.00732902;0.00733505;0.00733517;0.0132444;0.0132569;0.0130559;0.018147;0.0181679;0.0167943;
2;0.83161;0.00621466;0.00621995;0.00621945;0.0114502;0.0114613;0.011288;0.0159184;0.0159384;0.0147243;
2;0.84125;0.0052125;0.00521709;0.00521682;0.0098045;0.00981527;0.00966732;0.0138479;0.0138661;0.0128;
2;0.851001;0.00431824;0.0043222;0.00432196;0.00830457;0.00831333;0.00819;0.0119331;0.0119484;0.0110252;
2;0.860865;0.00352729;0.00353067;0.00353012;0.00694667;0.00695443;0.00684927;0.0101679;0.0101825;0.0093788;
2;0.870843;0.00283584;0.00283864;0.00283844;0.00573489;0.0057412;0.00566146;0.00857444;0.00858505;0.00793036;
2;0.880937;0.00223066;0.00223296;0.00223314;0.00462265;0.00462829;0.00456547;0.00702675;0.0070382;0.00649545;
2;0.891148;0.00172565;0.00172753;0.0017278;0.00370682;0.00371134;0.00366361;0.00581549;0.00582384;0.00537964;
2;0.901478;0.00128548;0.00128696;0.00128689;0.00285162;0.00285537;0.0028183;0.00459733;0.00460459;0.00424956;
2;0.911927;0.000930153;0.000931323;0.0009309;0.00214244;0.00214557;0.0021174;0.00355939;0.00356573;0.00328943;
2;0.922497;0.000643262;0.000644091;0.000643936;0.00154622;0.00154842;0.00153025;0.00266153;0.00266602;0.00246614;
2;0.93319;0.00041944;0.000420019;0.000419994;0.00105821;0.00105959;0.00104877;0.00189701;0.00189985;0.00176206;
2;0.944006;0.000252289;0.000252668;0.000252649;0.000673133;0.0006743;0.000667899;0.00126481;0.00126767;0.00117802;
2;0.954949;0.000134909;0.00013513;0.000135106;0.00038479;0.00038551;0.000382229;0.000765755;0.00076763;0.000715133;
2;0.966017;5.99635e-05;6.00651e-05;6.00542e-05;0.000185474;0.00018582;0.000184462;0.000395971;0.000396817;0.000370911;
2;0.977215;1.84698e-05;1.84985e-05;1.84922e-05;6.37099e-05;6.37851e-05;6.33643e-05;0.000151892;0.000151946;0.000142594;
2;0.988542;3.72129e-06;3.7279e-06;3.72728e-06;1.288e-05;1.2901e-05;1.28044e-05;3.02665e-05;3.03553e-05;2.8397e-05;
