# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.00164899;0;0;26.9364;1.04107;1.04107;0;1.286;1.286;0;1.49398;1.49398;1.49397;1.59483;1.59483;1.59482;1.57885;1.57885;1.57884;28.5873;28.5874;28.5869;1.64101;1.64101;1.641;1.71076;1.71076;1.71075;1.49398;1.49398;1.49397;1.286;1.286;0;1.04107;1.04107;0;0;0;0.0868104
1e+06;0.0016681;0;0;26.7661;1.03423;1.03423;0;1.27812;1.27812;0;1.48533;1.48533;1.48532;1.58602;1.58601;1.58601;1.57022;1.57022;1.57021;28.39;28.39;28.3897;1.63275;1.63275;1.63274;1.70262;1.70261;1.70261;1.48533;1.48533;1.48532;1.27812;1.27812;0;1.03423;1.03423;0;0;0;0.0868104
1e+06;0.00168744;0;0;26.5966;1.02742;1.02742;0;1.27028;1.27028;0;1.47671;1.47671;1.47671;1.57724;1.57724;1.57724;1.56163;1.56163;1.56162;28.1937;28.1937;28.1936;1.62453;1.62453;1.62452;1.69451;1.69451;1.69451;1.47671;1.47671;1.47671;1.27028;1.27028;0;1.02742;1.02742;0;0;0;0.0868104
1e+06;0.00170699;0;0;26.2653;1.02065;1.02065;0;1.26248;1.26248;0;1.46814;1.46814;1.46814;1.56851;1.5685;1.56851;1.55308;1.55307;1.55307;27.9987;27.9986;27.9986;1.61635;1.61635;1.61635;1.68645;1.68645;1.68645;1.46814;1.46814;1.46814;1.26248;1.26248;0;1.02065;1.02065;0;0;0;0.0868104
1e+06;0.00172678;0;0;26.0995;1.01392;1.01392;0;1.25472;1.25472;0;1.4596;1.4596;1.45961;1.55981;1.55981;1.55981;1.54456;1.54456;1.54457;27.8047;27.8047;27.8048;1.60822;1.60822;1.60822;1.67843;1.67843;1.67843;1.4596;1.4596;1.45961;1.25472;1.25472;0;1.01392;1.01392;0;0;0;0.0868104
1e+06;0.0017468;0;0;25.9343;1.00722;1.00722;0;1.247;1.247;0;1.45111;1.45111;1.45111;1.55116;1.55116;1.55116;1.53609;1.53609;1.5361;27.6119;27.6119;27.612;1.60013;1.60013;1.60013;1.67046;1.67046;1.67046;1.45111;1.45111;1.45111;1.247;1.247;0;1.00722;1.00722;0;0;0;0.0868104
1e+06;0.00176704;0;0;25.7698;1.00056;1.00056;0;1.23932;1.23932;0;1.44266;1.44265;1.44266;1.54254;1.54254;1.54255;1.52767;1.52767;1.52767;27.4203;27.4202;27.4204;1.59208;1.59208;1.59209;1.66253;1.66252;1.66253;1.44266;1.44265;1.44266;1.23932;1.23932;0;1.00056;1.00056;0;0;0;0.0868104
1e+06;0.00178753;0;0;25.6059;0.993935;0.993933;0;1.23168;1.23167;0;1.43424;1.43424;1.43424;1.53397;1.53397;1.53397;1.51928;1.51928;1.51928;27.2298;27.2297;27.2299;1.58408;1.58408;1.58408;1.65464;1.65464;1.65464;1.43424;1.43424;1.43424;1.23168;1.23167;0;0.993935;0.993933;0;0;0;0.0868104
1e+06;0.00180824;0;0;25.4428;0.987344;0.987342;0;1.22407;1.22407;0;1.42586;1.42586;1.42586;1.52543;1.52543;1.52543;1.51093;1.51093;1.51093;27.0403;27.0403;27.0404;1.57612;1.57611;1.57612;1.64679;1.64679;1.64679;1.42586;1.42586;1.42586;1.22407;1.22407;0;0.987344;0.987342;0;0;0;0.0868104
1e+06;0.0018292;0;0;25.2802;0.980786;0.980786;0;1.2165;1.2165;0;1.41752;1.41752;1.41752;1.51693;1.51693;1.51694;1.50262;1.50262;1.50262;26.852;26.852;26.8521;1.56819;1.56819;1.5682;1.63898;1.63898;1.63899;1.41752;1.41752;1.41752;1.2165;1.2165;0;0.980786;0.980786;0;0;0;0.0868104
1e+06;0.00185041;0;0;25.1184;0.974265;0.974264;0;1.20898;1.20898;0;1.40922;1.40922;1.40922;1.50848;1.50847;1.50848;1.49435;1.49435;1.49435;26.6648;26.6647;26.6648;1.56031;1.56031;1.56031;1.63122;1.63122;1.63122;1.40922;1.40922;1.40922;1.20898;1.20898;0;0.974265;0.974264;0;0;0;0.0868104
1e+06;0.00187186;0;0;24.9573;0.967778;0.967776;0;1.20149;1.20148;0;1.40096;1.40095;1.40095;1.50005;1.50005;1.50005;1.48612;1.48612;1.48612;26.4786;26.4785;26.4786;1.55247;1.55247;1.55247;1.6235;1.6235;1.6235;1.40096;1.40095;1.40095;1.20149;1.20148;0;0.967778;0.967776;0;0;0;0.0868104
1e+06;0.00189355;0;0;24.6423;0.961323;0.961321;0;1.19403;1.19403;0;1.39273;1.39273;1.39272;1.49167;1.49167;1.49167;1.47793;1.47792;1.47792;26.2934;26.2934;26.2934;1.54467;1.54467;1.54467;1.61582;1.61581;1.61581;1.39273;1.39273;1.39272;1.19403;1.19403;0;0.961323;0.961321;0;0;0;0.0868104
1e+06;0.0019155;0;0;24.485;0.9549;0.954899;0;1.18661;1.18661;0;1.38453;1.38453;1.38453;1.48332;1.48332;1.48332;1.46977;1.46977;1.46976;26.1093;26.1093;26.1091;1.53691;1.53691;1.53691;1.60817;1.60817;1.60817;1.38453;1.38453;1.38453;1.18661;1.18661;0;0.9549;0.954899;0;0;0;0.0868104
1e+06;0.0019377;0;0;24.3283;0.948509;0.948509;0;1.17922;1.17922;0;1.37638;1.37638;1.37637;1.47501;1.47501;1.475;1.46165;1.46165;1.46164;25.9261;25.9262;25.9259;1.52919;1.52919;1.52918;1.60057;1.60057;1.60056;1.37638;1.37638;1.37637;1.17922;1.17922;0;0.948509;0.948509;0;0;0;0.0868104
1e+06;0.00196016;0;0;24.1723;0.942149;0.942152;0;1.17187;1.17187;0;1.36825;1.36825;1.36824;1.46673;1.46673;1.46672;1.45356;1.45357;1.45355;25.744;25.7441;25.7437;1.5215;1.5215;1.52149;1.593;1.593;1.59299;1.36825;1.36825;1.36824;1.17187;1.17187;0;0.942149;0.942152;0;0;0;0.0868104
1e+06;0.00198288;0;0;24.0169;0.935822;0.935826;0;1.16456;1.16456;0;1.36016;1.36017;1.36016;1.45849;1.45849;1.45848;1.44552;1.44552;1.44551;25.5628;25.5629;25.5626;1.51386;1.51386;1.51385;1.58548;1.58548;1.58547;1.36016;1.36017;1.36016;1.16456;1.16456;0;0.935822;0.935826;0;0;0;0.0868104
1e+06;0.00200587;0;0;23.8622;0.929528;0.929531;0;1.15728;1.15728;0;1.35211;1.35212;1.3521;1.45028;1.45029;1.45028;1.43751;1.43751;1.4375;25.3827;25.3828;25.3824;1.50625;1.50625;1.50624;1.57799;1.57799;1.57798;1.35211;1.35212;1.3521;1.15728;1.15728;0;0.929528;0.929531;0;0;0;0.0868104
1e+06;0.00202912;0;0;23.7082;0.923267;0.923267;0;1.15003;1.15003;0;1.3441;1.3441;1.34409;1.44212;1.44212;1.44211;1.42953;1.42953;1.42952;25.2036;25.2036;25.2034;1.49868;1.49868;1.49867;1.57055;1.57055;1.57054;1.3441;1.3441;1.34409;1.15003;1.15003;0;0.923267;0.923267;0;0;0;0.0868104
1e+06;0.00205264;0;0;23.5548;0.917038;0.917036;0;1.14282;1.14282;0;1.33612;1.33612;1.33611;1.43398;1.43398;1.43398;1.4216;1.42159;1.42159;25.0255;25.0254;25.0253;1.49115;1.49115;1.49115;1.56314;1.56314;1.56313;1.33612;1.33612;1.33611;1.14282;1.14282;0;0.917038;0.917036;0;0;0;0.0868104
1e+06;0.00207643;0;0;23.402;0.910841;0.910839;0;1.13565;1.13565;0;1.32817;1.32817;1.32817;1.42589;1.42589;1.42589;1.4137;1.41369;1.41369;24.8484;24.8484;24.8483;1.48366;1.48366;1.48366;1.55577;1.55577;1.55577;1.32817;1.32817;1.32817;1.13565;1.13565;0;0.910841;0.910839;0;0;0;0.0868104
1e+06;0.0021005;0;0;23.103;0.904679;0.904677;0;1.12851;1.12851;0;1.32027;1.32027;1.32027;1.41783;1.41783;1.41783;1.40584;1.40584;1.40583;24.6724;24.6724;24.6724;1.47621;1.47621;1.47621;1.54845;1.54845;1.54844;1.32027;1.32027;1.32027;1.12851;1.12851;0;0.904679;0.904677;0;0;0;0.0868104
1e+06;0.00212485;0;0;22.9537;0.898549;0.898549;0;1.12141;1.12141;0;1.3124;1.3124;1.3124;1.40981;1.40981;1.40981;1.39801;1.39801;1.39801;24.4975;24.4975;24.4975;1.46881;1.46881;1.46881;1.54116;1.54116;1.54116;1.3124;1.3124;1.3124;1.12141;1.12141;0;0.898549;0.898549;0;0;0;0.0868104
1e+06;0.00214947;0;0;22.805;0.892455;0.892454;0;1.11435;1.11435;0;1.30457;1.30456;1.30456;1.40183;1.40183;1.40183;1.39023;1.39023;1.39023;24.3236;24.3236;24.3236;1.46144;1.46144;1.46144;1.53392;1.53392;1.53392;1.30457;1.30456;1.30456;1.11435;1.11435;0;0.892455;0.892454;0;0;0;0.0868104
1e+06;0.00217439;0;0;22.6568;0.886394;0.886392;0;1.10733;1.10732;0;1.29677;1.29677;1.29677;1.39389;1.39388;1.39388;1.38249;1.38249;1.38248;24.1508;24.1508;24.1508;1.45411;1.45411;1.45411;1.52672;1.52671;1.52671;1.29677;1.29677;1.29677;1.10733;1.10732;0;0.886394;0.886392;0;0;0;0.0868104
1e+06;0.00219959;0;0;22.5093;0.880365;0.880363;0;1.10034;1.10033;0;1.28901;1.28901;1.28901;1.38598;1.38597;1.38597;1.37478;1.37478;1.37478;23.979;23.979;23.979;1.44682;1.44682;1.44682;1.51955;1.51955;1.51955;1.28901;1.28901;1.28901;1.10034;1.10033;0;0.880365;0.880363;0;0;0;0.0868104
1e+06;0.00222509;0;0;22.3623;0.874368;0.874367;0;1.09338;1.09338;0;1.28128;1.28128;1.28128;1.3781;1.3781;1.3781;1.36711;1.36711;1.36711;23.8082;23.8082;23.8082;1.43957;1.43957;1.43957;1.51243;1.51243;1.51243;1.28128;1.28128;1.28128;1.09338;1.09338;0;0.874368;0.874367;0;0;0;0.0868104
1e+06;0.00225088;0;0;22.216;0.868403;0.868402;0;1.08646;1.08646;0;1.27359;1.27359;1.27359;1.37027;1.37027;1.37027;1.35947;1.35947;1.35947;23.6384;23.6384;23.6384;1.43236;1.43236;1.43236;1.50534;1.50534;1.50534;1.27359;1.27359;1.27359;1.08646;1.08646;0;0.868403;0.868402;0;0;0;0.0868104
1e+06;0.00227697;0;0;22.0703;0.862471;0.862469;0;1.07958;1.07957;0;1.26594;1.26594;1.26594;1.36247;1.36246;1.36246;1.35187;1.35187;1.35187;23.4696;23.4695;23.4696;1.42519;1.42519;1.42519;1.4983;1.4983;1.4983;1.26594;1.26594;1.26594;1.07958;1.07957;0;0.862471;0.862469;0;0;0;0.0868104
1e+06;0.00230336;0;0;21.9252;0.856569;0.856567;0;1.07272;1.07272;0;1.25832;1.25832;1.25832;1.3547;1.3547;1.3547;1.34431;1.34431;1.34431;23.3018;23.3017;23.3017;1.41805;1.41805;1.41805;1.49129;1.49129;1.49129;1.25832;1.25832;1.25832;1.07272;1.07272;0;0.856569;0.856567;0;0;0;0.0868104
1e+06;0.00233006;0;0;21.7808;0.850696;0.850695;0;1.0659;1.0659;0;1.25073;1.25073;1.25073;1.34697;1.34697;1.34697;1.33678;1.33678;1.33678;23.1348;23.1348;23.1348;1.41096;1.41095;1.41095;1.48432;1.48432;1.48432;1.25073;1.25073;1.25073;1.0659;1.0659;0;0.850696;0.850695;0;0;0;0.0868104
1e+06;0.00235707;0;0;21.4995;0.844854;0.844854;0;1.05912;1.05912;0;1.24318;1.24318;1.24318;1.33927;1.33927;1.33927;1.32929;1.32929;1.32929;22.9688;22.9688;22.9688;1.40389;1.40389;1.40389;1.47739;1.47739;1.47739;1.24318;1.24318;1.24318;1.05912;1.05912;0;0.844854;0.844854;0;0;0;0.0868104
1e+06;0.00238439;0;0;21.3585;0.83904;0.839042;0;1.05236;1.05236;0;1.23566;1.23566;1.23566;1.3316;1.33161;1.3316;1.32183;1.32183;1.32182;22.8037;22.8038;22.8037;1.39687;1.39687;1.39686;1.47049;1.47049;1.47049;1.23566;1.23566;1.23566;1.05236;1.05236;0;0.83904;0.839042;0;0;0;0.0868104
1e+06;0.00241203;0;0;21.2181;0.833257;0.83326;0;1.04564;1.04564;0;1.22817;1.22817;1.22817;1.32397;1.32398;1.32397;1.3144;1.3144;1.3144;22.6396;22.6397;22.6395;1.38988;1.38988;1.38987;1.46363;1.46363;1.46363;1.22817;1.22817;1.22817;1.04564;1.04564;0;0.833257;0.83326;0;0;0;0.0868104
1e+06;0.00243999;0;0;21.0784;0.827504;0.827507;0;1.03895;1.03895;0;1.22071;1.22072;1.22071;1.31638;1.31638;1.31637;1.30701;1.30701;1.30701;22.4764;22.4765;22.4763;1.38292;1.38293;1.38292;1.45681;1.45681;1.45681;1.22071;1.22072;1.22071;1.03895;1.03895;0;0.827504;0.827507;0;0;0;0.0868104
1e+06;0.00246827;0;0;20.9392;0.821782;0.821783;0;1.03229;1.0323;0;1.21329;1.21329;1.21329;1.30881;1.30881;1.30881;1.29965;1.29965;1.29965;22.3141;22.3141;22.314;1.37601;1.37601;1.376;1.45003;1.45003;1.45002;1.21329;1.21329;1.21329;1.03229;1.0323;0;0.821782;0.821783;0;0;0;0.0868104
1e+06;0.00249688;0;0;20.8007;0.816089;0.816088;0;1.02567;1.02567;0;1.2059;1.2059;1.2059;1.30128;1.30128;1.30128;1.29233;1.29233;1.29232;22.1527;22.1527;22.1526;1.36913;1.36912;1.36912;1.44328;1.44328;1.44328;1.2059;1.2059;1.2059;1.02567;1.02567;0;0.816089;0.816088;0;0;0;0.0868104
1e+06;0.00252582;0;0;20.6628;0.810426;0.810424;0;1.01908;1.01908;0;1.19855;1.19855;1.19855;1.29379;1.29379;1.29379;1.28504;1.28504;1.28504;21.9923;21.9922;21.9923;1.36228;1.36228;1.36228;1.43657;1.43657;1.43657;1.19855;1.19855;1.19855;1.01908;1.01908;0;0.810426;0.810424;0;0;0;0.0868104
1e+06;0.0025551;0;0;20.5254;0.804795;0.804793;0;1.01252;1.01252;0;1.19123;1.19123;1.19123;1.28633;1.28633;1.28633;1.27779;1.27779;1.27779;21.8329;21.8328;21.8328;1.35548;1.35548;1.35548;1.4299;1.4299;1.4299;1.19123;1.19123;1.19123;1.01252;1.01252;0;0.804795;0.804793;0;0;0;0.0868104
1e+06;0.00258471;0;0;20.3886;0.799195;0.799194;0;1.006;1.006;0;1.18394;1.18394;1.18394;1.2789;1.2789;1.2789;1.27057;1.27057;1.27057;21.6744;21.6743;21.6744;1.34871;1.34871;1.34871;1.42327;1.42327;1.42327;1.18394;1.18394;1.18394;1.006;1.006;0;0.799195;0.799194;0;0;0;0.0868104
1e+06;0.00261467;0;0;20.1218;0.793626;0.793626;0;0.999512;0.999512;0;1.17669;1.17669;1.17669;1.27152;1.27152;1.27151;1.26339;1.26339;1.26339;21.5169;21.5169;21.5169;1.34198;1.34198;1.34198;1.41668;1.41668;1.41668;1.17669;1.17669;1.17669;0.999512;0.999512;0;0.793626;0.793626;0;0;0;0.0868104
1e+06;0.00264498;0;0;19.9881;0.78809;0.788088;0;0.993059;0.993057;0;1.16947;1.16947;1.16947;1.26416;1.26416;1.26416;1.25625;1.25624;1.25624;21.3604;21.3603;21.3603;1.33529;1.33529;1.33529;1.41013;1.41012;1.41012;1.16947;1.16947;1.16947;0.993059;0.993057;0;0.78809;0.788088;0;0;0;0.0868104
1e+06;0.00267564;0;0;19.855;0.782583;0.782581;0;0.986639;0.986636;0;1.16229;1.16229;1.16229;1.25684;1.25684;1.25684;1.24914;1.24913;1.24913;21.2048;21.2048;21.2047;1.32863;1.32863;1.32863;1.40361;1.40361;1.40361;1.16229;1.16229;1.16229;0.986639;0.986636;0;0.782583;0.782581;0;0;0;0.0868104
1e+06;0.00270665;0;0;19.7224;0.777106;0.777104;0;0.98025;0.980248;0;1.15514;1.15514;1.15513;1.24956;1.24956;1.24955;1.24206;1.24206;1.24206;21.0502;21.0501;21.05;1.32202;1.32201;1.32201;1.39713;1.39713;1.39713;1.15514;1.15514;1.15513;0.98025;0.980248;0;0.777106;0.777104;0;0;0;0.0868104
1e+06;0.00273803;0;0;19.5904;0.771657;0.771657;0;0.973893;0.973892;0;1.14802;1.14802;1.14802;1.2423;1.2423;1.2423;1.23502;1.23502;1.23501;20.8964;20.8964;20.8963;1.31543;1.31543;1.31543;1.39069;1.39069;1.39068;1.14802;1.14802;1.14802;0.973893;0.973892;0;0.771657;0.771657;0;0;0;0.0868104
1e+06;0.00276976;0;0;19.4589;0.766241;0.766239;0;0.96757;0.967569;0;1.14094;1.14094;1.14093;1.23509;1.23509;1.23508;1.22801;1.22801;1.22801;20.7437;20.7436;20.7435;1.30889;1.30889;1.30888;1.38428;1.38428;1.38428;1.14094;1.14094;1.14093;0.96757;0.967569;0;0.766241;0.766239;0;0;0;0.0868104
1e+06;0.00280187;0;0;19.328;0.760853;0.760851;0;0.961279;0.961276;0;1.13389;1.13388;1.13388;1.2279;1.2279;1.2279;1.22104;1.22104;1.22103;20.5917;20.5917;20.5916;1.30238;1.30238;1.30237;1.37792;1.37792;1.37791;1.13389;1.13388;1.13388;0.961279;0.961276;0;0.760853;0.760851;0;0;0;0.0868104
1e+06;0.00283434;0;0;19.1976;0.755492;0.75549;0;0.955017;0.955015;0;1.12686;1.12686;1.12686;1.22075;1.22075;1.22075;1.2141;1.21409;1.21409;20.4407;20.4406;20.4406;1.2959;1.2959;1.2959;1.37158;1.37158;1.37158;1.12686;1.12686;1.12686;0.955017;0.955015;0;0.755492;0.75549;0;0;0;0.0868104
1e+06;0.0028672;0;0;19.0679;0.750158;0.750158;0;0.948785;0.948785;0;1.11987;1.11987;1.11987;1.21363;1.21363;1.21363;1.20719;1.20718;1.20718;20.2905;20.2905;20.2905;1.28946;1.28946;1.28946;1.36529;1.36529;1.36529;1.11987;1.11987;1.11987;0.948785;0.948785;0;0.750158;0.750158;0;0;0;0.0868104
1e+06;0.00290043;0;0;18.8146;0.744852;0.744853;0;0.942583;0.942584;0;1.11291;1.11292;1.11292;1.20654;1.20654;1.20654;1.20031;1.20031;1.20031;20.1411;20.1412;20.1412;1.28305;1.28305;1.28305;1.35902;1.35903;1.35903;1.11291;1.11292;1.11292;0.942583;0.942584;0;0.744852;0.744853;0;0;0;0.0868104
1e+06;0.00293405;0;0;18.688;0.739574;0.739576;0;0.936411;0.936414;0;1.10598;1.10599;1.10599;1.19948;1.19948;1.19948;1.19346;1.19346;1.19346;19.9926;19.9927;19.9927;1.27668;1.27668;1.27668;1.3528;1.3528;1.3528;1.10598;1.10599;1.10599;0.936411;0.936414;0;0.739574;0.739576;0;0;0;0.0868104
1e+06;0.00296806;0;0;18.562;0.734323;0.734326;0;0.930269;0.930273;0;1.09909;1.09909;1.09909;1.19245;1.19245;1.19245;1.18664;1.18665;1.18665;19.845;19.8451;19.8451;1.27034;1.27034;1.27034;1.34661;1.34661;1.34661;1.09909;1.09909;1.09909;0.930269;0.930273;0;0.734323;0.734326;0;0;0;0.0868104
1e+06;0.00300246;0;0;18.4365;0.729101;0.729103;0;0.924158;0.924161;0;1.09222;1.09222;1.09222;1.18546;1.18546;1.18546;1.17986;1.17986;1.17986;19.6982;19.6982;19.6983;1.26403;1.26403;1.26403;1.34045;1.34045;1.34045;1.09222;1.09222;1.09222;0.924158;0.924161;0;0.729101;0.729103;0;0;0;0.0868104
1e+06;0.00303726;0;0;18.3116;0.723906;0.723905;0;0.918078;0.918077;0;1.08538;1.08538;1.08539;1.17849;1.17849;1.17849;1.17311;1.17311;1.17311;19.5522;19.5522;19.5523;1.25776;1.25776;1.25776;1.33433;1.33433;1.33433;1.08538;1.08538;1.08539;0.918078;0.918077;0;0.723906;0.723905;0;0;0;0.0868104
1e+06;0.00307247;0;0;18.1873;0.718739;0.718737;0;0.912027;0.912026;0;1.07858;1.07858;1.07858;1.17156;1.17156;1.17156;1.16639;1.16639;1.1664;19.4072;19.4071;19.4073;1.25152;1.25152;1.25153;1.32824;1.32824;1.32825;1.07858;1.07858;1.07858;0.912027;0.912026;0;0.718739;0.718737;0;0;0;0.0868104
1e+06;0.00310808;0;0;18.0635;0.713601;0.713599;0;0.906008;0.906006;0;1.07181;1.07181;1.07181;1.16466;1.16466;1.16466;1.15971;1.15971;1.15971;19.263;19.2629;19.2631;1.24532;1.24532;1.24532;1.32219;1.32219;1.3222;1.07181;1.07181;1.07181;0.906008;0.906006;0;0.713601;0.713599;0;0;0;0.0868104
1e+06;0.00314411;0;0;17.9402;0.708491;0.70849;0;0.90002;0.900019;0;1.06507;1.06506;1.06507;1.1578;1.1578;1.1578;1.15306;1.15305;1.15306;19.1197;19.1196;19.1198;1.23915;1.23915;1.23916;1.31618;1.31618;1.31618;1.06507;1.06506;1.06507;0.90002;0.900019;0;0.708491;0.70849;0;0;0;0.0868104
1e+06;0.00318055;0;0;17.8175;0.70341;0.70341;0;0.894064;0.894064;0;1.05836;1.05836;1.05836;1.15096;1.15096;1.15097;1.14644;1.14644;1.14644;18.9773;18.9772;18.9773;1.23302;1.23302;1.23302;1.31021;1.31021;1.31021;1.05836;1.05836;1.05836;0.894064;0.894064;0;0.70341;0.70341;0;0;0;0.0868104
1e+06;0.00321742;0;0;17.5777;0.69836;0.698359;0;0.888141;0.88814;0;1.05168;1.05168;1.05168;1.14417;1.14417;1.14416;1.13985;1.13985;1.13985;18.8358;18.8358;18.8358;1.22693;1.22693;1.22693;1.30427;1.30427;1.30427;1.05168;1.05168;1.05168;0.888141;0.88814;0;0.69836;0.698359;0;0;0;0.0868104
1e+06;0.00325471;0;0;17.4578;0.693338;0.693336;0;0.882248;0.882246;0;1.04504;1.04504;1.04503;1.1374;1.1374;1.1374;1.1333;1.1333;1.1333;18.6952;18.6951;18.6951;1.22087;1.22087;1.22087;1.29837;1.29836;1.29836;1.04504;1.04504;1.04503;0.882248;0.882246;0;0.693338;0.693336;0;0;0;0.0868104
1e+06;0.00329244;0;0;17.3384;0.688342;0.688341;0;0.876385;0.876384;0;1.03842;1.03842;1.03842;1.13067;1.13066;1.13066;1.12678;1.12678;1.12677;18.5554;18.5554;18.5553;1.21484;1.21484;1.21484;1.2925;1.2925;1.29249;1.03842;1.03842;1.03842;0.876385;0.876384;0;0.688342;0.688341;0;0;0;0.0868104
1e+06;0.0033306;0;0;17.2195;0.683374;0.683374;0;0.870552;0.870551;0;1.03184;1.03184;1.03183;1.12396;1.12396;1.12395;1.12029;1.12029;1.12028;18.4165;18.4165;18.4163;1.20885;1.20885;1.20884;1.28666;1.28666;1.28666;1.03184;1.03184;1.03183;0.870552;0.870551;0;0.683374;0.683374;0;0;0;0.0868104
1e+06;0.00336921;0;0;17.1011;0.678435;0.678434;0;0.864749;0.864748;0;1.02529;1.02529;1.02528;1.11729;1.11729;1.11728;1.11383;1.11383;1.11383;18.2785;18.2784;18.2782;1.20289;1.20289;1.20289;1.28087;1.28087;1.28086;1.02529;1.02529;1.02528;0.864749;0.864748;0;0.678435;0.678434;0;0;0;0.0868104
1e+06;0.00340826;0;0;16.9832;0.673523;0.673521;0;0.858977;0.858975;0;1.01877;1.01877;1.01876;1.11065;1.11065;1.11064;1.10741;1.10741;1.1074;18.1412;18.1412;18.141;1.19697;1.19697;1.19696;1.27511;1.2751;1.2751;1.01877;1.01877;1.01876;0.858977;0.858975;0;0.673523;0.673521;0;0;0;0.0868104
1e+06;0.00344776;0;0;16.8659;0.668636;0.668634;0;0.853232;0.85323;0;1.01228;1.01228;1.01227;1.10404;1.10404;1.10403;1.10101;1.10101;1.10101;18.0048;18.0048;18.0046;1.19108;1.19108;1.19107;1.26938;1.26938;1.26937;1.01228;1.01228;1.01227;0.853232;0.85323;0;0.668636;0.668634;0;0;0;0.0868104
1e+06;0.00348773;0;0;16.749;0.663775;0.663774;0;0.847515;0.847514;0;1.00581;1.00581;1.00581;1.09746;1.09746;1.09746;1.09465;1.09465;1.09464;17.8692;17.8691;17.869;1.18522;1.18522;1.18521;1.26368;1.26368;1.26368;1.00581;1.00581;1.00581;0.847515;0.847514;0;0.663775;0.663774;0;0;0;0.0868104
1e+06;0.00352815;0;0;16.6327;0.658939;0.658939;0;0.841825;0.841826;0;0.999379;0.999379;0.999377;1.09091;1.09091;1.09091;1.08831;1.08831;1.08831;17.7343;17.7343;17.7343;1.17939;1.17939;1.17939;1.25802;1.25802;1.25802;0.999379;0.999379;0.999377;0.841825;0.841826;0;0.658939;0.658939;0;0;0;0.0868104
1e+06;0.00356905;0;0;16.4053;0.654128;0.65413;0;0.836163;0.836165;0;0.992972;0.992974;0.992974;1.08439;1.08439;1.08439;1.082;1.08201;1.08201;17.6002;17.6002;17.6003;1.17359;1.17359;1.17359;1.25239;1.25239;1.25239;0.992972;0.992974;0.992974;0.836163;0.836165;0;0.654128;0.65413;0;0;0;0.0868104
1e+06;0.00361042;0;0;16.2918;0.649344;0.649347;0;0.830529;0.830532;0;0.986595;0.986598;0.986599;1.07789;1.0779;1.0779;1.07573;1.07573;1.07573;17.4668;17.4669;17.467;1.16783;1.16783;1.16783;1.24679;1.2468;1.2468;0.986595;0.986598;0.986599;0.830529;0.830532;0;0.649344;0.649347;0;0;0;0.0868104
1e+06;0.00365227;0;0;16.1789;0.644585;0.644588;0;0.824924;0.824926;0;0.980247;0.980249;0.980252;1.07143;1.07144;1.07144;1.06948;1.06948;1.06948;17.3343;17.3344;17.3345;1.16209;1.1621;1.1621;1.24123;1.24123;1.24124;0.980247;0.980249;0.980252;0.824924;0.824926;0;0.644585;0.644588;0;0;0;0.0868104
1e+06;0.0036946;0;0;16.0665;0.639853;0.639853;0;0.819346;0.819347;0;0.973928;0.973928;0.973933;1.065;1.065;1.06501;1.06326;1.06326;1.06327;17.2026;17.2026;17.2028;1.15639;1.15639;1.1564;1.2357;1.2357;1.23571;0.973928;0.973928;0.973933;0.819346;0.819347;0;0.639853;0.639853;0;0;0;0.0868104
1e+06;0.00373743;0;0;15.9546;0.635145;0.635144;0;0.813797;0.813795;0;0.967637;0.967636;0.967643;1.0586;1.0586;1.0586;1.05707;1.05707;1.05708;17.0716;17.0716;17.0719;1.15072;1.15072;1.15073;1.23021;1.23021;1.23021;0.967637;0.967636;0.967643;0.813797;0.813795;0;0.635145;0.635144;0;0;0;0.0868104
1e+06;0.00378075;0;0;15.8432;0.630465;0.630463;0;0.808276;0.808274;0;0.961377;0.961375;0.961383;1.05223;1.05223;1.05223;1.05091;1.05091;1.05092;16.9415;16.9414;16.9417;1.14509;1.14508;1.14509;1.22474;1.22474;1.22475;0.961377;0.961375;0.961383;0.808276;0.808274;0;0.630465;0.630463;0;0;0;0.0868104
1e+06;0.00382457;0;0;15.7323;0.625811;0.625809;0;0.802784;0.802782;0;0.955145;0.955144;0.955151;1.04589;1.04588;1.04589;1.04479;1.04479;1.04479;16.8122;16.8121;16.8124;1.13948;1.13948;1.13949;1.21932;1.21932;1.21932;0.955145;0.955144;0.955151;0.802784;0.802782;0;0.625811;0.625809;0;0;0;0.0868104
1e+06;0.0038689;0;0;15.6219;0.621183;0.621183;0;0.797321;0.79732;0;0.948944;0.948944;0.948949;1.03958;1.03957;1.03958;1.03869;1.03869;1.0387;16.6836;16.6836;16.6838;1.13391;1.13391;1.13392;1.21392;1.21392;1.21393;0.948944;0.948944;0.948949;0.797321;0.79732;0;0.621183;0.621183;0;0;0;0.0868104
