# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0046523;1.34225;1.34225;1.34224;1.31074;1.31075;1.31075;1.30596;1.30597;1.30597;
1e+06;0.00470622;1.33522;1.33522;1.33522;1.30389;1.3039;1.3039;1.29916;1.29916;1.29916;
1e+06;0.00476078;1.32824;1.32824;1.32823;1.29708;1.29708;1.29708;1.29239;1.29239;1.29239;
1e+06;0.00481596;1.32128;1.32128;1.32128;1.2903;1.2903;1.2903;1.28566;1.28565;1.28566;
1e+06;0.00487178;1.31436;1.31436;1.31436;1.28355;1.28355;1.28355;1.27896;1.27894;1.27895;
1e+06;0.00492825;1.30747;1.30747;1.30747;1.27684;1.27683;1.27683;1.27229;1.27227;1.27228;
1e+06;0.00498537;1.30061;1.30061;1.30061;1.27015;1.27014;1.27015;1.26564;1.26563;1.26563;
1e+06;0.00504316;1.29379;1.29378;1.29378;1.26349;1.26349;1.26349;1.25902;1.25902;1.25902;
1e+06;0.00510162;1.28699;1.28699;1.28698;1.25686;1.25686;1.25686;1.25244;1.25244;1.25244;
1e+06;0.00516075;1.28023;1.28022;1.28022;1.25026;1.25027;1.25026;1.24588;1.24589;1.24588;
1e+06;0.00522057;1.27349;1.27349;1.27348;1.24369;1.2437;1.2437;1.23935;1.23936;1.23936;
1e+06;0.00528108;1.26678;1.26679;1.26678;1.23716;1.23716;1.23716;1.23286;1.23287;1.23286;
1e+06;0.00534229;1.26011;1.26011;1.26011;1.23065;1.23066;1.23065;1.2264;1.22641;1.2264;
1e+06;0.00540422;1.25346;1.25346;1.25346;1.22417;1.22418;1.22417;1.21997;1.21997;1.21996;
1e+06;0.00546686;1.24685;1.24685;1.24685;1.21772;1.21772;1.21772;1.21356;1.21356;1.21356;
1e+06;0.00553022;1.24026;1.24026;1.24026;1.21129;1.21129;1.2113;1.20718;1.20717;1.20717;
1e+06;0.00559433;1.23369;1.2337;1.23371;1.20488;1.20489;1.2049;1.2008;1.20081;1.20082;
1e+06;0.00565917;1.22716;1.22717;1.22719;1.1985;1.19851;1.19853;1.19447;1.19447;1.1945;
1e+06;0.00572477;1.22067;1.22067;1.2207;1.19216;1.19217;1.1922;1.18817;1.18817;1.1882;
1e+06;0.00579112;1.21422;1.21422;1.21425;1.18586;1.18586;1.18589;1.1819;1.1819;1.18194;
1e+06;0.00585825;1.20781;1.2078;1.20783;1.1796;1.1796;1.17962;1.17568;1.17568;1.1757;
1e+06;0.00592615;1.20143;1.20143;1.20144;1.17337;1.17337;1.17339;1.16949;1.16948;1.16951;
1e+06;0.00599484;1.19509;1.19509;1.1951;1.16718;1.16718;1.16718;1.16333;1.16333;1.16334;
1e+06;0.00606433;1.18879;1.18879;1.18879;1.16102;1.16102;1.16102;1.15722;1.15721;1.15722;
1e+06;0.00613462;1.18253;1.18253;1.18252;1.15491;1.1549;1.1549;1.15114;1.15113;1.15113;
1e+06;0.00620573;1.1763;1.1763;1.17629;1.14883;1.14882;1.14881;1.14509;1.14509;1.14508;
1e+06;0.00627766;1.17011;1.17011;1.1701;1.14278;1.14278;1.14276;1.13909;1.13908;1.13907;
1e+06;0.00635043;1.16396;1.16396;1.16394;1.13677;1.13677;1.13675;1.13311;1.13311;1.13309;
1e+06;0.00642403;1.15784;1.15784;1.15783;1.1308;1.1308;1.13078;1.12718;1.12717;1.12716;
1e+06;0.0064985;1.15176;1.15176;1.15175;1.12486;1.12486;1.12484;1.12127;1.12127;1.12126;
1e+06;0.00657382;1.14572;1.14571;1.14571;1.11896;1.11896;1.11895;1.11541;1.1154;1.11539;
1e+06;0.00665002;1.13971;1.1397;1.1397;1.11309;1.11309;1.11308;1.10957;1.10957;1.10956;
1e+06;0.0067271;1.13373;1.13373;1.13373;1.10726;1.10726;1.10725;1.10377;1.10377;1.10377;
1e+06;0.00680507;1.12779;1.12779;1.12779;1.10146;1.10146;1.10146;1.09801;1.09801;1.09801;
1e+06;0.00688395;1.12188;1.12188;1.12188;1.0957;1.09569;1.09569;1.09228;1.09228;1.09228;
1e+06;0.00696374;1.11601;1.11601;1.11601;1.08996;1.08996;1.08996;1.08658;1.08658;1.08658;
1e+06;0.00704446;1.11017;1.11017;1.11017;1.08426;1.08426;1.08426;1.08091;1.08091;1.08091;
1e+06;0.00712612;1.10436;1.10436;1.10436;1.0786;1.0786;1.0786;1.07528;1.07528;1.07528;
1e+06;0.00720872;1.09858;1.09858;1.09858;1.07297;1.07296;1.07296;1.06968;1.06968;1.06968;
1e+06;0.00729227;1.09284;1.09284;1.09284;1.06736;1.06736;1.06736;1.06411;1.06411;1.06411;
1e+06;0.0073768;1.08713;1.08713;1.08713;1.06179;1.06179;1.06179;1.05857;1.05857;1.05857;
1e+06;0.0074623;1.08145;1.08145;1.08145;1.05626;1.05626;1.05626;1.05306;1.05306;1.05306;
1e+06;0.0075488;1.0758;1.0758;1.0758;1.05075;1.05075;1.05075;1.04759;1.04759;1.04759;
1e+06;0.0076363;1.07019;1.07019;1.07018;1.04527;1.04527;1.04527;1.04215;1.04214;1.04214;
1e+06;0.00772481;1.0646;1.0646;1.0646;1.03983;1.03983;1.03982;1.03673;1.03673;1.03673;
1e+06;0.00781435;1.05904;1.05904;1.05904;1.03441;1.03441;1.03441;1.03134;1.03134;1.03134;
1e+06;0.00790493;1.05352;1.05352;1.05351;1.02903;1.02902;1.02902;1.02599;1.02599;1.02598;
1e+06;0.00799655;1.04802;1.04802;1.04801;1.02367;1.02367;1.02367;1.02066;1.02066;1.02066;
1e+06;0.00808924;1.04255;1.04255;1.04255;1.01834;1.01834;1.01834;1.01536;1.01536;1.01536;
1e+06;0.00818301;1.03711;1.03711;1.03711;1.01304;1.01304;1.01304;1.01009;1.01009;1.01009;
1e+06;0.00827786;1.0317;1.0317;1.0317;1.00777;1.00777;1.00777;1.00485;1.00485;1.00485;
1e+06;0.00837381;1.02632;1.02632;1.02632;1.00253;1.00253;1.00253;0.999644;0.999639;0.999644;
1e+06;0.00847087;1.02096;1.02096;1.02096;0.99732;0.997315;0.997321;0.994463;0.994454;0.994461;
1e+06;0.00856906;1.01564;1.01564;1.01564;0.992133;0.992127;0.992135;0.989306;0.989296;0.989304;
1e+06;0.00866838;1.01034;1.01033;1.01034;0.986972;0.986967;0.986976;0.984174;0.984165;0.984175;
1e+06;0.00876886;1.00506;1.00506;1.00507;0.981837;0.981832;0.981844;0.979068;0.97906;0.979071;
1e+06;0.0088705;0.999815;0.999814;0.999818;0.976727;0.976724;0.976737;0.973986;0.973981;0.973994;
1e+06;0.00897332;0.994593;0.994592;0.994597;0.971643;0.971642;0.971656;0.96893;0.968927;0.968942;
1e+06;0.00907733;0.989397;0.989396;0.989401;0.966583;0.966584;0.966598;0.963899;0.963899;0.963914;
1e+06;0.00918254;0.984227;0.984226;0.984229;0.961553;0.961551;0.961564;0.958898;0.958895;0.95891;
1e+06;0.00928898;0.979082;0.97908;0.979079;0.956546;0.956543;0.956552;0.95392;0.953916;0.953927;
1e+06;0.00939665;0.973961;0.973959;0.973953;0.951561;0.951558;0.95156;0.948964;0.94896;0.948965;
1e+06;0.00950557;0.968863;0.968863;0.96885;0.946597;0.946596;0.946589;0.94403;0.944027;0.944023;
1e+06;0.00961575;0.963785;0.96379;0.963771;0.941651;0.941657;0.941641;0.939113;0.939117;0.939103;
1e+06;0.0097272;0.958729;0.958741;0.958719;0.936725;0.936739;0.936717;0.934216;0.934228;0.934207;
1e+06;0.00983995;0.953702;0.953715;0.953693;0.931826;0.931843;0.931817;0.929345;0.92936;0.929334;
1e+06;0.00995401;0.948704;0.948712;0.948695;0.926954;0.926965;0.926942;0.924501;0.924511;0.924487;
1e+06;0.0100694;0.943734;0.943733;0.943725;0.922108;0.922108;0.922095;0.919681;0.919679;0.919666;
1e+06;0.0101861;0.938789;0.938787;0.938785;0.917282;0.917281;0.917275;0.914881;0.914878;0.914873;
1e+06;0.0103042;0.933876;0.933875;0.933875;0.912489;0.912487;0.912485;0.910112;0.910109;0.910108;
1e+06;0.0104236;0.928996;0.928995;0.928997;0.907727;0.907725;0.907725;0.905375;0.905372;0.905373;
1e+06;0.0105444;0.924148;0.924147;0.92415;0.902996;0.902996;0.902996;0.900669;0.900667;0.900668;
1e+06;0.0106666;0.919334;0.919332;0.919335;0.898299;0.898298;0.898297;0.895996;0.895993;0.895994;
1e+06;0.0107903;0.914551;0.914549;0.914551;0.893633;0.893631;0.89363;0.891353;0.89135;0.891351;
1e+06;0.0109154;0.909799;0.909797;0.909799;0.888997;0.888995;0.888994;0.886741;0.886738;0.886738;
1e+06;0.0110419;0.905077;0.905077;0.905078;0.884391;0.884391;0.884388;0.882159;0.882157;0.882156;
1e+06;0.0111699;0.900388;0.900387;0.900388;0.879817;0.879817;0.879813;0.877608;0.877605;0.877605;
1e+06;0.0112993;0.89573;0.895728;0.895729;0.875274;0.875272;0.875269;0.873087;0.873084;0.873083;
1e+06;0.0114303;0.891101;0.891099;0.891099;0.870759;0.870758;0.870754;0.868595;0.868592;0.868591;
1e+06;0.0115628;0.886501;0.8865;0.8865;0.866274;0.866273;0.866269;0.864132;0.864129;0.864128;
1e+06;0.0116968;0.881931;0.88193;0.881929;0.861818;0.861817;0.861812;0.859697;0.859696;0.859693;
1e+06;0.0118324;0.877392;0.87739;0.877388;0.857392;0.857391;0.857384;0.855294;0.85529;0.855287;
1e+06;0.0119696;0.87288;0.872879;0.872876;0.852994;0.852993;0.852985;0.850917;0.850914;0.85091;
1e+06;0.0121083;0.868397;0.868396;0.868393;0.848624;0.848623;0.848615;0.846568;0.846565;0.846561;
1e+06;0.0122486;0.863941;0.863941;0.863939;0.844281;0.844281;0.844274;0.842246;0.842244;0.842241;
1e+06;0.0123906;0.859515;0.859514;0.859513;0.839968;0.839966;0.839961;0.837953;0.837951;0.837948;
1e+06;0.0125342;0.855116;0.855114;0.855114;0.835681;0.835679;0.835676;0.833687;0.833684;0.833683;
1e+06;0.0126795;0.850744;0.850742;0.850742;0.831421;0.831419;0.831417;0.829448;0.829445;0.829445;
1e+06;0.0128265;0.846397;0.846397;0.846397;0.827187;0.827186;0.827185;0.825234;0.825232;0.825233;
1e+06;0.0129752;0.842079;0.842078;0.842078;0.82298;0.822979;0.822978;0.821047;0.821045;0.821046;
1e+06;0.0131256;0.837787;0.837785;0.837785;0.8188;0.818799;0.818796;0.816887;0.816884;0.816884;
1e+06;0.0132777;0.83352;0.833519;0.833517;0.814645;0.814644;0.814641;0.812752;0.812748;0.812748;
1e+06;0.0134316;0.829278;0.829277;0.829276;0.810515;0.810514;0.810511;0.808641;0.808638;0.808638;
1e+06;0.0135873;0.825061;0.825061;0.825059;0.80641;0.806409;0.806407;0.804555;0.804553;0.804552;
1e+06;0.0137448;0.820871;0.82087;0.820869;0.802332;0.80233;0.802328;0.800496;0.800492;0.800492;
1e+06;0.0139041;0.816705;0.816703;0.816703;0.798277;0.798274;0.798274;0.79646;0.796456;0.796457;
1e+06;0.0140653;0.812562;0.812561;0.812561;0.794245;0.794243;0.794244;0.792447;0.792444;0.792446;
1e+06;0.0142283;0.808442;0.808442;0.808442;0.790236;0.790235;0.790238;0.788457;0.788455;0.788459;
1e+06;0.0143932;0.804348;0.804347;0.804347;0.786251;0.786252;0.786255;0.78449;0.78449;0.784494;
1e+06;0.0145601;0.800276;0.800275;0.800275;0.782289;0.782291;0.782295;0.780546;0.780547;0.780553;
1e+06;0.0147288;0.796227;0.796226;0.796226;0.77835;0.778353;0.778358;0.776625;0.776628;0.776634;
1e+06;0.0148996;0.792199;0.792199;0.7922;0.774434;0.774437;0.774443;0.772727;0.772731;0.772737;
1e+06;0.0150723;0.788195;0.788194;0.788196;0.770543;0.770543;0.77055;0.768856;0.768855;0.768863;
1e+06;0.015247;0.784214;0.784212;0.784214;0.766676;0.766671;0.766679;0.76501;0.765001;0.76501;
1e+06;0.0154237;0.780252;0.780251;0.780252;0.762828;0.76282;0.762829;0.761182;0.761169;0.761179;
1e+06;0.0156025;0.776312;0.776311;0.776312;0.758998;0.75899;0.758999;0.757372;0.757357;0.757368;
1e+06;0.0157833;0.772392;0.772392;0.772391;0.755187;0.75518;0.755189;0.753579;0.753566;0.753575;
1e+06;0.0159663;0.768495;0.768493;0.76849;0.751395;0.751391;0.751396;0.749802;0.749795;0.749801;
1e+06;0.0161513;0.764616;0.764615;0.764608;0.747621;0.747621;0.747622;0.746044;0.746044;0.746046;
1e+06;0.0163385;0.760757;0.760756;0.760747;0.743867;0.74387;0.743867;0.742306;0.742311;0.742309;
1e+06;0.0165279;0.756917;0.756917;0.756905;0.740132;0.740138;0.74013;0.738589;0.738598;0.73859;
1e+06;0.0167195;0.753096;0.753097;0.753084;0.73642;0.736425;0.736413;0.734898;0.734903;0.734891;
1e+06;0.0169133;0.749293;0.749296;0.749283;0.732726;0.732729;0.732715;0.731225;0.731225;0.731211;
1e+06;0.0171093;0.745511;0.745514;0.745503;0.729049;0.72905;0.729036;0.727567;0.727565;0.72755;
1e+06;0.0173077;0.741748;0.741749;0.741743;0.725388;0.725387;0.725376;0.723925;0.72392;0.723908;
1e+06;0.0175083;0.737998;0.738003;0.738004;0.721736;0.72174;0.721735;0.720289;0.720291;0.720284;
1e+06;0.0177112;0.734266;0.734274;0.734286;0.718096;0.718107;0.718113;0.716665;0.716675;0.716679;
1e+06;0.0179165;0.73056;0.730564;0.730589;0.714482;0.714488;0.71451;0.713067;0.713072;0.713093;
1e+06;0.0181242;0.726882;0.726883;0.726914;0.710894;0.710896;0.710927;0.709495;0.709496;0.709527;
1e+06;0.0183343;0.72323;0.72323;0.723262;0.707332;0.707332;0.707366;0.705948;0.705946;0.705982;
1e+06;0.0185468;0.719606;0.719604;0.719633;0.703797;0.703796;0.703827;0.702427;0.702424;0.702459;
1e+06;0.0187617;0.716008;0.716006;0.71603;0.700288;0.700286;0.700312;0.698933;0.698929;0.698959;
1e+06;0.0189792;0.712436;0.712435;0.712451;0.696805;0.696803;0.69682;0.695463;0.695461;0.695482;
1e+06;0.0191992;0.708891;0.708891;0.708899;0.693347;0.693347;0.693354;0.69202;0.692018;0.69203;
1e+06;0.0194217;0.705374;0.705373;0.705374;0.689918;0.689917;0.689914;0.688604;0.688602;0.688604;
1e+06;0.0196469;0.701883;0.701881;0.701876;0.686514;0.686512;0.686501;0.685214;0.685211;0.685204;
1e+06;0.0198746;0.698416;0.698414;0.698405;0.683134;0.683133;0.683116;0.681848;0.681845;0.681832;
1e+06;0.020105;0.694974;0.694973;0.694961;0.679779;0.679778;0.679758;0.678505;0.678503;0.678487;
1e+06;0.020338;0.691558;0.691557;0.691544;0.676449;0.676448;0.676427;0.675189;0.675187;0.675168;
1e+06;0.0205737;0.688167;0.688165;0.688153;0.673145;0.673143;0.673122;0.671897;0.671894;0.671876;
1e+06;0.0208122;0.684799;0.684797;0.684788;0.669863;0.669861;0.669843;0.668628;0.668625;0.66861;
1e+06;0.0210535;0.681454;0.681453;0.681446;0.666604;0.666603;0.666589;0.665382;0.66538;0.665368;
1e+06;0.0212975;0.678133;0.678132;0.678129;0.663369;0.663369;0.663359;0.662159;0.662157;0.66215;
1e+06;0.0215443;0.674836;0.674835;0.674834;0.660158;0.660156;0.660152;0.658961;0.658958;0.658955;
1e+06;0.0217941;0.671562;0.67156;0.671561;0.656969;0.656967;0.656967;0.655784;0.65578;0.655782;
1e+06;0.0220467;0.668308;0.668307;0.668309;0.653801;0.6538;0.653802;0.652628;0.652625;0.652628;
1e+06;0.0223022;0.665076;0.665076;0.665079;0.650655;0.650655;0.650657;0.649493;0.649491;0.649496;
1e+06;0.0225607;0.661868;0.661866;0.661869;0.647532;0.64753;0.647534;0.646382;0.646379;0.646384;
1e+06;0.0228222;0.65868;0.658678;0.65868;0.644429;0.644428;0.644432;0.643291;0.643288;0.643293;
1e+06;0.0230868;0.655512;0.65551;0.655512;0.641347;0.641345;0.64135;0.64022;0.640217;0.640222;
1e+06;0.0233544;0.652364;0.652363;0.652365;0.638284;0.638283;0.638288;0.637168;0.637167;0.637172;
1e+06;0.0236251;0.649237;0.649236;0.649237;0.635243;0.635242;0.635246;0.634139;0.634136;0.634142;
1e+06;0.0238989;0.64613;0.646128;0.646129;0.632222;0.632219;0.632224;0.63113;0.631125;0.631131;
1e+06;0.0241759;0.643042;0.64304;0.64304;0.62922;0.629216;0.629221;0.628139;0.628133;0.628138;
1e+06;0.0244562;0.639972;0.639971;0.639969;0.626235;0.626232;0.626236;0.625165;0.62516;0.625164;
1e+06;0.0247396;0.63692;0.63692;0.636918;0.623268;0.623267;0.62327;0.622208;0.622206;0.622209;
1e+06;0.0250264;0.633889;0.633887;0.633884;0.620319;0.620319;0.620322;0.619269;0.619269;0.619271;
1e+06;0.0253165;0.630874;0.630872;0.630869;0.617388;0.61739;0.617392;0.616348;0.61635;0.616352;
1e+06;0.0256099;0.627876;0.627875;0.627871;0.614474;0.614477;0.614479;0.613444;0.613449;0.61345;
1e+06;0.0259068;0.624894;0.624894;0.624892;0.611578;0.611582;0.611585;0.610559;0.610565;0.610566;
1e+06;0.0262071;0.621932;0.62193;0.621929;0.608703;0.608704;0.608707;0.607697;0.607697;0.6077;
1e+06;0.0265108;0.618985;0.618983;0.618982;0.605845;0.605841;0.605846;0.604851;0.604845;0.604849;
1e+06;0.0268181;0.616053;0.616051;0.616052;0.603;0.602994;0.603001;0.602019;0.602009;0.602015;
1e+06;0.027129;0.613136;0.613135;0.613137;0.600169;0.600163;0.60017;0.599199;0.599189;0.599196;
1e+06;0.0274434;0.610235;0.610234;0.610237;0.597353;0.597347;0.597355;0.596393;0.596384;0.596391;
1e+06;0.0277615;0.60735;0.607348;0.607351;0.59455;0.594545;0.594553;0.593601;0.593593;0.593601;
1e+06;0.0280833;0.604478;0.604477;0.604481;0.591761;0.591756;0.591766;0.590821;0.590816;0.590825;
1e+06;0.0284088;0.60162;0.601619;0.601624;0.588984;0.588983;0.588992;0.588055;0.588053;0.588063;
1e+06;0.0287381;0.598775;0.598775;0.59878;0.586221;0.586222;0.586231;0.585303;0.585304;0.585313;
1e+06;0.0290712;0.595946;0.595945;0.595949;0.583476;0.583474;0.583481;0.582569;0.582567;0.582575;
1e+06;0.0294082;0.593129;0.593127;0.59313;0.580741;0.580738;0.580743;0.579846;0.579842;0.579849;
1e+06;0.0297491;0.590323;0.590322;0.590322;0.578016;0.578014;0.578014;0.577132;0.577129;0.577132;
1e+06;0.0300939;0.58753;0.587529;0.587525;0.5753;0.5753;0.575294;0.574427;0.574427;0.574423;
1e+06;0.0304427;0.58474;0.584748;0.584739;0.572587;0.572597;0.572583;0.571725;0.571735;0.571724;
1e+06;0.0307956;0.581963;0.581979;0.581967;0.569885;0.569903;0.569883;0.569035;0.569053;0.569035;
1e+06;0.0311525;0.579205;0.57922;0.579208;0.567199;0.567218;0.567195;0.56636;0.566378;0.566357;
1e+06;0.0315136;0.576465;0.576473;0.576465;0.564529;0.564539;0.564521;0.5637;0.56371;0.563692;
1e+06;0.0318789;0.57374;0.573739;0.57374;0.56187;0.561869;0.561862;0.56105;0.561048;0.561042;
1e+06;0.0322484;0.571031;0.571028;0.571032;0.559224;0.559221;0.559219;0.558411;0.558408;0.558408;
1e+06;0.0326222;0.568344;0.568341;0.568344;0.556599;0.556597;0.556595;0.555794;0.555791;0.555792;
1e+06;0.0330003;0.565679;0.565677;0.565678;0.553997;0.553996;0.553991;0.553199;0.553198;0.553195;
1e+06;0.0333829;0.563036;0.563036;0.563034;0.551417;0.551417;0.55141;0.550626;0.550625;0.550621;
1e+06;0.0337698;0.560419;0.560417;0.560413;0.548862;0.54886;0.548851;0.548079;0.548076;0.548069;
1e+06;0.0341612;0.557821;0.557819;0.557814;0.546327;0.546325;0.546315;0.545551;0.545548;0.545539;
1e+06;0.0345572;0.555244;0.555242;0.555236;0.543812;0.543811;0.5438;0.543043;0.54304;0.543032;
1e+06;0.0349578;0.552687;0.552686;0.552681;0.541318;0.541317;0.541308;0.540555;0.540554;0.540546;
1e+06;0.035363;0.550152;0.550151;0.550146;0.538846;0.538844;0.538837;0.53809;0.538087;0.538081;
1e+06;0.0357729;0.547637;0.547635;0.547632;0.536393;0.536391;0.536386;0.535644;0.53564;0.535636;
1e+06;0.0361875;0.54514;0.545138;0.545137;0.533959;0.533957;0.533955;0.533216;0.533213;0.533212;
1e+06;0.036607;0.542661;0.54266;0.54266;0.531542;0.531541;0.531543;0.530806;0.530804;0.530806;
1e+06;0.0370313;0.540201;0.5402;0.540201;0.529145;0.529145;0.529148;0.528415;0.528414;0.528417;
1e+06;0.0374605;0.537761;0.537759;0.53776;0.526768;0.526766;0.52677;0.526044;0.526041;0.526046;
1e+06;0.0378947;0.535336;0.535334;0.535335;0.524407;0.524404;0.52441;0.523689;0.523686;0.523691;
1e+06;0.038334;0.532928;0.532926;0.532927;0.522062;0.52206;0.522066;0.52135;0.521348;0.521354;
1e+06;0.0387783;0.530535;0.530535;0.530536;0.519733;0.519733;0.519738;0.519027;0.519026;0.519032;
1e+06;0.0392278;0.528162;0.52816;0.52816;0.517423;0.517421;0.517427;0.516723;0.51672;0.516727;
1e+06;0.0396825;0.525803;0.5258;0.5258;0.515128;0.515125;0.515132;0.514433;0.51443;0.514437;
1e+06;0.0401424;0.523457;0.523455;0.523456;0.512846;0.512845;0.512851;0.512158;0.512155;0.512162;
1e+06;0.0406077;0.521125;0.521125;0.521125;0.510579;0.510579;0.510585;0.509897;0.509895;0.509902;
1e+06;0.0410784;0.51881;0.518809;0.518808;0.508329;0.508327;0.508333;0.507652;0.50765;0.507655;
1e+06;0.0415546;0.516508;0.516506;0.516505;0.506092;0.506089;0.506094;0.505421;0.505417;0.505422;
1e+06;0.0420362;0.514218;0.514216;0.514214;0.503867;0.503865;0.503867;0.503202;0.503199;0.503201;
1e+06;0.0425235;0.51194;0.511939;0.511937;0.501655;0.501653;0.501654;0.500995;0.500993;0.500993;
1e+06;0.0430164;0.509675;0.509674;0.509671;0.499456;0.499454;0.499453;0.498802;0.498799;0.498798;
1e+06;0.043515;0.507423;0.507421;0.507418;0.49727;0.497267;0.497265;0.496622;0.496618;0.496615;
1e+06;0.0440194;0.505181;0.505179;0.505176;0.495094;0.495091;0.495088;0.494452;0.494448;0.494444;
1e+06;0.0445296;0.502949;0.502947;0.502946;0.492928;0.492926;0.492923;0.492292;0.492289;0.492285;
1e+06;0.0450457;0.500726;0.500726;0.500726;0.490772;0.490772;0.490769;0.490141;0.49014;0.490137;
1e+06;0.0455679;0.498517;0.498515;0.498516;0.488627;0.488628;0.488625;0.487999;0.488001;0.487999;
1e+06;0.046096;0.496315;0.496313;0.496315;0.486491;0.486493;0.486491;0.485868;0.485873;0.485871;
1e+06;0.0466303;0.494122;0.49412;0.494123;0.484363;0.484367;0.484366;0.483746;0.483753;0.483752;
1e+06;0.0471708;0.491935;0.491935;0.491939;0.482245;0.48225;0.48225;0.481634;0.481641;0.481643;
1e+06;0.0477176;0.489759;0.489758;0.489763;0.480142;0.480141;0.480143;0.47954;0.479538;0.479541;
1e+06;0.0482707;0.487591;0.487588;0.487594;0.478047;0.478039;0.478042;0.477455;0.477442;0.477447;
1e+06;0.0488302;0.485428;0.485425;0.485432;0.475956;0.475944;0.475949;0.475372;0.475354;0.47536;
1e+06;0.0493962;0.48327;0.483269;0.483275;0.473868;0.473855;0.47386;0.473291;0.473271;0.473279;
1e+06;0.0499688;0.48112;0.481119;0.481122;0.471782;0.471772;0.471777;0.471211;0.471195;0.471202;
1e+06;0.050548;0.478977;0.478974;0.478974;0.469699;0.469695;0.469696;0.46913;0.469124;0.469128;
1e+06;0.0511339;0.476837;0.476835;0.476828;0.467621;0.467622;0.467617;0.467055;0.467058;0.467056;
1e+06;0.0517266;0.474701;0.474699;0.474686;0.465547;0.465553;0.46554;0.464986;0.464996;0.464986;
1e+06;0.0523261;0.472568;0.472568;0.472547;0.463478;0.463488;0.463466;0.462922;0.462938;0.462918;
1e+06;0.0529327;0.470438;0.470441;0.470414;0.461419;0.461425;0.461395;0.460875;0.460882;0.460854;
1e+06;0.0535462;0.468313;0.468316;0.468286;0.459362;0.459364;0.459327;0.458827;0.458828;0.458792;
1e+06;0.0541669;0.466191;0.466195;0.466164;0.457304;0.457304;0.457264;0.456778;0.456775;0.456735;
1e+06;0.0547947;0.464074;0.464075;0.464049;0.455247;0.455244;0.455206;0.454728;0.454723;0.454682;
1e+06;0.0554299;0.461948;0.461957;0.461941;0.453173;0.453183;0.453154;0.45266;0.452668;0.452635;
1e+06;0.0560723;0.459829;0.459841;0.459841;0.451102;0.451119;0.451108;0.450592;0.45061;0.450595;
1e+06;0.0567223;0.457724;0.45773;0.45775;0.449045;0.449054;0.44907;0.448539;0.448548;0.448561;
1e+06;0.0573798;0.455634;0.455636;0.455668;0.447002;0.447005;0.44704;0.4465;0.446502;0.446535;
1e+06;0.0580449;0.453559;0.453558;0.453597;0.444974;0.444973;0.445018;0.444475;0.444473;0.444518;
1e+06;0.0587177;0.4515;0.451497;0.451536;0.44296;0.442958;0.443007;0.442464;0.442461;0.44251;
1e+06;0.0593983;0.449454;0.449452;0.449487;0.440961;0.440959;0.441005;0.440467;0.440464;0.440512;
1e+06;0.0600868;0.447423;0.447421;0.44745;0.438976;0.438975;0.439015;0.438485;0.438483;0.438525;
1e+06;0.0607832;0.445406;0.445406;0.445425;0.437006;0.437006;0.437037;0.436517;0.436516;0.436549;
1e+06;0.0614878;0.443406;0.443404;0.443414;0.435053;0.435051;0.435071;0.434566;0.434564;0.434586;
1e+06;0.0622005;0.441418;0.441416;0.441417;0.433113;0.433111;0.433119;0.432628;0.432625;0.432636;
1e+06;0.0629215;0.439442;0.43944;0.439435;0.431185;0.431183;0.431183;0.430703;0.4307;0.430701;
1e+06;0.0636508;0.437478;0.437477;0.437467;0.429269;0.429269;0.429261;0.428789;0.428788;0.428781;
1e+06;0.0643886;0.435528;0.435526;0.435513;0.427368;0.427366;0.427354;0.426889;0.426887;0.426875;
1e+06;0.0651349;0.433589;0.433586;0.433572;0.425479;0.425476;0.425461;0.425002;0.424999;0.424984;
1e+06;0.0658899;0.431659;0.431657;0.431644;0.423599;0.423597;0.423581;0.423124;0.423121;0.423106;
1e+06;0.0666536;0.429739;0.429738;0.429727;0.421729;0.421728;0.421714;0.421256;0.421255;0.42124;
1e+06;0.0674262;0.427829;0.427828;0.42782;0.419871;0.41987;0.419859;0.419399;0.419398;0.419386;
1e+06;0.0682078;0.42593;0.425928;0.425923;0.418024;0.418021;0.418014;0.417554;0.417551;0.417543;
1e+06;0.0689984;0.424038;0.424036;0.424035;0.416185;0.416182;0.416178;0.415717;0.415714;0.415709;
1e+06;0.0697981;0.422153;0.422151;0.422153;0.414353;0.414351;0.41435;0.413886;0.413884;0.413884;
1e+06;0.0706072;0.420275;0.420275;0.420277;0.412528;0.412528;0.412529;0.412064;0.412063;0.412064;
1e+06;0.0714256;0.418407;0.418405;0.418408;0.410715;0.410713;0.410715;0.410252;0.41025;0.410252;
1e+06;0.0722535;0.416544;0.416541;0.416544;0.408907;0.408905;0.408907;0.408446;0.408443;0.408446;
1e+06;0.073091;0.414685;0.414683;0.414686;0.407105;0.407103;0.407105;0.406645;0.406643;0.406646;
1e+06;0.0739382;0.412831;0.41283;0.412833;0.405308;0.405307;0.40531;0.404849;0.404848;0.404852;
1e+06;0.0747952;0.410984;0.410982;0.410984;0.403519;0.403516;0.403519;0.403063;0.40306;0.403063;
1e+06;0.0756622;0.409141;0.409138;0.409139;0.401735;0.401731;0.401733;0.401281;0.401276;0.401279;
