# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.0477141;0;0;2.04117;0;0;0;0;0;0;0.159949;0.159951;0.159949;0.200644;0.200646;0.200643;0.233082;0.233084;0.233079;2.29761;2.29766;2.29752;0.447256;0.447257;0.447245;0.633721;0.633724;0.633706;0.16681;0.166812;0.166809;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0482672;0;0;2.01607;0;0;0;0;0;0;0.157901;0.157905;0.157901;0.198482;0.198486;0.198482;0.230915;0.230919;0.230913;2.26718;2.26728;2.2671;0.445623;0.445626;0.445613;0.632922;0.632927;0.632907;0.164818;0.164822;0.164818;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0488266;0;0;1.99117;0;0;0;0;0;0;0.155869;0.155873;0.155869;0.196333;0.196336;0.196332;0.228759;0.228762;0.228756;2.23705;2.23715;2.23696;0.443991;0.443995;0.443982;0.632126;0.632131;0.632112;0.162842;0.162846;0.162841;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0493926;0;0;1.96648;0;0;0;0;0;0;0.153853;0.153855;0.153851;0.194196;0.194198;0.194194;0.226614;0.226616;0.226611;2.20721;2.20727;2.20711;0.442361;0.442363;0.442353;0.631333;0.631336;0.63132;0.160882;0.160884;0.160879;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0499651;0;0;1.94196;0;0;0;0;0;0;0.151853;0.151852;0.15185;0.19207;0.19207;0.192068;0.22448;0.224479;0.224476;2.17766;2.17764;2.17756;0.440732;0.440731;0.440726;0.630542;0.630541;0.630534;0.158937;0.158936;0.158934;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0505442;0;0;1.89422;0;0;0;0;0;0;0.149868;0.149866;0.149867;0.189957;0.189955;0.189955;0.222356;0.222353;0.222354;2.14838;2.14832;2.14833;0.439104;0.439101;0.439102;0.629755;0.62975;0.629752;0.157007;0.157004;0.157005;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0511301;0;0;1.87046;0;0;0;0;0;0;0.147901;0.147899;0.1479;0.187856;0.187854;0.187855;0.220243;0.220241;0.220243;2.11942;2.11936;2.11943;0.437478;0.437475;0.43748;0.628972;0.628967;0.628975;0.155093;0.155091;0.155093;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0517227;0;0;1.84684;0;0;0;0;0;0;0.14595;0.145949;0.145951;0.185768;0.185766;0.185769;0.218143;0.218141;0.218145;2.09078;2.09074;2.09085;0.435854;0.435852;0.43586;0.628193;0.62819;0.628202;0.153197;0.153195;0.153198;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0523223;0;0;1.82339;0;0;0;0;0;0;0.144017;0.144016;0.14402;0.183692;0.183692;0.183695;0.216054;0.216054;0.216058;2.06245;2.06245;2.06258;0.434233;0.434233;0.434242;0.62742;0.62742;0.627433;0.151316;0.151316;0.15132;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0529287;0;0;1.80009;0;0;0;0;0;0;0.142103;0.142101;0.142105;0.181633;0.181631;0.181634;0.21398;0.213978;0.213983;2.03453;2.03448;2.03462;0.432619;0.432616;0.432625;0.626658;0.626654;0.626668;0.149456;0.149454;0.149458;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0535422;0;0;1.77696;0;0;0;0;0;0;0.140205;0.140202;0.140206;0.179584;0.179582;0.179585;0.211916;0.211914;0.211918;2.00688;2.00681;2.00695;0.431004;0.431001;0.431009;0.625897;0.625891;0.625904;0.147611;0.147608;0.147612;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0541628;0;0;1.754;0;0;0;0;0;0;0.138322;0.13832;0.138323;0.177547;0.177546;0.177549;0.209862;0.20986;0.209864;1.97949;1.97943;1.97956;0.429389;0.429387;0.429394;0.625136;0.625132;0.625143;0.14578;0.145778;0.145782;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0547906;0;0;1.73121;0;0;0;0;0;0;0.136453;0.136453;0.136456;0.175521;0.175521;0.175523;0.207817;0.207816;0.20782;1.95235;1.95233;1.95243;0.427774;0.427773;0.427778;0.624375;0.624374;0.624382;0.143963;0.143963;0.143966;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0554257;0;0;1.70861;0;0;0;0;0;0;0.134602;0.134601;0.134603;0.173508;0.173507;0.173509;0.205784;0.205783;0.205785;1.92553;1.9255;1.92555;0.426161;0.42616;0.426163;0.62362;0.623617;0.623621;0.142164;0.142162;0.142164;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0560681;0;0;1.68619;0;0;0;0;0;0;0.132766;0.132764;0.132764;0.171506;0.171505;0.171505;0.20376;0.203758;0.203758;1.89896;1.89891;1.89891;0.424548;0.424546;0.424546;0.622864;0.622859;0.62286;0.140378;0.140376;0.140376;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.056718;0;0;1.64282;0;0;0;0;0;0;0.130942;0.130941;0.130938;0.169514;0.169513;0.169511;0.201744;0.201742;0.201739;1.8726;1.87255;1.87248;0.422932;0.42293;0.422927;0.622104;0.622101;0.622096;0.138605;0.138603;0.138601;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0573755;0;0;1.62121;0;0;0;0;0;0;0.129132;0.129132;0.129126;0.167532;0.167532;0.167527;0.199735;0.199734;0.199729;1.84645;1.84642;1.84627;0.421314;0.421313;0.421307;0.621341;0.62134;0.62133;0.136845;0.136844;0.136838;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0580405;0;0;1.59978;0;0;0;0;0;0;0.127334;0.127336;0.127328;0.165558;0.16556;0.165553;0.197732;0.197734;0.197726;1.82046;1.8205;1.82029;0.419692;0.419693;0.419685;0.620573;0.620575;0.620561;0.135095;0.135097;0.135089;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0587132;0;0;1.57853;0;0;0;0;0;0;0.125546;0.125553;0.125544;0.163593;0.163598;0.16359;0.195736;0.195741;0.195732;1.79463;1.79477;1.79453;0.418066;0.41807;0.418061;0.619799;0.619806;0.619791;0.133356;0.133363;0.133353;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0593938;0;0;1.55747;0;0;0;0;0;0;0.123775;0.123782;0.123775;0.161639;0.161644;0.161638;0.193749;0.193755;0.193747;1.76906;1.76922;1.76901;0.416439;0.416444;0.416435;0.619024;0.619031;0.619018;0.131632;0.13164;0.131632;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0600822;0;0;1.53658;0;0;0;0;0;0;0.122019;0.122023;0.12202;0.159697;0.1597;0.159697;0.191772;0.191775;0.191771;1.74376;1.74385;1.74374;0.414811;0.414813;0.414808;0.618247;0.618251;0.618244;0.129924;0.129928;0.129924;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0607786;0;0;1.51587;0;0;0;0;0;0;0.12028;0.120281;0.120281;0.157767;0.157767;0.157767;0.189804;0.189804;0.189804;1.71872;1.71872;1.71871;0.41318;0.41318;0.413178;0.617468;0.617468;0.617466;0.128231;0.128231;0.128232;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0614831;0;0;1.49533;0;0;0;0;0;0;0.118558;0.118556;0.118557;0.155849;0.155848;0.155848;0.187848;0.187846;0.187846;1.69397;1.69391;1.69393;0.411549;0.411547;0.411547;0.616691;0.616687;0.616687;0.126555;0.126552;0.126554;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0621958;0;0;1.47495;0;0;0;0;0;0;0.116851;0.116849;0.116849;0.153943;0.153942;0.153942;0.1859;0.185898;0.185898;1.66947;1.6694;1.66941;0.409916;0.409914;0.409914;0.61591;0.615905;0.615905;0.124893;0.124891;0.124891;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0629167;0;0;1.43545;0;0;0;0;0;0;0.115161;0.115159;0.115157;0.152049;0.152048;0.152047;0.183963;0.183961;0.18396;1.64522;1.64517;1.64515;0.408281;0.408279;0.408279;0.615126;0.615122;0.615121;0.123247;0.123245;0.123244;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0636459;0;0;1.41575;0;0;0;0;0;0;0.113486;0.113486;0.113482;0.150167;0.150167;0.150165;0.182034;0.182034;0.18203;1.62123;1.62122;1.62114;0.406643;0.406642;0.406641;0.614339;0.614338;0.614334;0.121616;0.121616;0.121612;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0643837;0;0;1.3962;0;0;0;0;0;0;0.11183;0.111829;0.111822;0.148299;0.148298;0.148294;0.180118;0.180116;0.180111;1.59756;1.59752;1.5974;0.405005;0.405003;0.405001;0.613553;0.61355;0.613544;0.120003;0.120002;0.119995;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0651299;0;0;1.37681;0;0;0;0;0;0;0.11019;0.110187;0.110178;0.146442;0.146441;0.146435;0.17821;0.178208;0.178201;1.57414;1.57408;1.57391;0.403364;0.403362;0.403358;0.612764;0.612759;0.61275;0.118405;0.118403;0.118394;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0658849;0;0;1.35757;0;0;0;0;0;0;0.108563;0.108561;0.108551;0.144596;0.144595;0.144588;0.17631;0.176308;0.1763;1.55092;1.55087;1.55067;0.401719;0.401717;0.401713;0.611966;0.611962;0.611952;0.116821;0.116818;0.116808;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0666485;0;0;1.33848;0;0;0;0;0;0;0.106951;0.10695;0.106939;0.142761;0.14276;0.142753;0.174417;0.174416;0.174408;1.5279;1.52788;1.52767;0.400069;0.400068;0.400064;0.611162;0.61116;0.611149;0.115249;0.115248;0.115237;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0674211;0;0;1.31956;0;0;0;0;0;0;0.105351;0.105352;0.105343;0.140935;0.140936;0.14093;0.172531;0.172532;0.172525;1.50507;1.5051;1.50492;0.398415;0.398415;0.398411;0.610349;0.61035;0.610341;0.113689;0.11369;0.113681;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0682025;0;0;1.30079;0;0;0;0;0;0;0.103763;0.103769;0.103762;0.139119;0.139122;0.139118;0.170651;0.170655;0.17065;1.48242;1.48252;1.48239;0.396756;0.396758;0.396755;0.609529;0.609533;0.609526;0.11214;0.112146;0.112139;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0689931;0;0;1.28218;0;0;0;0;0;0;0.102192;0.102198;0.102196;0.137314;0.137319;0.137317;0.16878;0.168784;0.168783;1.46;1.46013;1.46008;0.395093;0.395095;0.395094;0.608701;0.608706;0.608704;0.110607;0.110614;0.110611;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0697928;0;0;1.24612;0;0;0;0;0;0;0.100636;0.10064;0.100645;0.135522;0.135525;0.135528;0.166917;0.16692;0.166923;1.43782;1.43791;1.43799;0.393424;0.393426;0.393428;0.607867;0.60787;0.607875;0.109089;0.109093;0.109098;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0706017;0;0;1.22819;0;0;0;0;0;0;0.0990964;0.0990967;0.0991079;0.133742;0.133742;0.133749;0.165063;0.165063;0.165071;1.41588;1.41589;1.41611;0.391752;0.391752;0.391757;0.607025;0.607025;0.607037;0.107586;0.107586;0.107597;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0714201;0;0;1.21041;0;0;0;0;0;0;0.0975734;0.097571;0.0975859;0.131973;0.131972;0.131981;0.163217;0.163215;0.163227;1.39419;1.39414;1.39444;0.390075;0.390074;0.390081;0.606178;0.606174;0.606191;0.106099;0.106096;0.106111;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0722479;0;0;1.1928;0;0;0;0;0;0;0.0960661;0.096063;0.0960788;0.130217;0.130215;0.130225;0.16138;0.161378;0.16139;1.37273;1.37266;1.37299;0.388394;0.388392;0.388399;0.605323;0.605318;0.605336;0.104626;0.104623;0.104639;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0730853;0;0;1.17533;0;0;0;0;0;0;0.0945746;0.0945722;0.0945868;0.128473;0.128471;0.128481;0.159552;0.15955;0.159561;1.35149;1.35145;1.35175;0.386707;0.386705;0.386712;0.604459;0.604455;0.604472;0.103168;0.103166;0.103181;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0739325;0;0;1.15803;0;0;0;0;0;0;0.0930987;0.093098;0.0931098;0.12674;0.12674;0.126748;0.157731;0.157731;0.15774;1.33049;1.33048;1.33073;0.385015;0.385014;0.38502;0.603586;0.603585;0.603598;0.101725;0.101725;0.101737;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0747894;0;0;1.14088;0;0;0;0;0;0;0.0916405;0.0916397;0.091648;0.125021;0.125021;0.125026;0.155921;0.15592;0.155927;1.30977;1.30975;1.30992;0.383319;0.383318;0.383322;0.602707;0.602705;0.602715;0.100299;0.100298;0.100307;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0756563;0;0;1.12389;0;0;0;0;0;0;0.0901979;0.0901967;0.0902014;0.123314;0.123314;0.123317;0.154118;0.154117;0.154121;1.28927;1.28924;1.28934;0.381618;0.381616;0.381619;0.60182;0.601816;0.601822;0.0988878;0.0988866;0.0988913;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0765332;0;0;1.10704;0;0;0;0;0;0;0.0887693;0.0887685;0.08877;0.121619;0.121618;0.121619;0.152323;0.152322;0.152324;1.26896;1.26894;1.26898;0.37991;0.379908;0.379909;0.60092;0.600917;0.600919;0.0974893;0.0974884;0.0974899;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0774203;0;0;1.07438;0;0;0;0;0;0;0.0873547;0.0873545;0.0873538;0.119934;0.119934;0.119934;0.150534;0.150534;0.150533;1.24885;1.24885;1.24883;0.378195;0.378194;0.378194;0.600007;0.600006;0.600005;0.0961037;0.0961035;0.0961027;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0783177;0;0;1.05816;0;0;0;0;0;0;0.0859529;0.085954;0.0859528;0.11826;0.118261;0.11826;0.148752;0.148753;0.148751;1.22892;1.22894;1.2289;0.376474;0.376474;0.376472;0.599082;0.599083;0.59908;0.0947299;0.094731;0.0947297;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0792255;0;0;1.04208;0;0;0;0;0;0;0.0845633;0.0845665;0.0845669;0.116596;0.116598;0.116598;0.146976;0.146978;0.146976;1.20916;1.20921;1.20919;0.374746;0.374746;0.374744;0.598145;0.598146;0.598143;0.0933674;0.0933705;0.0933707;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0801438;0;0;1.02615;0;0;0;0;0;0;0.0831898;0.0831914;0.0831962;0.114945;0.114946;0.114949;0.145207;0.145208;0.145209;1.18962;1.18965;1.18969;0.373012;0.373012;0.373009;0.597195;0.597195;0.597194;0.0920198;0.0920214;0.092026;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0810728;0;0;1.01037;0;0;0;0;0;0;0.0818324;0.0818324;0.0818407;0.113307;0.113307;0.113311;0.143447;0.143447;0.14345;1.17031;1.17031;1.17041;0.37127;0.37127;0.371268;0.596233;0.596232;0.596234;0.0906872;0.0906872;0.0906953;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0820125;0;0;0.994732;0;0;0;0;0;0;0.0804911;0.080491;0.0805004;0.111681;0.111681;0.111686;0.141694;0.141694;0.141698;1.15123;1.15123;1.15135;0.369522;0.369522;0.369521;0.595258;0.595258;0.595261;0.0893696;0.0893696;0.0893787;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0829631;0;0;0.979248;0;0;0;0;0;0;0.0791695;0.0791666;0.079175;0.110069;0.110068;0.110073;0.139952;0.13995;0.139954;1.13243;1.13238;1.1325;0.367768;0.367767;0.367766;0.594276;0.594272;0.594274;0.0880707;0.0880678;0.088076;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0839247;0;0;0.963914;0;0;0;0;0;0;0.0778621;0.0778585;0.0778645;0.10847;0.108468;0.108472;0.138216;0.138214;0.138217;1.11383;1.11377;1.11385;0.366006;0.366005;0.366004;0.593278;0.593273;0.593275;0.0867848;0.0867812;0.0867871;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0848975;0;0;0.948733;0;0;0;0;0;0;0.0765686;0.0765658;0.0765687;0.106882;0.106881;0.106883;0.136488;0.136486;0.136488;1.09542;1.09538;1.09542;0.364236;0.364235;0.364235;0.592265;0.592261;0.592262;0.0855117;0.0855089;0.0855117;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0858815;0;0;0.919305;0;0;0;0;0;0;0.0752889;0.075288;0.0752873;0.105307;0.105306;0.105306;0.134766;0.134766;0.134765;1.07721;1.07719;1.07718;0.362459;0.362459;0.362459;0.591235;0.591234;0.591234;0.0842512;0.0842503;0.0842496;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.086877;0;0;0.904734;0;0;0;0;0;0;0.0740224;0.0740242;0.0740202;0.103743;0.103744;0.103741;0.133052;0.133052;0.13305;1.05918;1.05921;1.05915;0.360675;0.360674;0.360675;0.590191;0.590192;0.590192;0.0830028;0.0830046;0.0830006;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.087884;0;0;0.89031;0;0;0;0;0;0;0.0727698;0.0727738;0.0727674;0.10219;0.102192;0.102188;0.131344;0.131345;0.131342;1.04135;1.04141;1.04131;0.358882;0.358882;0.358883;0.589132;0.589133;0.589135;0.0817671;0.0817711;0.0817649;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0889026;0;0;0.876032;0;0;0;0;0;0;0.0715316;0.0715361;0.0715291;0.10065;0.100653;0.100647;0.129643;0.129645;0.12964;1.02372;1.02378;1.02368;0.357082;0.357082;0.357084;0.588055;0.588057;0.588061;0.0805446;0.080549;0.0805424;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0899331;0;0;0.861898;0;0;0;0;0;0;0.0703078;0.0703102;0.0703053;0.0991229;0.0991242;0.099119;0.12795;0.127951;0.127947;1.00629;1.00633;1.00624;0.355273;0.355273;0.355276;0.586962;0.586963;0.586971;0.0793353;0.0793377;0.0793332;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0909755;0;0;0.847908;0;0;0;0;0;0;0.0690984;0.0690979;0.0690961;0.0976072;0.0976074;0.0976035;0.126263;0.126263;0.12626;0.989061;0.989055;0.989015;0.353457;0.353457;0.35346;0.585855;0.585853;0.585864;0.0781393;0.0781387;0.0781374;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.09203;0;0;0.83406;0;0;0;0;0;0;0.0679034;0.0679016;0.0679015;0.0961029;0.0961036;0.0961008;0.124583;0.124583;0.124581;0.972024;0.972005;0.971991;0.351634;0.351632;0.351635;0.584736;0.584728;0.584739;0.0769565;0.0769545;0.0769548;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0930967;0;0;0.820352;0;0;0;0;0;0;0.0667228;0.0667209;0.0667215;0.0946121;0.0946128;0.0946111;0.12291;0.12291;0.122909;0.955192;0.955172;0.955172;0.349802;0.349799;0.349802;0.583596;0.583587;0.583596;0.0757868;0.0757847;0.0757856;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0941758;0;0;0.806782;0;0;0;0;0;0;0.0655566;0.0655554;0.0655559;0.0931348;0.0931352;0.0931345;0.121245;0.121245;0.121245;0.938566;0.938553;0.938556;0.347959;0.347958;0.347959;0.582434;0.582429;0.582433;0.0746302;0.0746288;0.0746295;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0952674;0;0;0.780441;0;0;0;0;0;0;0.064405;0.0644048;0.0644049;0.091671;0.091671;0.0916711;0.119588;0.119588;0.119588;0.922145;0.922143;0.922144;0.346108;0.346108;0.346108;0.581251;0.58125;0.58125;0.0734866;0.0734865;0.0734865;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0963717;0;0;0.767404;0;0;0;0;0;0;0.0632695;0.0632688;0.0632681;0.0902216;0.0902203;0.0902208;0.11794;0.117939;0.117939;0.905954;0.905939;0.905933;0.344246;0.344248;0.344246;0.580047;0.580051;0.580047;0.0723578;0.0723572;0.0723564;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0974887;0;0;0.754491;0;0;0;0;0;0;0.0621476;0.0621468;0.0621455;0.0887853;0.0887832;0.0887838;0.116298;0.116297;0.116297;0.889955;0.889937;0.889923;0.342376;0.342378;0.342376;0.578822;0.578829;0.578822;0.0712411;0.0712406;0.0712392;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0986187;0;0;0.741705;0;0;0;0;0;0;0.061039;0.0610385;0.061037;0.0873618;0.0873599;0.0873601;0.114664;0.114663;0.114662;0.874146;0.874133;0.874112;0.340495;0.340498;0.340496;0.577575;0.577582;0.577577;0.0701365;0.0701363;0.0701346;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0997618;0;0;0.729046;0;0;0;0;0;0;0.0599437;0.0599436;0.0599423;0.0859512;0.0859504;0.0859496;0.113038;0.113037;0.113035;0.858527;0.858522;0.858497;0.338606;0.338607;0.338606;0.576306;0.57631;0.576309;0.0690437;0.0690438;0.0690425;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.100918;0;0;0.716518;0;0;0;0;0;0;0.0588631;0.058862;0.0588613;0.0845541;0.0845543;0.0845522;0.111418;0.111418;0.111416;0.843111;0.843102;0.843078;0.336706;0.336706;0.336707;0.575017;0.575013;0.57502;0.0679642;0.067963;0.0679626;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.102088;0;0;0.70412;0;0;0;0;0;0;0.0577958;0.0577939;0.0577936;0.0831699;0.0831703;0.0831678;0.109805;0.109806;0.109803;0.827885;0.827869;0.827849;0.334797;0.334796;0.334798;0.573706;0.573698;0.573709;0.0668966;0.0668946;0.0668947;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.103271;0;0;0.691855;0;0;0;0;0;0;0.0567406;0.0567389;0.056739;0.081798;0.0817983;0.0817962;0.1082;0.108201;0.108199;0.812835;0.812821;0.812808;0.332879;0.332878;0.33288;0.572372;0.572366;0.572375;0.0658399;0.0658381;0.0658384;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.104468;0;0;0.679724;0;0;0;0;0;0;0.0556976;0.0556968;0.0556969;0.0804384;0.0804385;0.0804373;0.106602;0.106602;0.106601;0.797962;0.797955;0.797949;0.330952;0.330951;0.330952;0.571016;0.571013;0.571019;0.064794;0.064793;0.0647934;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.105679;0;0;0.667727;0;0;0;0;0;0;0.054667;0.054667;0.0546671;0.0790907;0.079091;0.0790908;0.10501;0.10501;0.10501;0.783265;0.783267;0.783267;0.329016;0.329015;0.329016;0.569641;0.569639;0.569641;0.0637591;0.0637591;0.0637592;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.106904;0;0;0.644594;0;0;0;0;0;0;0.0536489;0.0536493;0.053649;0.0777545;0.0777557;0.0777565;0.103425;0.103426;0.103427;0.768745;0.768755;0.768756;0.327072;0.32707;0.327069;0.568248;0.568243;0.568239;0.0627357;0.0627359;0.0627354;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.108143;0;0;0.633123;0;0;0;0;0;0;0.0526425;0.0526433;0.0526426;0.0764313;0.0764329;0.0764344;0.101848;0.101849;0.10185;0.754401;0.754416;0.754417;0.325117;0.325116;0.325114;0.566827;0.566823;0.566814;0.0617224;0.061723;0.061722;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.109397;0;0;0.621783;0;0;0;0;0;0;0.0516478;0.0516487;0.0516479;0.0751213;0.0751224;0.0751248;0.100278;0.100279;0.100281;0.740233;0.740246;0.740252;0.323153;0.323152;0.323148;0.56538;0.565377;0.565364;0.0607194;0.0607201;0.0607189;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.110665;0;0;0.610575;0;0;0;0;0;0;0.0506648;0.0506649;0.0506651;0.0738244;0.0738245;0.0738279;0.0987166;0.0987166;0.0987185;0.726242;0.726243;0.726261;0.321178;0.321178;0.321173;0.563905;0.563905;0.56389;0.0597265;0.0597266;0.0597262;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.111947;0;0;0.599497;0;0;0;0;0;0;0.0496923;0.0496918;0.049694;0.0725395;0.0725392;0.0725438;0.0971618;0.097162;0.0971641;0.712409;0.712404;0.712447;0.319193;0.319193;0.319188;0.562405;0.562404;0.562391;0.0587428;0.0587423;0.0587439;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.113245;0;0;0.58855;0;0;0;0;0;0;0.048732;0.0487297;0.0487349;0.0712682;0.071267;0.0712727;0.0956151;0.0956153;0.0956173;0.698761;0.698735;0.69881;0.317198;0.317198;0.317193;0.560877;0.560875;0.560865;0.0577698;0.0577675;0.0577721;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.114558;0;0;0.577733;0;0;0;0;0;0;0.0477841;0.0477818;0.0477875;0.0700107;0.0700095;0.0700147;0.0940767;0.0940768;0.0940785;0.685301;0.685274;0.685351;0.315192;0.315192;0.315188;0.55932;0.559319;0.559312;0.0568076;0.0568054;0.0568105;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.115885;0;0;0.567043;0;0;0;0;0;0;0.0468487;0.0468478;0.046852;0.0687671;0.0687666;0.0687701;0.0925465;0.0925465;0.0925476;0.672027;0.672016;0.672071;0.313175;0.313175;0.313173;0.557735;0.557735;0.557731;0.0558563;0.0558555;0.0558593;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.117229;0;0;0.55648;0;0;0;0;0;0;0.0459282;0.0459268;0.0459281;0.0675383;0.0675378;0.0675388;0.0910244;0.0910245;0.0910248;0.658967;0.658953;0.658969;0.311147;0.311147;0.311147;0.556124;0.556123;0.556122;0.0549183;0.054917;0.0549182;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.118587;0;0;0.536104;0;0;0;0;0;0;0.0450203;0.0450181;0.0450159;0.0663234;0.0663227;0.066321;0.0895105;0.0895108;0.0895103;0.646096;0.646074;0.646046;0.309108;0.309109;0.30911;0.554485;0.554482;0.554483;0.0539914;0.0539892;0.0539872;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.119962;0;0;0.526015;0;0;0;0;0;0;0.0441223;0.0441207;0.0441152;0.0651213;0.0651208;0.0651168;0.0880051;0.0880054;0.088004;0.633386;0.63337;0.633301;0.307059;0.307059;0.307062;0.552815;0.552812;0.552814;0.0530729;0.0530713;0.0530662;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.121352;0;0;0.516044;0;0;0;0;0;0;0.0432345;0.0432339;0.0432259;0.0639319;0.0639318;0.0639261;0.0865081;0.0865083;0.0865063;0.620838;0.620832;0.620733;0.305;0.305;0.305003;0.551113;0.551112;0.551115;0.0521631;0.0521624;0.052155;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.122759;0;0;0.506192;0;0;0;0;0;0;0.0423563;0.0423567;0.0423479;0.0627548;0.0627551;0.062749;0.0850192;0.0850194;0.0850172;0.608444;0.60845;0.608342;0.30293;0.30293;0.302933;0.549382;0.549382;0.549384;0.0512614;0.0512618;0.0512536;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.124182;0;0;0.49646;0;0;0;0;0;0;0.0414872;0.0414884;0.0414811;0.0615894;0.0615904;0.0615855;0.0835381;0.083539;0.0835368;0.5962;0.596215;0.596126;0.300851;0.30085;0.300853;0.547622;0.54762;0.547622;0.0503675;0.0503686;0.0503617;0;0;0;0;0;0;0;0;0.0764626
