# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
26735.3;0.056192;0.464511;0.464521;0.464524;0.45266;0.452675;0.452668;0.451819;0.451835;0.451822;
26735.3;0.09992;0.381068;0.381071;0.381081;0.372601;0.372607;0.372616;0.371956;0.371962;0.371968;
26735.3;0.177677;0.288955;0.288955;0.288954;0.285137;0.285137;0.285134;0.284581;0.284581;0.284578;
26735.3;0.315943;0.161482;0.161482;0.161498;0.163977;0.163976;0.163985;0.163874;0.163873;0.163878;
26735.3;0.561807;0.0296547;0.0296551;0.0296554;0.0325241;0.032524;0.0325241;0.032891;0.0328908;0.0328906;
27446.2;1e-05;10.6465;10.6466;10.6466;10.5165;10.5165;10.5165;10.3337;10.3338;10.3337;
27446.2;1.77819e-05;8.87779;8.8778;8.8778;8.75568;8.7557;8.75568;8.60926;8.60938;8.60924;
27446.2;3.16196e-05;7.37382;7.37384;7.37388;7.26085;7.26088;7.26091;7.14472;7.14483;7.14478;
27446.2;5.62257e-05;6.09809;6.09809;6.09807;5.99499;5.995;5.99496;5.90392;5.90399;5.90388;
27446.2;9.998e-05;5.01893;5.01895;5.01898;4.92605;4.92607;4.9261;4.85555;4.85562;4.8556;
27446.2;0.000177783;4.10913;4.10914;4.10912;4.02651;4.02652;4.02649;3.97275;3.9728;3.97273;
27446.2;0.000316133;3.34515;3.34516;3.34518;3.27257;3.27258;3.2726;3.23231;3.23234;3.23233;
27446.2;0.000562144;2.70672;2.70672;2.70672;2.64381;2.64382;2.64381;2.61428;2.61431;2.61428;
27446.2;0.0009996;2.17646;2.17647;2.17647;2.12267;2.12268;2.12267;2.10156;2.10158;2.10156;
27446.2;0.00177748;1.73948;1.73948;1.73949;1.69416;1.69417;1.69417;1.67952;1.67953;1.67953;
27446.2;0.0031607;1.38301;1.38301;1.383;1.34543;1.34544;1.34542;1.33564;1.33565;1.33563;
27446.2;0.00562032;1.09623;1.09623;1.09624;1.06559;1.06559;1.0656;1.0593;1.05931;1.05932;
27446.2;0.009994;0.869806;0.869809;0.869799;0.845223;0.845228;0.845214;0.841365;0.841368;0.841354;
27446.2;0.0177712;0.695274;0.695279;0.695289;0.675812;0.67582;0.675826;0.67353;0.673536;0.673541;
27446.2;0.0316006;0.56386;0.563864;0.563859;0.548586;0.548592;0.548577;0.547248;0.547252;0.547239;
27446.2;0.056192;0.464486;0.464496;0.464499;0.452664;0.452679;0.452672;0.451826;0.451842;0.451829;
27446.2;0.09992;0.380938;0.380942;0.380952;0.372498;0.372503;0.372512;0.371855;0.371861;0.371867;
27446.2;0.177677;0.288757;0.288757;0.288756;0.284955;0.284955;0.284952;0.284402;0.284402;0.284398;
27446.2;0.315943;0.161287;0.161287;0.161304;0.163779;0.163779;0.163787;0.163678;0.163677;0.163681;
27446.2;0.561807;0.0295929;0.0295933;0.0295936;0.032452;0.0324519;0.0324519;0.032817;0.0328168;0.0328166;
28176.1;1e-05;10.6814;10.6815;10.6815;10.5507;10.5507;10.5507;10.368;10.3682;10.368;
28176.1;1.77819e-05;8.9054;8.90541;8.90542;8.78271;8.78272;8.7827;8.63643;8.63655;8.63641;
28176.1;3.16196e-05;7.39547;7.39549;7.39553;7.28202;7.28205;7.28208;7.16604;7.16615;7.16609;
28176.1;5.62257e-05;6.11489;6.11489;6.11487;6.01141;6.01142;6.01138;5.92048;5.92055;5.92044;
28176.1;9.998e-05;5.03182;5.03184;5.03187;4.93865;4.93867;4.9387;4.86827;4.86834;4.86832;
28176.1;0.000177783;4.11889;4.1189;4.11888;4.03604;4.03605;4.03602;3.9824;3.98244;3.98238;
28176.1;0.000316133;3.35242;3.35243;3.35245;3.27968;3.2797;3.27971;3.23951;3.23955;3.23953;
28176.1;0.000562144;2.71204;2.71204;2.71204;2.64902;2.64903;2.64902;2.61957;2.61959;2.61957;
28176.1;0.0009996;2.18027;2.18027;2.18027;2.12641;2.12642;2.12641;2.10536;2.10538;2.10536;
28176.1;0.00177748;1.74212;1.74213;1.74213;1.69677;1.69678;1.69679;1.68218;1.68219;1.68219;
28176.1;0.0031607;1.38478;1.38479;1.38478;1.3472;1.3472;1.34719;1.33744;1.33745;1.33742;
28176.1;0.00562032;1.09736;1.09736;1.09737;1.06673;1.06673;1.06674;1.06047;1.06047;1.06048;
28176.1;0.009994;0.870474;0.870477;0.870467;0.845912;0.845916;0.845903;0.842068;0.842071;0.842057;
28176.1;0.0177712;0.695618;0.695623;0.695633;0.676184;0.676191;0.676197;0.67391;0.673916;0.673921;
28176.1;0.0316006;0.563984;0.563988;0.563983;0.54874;0.548746;0.54873;0.547406;0.547411;0.547397;
28176.1;0.056192;0.464461;0.46447;0.464474;0.452667;0.452682;0.452675;0.451833;0.451849;0.451836;
28176.1;0.09992;0.38081;0.380813;0.380823;0.372394;0.3724;0.372408;0.371754;0.37176;0.371766;
28176.1;0.177677;0.288559;0.288559;0.288558;0.284774;0.284774;0.28477;0.284223;0.284223;0.284219;
28176.1;0.315943;0.161093;0.161093;0.16111;0.163583;0.163582;0.163591;0.163483;0.163481;0.163486;
28176.1;0.561807;0.0295314;0.0295317;0.029532;0.0323802;0.0323802;0.0323801;0.0327434;0.0327431;0.0327429;
28925.3;1e-05;10.7164;10.7164;10.7164;10.5849;10.5849;10.5849;10.4024;10.4025;10.4024;
28925.3;1.77819e-05;8.93303;8.93304;8.93305;8.80975;8.80976;8.80974;8.66361;8.66373;8.66359;
28925.3;3.16196e-05;7.41713;7.41715;7.41718;7.3032;7.30323;7.30326;7.18736;7.18747;7.18741;
28925.3;5.62257e-05;6.13169;6.1317;6.13167;6.02784;6.02785;6.0278;5.93704;5.93711;5.937;
28925.3;9.998e-05;5.04471;5.04473;5.04476;4.95124;4.95126;4.95129;4.88099;4.88106;4.88104;
28925.3;0.000177783;4.12864;4.12865;4.12863;4.04558;4.04559;4.04556;3.99204;3.99209;3.99202;
28925.3;0.000316133;3.35969;3.3597;3.35972;3.2868;3.28681;3.28682;3.24672;3.24675;3.24674;
28925.3;0.000562144;2.71735;2.71736;2.71736;2.65423;2.65424;2.65423;2.62485;2.62488;2.62485;
28925.3;0.0009996;2.18407;2.18407;2.18407;2.13015;2.13016;2.13015;2.10916;2.10918;2.10915;
28925.3;0.00177748;1.74477;1.74477;1.74478;1.69938;1.69939;1.6994;1.68483;1.68484;1.68484;
28925.3;0.0031607;1.38655;1.38656;1.38655;1.34896;1.34897;1.34895;1.33923;1.33924;1.33922;
28925.3;0.00562032;1.09849;1.09849;1.0985;1.06786;1.06787;1.06788;1.06162;1.06163;1.06164;
28925.3;0.009994;0.87114;0.871143;0.871134;0.846598;0.846603;0.846589;0.842769;0.842771;0.842758;
28925.3;0.0177712;0.695961;0.695966;0.695976;0.676554;0.676561;0.676567;0.674289;0.674295;0.6743;
28925.3;0.0316006;0.564107;0.564111;0.564106;0.548892;0.548898;0.548883;0.547564;0.547569;0.547555;
28925.3;0.056192;0.464435;0.464445;0.464448;0.452671;0.452686;0.452678;0.45184;0.451819;0.451843;
28925.3;0.09992;0.380681;0.380685;0.380694;0.37229;0.372296;0.372304;0.371653;0.371659;0.371665;
28925.3;0.177677;0.288362;0.288362;0.28836;0.284592;0.284592;0.284588;0.284045;0.284044;0.284041;
28925.3;0.315943;0.1609;0.1609;0.160916;0.163386;0.163386;0.163394;0.163287;0.163286;0.16329;
28925.3;0.561807;0.0294701;0.0294704;0.0294707;0.0323087;0.0323087;0.0323086;0.0326701;0.0326698;0.0326696;
29694.5;1e-05;10.7513;10.7514;10.7514;10.6191;10.6192;10.6192;10.4367;10.4369;10.4368;
29694.5;1.77819e-05;8.96068;8.96069;8.96069;8.8368;8.83682;8.83679;8.69081;8.69093;8.69079;
29694.5;3.16196e-05;7.43879;7.43881;7.43884;7.32439;7.32442;7.32445;7.20869;7.2088;7.20874;
29694.5;5.62257e-05;6.1485;6.1485;6.14848;6.04426;6.04428;6.04423;5.9536;5.95367;5.95356;
29694.5;9.998e-05;5.0576;5.05761;5.05765;4.96384;4.96386;4.96389;4.89371;4.89378;4.89375;
29694.5;0.000177783;4.13839;4.1384;4.13838;4.05511;4.05512;4.05509;4.00168;4.00173;4.00166;
29694.5;0.000316133;3.36695;3.36696;3.36698;3.2939;3.29392;3.29393;3.25391;3.25395;3.25393;
29694.5;0.000562144;2.72267;2.72267;2.72267;2.65944;2.65945;2.65944;2.63013;2.63016;2.63013;
29694.5;0.0009996;2.18787;2.18787;2.18787;2.13388;2.13389;2.13388;2.11295;2.11297;2.11294;
29694.5;0.00177748;1.74741;1.74741;1.74742;1.70199;1.702;1.702;1.68748;1.6875;1.68749;
29694.5;0.0031607;1.38832;1.38833;1.38831;1.35072;1.35073;1.35071;1.34102;1.34103;1.34101;
29694.5;0.00562032;1.09961;1.09962;1.09963;1.069;1.06901;1.06901;1.06278;1.06279;1.06279;
29694.5;0.009994;0.871804;0.871807;0.871798;0.847283;0.847287;0.847274;0.843467;0.84347;0.843457;
29694.5;0.0177712;0.696303;0.696308;0.696318;0.676922;0.67693;0.676936;0.674666;0.674672;0.674677;
29694.5;0.0316006;0.564229;0.564233;0.564229;0.549044;0.54905;0.549034;0.547721;0.547726;0.547712;
29694.5;0.056192;0.46441;0.464419;0.464423;0.452673;0.452688;0.452681;0.451846;0.451862;0.451849;
29694.5;0.09992;0.380552;0.380556;0.380565;0.372186;0.372192;0.3722;0.371552;0.371558;0.371564;
29694.5;0.177677;0.288165;0.288165;0.288163;0.284411;0.284411;0.284407;0.283866;0.283866;0.283862;
29694.5;0.315943;0.160707;0.160708;0.160724;0.163191;0.16319;0.163199;0.163093;0.163091;0.163096;
29694.5;0.561807;0.029409;0.0294094;0.0294097;0.0322376;0.0322375;0.0322375;0.0325971;0.0325969;0.0325966;
30484.1;1e-05;10.7863;10.7864;10.7864;10.6534;10.6534;10.6534;10.4711;10.4713;10.4712;
30484.1;1.77819e-05;8.98834;8.98835;8.98834;8.86387;8.86389;8.86385;8.71803;8.71814;8.718;
30484.1;3.16196e-05;7.46047;7.46049;7.46051;7.34559;7.34562;7.34564;7.23003;7.23014;7.23008;
30484.1;5.62257e-05;6.16531;6.16531;6.16528;6.0607;6.06071;6.06066;5.97017;5.97024;5.97013;
30484.1;9.998e-05;5.07049;5.0705;5.07053;4.97644;4.97646;4.97648;4.90643;4.9065;4.90647;
30484.1;0.000177783;4.14814;4.14815;4.14813;4.06464;4.06465;4.06462;4.01132;4.01136;4.0113;
30484.1;0.000316133;3.37421;3.37422;3.37424;3.30101;3.30102;3.30103;3.26111;3.26115;3.26113;
30484.1;0.000562144;2.72797;2.72798;2.72797;2.66464;2.66465;2.66464;2.63541;2.63544;2.63541;
30484.1;0.0009996;2.19166;2.19167;2.19167;2.13761;2.13762;2.13761;2.11674;2.11676;2.11673;
30484.1;0.00177748;1.75004;1.75005;1.75005;1.70459;1.7046;1.7046;1.69013;1.69014;1.69014;
30484.1;0.0031607;1.39009;1.39009;1.39008;1.35248;1.35248;1.35246;1.34281;1.34282;1.3428;
30484.1;0.00562032;1.10074;1.10074;1.10075;1.07013;1.07014;1.07015;1.06394;1.06394;1.06395;
30484.1;0.009994;0.872467;0.87247;0.872461;0.847966;0.84797;0.847957;0.844164;0.844167;0.844154;
30484.1;0.0177712;0.696644;0.696648;0.696659;0.67729;0.677297;0.677304;0.675042;0.675048;0.675053;
30484.1;0.0316006;0.564351;0.564355;0.564351;0.549195;0.549201;0.549186;0.547877;0.547882;0.547868;
30484.1;0.056192;0.464384;0.464393;0.464397;0.452676;0.452691;0.452684;0.451852;0.451868;0.451855;
30484.1;0.09992;0.380423;0.380427;0.380437;0.372082;0.372088;0.372097;0.371451;0.371457;0.371463;
30484.1;0.177677;0.287968;0.287968;0.287967;0.28423;0.28423;0.284227;0.283688;0.283688;0.283684;
30484.1;0.315943;0.160515;0.160515;0.160532;0.162996;0.162995;0.163004;0.162899;0.162898;0.162902;
30484.1;0.561807;0.0293483;0.0293487;0.0293489;0.0321667;0.0321667;0.0321666;0.0325244;0.0325242;0.0325239;
31294.8;1e-05;10.8213;10.8214;10.8214;10.6877;10.6877;10.6877;10.5056;10.5057;10.5056;
31294.8;1.77819e-05;9.01601;9.01602;9.01601;8.89096;8.89097;8.89093;8.74526;8.74537;8.74522;
31294.8;3.16196e-05;7.48215;7.48217;7.48219;7.36679;7.36682;7.36684;7.25138;7.25149;7.25142;
31294.8;5.62257e-05;6.18212;6.18213;6.18209;6.07713;6.07715;6.07709;5.98674;5.98681;5.98669;
31294.8;9.998e-05;5.08337;5.08339;5.08342;4.98903;4.98905;4.98908;4.91915;4.91921;4.91919;
31294.8;0.000177783;4.15789;4.1579;4.15787;4.07417;4.07418;4.07415;4.02096;4.021;4.02093;
31294.8;0.000316133;3.38147;3.38148;3.3815;3.30811;3.30812;3.30813;3.2683;3.26834;3.26832;
31294.8;0.000562144;2.73328;2.73328;2.73328;2.66984;2.66985;2.66984;2.64068;2.64071;2.64068;
31294.8;0.0009996;2.19545;2.19546;2.19546;2.14134;2.14135;2.14134;2.12052;2.12054;2.12051;
31294.8;0.00177748;1.75267;1.75268;1.75268;1.70719;1.7072;1.7072;1.69277;1.69279;1.69278;
31294.8;0.0031607;1.39185;1.39185;1.39184;1.35423;1.35424;1.35422;1.3446;1.34461;1.34458;
31294.8;0.00562032;1.10186;1.10186;1.10187;1.07126;1.07127;1.07128;1.06509;1.06509;1.0651;
31294.8;0.009994;0.873128;0.873131;0.873122;0.848647;0.848651;0.848638;0.84486;0.844863;0.844849;
31294.8;0.0177712;0.696983;0.696988;0.696998;0.677656;0.677664;0.67767;0.675417;0.675423;0.675428;
31294.8;0.0316006;0.564472;0.564476;0.564472;0.549345;0.549351;0.549336;0.548032;0.548037;0.548023;
31294.8;0.056192;0.464357;0.464367;0.46437;0.452678;0.452693;0.452686;0.451857;0.451873;0.451861;
31294.8;0.09992;0.380295;0.380299;0.380308;0.371979;0.371984;0.371993;0.37135;0.371356;0.371362;
31294.8;0.177677;0.287772;0.287772;0.287771;0.28405;0.28405;0.284046;0.28351;0.28351;0.283507;
31294.8;0.315943;0.160324;0.160324;0.16034;0.162802;0.162801;0.162809;0.162706;0.162704;0.162709;
31294.8;0.561807;0.0292878;0.0292881;0.0292883;0.0320962;0.0320962;0.032096;0.0324521;0.0324519;0.0324515;
32127;1e-05;10.8564;10.8564;10.8564;10.722;10.722;10.722;10.54;10.5402;10.54;
32127;1.77819e-05;9.0437;9.04371;9.0437;8.91806;8.91807;8.91803;8.7725;8.77262;8.77247;
32127;3.16196e-05;7.50383;7.50385;7.50388;7.38801;7.38804;7.38805;7.27273;7.27284;7.27278;
32127;5.62257e-05;6.19893;6.19894;6.19891;6.09357;6.09359;6.09353;6.00331;6.00339;6.00327;
32127;9.998e-05;5.09626;5.09627;5.0963;5.00163;5.00167;5.00167;4.93187;4.93193;4.9319;
32127;0.000177783;4.16763;4.16764;4.16762;4.0837;4.08371;4.08368;4.03059;4.03064;4.03057;
32127;0.000316133;3.38872;3.38873;3.38875;3.31521;3.31522;3.31523;3.27549;3.27553;3.27551;
32127;0.000562144;2.73858;2.73858;2.73858;2.67503;2.67504;2.67503;2.64595;2.64598;2.64595;
32127;0.0009996;2.19923;2.19924;2.19924;2.14506;2.14507;2.14506;2.1243;2.12432;2.12429;
32127;0.00177748;1.7553;1.75531;1.75531;1.70979;1.7098;1.7098;1.69541;1.69543;1.69542;
32127;0.0031607;1.39361;1.39361;1.3936;1.35598;1.35599;1.35597;1.34638;1.34639;1.34637;
32127;0.00562032;1.10298;1.10298;1.10299;1.07239;1.0724;1.0724;1.06624;1.06624;1.06625;
32127;0.009994;0.873786;0.87379;0.87378;0.849326;0.849331;0.849318;0.845553;0.845556;0.845542;
32127;0.0177712;0.697321;0.697326;0.697337;0.678021;0.678029;0.678035;0.67579;0.675797;0.675802;
32127;0.0316006;0.564592;0.564596;0.564592;0.549495;0.549501;0.549485;0.548187;0.548192;0.548178;
32127;0.056192;0.464331;0.464341;0.464344;0.45268;0.452695;0.452688;0.451862;0.451878;0.451866;
32127;0.09992;0.380166;0.38017;0.38018;0.371875;0.37188;0.371889;0.371249;0.371255;0.371261;
32127;0.177677;0.287576;0.287576;0.287575;0.28387;0.28387;0.283866;0.283333;0.283333;0.283329;
32127;0.315943;0.160133;0.160133;0.160149;0.162608;0.162607;0.162616;0.162513;0.162511;0.162516;
32127;0.561807;0.0292275;0.0292279;0.029228;0.032026;0.032026;0.0320258;0.0323801;0.0323799;0.0323795;
32981.3;1e-05;10.8914;10.8915;10.8914;10.7563;10.7564;10.7564;10.5745;10.5747;10.5745;
32981.3;1.77819e-05;9.0714;9.07141;9.0714;8.94517;8.94519;8.94515;8.79977;8.79988;8.79973;
32981.3;3.16196e-05;7.52553;7.52555;7.52557;7.40923;7.40926;7.40927;7.2941;7.29421;7.29414;
32981.3;5.62257e-05;6.21575;6.21576;6.21572;6.11001;6.11003;6.10997;6.01989;6.01996;6.01984;
32981.3;9.998e-05;5.10914;5.10916;5.10918;5.01422;5.01427;5.01427;4.94458;4.94465;4.94462;
32981.3;0.000177783;4.17737;4.17738;4.17736;4.09322;4.09324;4.0932;4.04022;4.04027;4.0402;
32981.3;0.000316133;3.39597;3.39598;3.396;3.3223;3.32232;3.32233;3.28268;3.28271;3.28269;
32981.3;0.000562144;2.74387;2.74388;2.74387;2.68022;2.68023;2.68022;2.65122;2.65124;2.65121;
32981.3;0.0009996;2.20302;2.20302;2.20302;2.14877;2.14878;2.14877;2.12808;2.12809;2.12807;
32981.3;0.00177748;1.75793;1.75793;1.75794;1.71238;1.71239;1.71239;1.69805;1.69806;1.69806;
32981.3;0.0031607;1.39536;1.39537;1.39536;1.35773;1.35773;1.35772;1.34816;1.34817;1.34814;
32981.3;0.00562032;1.10409;1.1041;1.10411;1.07351;1.07352;1.07353;1.06738;1.06739;1.0674;
32981.3;0.009994;0.874444;0.874447;0.874438;0.850004;0.850008;0.849995;0.846244;0.846247;0.846234;
32981.3;0.0177712;0.697658;0.697663;0.697674;0.678385;0.678392;0.678399;0.676163;0.676169;0.676174;
32981.3;0.0316006;0.564712;0.564716;0.564712;0.549643;0.549649;0.549634;0.54834;0.548345;0.548332;
32981.3;0.056192;0.464304;0.464314;0.464317;0.452681;0.452696;0.452689;0.451867;0.451883;0.45187;
32981.3;0.09992;0.380038;0.380042;0.380052;0.371771;0.371777;0.371785;0.371147;0.371154;0.37116;
32981.3;0.177677;0.287381;0.287381;0.28738;0.28369;0.28369;0.283686;0.283156;0.283156;0.283152;
32981.3;0.315943;0.159942;0.159943;0.159958;0.162415;0.162414;0.162422;0.162321;0.162319;0.162323;
32981.3;0.561807;0.0291675;0.0291679;0.029168;0.0319561;0.0319561;0.0319559;0.0323084;0.0323082;0.0323078;
33858.3;1e-05;10.9265;10.9265;10.9265;10.7907;10.7908;10.7907;10.609;10.6092;10.609;
33858.3;1.77819e-05;9.09912;9.09913;9.09912;8.9723;8.97232;8.97228;8.82704;8.82716;8.82701;
33858.3;3.16196e-05;7.54723;7.54725;7.54727;7.43045;7.43048;7.4305;7.31547;7.31558;7.31551;
33858.3;5.62257e-05;6.23257;6.23257;6.23254;6.12646;6.12647;6.12642;6.03647;6.03654;6.03642;
33858.3;9.998e-05;5.12202;5.12204;5.12207;5.02682;5.02686;5.02686;4.9573;4.95737;4.95734;
33858.3;0.000177783;4.18711;4.18712;4.18709;4.10275;4.10276;4.10272;4.04985;4.0499;4.04982;
33858.3;0.000316133;3.40322;3.40323;3.40324;3.32939;3.32941;3.32942;3.28986;3.28989;3.28987;
33858.3;0.000562144;2.74916;2.74917;2.74916;2.68541;2.68542;2.68541;2.65648;2.6565;2.65648;
33858.3;0.0009996;2.20679;2.2068;2.2068;2.15249;2.1525;2.15249;2.13185;2.13187;2.13184;
33858.3;0.00177748;1.76055;1.76055;1.76056;1.71497;1.71498;1.71498;1.70068;1.7007;1.70069;
33858.3;0.0031607;1.39711;1.39712;1.39711;1.35947;1.35948;1.35946;1.34994;1.34994;1.34992;
33858.3;0.00562032;1.10521;1.10521;1.10522;1.07464;1.07464;1.07465;1.06853;1.06853;1.06854;
33858.3;0.009994;0.875099;0.875102;0.875093;0.85068;0.850684;0.850671;0.846934;0.846937;0.846923;
33858.3;0.0177712;0.697994;0.697999;0.69801;0.678747;0.678755;0.678762;0.676533;0.67654;0.676545;
33858.3;0.0316006;0.564831;0.564835;0.564831;0.549791;0.549797;0.549782;0.548493;0.548498;0.548485;
33858.3;0.056192;0.464277;0.464287;0.46429;0.452682;0.452697;0.452691;0.451871;0.451887;0.451875;
33858.3;0.09992;0.37991;0.379914;0.379923;0.371667;0.371673;0.371681;0.371046;0.371052;0.371058;
33858.3;0.177677;0.287186;0.287186;0.287185;0.283511;0.283511;0.283507;0.282979;0.282979;0.282975;
33858.3;0.315943;0.159753;0.159753;0.159769;0.162222;0.162221;0.16223;0.162129;0.162128;0.162132;
33858.3;0.561807;0.0291078;0.0291081;0.0291082;0.0318865;0.0318865;0.0318862;0.032237;0.0322368;0.0322364;
34758.7;1e-05;10.9616;10.9616;10.9616;10.8251;10.8251;10.8251;10.6435;10.6437;10.6436;
34758.7;1.77819e-05;9.12685;9.12686;9.12685;8.99945;8.99946;8.99943;8.85433;8.85445;8.8543;
34758.7;3.16196e-05;7.56894;7.56896;7.56898;7.45169;7.45172;7.45174;7.33685;7.33696;7.33689;
34758.7;5.62257e-05;6.24939;6.24939;6.24936;6.14291;6.14292;6.14287;6.05305;6.05312;6.053;
34758.7;9.998e-05;5.13491;5.13492;5.13495;5.03942;5.03944;5.03946;4.97002;4.97008;4.97006;
34758.7;0.000177783;4.19685;4.19685;4.19683;4.11227;4.11228;4.11224;4.05948;4.05952;4.05945;
34758.7;0.000316133;3.41046;3.41047;3.41048;3.33648;3.3365;3.3365;3.29703;3.29707;3.29705;
34758.7;0.000562144;2.75445;2.75446;2.75445;2.6906;2.6906;2.69059;2.66174;2.66176;2.66173;
34758.7;0.0009996;2.21057;2.21057;2.21057;2.1562;2.15621;2.1562;2.13562;2.13563;2.13561;
34758.7;0.00177748;1.76316;1.76317;1.76317;1.71756;1.71756;1.71757;1.70331;1.70333;1.70332;
34758.7;0.0031607;1.39886;1.39887;1.39886;1.36121;1.36122;1.3612;1.35171;1.35172;1.35169;
34758.7;0.00562032;1.10632;1.10632;1.10633;1.07576;1.07576;1.07577;1.06967;1.06968;1.06968;
34758.7;0.009994;0.875752;0.875755;0.875746;0.851354;0.851358;0.851345;0.847622;0.847625;0.847611;
34758.7;0.0177712;0.698328;0.698333;0.698344;0.679109;0.679116;0.679123;0.676903;0.676909;0.676915;
34758.7;0.0316006;0.564949;0.564953;0.564949;0.549938;0.549944;0.549929;0.548645;0.54865;0.548637;
34758.7;0.056192;0.46425;0.46426;0.464263;0.452683;0.452698;0.452691;0.451875;0.451891;0.451879;
34758.7;0.09992;0.379782;0.379786;0.379795;0.371563;0.371569;0.371578;0.370945;0.370951;0.370957;
34758.7;0.177677;0.286992;0.286992;0.28699;0.283332;0.283332;0.283328;0.282803;0.282803;0.282799;
34758.7;0.315943;0.159563;0.159564;0.159579;0.16203;0.162029;0.162037;0.161938;0.161936;0.161941;
34758.7;0.561807;0.0290482;0.0290486;0.0290487;0.0318172;0.0318172;0.0318169;0.0321659;0.0321657;0.0321653;
35683;1e-05;10.9967;10.9968;10.9968;10.8595;10.8596;10.8595;10.6781;10.6783;10.6781;
35683;1.77819e-05;9.1546;9.15461;9.1546;9.02661;9.02662;9.02659;8.88164;8.88175;8.8816;
35683;3.16196e-05;7.59065;7.59067;7.59069;7.47293;7.47297;7.47298;7.35823;7.35834;7.35828;
35683;5.62257e-05;6.26621;6.26622;6.26618;6.15936;6.15937;6.15932;6.06964;6.06971;6.06959;
35683;9.998e-05;5.14779;5.1478;5.14783;5.05201;5.05203;5.05205;4.98273;4.9828;4.98277;
35683;0.000177783;4.20658;4.20658;4.20656;4.12179;4.1218;4.12176;4.0691;4.06915;4.06907;
35683;0.000316133;3.41769;3.4177;3.41772;3.34357;3.34358;3.34359;3.30421;3.30425;3.30422;
35683;0.000562144;2.75973;2.75974;2.75973;2.69578;2.69579;2.69577;2.66699;2.66701;2.66698;
35683;0.0009996;2.21434;2.21434;2.21434;2.15991;2.15992;2.1599;2.13938;2.1394;2.13937;
35683;0.00177748;1.76578;1.76578;1.76579;1.72014;1.72015;1.72015;1.70594;1.70595;1.70595;
35683;0.0031607;1.40061;1.40061;1.4006;1.36295;1.36296;1.36294;1.35348;1.35349;1.35346;
35683;0.00562032;1.10743;1.10743;1.10744;1.07688;1.07688;1.07689;1.07081;1.07082;1.07082;
35683;0.009994;0.876404;0.876407;0.876398;0.852026;0.85203;0.852017;0.848307;0.84831;0.848297;
35683;0.0177712;0.698662;0.698666;0.698678;0.679469;0.679476;0.679483;0.677271;0.677278;0.677283;
35683;0.0316006;0.565066;0.56507;0.565067;0.550085;0.550091;0.550075;0.548797;0.548802;0.548788;
35683;0.056192;0.464223;0.464232;0.464236;0.452683;0.452698;0.452692;0.451879;0.451895;0.451882;
35683;0.09992;0.379654;0.379658;0.379668;0.371459;0.371465;0.371474;0.370844;0.37085;0.370856;
35683;0.177677;0.286798;0.286798;0.286796;0.283153;0.283153;0.283149;0.282626;0.282626;0.282623;
35683;0.315943;0.159375;0.159375;0.159391;0.161838;0.161838;0.161846;0.161747;0.161746;0.16175;
35683;0.561807;0.028989;0.0289893;0.0289894;0.0317482;0.0317482;0.0317479;0.0320952;0.032095;0.0320945;
36631.9;1e-05;11.0319;11.0319;11.0319;10.894;10.894;10.894;10.7127;10.7128;10.7127;
36631.9;1.77819e-05;9.18236;9.18237;9.18236;9.05378;9.0538;9.05376;8.90896;8.90907;8.90892;
36631.9;3.16196e-05;7.61237;7.61239;7.61242;7.49419;7.49422;7.49423;7.37963;7.37974;7.37967;
36631.9;5.62257e-05;6.28303;6.28304;6.28301;6.17581;6.17583;6.17577;6.08622;6.08629;6.08617;
36631.9;9.998e-05;5.16067;5.16068;5.16071;5.06461;5.06463;5.06465;4.99545;4.99551;4.99549;
36631.9;0.000177783;4.2163;4.21631;4.21629;4.1313;4.13131;4.13128;4.07872;4.07877;4.07869;
36631.9;0.000316133;3.42493;3.42494;3.42495;3.35065;3.35066;3.35067;3.31138;3.31142;3.3114;
36631.9;0.000562144;2.76501;2.76502;2.76501;2.70095;2.70096;2.70095;2.67224;2.67226;2.67223;
36631.9;0.0009996;2.2181;2.21811;2.2181;2.16361;2.16362;2.16361;2.14314;2.14316;2.14313;
36631.9;0.00177748;1.76839;1.76839;1.7684;1.72272;1.72273;1.72273;1.70856;1.70857;1.70857;
36631.9;0.0031607;1.40235;1.40236;1.40235;1.36469;1.3647;1.36468;1.35525;1.35525;1.35523;
36631.9;0.00562032;1.10853;1.10854;1.10855;1.07799;1.078;1.07801;1.07195;1.07195;1.07196;
36631.9;0.009994;0.877054;0.877057;0.877048;0.852696;0.852701;0.852688;0.848991;0.848995;0.848981;
36631.9;0.0177712;0.698994;0.698999;0.69901;0.679827;0.679835;0.679842;0.677638;0.677645;0.67765;
36631.9;0.0316006;0.565183;0.565187;0.565183;0.55023;0.550236;0.550221;0.548947;0.548952;0.548939;
36631.9;0.056192;0.464195;0.464205;0.464208;0.452683;0.452698;0.452692;0.451882;0.451898;0.451886;
36631.9;0.09992;0.379526;0.37953;0.37954;0.371356;0.371361;0.37137;0.370743;0.370749;0.370755;
36631.9;0.177677;0.286604;0.286604;0.286602;0.282975;0.282975;0.282971;0.282451;0.282451;0.282447;
