# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.975355;2.41026e-07;2.41199e-07;2.41905e-07;3.82552e-07;3.83646e-07;3.85178e-07;4.47266e-07;4.49225e-07;4.46605e-07;
1e+06;0.975405;2.38698e-07;2.3883e-07;2.39522e-07;3.78822e-07;3.79832e-07;3.81365e-07;4.42873e-07;4.44724e-07;4.42188e-07;
1e+06;0.975455;2.3639e-07;2.36486e-07;2.37155e-07;3.75126e-07;3.76058e-07;3.7757e-07;4.3852e-07;4.40271e-07;4.37785e-07;
1e+06;0.975506;2.34103e-07;2.34167e-07;2.34805e-07;3.71463e-07;3.72324e-07;3.73795e-07;4.34207e-07;4.35864e-07;4.33397e-07;
1e+06;0.975556;2.31836e-07;2.31873e-07;2.32473e-07;3.67834e-07;3.68631e-07;3.70041e-07;4.29936e-07;4.31504e-07;4.29027e-07;
1e+06;0.975606;2.29589e-07;2.29604e-07;2.30158e-07;3.64238e-07;3.64976e-07;3.66311e-07;4.25705e-07;4.2719e-07;4.24677e-07;
1e+06;0.975656;2.27363e-07;2.27359e-07;2.27864e-07;3.60676e-07;3.61361e-07;3.62605e-07;4.21514e-07;4.22922e-07;4.2035e-07;
1e+06;0.975706;2.25158e-07;2.25138e-07;2.25589e-07;3.57148e-07;3.57785e-07;3.58927e-07;4.17364e-07;4.187e-07;4.16049e-07;
1e+06;0.975756;2.22972e-07;2.22942e-07;2.23335e-07;3.53654e-07;3.54247e-07;3.55277e-07;4.13255e-07;4.14523e-07;4.11775e-07;
1e+06;0.975806;2.20808e-07;2.20769e-07;2.21103e-07;3.50193e-07;3.50748e-07;3.51658e-07;4.09186e-07;4.1039e-07;4.07531e-07;
1e+06;0.975856;2.18663e-07;2.1862e-07;2.18894e-07;3.46765e-07;3.47286e-07;3.48072e-07;4.05158e-07;4.06303e-07;4.03321e-07;
1e+06;0.975906;2.16539e-07;2.16494e-07;2.16708e-07;3.43372e-07;3.43863e-07;3.44521e-07;4.01171e-07;4.0226e-07;3.99147e-07;
1e+06;0.975956;2.14436e-07;2.14391e-07;2.14547e-07;3.40011e-07;3.40477e-07;3.41006e-07;3.97224e-07;3.98261e-07;3.95013e-07;
1e+06;0.976007;2.12353e-07;2.12312e-07;2.12411e-07;3.36685e-07;3.37129e-07;3.3753e-07;3.93318e-07;3.94306e-07;3.9092e-07;
1e+06;0.976057;2.1029e-07;2.10255e-07;2.103e-07;3.33392e-07;3.33817e-07;3.34096e-07;3.89452e-07;3.90395e-07;3.86875e-07;
1e+06;0.976107;2.08248e-07;2.08221e-07;2.08217e-07;3.30133e-07;3.30542e-07;3.30706e-07;3.85627e-07;3.86526e-07;3.82879e-07;
1e+06;0.976157;2.06226e-07;2.0621e-07;2.06161e-07;3.26907e-07;3.27304e-07;3.27362e-07;3.81843e-07;3.82701e-07;3.78939e-07;
1e+06;0.976207;2.04225e-07;2.04221e-07;2.04132e-07;3.23715e-07;3.24102e-07;3.24065e-07;3.78099e-07;3.78918e-07;3.75055e-07;
1e+06;0.976257;2.02327e-07;2.02253e-07;2.0213e-07;3.20713e-07;3.20936e-07;3.20813e-07;3.74619e-07;3.75178e-07;3.71226e-07;
1e+06;0.976307;2.00457e-07;2.00308e-07;2.00155e-07;3.17758e-07;3.17805e-07;3.17607e-07;3.71199e-07;3.71479e-07;3.67452e-07;
1e+06;0.976357;1.98602e-07;1.98385e-07;1.98205e-07;3.14826e-07;3.14709e-07;3.14446e-07;3.67805e-07;3.67823e-07;3.63732e-07;
1e+06;0.976408;1.96762e-07;1.96482e-07;1.96282e-07;3.11918e-07;3.11649e-07;3.11328e-07;3.64436e-07;3.64208e-07;3.60065e-07;
1e+06;0.976458;1.94937e-07;1.94602e-07;1.94383e-07;3.09033e-07;3.08623e-07;3.08253e-07;3.61094e-07;3.60633e-07;3.5645e-07;
1e+06;0.976508;1.93126e-07;1.92742e-07;1.9251e-07;3.06172e-07;3.05632e-07;3.05221e-07;3.57778e-07;3.571e-07;3.52886e-07;
1e+06;0.976558;1.91331e-07;1.90903e-07;1.90661e-07;3.03334e-07;3.02675e-07;3.02231e-07;3.54488e-07;3.53607e-07;3.49374e-07;
1e+06;0.976608;1.89551e-07;1.89085e-07;1.88836e-07;3.00519e-07;2.99753e-07;2.99282e-07;3.51224e-07;3.50155e-07;3.45911e-07;
1e+06;0.976658;1.87786e-07;1.87288e-07;1.87035e-07;2.97728e-07;2.96863e-07;2.96374e-07;3.47986e-07;3.46742e-07;3.42498e-07;
1e+06;0.976708;1.86036e-07;1.8551e-07;1.85256e-07;2.9496e-07;2.94007e-07;2.93506e-07;3.44775e-07;3.43369e-07;3.39133e-07;
1e+06;0.976758;1.84301e-07;1.83753e-07;1.83501e-07;2.92216e-07;2.91184e-07;2.90676e-07;3.41589e-07;3.40035e-07;3.35815e-07;
1e+06;0.976809;1.82581e-07;1.82016e-07;1.81768e-07;2.89495e-07;2.88394e-07;2.87885e-07;3.38429e-07;3.36741e-07;3.32544e-07;
1e+06;0.976859;1.80876e-07;1.80299e-07;1.80057e-07;2.86798e-07;2.85637e-07;2.85132e-07;3.35296e-07;3.33485e-07;3.2932e-07;
1e+06;0.976909;1.79186e-07;1.78601e-07;1.78368e-07;2.84124e-07;2.82911e-07;2.82416e-07;3.32188e-07;3.30266e-07;3.2614e-07;
1e+06;0.976959;1.77511e-07;1.76922e-07;1.76699e-07;2.81474e-07;2.80218e-07;2.79737e-07;3.29107e-07;3.27086e-07;3.23005e-07;
1e+06;0.977009;1.75851e-07;1.75263e-07;1.75052e-07;2.78847e-07;2.77555e-07;2.77093e-07;3.26051e-07;3.23943e-07;3.19913e-07;
1e+06;0.977059;1.74207e-07;1.73623e-07;1.73425e-07;2.76243e-07;2.74924e-07;2.74484e-07;3.23022e-07;3.20837e-07;3.16864e-07;
1e+06;0.97711;1.72577e-07;1.72001e-07;1.71818e-07;2.73663e-07;2.72324e-07;2.71909e-07;3.20018e-07;3.17769e-07;3.13856e-07;
1e+06;0.97716;1.70962e-07;1.70398e-07;1.7023e-07;2.71106e-07;2.69754e-07;2.69368e-07;3.17041e-07;3.14736e-07;3.10889e-07;
1e+06;0.97721;1.69362e-07;1.68813e-07;1.68662e-07;2.68573e-07;2.67215e-07;2.6686e-07;3.1409e-07;3.1174e-07;3.07963e-07;
1e+06;0.97726;1.67777e-07;1.67247e-07;1.67112e-07;2.66063e-07;2.64706e-07;2.64383e-07;3.11165e-07;3.0878e-07;3.05075e-07;
1e+06;0.97731;1.66207e-07;1.65698e-07;1.6558e-07;2.63577e-07;2.62227e-07;2.61938e-07;3.08266e-07;3.05855e-07;3.02226e-07;
1e+06;0.97736;1.64653e-07;1.64167e-07;1.64067e-07;2.61114e-07;2.59777e-07;2.59524e-07;3.05393e-07;3.02966e-07;2.99414e-07;
1e+06;0.977411;1.63113e-07;1.62654e-07;1.62571e-07;2.58674e-07;2.57356e-07;2.57139e-07;3.02546e-07;3.00111e-07;2.96638e-07;
1e+06;0.977461;1.61588e-07;1.61158e-07;1.61092e-07;2.56258e-07;2.54964e-07;2.54784e-07;2.99725e-07;2.97292e-07;2.93897e-07;
1e+06;0.977511;1.60078e-07;1.5968e-07;1.59629e-07;2.53865e-07;2.52601e-07;2.52456e-07;2.9693e-07;2.94506e-07;2.91191e-07;
1e+06;0.977561;1.58584e-07;1.58218e-07;1.58183e-07;2.51496e-07;2.50266e-07;2.50157e-07;2.94162e-07;2.91755e-07;2.88518e-07;
1e+06;0.977611;1.57104e-07;1.56773e-07;1.56753e-07;2.4915e-07;2.47959e-07;2.47883e-07;2.91419e-07;2.89037e-07;2.85876e-07;
1e+06;0.977662;1.55639e-07;1.55345e-07;1.55338e-07;2.46828e-07;2.4568e-07;2.45635e-07;2.88703e-07;2.86353e-07;2.83266e-07;
1e+06;0.977712;1.5419e-07;1.53933e-07;1.53938e-07;2.44529e-07;2.43429e-07;2.43412e-07;2.86012e-07;2.83702e-07;2.80684e-07;
1e+06;0.977762;1.52755e-07;1.52538e-07;1.52553e-07;2.42253e-07;2.41204e-07;2.41213e-07;2.83348e-07;2.81083e-07;2.78131e-07;
1e+06;0.977812;1.51336e-07;1.51159e-07;1.51183e-07;2.40001e-07;2.39007e-07;2.39039e-07;2.80709e-07;2.78497e-07;2.75606e-07;
1e+06;0.977862;1.49931e-07;1.49795e-07;1.49828e-07;2.37773e-07;2.36836e-07;2.36888e-07;2.78097e-07;2.75943e-07;2.73109e-07;
1e+06;0.977913;1.48542e-07;1.48447e-07;1.48486e-07;2.35568e-07;2.34692e-07;2.34761e-07;2.75511e-07;2.73421e-07;2.7064e-07;
1e+06;0.977963;1.47167e-07;1.47114e-07;1.47159e-07;2.33386e-07;2.32573e-07;2.32657e-07;2.7295e-07;2.70931e-07;2.68199e-07;
1e+06;0.978013;1.45807e-07;1.45797e-07;1.45847e-07;2.31228e-07;2.3048e-07;2.30577e-07;2.70416e-07;2.68471e-07;2.65785e-07;
1e+06;0.978063;1.44563e-07;1.44495e-07;1.44548e-07;2.29209e-07;2.28413e-07;2.2852e-07;2.67982e-07;2.66043e-07;2.63399e-07;
1e+06;0.978114;1.43351e-07;1.43208e-07;1.43263e-07;2.27235e-07;2.26371e-07;2.26486e-07;2.65587e-07;2.63645e-07;2.61039e-07;
1e+06;0.978164;1.42147e-07;1.41935e-07;1.41992e-07;2.25277e-07;2.24354e-07;2.24474e-07;2.63213e-07;2.61277e-07;2.58707e-07;
1e+06;0.978214;1.40951e-07;1.40677e-07;1.40735e-07;2.23333e-07;2.22361e-07;2.22485e-07;2.6086e-07;2.58939e-07;2.56401e-07;
1e+06;0.978264;1.39763e-07;1.39433e-07;1.39491e-07;2.21405e-07;2.20393e-07;2.20519e-07;2.58527e-07;2.5663e-07;2.54121e-07;
1e+06;0.978314;1.38584e-07;1.38203e-07;1.3826e-07;2.19492e-07;2.18448e-07;2.18575e-07;2.56216e-07;2.54351e-07;2.51868e-07;
1e+06;0.978365;1.37412e-07;1.36987e-07;1.37043e-07;2.17594e-07;2.16527e-07;2.16652e-07;2.53925e-07;2.521e-07;2.49641e-07;
1e+06;0.978415;1.36248e-07;1.35785e-07;1.35839e-07;2.15711e-07;2.14629e-07;2.14752e-07;2.51655e-07;2.49878e-07;2.4744e-07;
1e+06;0.978465;1.35092e-07;1.34596e-07;1.34647e-07;2.13844e-07;2.12754e-07;2.12873e-07;2.49406e-07;2.47683e-07;2.45265e-07;
1e+06;0.978515;1.33944e-07;1.3342e-07;1.33469e-07;2.11992e-07;2.10901e-07;2.11015e-07;2.47178e-07;2.45515e-07;2.43115e-07;
1e+06;0.978566;1.32804e-07;1.32258e-07;1.32303e-07;2.10155e-07;2.09071e-07;2.09179e-07;2.44971e-07;2.43375e-07;2.4099e-07;
1e+06;0.978616;1.31672e-07;1.31109e-07;1.3115e-07;2.08333e-07;2.07262e-07;2.07364e-07;2.42784e-07;2.41261e-07;2.3889e-07;
1e+06;0.978666;1.30548e-07;1.29972e-07;1.30009e-07;2.06526e-07;2.05476e-07;2.0557e-07;2.40619e-07;2.39174e-07;2.36816e-07;
1e+06;0.978716;1.29432e-07;1.28848e-07;1.28881e-07;2.04735e-07;2.0371e-07;2.03796e-07;2.38474e-07;2.37113e-07;2.34766e-07;
1e+06;0.978767;1.28324e-07;1.27736e-07;1.27764e-07;2.02959e-07;2.01965e-07;2.02043e-07;2.3635e-07;2.35078e-07;2.3274e-07;
1e+06;0.978817;1.27224e-07;1.26636e-07;1.2666e-07;2.01198e-07;2.00242e-07;2.0031e-07;2.34247e-07;2.33068e-07;2.30739e-07;
1e+06;0.978867;1.26132e-07;1.25548e-07;1.25567e-07;1.99452e-07;1.98538e-07;1.98597e-07;2.32165e-07;2.31083e-07;2.28762e-07;
1e+06;0.978917;1.25048e-07;1.24472e-07;1.24486e-07;1.97722e-07;1.96855e-07;1.96904e-07;2.30104e-07;2.29123e-07;2.26809e-07;
1e+06;0.978968;1.23972e-07;1.23408e-07;1.23417e-07;1.96006e-07;1.95192e-07;1.95231e-07;2.28064e-07;2.27188e-07;2.24879e-07;
1e+06;0.979018;1.22904e-07;1.22355e-07;1.2236e-07;1.94306e-07;1.93548e-07;1.93577e-07;2.26044e-07;2.25276e-07;2.22974e-07;
1e+06;0.979068;1.21844e-07;1.21313e-07;1.21313e-07;1.92622e-07;1.91923e-07;1.91943e-07;2.24046e-07;2.23389e-07;2.21092e-07;
1e+06;0.979118;1.20792e-07;1.20282e-07;1.20278e-07;1.90952e-07;1.90318e-07;1.90328e-07;2.22068e-07;2.21525e-07;2.19233e-07;
1e+06;0.979169;1.19748e-07;1.19261e-07;1.19254e-07;1.89298e-07;1.8873e-07;1.88732e-07;2.20111e-07;2.19684e-07;2.17397e-07;
1e+06;0.979219;1.18712e-07;1.18252e-07;1.18241e-07;1.87658e-07;1.87162e-07;1.87155e-07;2.18175e-07;2.17865e-07;2.15585e-07;
1e+06;0.979269;1.17684e-07;1.17252e-07;1.17238e-07;1.86034e-07;1.85611e-07;1.85596e-07;2.1626e-07;2.16069e-07;2.13795e-07;
1e+06;0.97932;1.16663e-07;1.16263e-07;1.16246e-07;1.84426e-07;1.84078e-07;1.84055e-07;2.14366e-07;2.14295e-07;2.12027e-07;
1e+06;0.97937;1.15651e-07;1.15284e-07;1.15264e-07;1.82832e-07;1.82562e-07;1.82533e-07;2.12492e-07;2.12543e-07;2.10282e-07;
1e+06;0.97942;1.14647e-07;1.14315e-07;1.14292e-07;1.81254e-07;1.81064e-07;1.81028e-07;2.1064e-07;2.10813e-07;2.08558e-07;
1e+06;0.97947;1.13651e-07;1.13355e-07;1.13331e-07;1.79691e-07;1.79582e-07;1.7954e-07;2.08808e-07;2.09103e-07;2.06855e-07;
1e+06;0.979521;1.12663e-07;1.12405e-07;1.12378e-07;1.78143e-07;1.78117e-07;1.78069e-07;2.06997e-07;2.07414e-07;2.05174e-07;
1e+06;0.979571;1.11683e-07;1.11463e-07;1.11436e-07;1.7661e-07;1.76668e-07;1.76614e-07;2.05207e-07;2.05745e-07;2.03513e-07;
1e+06;0.979621;1.10711e-07;1.10531e-07;1.10503e-07;1.75093e-07;1.75234e-07;1.75176e-07;2.03438e-07;2.04095e-07;2.01872e-07;
1e+06;0.979672;1.09746e-07;1.09608e-07;1.09578e-07;1.7359e-07;1.73815e-07;1.73754e-07;2.0169e-07;2.02464e-07;2.0025e-07;
1e+06;0.979722;1.0879e-07;1.08693e-07;1.08663e-07;1.72103e-07;1.72411e-07;1.72347e-07;1.99962e-07;2.00851e-07;1.98648e-07;
1e+06;0.979772;1.07842e-07;1.07787e-07;1.07756e-07;1.70632e-07;1.71022e-07;1.70956e-07;1.98256e-07;1.99257e-07;1.97065e-07;
1e+06;0.979823;1.06902e-07;1.06889e-07;1.06858e-07;1.69175e-07;1.69647e-07;1.6958e-07;1.9657e-07;1.9768e-07;1.95501e-07;
1e+06;0.979873;1.06043e-07;1.05999e-07;1.05969e-07;1.67912e-07;1.68286e-07;1.68218e-07;1.95177e-07;1.96121e-07;1.93955e-07;
1e+06;0.979923;1.05213e-07;1.05117e-07;1.05087e-07;1.66717e-07;1.66938e-07;1.6687e-07;1.93884e-07;1.94579e-07;1.92427e-07;
1e+06;0.979973;1.04386e-07;1.04242e-07;1.04214e-07;1.65522e-07;1.65604e-07;1.65536e-07;1.92591e-07;1.93054e-07;1.90916e-07;
1e+06;0.980024;1.03561e-07;1.03375e-07;1.03348e-07;1.6433e-07;1.64282e-07;1.64216e-07;1.91298e-07;1.91545e-07;1.89422e-07;
1e+06;0.980074;1.02739e-07;1.02516e-07;1.02489e-07;1.63139e-07;1.62974e-07;1.6291e-07;1.90004e-07;1.90052e-07;1.87945e-07;
1e+06;0.980124;1.01918e-07;1.01663e-07;1.01638e-07;1.61949e-07;1.61677e-07;1.61616e-07;1.88711e-07;1.88575e-07;1.86484e-07;
1e+06;0.980175;1.01101e-07;1.00817e-07;1.00795e-07;1.60761e-07;1.6039e-07;1.60335e-07;1.87418e-07;1.87113e-07;1.8504e-07;
1e+06;0.980225;1.00285e-07;9.99778e-08;9.99577e-08;1.59574e-07;1.59118e-07;1.59066e-07;1.86125e-07;1.85666e-07;1.83611e-07;
1e+06;0.980275;9.94719e-08;9.91451e-08;9.91276e-08;1.58389e-07;1.57857e-07;1.57809e-07;1.84831e-07;1.84234e-07;1.82197e-07;
1e+06;0.980326;9.86612e-08;9.83187e-08;9.8304e-08;1.57205e-07;1.56607e-07;1.56564e-07;1.83538e-07;1.82815e-07;1.80797e-07;
1e+06;0.980376;9.78527e-08;9.74984e-08;9.74868e-08;1.56023e-07;1.55367e-07;1.5533e-07;1.82245e-07;1.81411e-07;1.79413e-07;
1e+06;0.980426;9.70466e-08;9.66839e-08;9.66758e-08;1.54842e-07;1.54137e-07;1.54107e-07;1.80951e-07;1.8002e-07;1.78042e-07;
1e+06;0.980477;9.62429e-08;9.58752e-08;9.58708e-08;1.53663e-07;1.52916e-07;1.52894e-07;1.79658e-07;1.78642e-07;1.76685e-07;
1e+06;0.980527;9.54415e-08;9.5072e-08;9.50716e-08;1.52485e-07;1.51705e-07;1.51692e-07;1.78364e-07;1.77276e-07;1.75342e-07;
1e+06;0.980577;9.46425e-08;9.42741e-08;9.42778e-08;1.51309e-07;1.50503e-07;1.505e-07;1.77071e-07;1.75923e-07;1.74011e-07;
1e+06;0.980628;9.38458e-08;9.34813e-08;9.34894e-08;1.50134e-07;1.4931e-07;1.49317e-07;1.75777e-07;1.7458e-07;1.72693e-07;
1e+06;0.980678;9.30515e-08;9.26934e-08;9.27059e-08;1.4896e-07;1.48125e-07;1.48143e-07;1.74484e-07;1.73247e-07;1.71387e-07;
1e+06;0.980728;9.22595e-08;9.19102e-08;9.19272e-08;1.47789e-07;1.46948e-07;1.46978e-07;1.7319e-07;1.71924e-07;1.70091e-07;
1e+06;0.980779;9.14698e-08;9.11316e-08;9.1153e-08;1.46618e-07;1.45779e-07;1.4582e-07;1.71897e-07;1.70611e-07;1.68806e-07;
1e+06;0.980829;9.06826e-08;9.03573e-08;9.0383e-08;1.4545e-07;1.44617e-07;1.4467e-07;1.70603e-07;1.69307e-07;1.67531e-07;
1e+06;0.98088;8.98976e-08;8.95871e-08;8.96169e-08;1.44282e-07;1.43462e-07;1.43526e-07;1.69309e-07;1.68012e-07;1.66265e-07;
1e+06;0.98093;8.91151e-08;8.88209e-08;8.88545e-08;1.43116e-07;1.42314e-07;1.42389e-07;1.68016e-07;1.66725e-07;1.65007e-07;
1e+06;0.98098;8.83348e-08;8.80585e-08;8.80955e-08;1.41952e-07;1.41172e-07;1.41258e-07;1.66722e-07;1.65446e-07;1.63757e-07;
1e+06;0.981031;8.75569e-08;8.72996e-08;8.73397e-08;1.40789e-07;1.40037e-07;1.40131e-07;1.65428e-07;1.64175e-07;1.62513e-07;
1e+06;0.981081;8.67814e-08;8.6544e-08;8.65868e-08;1.39628e-07;1.38907e-07;1.3901e-07;1.64135e-07;1.62911e-07;1.61277e-07;
1e+06;0.981131;8.60082e-08;8.57916e-08;8.58365e-08;1.38468e-07;1.37782e-07;1.37892e-07;1.62841e-07;1.61654e-07;1.60045e-07;
1e+06;0.981182;8.52374e-08;8.50422e-08;8.50886e-08;1.3731e-07;1.36672e-07;1.36778e-07;1.61547e-07;1.60403e-07;1.58818e-07;
1e+06;0.981232;8.44689e-08;8.42955e-08;8.43428e-08;1.36153e-07;1.35556e-07;1.35667e-07;1.60253e-07;1.59157e-07;1.57596e-07;
1e+06;0.981283;8.37028e-08;8.35515e-08;8.35988e-08;1.34998e-07;1.34444e-07;1.34558e-07;1.5896e-07;1.57918e-07;1.56376e-07;
1e+06;0.981333;8.2939e-08;8.28098e-08;8.28564e-08;1.33844e-07;1.33335e-07;1.33451e-07;1.57666e-07;1.56683e-07;1.55159e-07;
1e+06;0.981383;8.21776e-08;8.20703e-08;8.21153e-08;1.32691e-07;1.32229e-07;1.32345e-07;1.56372e-07;1.55452e-07;1.53943e-07;
1e+06;0.981434;8.14185e-08;8.13328e-08;8.13753e-08;1.31541e-07;1.31126e-07;1.3124e-07;1.55078e-07;1.54223e-07;1.52728e-07;
1e+06;0.981484;8.06618e-08;8.05971e-08;8.0636e-08;1.30391e-07;1.30024e-07;1.30134e-07;1.53784e-07;1.52996e-07;1.51512e-07;
1e+06;0.981535;7.99074e-08;7.9863e-08;7.98972e-08;1.29243e-07;1.28923e-07;1.29028e-07;1.5249e-07;1.5177e-07;1.50295e-07;
1e+06;0.981585;7.91554e-08;7.91303e-08;7.91587e-08;1.28097e-07;1.27823e-07;1.2792e-07;1.51196e-07;1.50545e-07;1.49075e-07;
1e+06;0.981635;7.84057e-08;7.83989e-08;7.84201e-08;1.26952e-07;1.26724e-07;1.2681e-07;1.49902e-07;1.4932e-07;1.47852e-07;
1e+06;0.981686;7.76267e-08;7.76684e-08;7.76813e-08;1.25741e-07;1.25626e-07;1.25696e-07;1.48517e-07;1.48096e-07;1.46624e-07;
1e+06;0.981736;7.68368e-08;7.69388e-08;7.69419e-08;1.24504e-07;1.24527e-07;1.24579e-07;1.47094e-07;1.46871e-07;1.4539e-07;
1e+06;0.981787;7.60519e-08;7.62098e-08;7.62017e-08;1.23274e-07;1.23428e-07;1.23457e-07;1.45678e-07;1.45645e-07;1.44148e-07;
1e+06;0.981837;7.52719e-08;7.54812e-08;7.54608e-08;1.2205e-07;1.22327e-07;1.2233e-07;1.4427e-07;1.44418e-07;1.42896e-07;
1e+06;0.981887;7.4497e-08;7.47529e-08;7.47192e-08;1.20835e-07;1.21226e-07;1.21198e-07;1.42869e-07;1.43189e-07;1.41636e-07;
1e+06;0.981938;7.37272e-08;7.40246e-08;7.39774e-08;1.19626e-07;1.20123e-07;1.20061e-07;1.41476e-07;1.41957e-07;1.40368e-07;
1e+06;0.981988;7.29623e-08;7.32962e-08;7.32356e-08;1.18424e-07;1.19016e-07;1.18921e-07;1.40091e-07;1.40719e-07;1.39092e-07;
1e+06;0.982039;7.22024e-08;7.25674e-08;7.24942e-08;1.1723e-07;1.17905e-07;1.17777e-07;1.38713e-07;1.39473e-07;1.37809e-07;
1e+06;0.982089;7.14476e-08;7.18381e-08;7.17533e-08;1.16042e-07;1.1679e-07;1.16631e-07;1.37343e-07;1.3822e-07;1.36521e-07;
1e+06;0.982139;7.06978e-08;7.1108e-08;7.10133e-08;1.14862e-07;1.15665e-07;1.15483e-07;1.35981e-07;1.3696e-07;1.35226e-07;
1e+06;0.98219;6.9953e-08;7.03771e-08;7.02745e-08;1.13689e-07;1.1454e-07;1.14333e-07;1.34626e-07;1.3569e-07;1.33927e-07;
1e+06;0.98224;6.92132e-08;6.9645e-08;6.95371e-08;1.12523e-07;1.13408e-07;1.13181e-07;1.33279e-07;1.34412e-07;1.32624e-07;
1e+06;0.982291;6.84785e-08;6.89115e-08;6.88015e-08;1.11365e-07;1.12269e-07;1.1203e-07;1.3194e-07;1.33124e-07;1.31317e-07;
1e+06;0.982341;6.77488e-08;6.81766e-08;6.80679e-08;1.10213e-07;1.11122e-07;1.10878e-07;1.30609e-07;1.3182e-07;1.30008e-07;
1e+06;0.982392;6.7024e-08;6.74399e-08;6.73366e-08;1.09069e-07;1.09975e-07;1.09727e-07;1.29285e-07;1.30497e-07;1.28696e-07;
1e+06;0.982442;6.63043e-08;6.67014e-08;6.66079e-08;1.07932e-07;1.08809e-07;1.08577e-07;1.27968e-07;1.29155e-07;1.27383e-07;
1e+06;0.982493;6.55897e-08;6.59607e-08;6.58821e-08;1.06801e-07;1.0763e-07;1.07429e-07;1.2666e-07;1.27789e-07;1.2607e-07;
1e+06;0.982543;6.488e-08;6.52209e-08;6.51594e-08;1.05679e-07;1.06443e-07;1.06283e-07;1.25359e-07;1.26399e-07;1.24757e-07;
1e+06;0.982593;6.41753e-08;6.44874e-08;6.44402e-08;1.04563e-07;1.05266e-07;1.0514e-07;1.24065e-07;1.2502e-07;1.23444e-07;
1e+06;0.982644;6.34757e-08;6.37603e-08;6.37248e-08;1.03454e-07;1.04098e-07;1.04e-07;1.2278e-07;1.23651e-07;1.22134e-07;
1e+06;0.982694;6.27811e-08;6.30395e-08;6.30134e-08;1.02353e-07;1.0294e-07;1.02865e-07;1.21502e-07;1.22294e-07;1.20826e-07;
1e+06;0.982745;6.20915e-08;6.2325e-08;6.23062e-08;1.01259e-07;1.01791e-07;1.01734e-07;1.20231e-07;1.20947e-07;1.19521e-07;
1e+06;0.982795;6.14069e-08;6.16167e-08;6.16037e-08;1.00172e-07;1.00651e-07;1.00609e-07;1.18969e-07;1.1961e-07;1.18221e-07;
1e+06;0.982846;6.07274e-08;6.09147e-08;6.09061e-08;9.90918e-08;9.95212e-08;9.94894e-08;1.17714e-07;1.18284e-07;1.16927e-07;
1e+06;0.982896;6.00528e-08;6.02189e-08;6.02136e-08;9.8019e-08;9.84006e-08;9.83769e-08;1.16466e-07;1.16969e-07;1.15638e-07;
1e+06;0.982947;5.93833e-08;5.95293e-08;5.95266e-08;9.69534e-08;9.72893e-08;9.7272e-08;1.15226e-07;1.15665e-07;1.14357e-07;
1e+06;0.982997;5.87188e-08;5.88458e-08;5.88453e-08;9.5895e-08;9.61874e-08;9.61754e-08;1.13994e-07;1.1437e-07;1.13085e-07;
1e+06;0.983048;5.80593e-08;5.81684e-08;5.81698e-08;9.48437e-08;9.50948e-08;9.50873e-08;1.1277e-07;1.13087e-07;1.11823e-07;
1e+06;0.983098;5.74049e-08;5.74972e-08;5.75001e-08;9.37996e-08;9.40114e-08;9.40078e-08;1.11553e-07;1.11814e-07;1.10569e-07;
1e+06;0.983149;5.67554e-08;5.6832e-08;5.68361e-08;9.27627e-08;9.29372e-08;9.29368e-08;1.10344e-07;1.10551e-07;1.09325e-07;
1e+06;0.983199;5.6111e-08;5.61729e-08;5.6178e-08;9.17329e-08;9.18722e-08;9.18743e-08;1.09143e-07;1.09299e-07;1.08091e-07;
1e+06;0.983249;5.54716e-08;5.55198e-08;5.55255e-08;9.07103e-08;9.08164e-08;9.08204e-08;1.07949e-07;1.08057e-07;1.06865e-07;
1e+06;0.9833;5.48372e-08;5.48727e-08;5.48788e-08;8.96949e-08;8.97696e-08;8.97751e-08;1.06763e-07;1.06825e-07;1.0565e-07;
1e+06;0.98335;5.42078e-08;5.42315e-08;5.42379e-08;8.86866e-08;8.87319e-08;8.87383e-08;1.05585e-07;1.05604e-07;1.04443e-07;
1e+06;0.983401;5.35834e-08;5.35963e-08;5.36027e-08;8.76854e-08;8.77033e-08;8.77101e-08;1.04414e-07;1.04392e-07;1.03246e-07;
1e+06;0.983451;5.29641e-08;5.2967e-08;5.29732e-08;8.66914e-08;8.66836e-08;8.66904e-08;1.03251e-07;1.03191e-07;1.02059e-07;
1e+06;0.983502;5.23515e-08;5.23435e-08;5.23494e-08;8.56999e-08;8.56729e-08;8.56794e-08;1.02084e-07;1.02e-07;1.00881e-07;
1e+06;0.983552;5.17449e-08;5.17259e-08;5.17314e-08;8.47129e-08;8.46711e-08;8.46768e-08;1.00918e-07;1.0082e-07;9.97125e-08;
1e+06;0.983603;5.11431e-08;5.11141e-08;5.1119e-08;8.37334e-08;8.36782e-08;8.36829e-08;9.97608e-08;9.9649e-08;9.85535e-08;
1e+06;0.983653;5.05463e-08;5.05081e-08;5.05124e-08;8.27615e-08;8.26942e-08;8.26976e-08;9.86124e-08;9.84884e-08;9.7404e-08;
1e+06;0.983704;4.99542e-08;4.99079e-08;4.99115e-08;8.17973e-08;8.17189e-08;8.17208e-08;9.74726e-08;9.73377e-08;9.62641e-08;
