# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
93784.2;0.545043;0.0314508;0.0314542;0.0314542;0.0340928;0.0340955;0.0340955;0.0343919;0.0343933;0.0343932;
93784.2;0.999;4.64226e-10;4.85947e-10;4.85947e-10;1.1402e-09;9.34993e-10;9.34993e-10;1.77141e-09;1.19493e-09;1.19493e-09;
96283.2;1e-05;12.3409;12.341;12.341;12.1772;12.1772;12.1772;12.0012;12.0014;12.0013;
96283.2;1.83288e-05;10.1097;10.1098;10.1098;9.96094;9.96104;9.96104;9.82325;9.82345;9.82335;
96283.2;3.35946e-05;8.24325;8.24328;8.24328;8.10981;8.10986;8.10984;8.00327;8.00339;8.00331;
96283.2;6.15751e-05;6.68667;6.6867;6.6867;6.56856;6.5686;6.56859;6.48719;6.48728;6.48722;
96283.2;0.00011286;5.39317;5.39316;5.39316;5.28998;5.28996;5.28994;5.22875;5.22877;5.22872;
96283.2;0.000206859;4.32279;4.3228;4.3228;4.2338;4.23381;4.2338;4.18853;4.18857;4.18854;
96283.2;0.000379149;3.44142;3.44142;3.44142;3.36573;3.36572;3.36572;3.33295;3.33296;3.33294;
96283.2;0.000694937;2.72004;2.72004;2.72004;2.65661;2.65661;2.6566;2.63345;2.63346;2.63345;
96283.2;0.00127374;2.13408;2.13408;2.13408;2.08175;2.08176;2.08175;2.06588;2.06588;2.06588;
96283.2;0.00233461;1.66272;1.66272;1.66272;1.62031;1.62031;1.62031;1.6098;1.60981;1.60981;
96283.2;0.00427908;1.28844;1.28844;1.28844;1.25473;1.25473;1.25473;1.24806;1.24806;1.24806;
96283.2;0.00784306;0.996522;0.996518;0.996518;0.970243;0.970238;0.970239;0.966198;0.966191;0.966194;
96283.2;0.0143754;0.774214;0.774212;0.774212;0.754086;0.754086;0.754089;0.751732;0.751731;0.751735;
96283.2;0.0263485;0.609487;0.609483;0.609483;0.594245;0.59424;0.594247;0.5929;0.592894;0.5929;
96283.2;0.0482937;0.488775;0.488778;0.488778;0.477335;0.477334;0.477328;0.476533;0.476526;0.476523;
96283.2;0.0885167;0.39341;0.393408;0.393408;0.385272;0.385267;0.385267;0.384692;0.384685;0.384686;
96283.2;0.162241;0.296467;0.296467;0.296467;0.29255;0.292551;0.292551;0.292088;0.292089;0.292089;
96283.2;0.297369;0.167545;0.16756;0.16756;0.169396;0.169417;0.169417;0.169267;0.169293;0.169293;
96283.2;0.545043;0.031392;0.0313956;0.0313956;0.0340255;0.0340283;0.0340283;0.0343232;0.0343247;0.0343246;
96283.2;0.999;4.61377e-10;4.83007e-10;4.83007e-10;1.13205e-09;9.28573e-10;9.28573e-10;1.75723e-09;1.18605e-09;1.18605e-09;
98848.8;1e-05;12.3769;12.377;12.377;12.2125;12.2125;12.2125;12.0367;12.0369;12.0368;
98848.8;1.83288e-05;10.1376;10.1377;10.1377;9.98825;9.98836;9.98835;9.85071;9.85091;9.85081;
98848.8;3.35946e-05;8.26459;8.26463;8.26463;8.13073;8.13078;8.13076;8.02432;8.02445;8.02437;
98848.8;6.15751e-05;6.70282;6.70286;6.70286;6.58439;6.58444;6.58442;6.50314;6.50324;6.50318;
98848.8;0.00011286;5.40524;5.40523;5.40523;5.30181;5.30179;5.30178;5.24069;5.24071;5.24066;
98848.8;0.000206859;4.33166;4.33167;4.33167;4.2425;4.24251;4.2425;4.19733;4.19736;4.19733;
98848.8;0.000379149;3.44782;3.44782;3.44782;3.37202;3.37201;3.37201;3.33931;3.33932;3.3393;
98848.8;0.000694937;2.72456;2.72456;2.72456;2.66105;2.66105;2.66105;2.63795;2.63797;2.63796;
98848.8;0.00127374;2.13718;2.13718;2.13718;2.08481;2.08482;2.08481;2.06898;2.06899;2.06898;
98848.8;0.00233461;1.66477;1.66477;1.66477;1.62235;1.62235;1.62235;1.61187;1.61187;1.61187;
98848.8;0.00427908;1.28973;1.28973;1.28973;1.25602;1.25602;1.25602;1.24938;1.24937;1.24937;
98848.8;0.00784306;0.997277;0.997272;0.997272;0.971015;0.97101;0.971011;0.966984;0.966976;0.966979;
98848.8;0.0143754;0.774604;0.774602;0.774602;0.7545;0.754499;0.754502;0.752154;0.752153;0.752157;
98848.8;0.0263485;0.609637;0.609634;0.609634;0.594421;0.594416;0.594423;0.593081;0.593074;0.593081;
98848.8;0.0482937;0.48877;0.488773;0.488773;0.477355;0.477354;0.477348;0.476556;0.476549;0.476546;
98848.8;0.0885167;0.393303;0.393301;0.393301;0.385186;0.385181;0.385181;0.384608;0.384602;0.384602;
98848.8;0.162241;0.296293;0.296293;0.296293;0.292391;0.292391;0.292391;0.29193;0.291931;0.291931;
98848.8;0.297369;0.167368;0.167383;0.167383;0.169218;0.16924;0.16924;0.16909;0.169116;0.169116;
98848.8;0.545043;0.0313334;0.0313371;0.0313371;0.0339585;0.0339614;0.0339614;0.0342548;0.0342564;0.0342563;
98848.8;0.999;4.58548e-10;4.80088e-10;4.80088e-10;1.12396e-09;9.22203e-10;9.22203e-10;1.74319e-09;1.17725e-09;1.17725e-09;
101483;1e-05;12.4129;12.413;12.413;12.2478;12.2479;12.2479;12.0721;12.0724;12.0722;
101483;1.83288e-05;10.1655;10.1656;10.1656;10.0156;10.0157;10.0157;9.87818;9.87838;9.87829;
101483;3.35946e-05;8.28593;8.28598;8.28598;8.15165;8.1517;8.15169;8.04538;8.04551;8.04543;
101483;6.15751e-05;6.71898;6.71902;6.71902;6.60023;6.60027;6.60026;6.5191;6.5192;6.51914;
101483;0.00011286;5.41731;5.41729;5.41729;5.31363;5.31362;5.3136;5.25262;5.25264;5.2526;
101483;0.000206859;4.34053;4.34054;4.34054;4.2512;4.25121;4.25121;4.20612;4.20616;4.20613;
101483;0.000379149;3.45422;3.45422;3.45422;3.3783;3.3783;3.37829;3.34567;3.34568;3.34566;
101483;0.000694937;2.72907;2.72907;2.72907;2.66549;2.6655;2.66549;2.64245;2.64247;2.64246;
101483;0.00127374;2.14027;2.14027;2.14027;2.08787;2.08787;2.08787;2.07208;2.07209;2.07208;
101483;0.00233461;1.66681;1.66681;1.66681;1.62438;1.62438;1.62438;1.61394;1.61394;1.61394;
101483;0.00427908;1.29102;1.29102;1.29102;1.25732;1.25731;1.25731;1.25069;1.25069;1.25069;
101483;0.00784306;0.998029;0.998024;0.998024;0.971785;0.97178;0.971781;0.967768;0.96776;0.967763;
101483;0.0143754;0.774993;0.774991;0.774991;0.754912;0.754912;0.754915;0.752575;0.752573;0.752578;
101483;0.0263485;0.609787;0.609783;0.609783;0.594596;0.594591;0.594598;0.593261;0.593254;0.59326;
101483;0.0482937;0.488765;0.488768;0.488768;0.477375;0.477373;0.477368;0.476578;0.476572;0.476568;
101483;0.0885167;0.393196;0.393194;0.393194;0.3851;0.385095;0.385096;0.384525;0.384518;0.384519;
101483;0.162241;0.29612;0.29612;0.29612;0.292231;0.292232;0.292232;0.291773;0.291774;0.291774;
101483;0.297369;0.167192;0.167207;0.167207;0.16904;0.169063;0.169063;0.168914;0.16894;0.16894;
101483;0.545043;0.0312751;0.0312789;0.0312789;0.0338917;0.0338947;0.0338947;0.0341866;0.0341884;0.0341883;
101483;0.999;4.55749e-10;4.77189e-10;4.77189e-10;1.11597e-09;9.15884e-10;9.15884e-10;1.72931e-09;1.16852e-09;1.16853e-09;
104187;1e-05;12.4489;12.449;12.449;12.2831;12.2832;12.2832;12.1076;12.1078;12.1077;
104187;1.83288e-05;10.1933;10.1935;10.1935;10.0429;10.043;10.043;9.90566;9.90587;9.90577;
104187;3.35946e-05;8.30728;8.30733;8.30733;8.17257;8.17263;8.17262;8.06645;8.06658;8.0665;
104187;6.15751e-05;6.73514;6.73518;6.73518;6.61606;6.61611;6.6161;6.53506;6.53516;6.5351;
104187;0.00011286;5.42937;5.42936;5.42936;5.32546;5.32544;5.32543;5.26456;5.26458;5.26453;
104187;0.000206859;4.34939;4.34941;4.34941;4.2599;4.25991;4.2599;4.2149;4.21494;4.21491;
104187;0.000379149;3.46061;3.46061;3.46061;3.38458;3.38458;3.38457;3.35202;3.35203;3.35202;
104187;0.000694937;2.73357;2.73358;2.73358;2.66993;2.66993;2.66993;2.64695;2.64696;2.64695;
104187;0.00127374;2.14335;2.14336;2.14336;2.09092;2.09093;2.09092;2.07518;2.07518;2.07518;
104187;0.00233461;1.66885;1.66885;1.66885;1.62641;1.62641;1.62641;1.616;1.616;1.616;
104187;0.00427908;1.2923;1.2923;1.2923;1.25861;1.2586;1.2586;1.252;1.252;1.252;
104187;0.00784306;0.998779;0.998774;0.998774;0.972554;0.972548;0.972549;0.96855;0.968542;0.968545;
104187;0.0143754;0.775381;0.775378;0.775378;0.755324;0.755323;0.755326;0.752995;0.752993;0.752997;
104187;0.0263485;0.609936;0.609932;0.609932;0.59477;0.594765;0.594772;0.59344;0.593433;0.593439;
104187;0.0482937;0.48876;0.488762;0.488762;0.477394;0.477392;0.477387;0.4766;0.476594;0.47659;
104187;0.0885167;0.393089;0.393087;0.393087;0.385015;0.38501;0.38501;0.384441;0.384435;0.384435;
104187;0.162241;0.295947;0.295947;0.295947;0.292072;0.292073;0.292073;0.291616;0.291617;0.291617;
104187;0.297369;0.167016;0.167032;0.167032;0.168864;0.168886;0.168886;0.168738;0.168764;0.168764;
104187;0.545043;0.031217;0.0312208;0.0312208;0.0338252;0.0338282;0.0338282;0.0341188;0.0341206;0.0341205;
104187;0.999;4.52985e-10;4.74309e-10;4.74309e-10;1.10808e-09;9.09615e-10;9.09615e-10;1.71562e-09;1.15988e-09;1.15988e-09;
106963;1e-05;12.485;12.485;12.485;12.3185;12.3186;12.3186;12.1432;12.1434;12.1432;
106963;1.83288e-05;10.2212;10.2214;10.2214;10.0703;10.0704;10.0704;9.93315;9.93336;9.93326;
106963;3.35946e-05;8.32864;8.32869;8.32869;8.1935;8.19357;8.19355;8.08752;8.08765;8.08757;
106963;6.15751e-05;6.7513;6.75134;6.75134;6.6319;6.63195;6.63194;6.55102;6.55112;6.55106;
106963;0.00011286;5.44143;5.44142;5.44142;5.33728;5.33727;5.33726;5.27649;5.27651;5.27647;
106963;0.000206859;4.35825;4.35827;4.35827;4.26859;4.26861;4.2686;4.22369;4.22373;4.2237;
106963;0.000379149;3.467;3.467;3.467;3.39086;3.39086;3.39085;3.35837;3.35838;3.35837;
106963;0.000694937;2.73808;2.73808;2.73808;2.67437;2.67437;2.67437;2.65144;2.65145;2.65144;
106963;0.00127374;2.14644;2.14644;2.14644;2.09397;2.09398;2.09397;2.07827;2.07828;2.07827;
106963;0.00233461;1.67089;1.67089;1.67089;1.62844;1.62844;1.62844;1.61806;1.61806;1.61806;
106963;0.00427908;1.29358;1.29358;1.29358;1.25989;1.25989;1.25989;1.25331;1.25331;1.25331;
106963;0.00784306;0.999528;0.999523;0.999523;0.973321;0.973315;0.973316;0.96933;0.969322;0.969325;
106963;0.0143754;0.775767;0.775765;0.775765;0.755734;0.755733;0.755737;0.753413;0.753411;0.753415;
106963;0.0263485;0.610084;0.61008;0.61008;0.594944;0.594939;0.594946;0.593618;0.593611;0.593618;
106963;0.0482937;0.488755;0.488757;0.488757;0.477413;0.477411;0.477406;0.476622;0.476615;0.476612;
106963;0.0885167;0.392983;0.39298;0.39298;0.384929;0.384924;0.384924;0.384358;0.384351;0.384352;
106963;0.162241;0.295774;0.295774;0.295774;0.291914;0.291914;0.291914;0.291459;0.29146;0.29146;
106963;0.297369;0.166841;0.166856;0.166856;0.168687;0.168709;0.168709;0.168563;0.168589;0.168589;
106963;0.545043;0.0311592;0.0311629;0.0311629;0.033759;0.033762;0.033762;0.0340512;0.034053;0.0340529;
106963;0.999;4.50248e-10;4.7145e-10;4.7145e-10;1.10028e-09;9.03395e-10;9.03395e-10;1.70209e-09;1.1513e-09;1.15131e-09;
109813;1e-05;12.521;12.5211;12.5211;12.3539;12.354;12.354;12.1787;12.1789;12.1788;
109813;1.83288e-05;10.2491;10.2493;10.2493;10.0976;10.0977;10.0977;9.96066;9.96087;9.96077;
109813;3.35946e-05;8.35;8.35005;8.35005;8.21444;8.2145;8.21449;8.10859;8.10872;8.10864;
109813;6.15751e-05;6.76746;6.7675;6.7675;6.64774;6.64779;6.64778;6.56699;6.56708;6.56702;
109813;0.00011286;5.45349;5.45348;5.45348;5.34911;5.34909;5.34908;5.28842;5.28844;5.28839;
109813;0.000206859;4.36711;4.36713;4.36713;4.27728;4.2773;4.27729;4.23247;4.23251;4.23248;
109813;0.000379149;3.47338;3.47338;3.47338;3.39713;3.39713;3.39712;3.36472;3.36473;3.36471;
109813;0.000694937;2.74258;2.74258;2.74258;2.6788;2.6788;2.6788;2.65593;2.65594;2.65593;
109813;0.00127374;2.14952;2.14952;2.14952;2.09702;2.09702;2.09702;2.08136;2.08137;2.08136;
109813;0.00233461;1.67292;1.67292;1.67292;1.63046;1.63046;1.63046;1.62011;1.62011;1.62011;
109813;0.00427908;1.29486;1.29486;1.29486;1.26118;1.26118;1.26118;1.25462;1.25461;1.25461;
109813;0.00784306;1.00027;1.00027;1.00027;0.974086;0.97408;0.974081;0.970108;0.970101;0.970103;
109813;0.0143754;0.776152;0.77615;0.77615;0.756143;0.756143;0.756146;0.75383;0.753828;0.753833;
109813;0.0263485;0.610231;0.610227;0.610227;0.595117;0.595112;0.595119;0.593796;0.593789;0.593795;
109813;0.0482937;0.488749;0.488751;0.488751;0.477432;0.47743;0.477424;0.476644;0.476637;0.476633;
109813;0.0885167;0.392876;0.392873;0.392873;0.384843;0.384838;0.384839;0.384274;0.384268;0.384268;
109813;0.162241;0.295601;0.295602;0.295602;0.291755;0.291756;0.291756;0.291303;0.291304;0.291304;
109813;0.297369;0.166666;0.166681;0.166681;0.168511;0.168533;0.168533;0.168388;0.168414;0.168414;
109813;0.545043;0.0311016;0.0311053;0.0311053;0.0336931;0.033696;0.033696;0.033984;0.0339857;0.0339856;
109813;0.999;4.4754e-10;4.6861e-10;4.6861e-10;1.09256e-09;8.97225e-10;8.97225e-10;1.68872e-09;1.1428e-09;1.14281e-09;
112739;1e-05;12.5571;12.5572;12.5572;12.3893;12.3894;12.3894;12.2142;12.2144;12.2143;
112739;1.83288e-05;10.277;10.2772;10.2772;10.125;10.1251;10.1251;9.98818;9.98838;9.98828;
112739;3.35946e-05;8.37137;8.37141;8.37141;8.23539;8.23544;8.23543;8.12967;8.1298;8.12972;
112739;6.15751e-05;6.78362;6.78366;6.78366;6.66358;6.66363;6.66361;6.58295;6.58304;6.58299;
112739;0.00011286;5.46555;5.46554;5.46554;5.36093;5.36091;5.3609;5.30035;5.30037;5.30032;
112739;0.000206859;4.37597;4.37598;4.37598;4.28597;4.28598;4.28597;4.24125;4.24128;4.24125;
112739;0.000379149;3.47977;3.47976;3.47976;3.4034;3.4034;3.40339;3.37106;3.37107;3.37105;
112739;0.000694937;2.74707;2.74707;2.74707;2.68323;2.68323;2.68322;2.66041;2.66042;2.66041;
112739;0.00127374;2.1526;2.1526;2.1526;2.10006;2.10007;2.10006;2.08445;2.08445;2.08445;
112739;0.00233461;1.67495;1.67495;1.67495;1.63248;1.63249;1.63248;1.62216;1.62217;1.62217;
112739;0.00427908;1.29614;1.29613;1.29613;1.26246;1.26246;1.26246;1.25592;1.25592;1.25592;
112739;0.00784306;1.00102;1.00101;1.00101;0.974849;0.974844;0.974845;0.970885;0.970877;0.97088;
112739;0.0143754;0.776536;0.776534;0.776534;0.756551;0.75655;0.756554;0.754246;0.754244;0.754248;
112739;0.0263485;0.610378;0.610374;0.610374;0.595289;0.595284;0.595291;0.593973;0.593966;0.593972;
112739;0.0482937;0.488743;0.488745;0.488745;0.47745;0.477448;0.477443;0.476664;0.476658;0.476654;
112739;0.0885167;0.392769;0.392767;0.392767;0.384757;0.384752;0.384753;0.384191;0.384184;0.384184;
112739;0.162241;0.295429;0.295429;0.295429;0.291597;0.291597;0.291597;0.291147;0.291148;0.291148;
112739;0.297369;0.166492;0.166507;0.166507;0.168336;0.168358;0.168358;0.168213;0.168239;0.168239;
112739;0.545043;0.0310442;0.0310478;0.0310478;0.0336274;0.0336303;0.0336303;0.033917;0.0339186;0.0339185;
112739;0.999;4.44857e-10;4.6579e-10;4.6579e-10;1.08492e-09;8.91105e-10;8.91105e-10;1.6755e-09;1.13438e-09;1.13438e-09;
115743;1e-05;12.5932;12.5933;12.5933;12.4247;12.4248;12.4248;12.2498;12.25;12.2499;
115743;1.83288e-05;10.305;10.3051;10.3051;10.1524;10.1525;10.1525;10.0157;10.0159;10.0158;
115743;3.35946e-05;8.39274;8.39277;8.39277;8.25634;8.25638;8.25637;8.15076;8.15088;8.1508;
115743;6.15751e-05;6.79978;6.79982;6.79982;6.67942;6.67946;6.67945;6.59891;6.599;6.59895;
115743;0.00011286;5.47761;5.47759;5.47759;5.37275;5.37273;5.37272;5.31228;5.31229;5.31225;
115743;0.000206859;4.38482;4.38483;4.38483;4.29466;4.29467;4.29466;4.25002;4.25006;4.25003;
115743;0.000379149;3.48614;3.48614;3.48614;3.40967;3.40966;3.40966;3.3774;3.37741;3.37739;
115743;0.000694937;2.75156;2.75156;2.75156;2.68765;2.68765;2.68765;2.66489;2.6649;2.66489;
115743;0.00127374;2.15567;2.15567;2.15567;2.1031;2.10311;2.1031;2.08753;2.08754;2.08753;
115743;0.00233461;1.67698;1.67698;1.67698;1.6345;1.6345;1.6345;1.62421;1.62422;1.62421;
115743;0.00427908;1.29741;1.29741;1.29741;1.26375;1.26374;1.26374;1.25722;1.25722;1.25722;
115743;0.00784306;1.00176;1.00176;1.00176;0.975611;0.975605;0.975606;0.97166;0.971652;0.971655;
115743;0.0143754;0.776919;0.776917;0.776917;0.756957;0.756957;0.75696;0.75466;0.754659;0.754663;
115743;0.0263485;0.610524;0.61052;0.61052;0.59546;0.595456;0.595462;0.594149;0.594142;0.594149;
115743;0.0482937;0.488736;0.488739;0.488739;0.477467;0.477466;0.477461;0.476685;0.476679;0.476675;
115743;0.0885167;0.392662;0.39266;0.39266;0.384671;0.384667;0.384667;0.384107;0.3841;0.384101;
115743;0.162241;0.295257;0.295258;0.295258;0.291439;0.291439;0.291439;0.290991;0.290992;0.290992;
115743;0.297369;0.166318;0.166333;0.166333;0.168161;0.168183;0.168183;0.168039;0.168065;0.168065;
115743;0.545043;0.030987;0.0309905;0.0309905;0.033562;0.0335648;0.0335648;0.0338502;0.0338518;0.0338517;
115743;0.999;4.422e-10;4.6299e-10;4.6299e-10;1.07736e-09;8.85033e-10;8.85033e-10;1.66242e-09;1.12603e-09;1.12603e-09;
118827;1e-05;12.6293;12.6294;12.6294;12.4602;12.4602;12.4602;12.2854;12.2856;12.2855;
118827;1.83288e-05;10.3329;10.333;10.333;10.1798;10.1799;10.1798;10.0432;10.0434;10.0433;
118827;3.35946e-05;8.41411;8.41414;8.41414;8.27729;8.27733;8.27732;8.17185;8.17196;8.17188;
118827;6.15751e-05;6.81595;6.81597;6.81597;6.69527;6.6953;6.69529;6.61488;6.61496;6.6149;
118827;0.00011286;5.48966;5.48964;5.48964;5.38457;5.38454;5.38453;5.3242;5.32421;5.32417;
118827;0.000206859;4.39367;4.39367;4.39367;4.30334;4.30335;4.30334;4.25879;4.25882;4.25879;
118827;0.000379149;3.49252;3.49251;3.49251;3.41593;3.41592;3.41592;3.38374;3.38374;3.38372;
118827;0.000694937;2.75605;2.75605;2.75605;2.69207;2.69207;2.69207;2.66937;2.66938;2.66937;
118827;0.00127374;2.15874;2.15874;2.15874;2.10614;2.10614;2.10614;2.09061;2.09061;2.09061;
118827;0.00233461;1.679;1.679;1.679;1.63652;1.63652;1.63652;1.62626;1.62626;1.62626;
118827;0.00427908;1.29868;1.29868;1.29868;1.26502;1.26502;1.26502;1.25852;1.25852;1.25852;
118827;0.00784306;1.0025;1.0025;1.0025;0.97637;0.976365;0.976366;0.972432;0.972425;0.972428;
118827;0.0143754;0.7773;0.777299;0.777299;0.757363;0.757363;0.757366;0.755073;0.755072;0.755077;
118827;0.0263485;0.610669;0.610666;0.610666;0.595631;0.595627;0.595633;0.594324;0.594318;0.594324;
118827;0.0482937;0.48873;0.488733;0.488733;0.477485;0.477483;0.477478;0.476705;0.476699;0.476695;
118827;0.0885167;0.392556;0.392553;0.392553;0.384586;0.384581;0.384581;0.384023;0.384017;0.384017;
118827;0.162241;0.295086;0.295086;0.295086;0.291281;0.291282;0.291281;0.290835;0.290836;0.290836;
118827;0.297369;0.166145;0.16616;0.16616;0.167987;0.168008;0.168008;0.167866;0.167891;0.167891;
118827;0.545043;0.03093;0.0309335;0.0309335;0.0334968;0.0334995;0.0334995;0.0337838;0.0337852;0.0337851;
118827;0.999;4.3957e-10;4.6021e-10;4.6021e-10;1.06988e-09;8.79009e-10;8.79009e-10;1.6495e-09;1.11775e-09;1.11775e-09;
121994;1e-05;12.6655;12.6655;12.6655;12.4956;12.4957;12.4957;12.321;12.3212;12.3211;
121994;1.83288e-05;10.3609;10.3609;10.3609;10.2072;10.2073;10.2072;10.0708;10.071;10.0709;
121994;3.35946e-05;8.43549;8.43551;8.43551;8.29825;8.29828;8.29827;8.19295;8.19305;8.19297;
121994;6.15751e-05;6.83211;6.83213;6.83213;6.71111;6.71114;6.71112;6.63085;6.63092;6.63086;
121994;0.00011286;5.50171;5.50168;5.50168;5.39639;5.39636;5.39634;5.33613;5.33613;5.33608;
121994;0.000206859;4.40251;4.40251;4.40251;4.31202;4.31202;4.31201;4.26756;4.26759;4.26756;
121994;0.000379149;3.49888;3.49888;3.49888;3.42219;3.42218;3.42218;3.39007;3.39007;3.39005;
121994;0.000694937;2.76053;2.76053;2.76053;2.69649;2.69648;2.69648;2.67384;2.67385;2.67384;
121994;0.00127374;2.16181;2.16181;2.16181;2.10917;2.10918;2.10917;2.09368;2.09369;2.09368;
121994;0.00233461;1.68103;1.68103;1.68103;1.63853;1.63853;1.63853;1.6283;1.62831;1.6283;
121994;0.00427908;1.29995;1.29995;1.29995;1.2663;1.2663;1.2663;1.25982;1.25982;1.25982;
121994;0.00784306;1.00324;1.00324;1.00324;0.977128;0.977124;0.977125;0.973203;0.973197;0.973199;
121994;0.0143754;0.777681;0.77768;0.77768;0.757767;0.757767;0.75777;0.755485;0.755485;0.755489;
121994;0.0263485;0.610814;0.610811;0.610811;0.595801;0.595797;0.595803;0.594498;0.594492;0.594499;
121994;0.0482937;0.488723;0.488726;0.488726;0.477502;0.477501;0.477495;0.476725;0.476719;0.476716;
121994;0.0885167;0.392449;0.392447;0.392447;0.3845;0.384495;0.384495;0.38394;0.383933;0.383933;
121994;0.162241;0.294915;0.294915;0.294915;0.291123;0.291124;0.291124;0.290679;0.29068;0.29068;
121994;0.297369;0.165972;0.165987;0.165987;0.167813;0.167834;0.167834;0.167693;0.167718;0.167718;
121994;0.545043;0.0308733;0.0308766;0.0308766;0.0334319;0.0334344;0.0334344;0.0337176;0.0337189;0.0337188;
121994;0.999;4.36966e-10;4.57448e-10;4.57448e-10;1.06249e-09;8.73034e-10;8.73034e-10;1.63673e-09;1.10954e-09;1.10955e-09;
125244;1e-05;12.7017;12.7017;12.7017;12.5311;12.5311;12.5311;12.3567;12.3568;12.3567;
125244;1.83288e-05;10.3888;10.3889;10.3889;10.2346;10.2347;10.2347;10.0984;10.0985;10.0984;
125244;3.35946e-05;8.45688;8.45688;8.45688;8.31922;8.31924;8.31922;8.21405;8.21414;8.21406;
125244;6.15751e-05;6.84827;6.84828;6.84828;6.72696;6.72698;6.72696;6.64682;6.64688;6.64682;
125244;0.00011286;5.51376;5.51373;5.51373;5.40821;5.40817;5.40815;5.34805;5.34805;5.348;
125244;0.000206859;4.41135;4.41135;4.41135;4.3207;4.32069;4.32069;4.27633;4.27635;4.27632;
125244;0.000379149;3.50525;3.50524;3.50524;3.42845;3.42844;3.42843;3.3964;3.3964;3.39638;
125244;0.000694937;2.76501;2.765;2.765;2.7009;2.7009;2.70089;2.67831;2.67832;2.67831;
125244;0.00127374;2.16487;2.16487;2.16487;2.1122;2.1122;2.1122;2.09676;2.09676;2.09675;
125244;0.00233461;1.68305;1.68304;1.68304;1.64054;1.64054;1.64054;1.63034;1.63035;1.63034;
125244;0.00427908;1.30122;1.30121;1.30121;1.26757;1.26757;1.26757;1.26111;1.26111;1.26111;
125244;0.00784306;1.00398;1.00398;1.00398;0.977885;0.97788;0.977881;0.973973;0.973966;0.973969;
125244;0.0143754;0.77806;0.778059;0.778059;0.75817;0.758171;0.758174;0.755896;0.755896;0.7559;
125244;0.0263485;0.610958;0.610955;0.610955;0.59597;0.595966;0.595973;0.594672;0.594666;0.594673;
125244;0.0482937;0.488716;0.488719;0.488719;0.477519;0.477518;0.477512;0.476745;0.476739;0.476735;
125244;0.0885167;0.392343;0.392341;0.392341;0.384414;0.384409;0.38441;0.383856;0.383849;0.38385;
125244;0.162241;0.294744;0.294744;0.294744;0.290966;0.290967;0.290967;0.290524;0.290525;0.290525;
125244;0.297369;0.165799;0.165814;0.165814;0.167639;0.16766;0.16766;0.16752;0.167545;0.167545;
125244;0.545043;0.0308167;0.0308199;0.0308199;0.0333673;0.0333697;0.0333697;0.0336516;0.0336528;0.0336527;
125244;0.999;4.34386e-10;4.54715e-10;4.54715e-10;1.05516e-09;8.67123e-10;8.67123e-10;1.62409e-09;1.10143e-09;1.10143e-09;
128582;1e-05;12.7379;12.7379;12.7379;12.5666;12.5667;12.5667;12.3923;12.3925;12.3924;
128582;1.83288e-05;10.4168;10.4169;10.4169;10.262;10.2621;10.2621;10.1259;10.1261;10.126;
128582;3.35946e-05;8.47827;8.47827;8.47827;8.34019;8.34021;8.34019;8.23516;8.23525;8.23517;
128582;6.15751e-05;6.86444;6.86445;6.86445;6.7428;6.74282;6.74281;6.66278;6.66285;6.66279;
128582;0.00011286;5.52581;5.52577;5.52577;5.42002;5.41998;5.41997;5.35997;5.35997;5.35992;
128582;0.000206859;4.42019;4.42019;4.42019;4.32937;4.32937;4.32936;4.28509;4.28511;4.28508;
128582;0.000379149;3.51161;3.5116;3.5116;3.4347;3.43469;3.43468;3.40272;3.40272;3.4027;
128582;0.000694937;2.76948;2.76948;2.76948;2.70531;2.70531;2.7053;2.68278;2.68278;2.68277;
128582;0.00127374;2.16793;2.16793;2.16793;2.11523;2.11523;2.11523;2.09982;2.09983;2.09982;
128582;0.00233461;1.68506;1.68506;1.68506;1.64255;1.64255;1.64255;1.63238;1.63238;1.63238;
128582;0.00427908;1.30248;1.30248;1.30248;1.26885;1.26884;1.26884;1.26241;1.2624;1.2624;
128582;0.00784306;1.00472;1.00471;1.00471;0.978639;0.978635;0.978636;0.97474;0.974734;0.974736;
128582;0.0143754;0.778438;0.778437;0.778437;0.758571;0.758572;0.758575;0.756305;0.756305;0.756309;
128582;0.0263485;0.611101;0.611099;0.611099;0.596138;0.596135;0.596141;0.594845;0.594839;0.594846;
128582;0.0482937;0.488708;0.488712;0.488712;0.477535;0.477534;0.477529;0.476764;0.476758;0.476754;
128582;0.0885167;0.392236;0.392234;0.392234;0.384328;0.384323;0.384324;0.383772;0.383766;0.383766;
128582;0.162241;0.294573;0.294573;0.294573;0.290809;0.29081;0.29081;0.290369;0.29037;0.29037;
128582;0.297369;0.165627;0.165642;0.165642;0.167466;0.167487;0.167487;0.167348;0.167373;0.167373;
128582;0.545043;0.0307604;0.0307636;0.0307636;0.0333029;0.0333052;0.0333052;0.033586;0.0335871;0.033587;
128582;0.999;4.3183e-10;4.5204e-10;4.5204e-10;1.04792e-09;8.61333e-10;8.61333e-10;1.6116e-09;1.09348e-09;1.09348e-09;
132008;1e-05;12.7741;12.7741;12.7741;12.6021;12.6022;12.6022;12.428;12.4282;12.428;
