6.8129207e+03;1.0000000e+03;7.8082564e-04;-1.9950000e-04;3.1290362e-03;-1.9850000e-03;3.3333333e-06;5.0000000e-06;7.3466666e-05;1.1020000e-04;-1.2479743e-04;1.9540000e-05;-7.1981985e-04;2.8120000e-04;7.8082564e-04;-1.9950000e-04;3.1290362e-03;-1.9850000e-03;3.3333333e-06;5.0000000e-06;7.3466666e-05;1.1020000e-04;-1.2479743e-04;1.9540000e-05;-7.1981985e-04;2.8120000e-04
1.0000000e+04;1.0000000e+03;8.1568975e-04;-1.4730000e-04;3.3806819e-03;-1.6080000e-03;2.1513333e-06;3.2270000e-06;5.6473333e-05;8.4709999e-05;-1.2860043e-04;1.3850000e-05;-7.6028351e-04;2.2060000e-04;8.1568975e-04;-1.4730000e-04;3.3806819e-03;-1.6080000e-03;2.1513333e-06;3.2270000e-06;5.6473333e-05;8.4710000e-05;-1.2860043e-04;1.3850000e-05;-7.6028351e-04;2.2060000e-04
1.4677993e+04;1.0000000e+03;8.4226677e-04;-1.0750000e-04;3.5948947e-03;-1.2870000e-03;1.4000000e-06;2.1000000e-06;4.3153333e-05;6.4730000e-05;-1.3129969e-04;9.8110000e-06;-7.9339355e-04;1.7100000e-04;8.4226677e-04;-1.0750000e-04;3.5948947e-03;-1.2870000e-03;1.4000000e-06;2.1000000e-06;4.3153334e-05;6.4730000e-05;-1.3129969e-04;9.8110001e-06;-7.9339355e-04;1.7100000e-04
2.1544347e+04;1.0000000e+03;8.6220321e-04;-7.7639999e-05;3.7730398e-03;-1.0200000e-03;9.1999999e-07;1.3800000e-06;3.2780000e-05;4.9170000e-05;-1.3330018e-04;6.8169999e-06;-8.1982310e-04;1.3140000e-04;8.6220321e-04;-7.7639999e-05;3.7730398e-03;-1.0200000e-03;9.1999999e-07;1.3800000e-06;3.2780000e-05;4.9170000e-05;-1.3330018e-04;6.8169999e-06;-8.1982310e-04;1.3140000e-04
3.1622777e+04;1.0000000e+03;8.7689682e-04;-5.5630000e-05;3.9190053e-03;-8.0119999e-04;6.0880000e-07;9.1319999e-07;2.4773333e-05;3.7160000e-05;-1.3469990e-04;4.7220000e-06;-8.4080324e-04;9.9959999e-05;8.7689682e-04;-5.5630000e-05;3.9190052e-03;-8.0120000e-04;6.0880000e-07;9.1320000e-07;2.4773333e-05;3.7160000e-05;-1.3469990e-04;4.7220000e-06;-8.4080324e-04;9.9960000e-05
4.6415888e+04;1.0000000e+03;8.8759730e-04;-3.9600000e-05;4.0370059e-03;-6.2430000e-04;4.0566667e-07;6.0850000e-07;1.8633333e-05;2.7950000e-05;-1.3569998e-04;3.2250000e-06;-8.5709695e-04;7.5540000e-05;8.8759730e-04;-3.9600000e-05;4.0370059e-03;-6.2430000e-04;4.0566667e-07;6.0850000e-07;1.8633333e-05;2.7950000e-05;-1.3569998e-04;3.2250000e-06;-8.5709695e-04;7.5540000e-05
6.8129207e+04;1.0000000e+03;8.9520005e-04;-2.8210000e-05;4.1309851e-03;-4.8340000e-04;2.7180000e-07;4.0770000e-07;1.3940000e-05;2.0910000e-05;-1.3640007e-04;2.1770000e-06;-8.6959963e-04;5.6800000e-05;8.9520005e-04;-2.8210000e-05;4.1309851e-03;-4.8340000e-04;2.7180000e-07;4.0770000e-07;1.3940000e-05;2.0910000e-05;-1.3640007e-04;2.1770000e-06;-8.6959963e-04;5.6800000e-05
1.0000000e+05;1.0000000e+03;9.0069980e-04;-1.9970000e-05;4.2060163e-03;-3.7090000e-04;1.8293333e-07;2.7440000e-07;1.0393333e-05;1.5590000e-05;-1.3679970e-04;1.5790000e-06;-8.7919933e-04;4.2410000e-05;9.0069980e-04;-1.9970000e-05;4.2060163e-03;-3.7090000e-04;1.8293333e-07;2.7440000e-07;1.0393333e-05;1.5590000e-05;-1.3679970e-04;1.5790000e-06;-8.7919933e-04;4.2410000e-05
1.4677993e+05;1.0000000e+03;9.0469750e-04;-1.3980000e-05;4.2639710e-03;-2.8400000e-04;1.2340000e-07;1.8510000e-07;7.7133333e-06;1.1570000e-05;-1.3720003e-04;9.7950000e-07;-8.8649701e-04;3.1470000e-05;9.0469750e-04;-1.3980000e-05;4.2639710e-03;-2.8400000e-04;1.2340000e-07;1.8510000e-07;7.7133334e-06;1.1570000e-05;-1.3720003e-04;9.7950001e-07;-8.8649701e-04;3.1470000e-05
2.1544347e+05;1.0000000e+03;9.0739981e-04;-9.9309999e-06;4.3089855e-03;-2.1650000e-04;8.3533333e-08;1.2530000e-07;5.7073333e-06;8.5609999e-06;-1.3740001e-04;6.8020000e-07;-8.9199996e-04;2.3220000e-05;9.0739981e-04;-9.9309999e-06;4.3089855e-03;-2.1650000e-04;8.3533333e-08;1.2530000e-07;5.7073333e-06;8.5609999e-06;-1.3740001e-04;6.8020000e-07;-8.9199996e-04;2.3220000e-05
3.1622777e+05;1.0000000e+03;9.0939984e-04;-6.9340000e-06;4.3439954e-03;-1.6400000e-04;5.6633333e-08;8.4949999e-08;4.2080000e-06;6.3120000e-06;-1.3749999e-04;5.3070000e-07;-8.9600198e-04;1.7220000e-05;9.0939984e-04;-6.9340000e-06;4.3439954e-03;-1.6400000e-04;5.6633333e-08;8.4950000e-08;4.2080000e-06;6.3120000e-06;-1.3749999e-04;5.3070000e-07;-8.9600198e-04;1.7220000e-05
4.6415888e+05;1.0000000e+03;9.1079989e-04;-4.8360000e-06;4.3710021e-03;-1.2350000e-04;3.8440000e-08;5.7660000e-08;3.0933333e-06;4.6400000e-06;-1.3759999e-04;3.8100000e-07;-8.9909668e-04;1.2580000e-05;9.1079989e-04;-4.8360000e-06;4.3710021e-03;-1.2350000e-04;3.8440000e-08;5.7660000e-08;3.0933334e-06;4.6400000e-06;-1.3759999e-04;3.8100000e-07;-8.9909668e-04;1.2580000e-05
6.8129207e+05;1.0000000e+03;9.1180016e-04;-3.3369999e-06;4.3920000e-03;-9.2009999e-05;2.6120000e-08;3.9180000e-08;2.2680000e-06;3.4020000e-06;-1.3770000e-04;2.3120000e-07;-9.0130028e-04;9.2760000e-06;9.1180016e-04;-3.3370000e-06;4.3920000e-03;-9.2009999e-05;2.6120000e-08;3.9180000e-08;2.2680000e-06;3.4020000e-06;-1.3770000e-04;2.3120000e-07;-9.0130028e-04;9.2759999e-06
1.0000000e+06;1.0000000e+03;9.1240014e-04;-2.4380000e-06;4.4070031e-03;-6.9510000e-05;1.7760000e-08;2.6640000e-08;1.6580000e-06;2.4870000e-06;-1.3780000e-04;8.1349992e-08;-9.0300025e-04;6.7269999e-06;9.1240014e-04;-2.4380000e-06;4.4070031e-03;-6.9510000e-05;1.7760000e-08;2.6640000e-08;1.6580000e-06;2.4870000e-06;-1.3780000e-04;8.1350000e-08;-9.0300025e-04;6.7270000e-06
1.0000000e-06;1.4677993e+03;9.1703829e-17;-9.9339999e-13;-3.1835213e-15;-5.0130000e-12;1.9073334e-26;2.8610001e-26;2.5920001e-24;3.8880001e-24;-2.2987424e-18;1.4190000e-13;-1.9794482e-16;9.8229999e-13;9.1693157e-17;-9.9340001e-13;-3.1835720e-15;-5.0130000e-12;1.9073333e-26;2.8610000e-26;2.5920000e-24;3.8880000e-24;-2.2971664e-18;1.4190000e-13;-1.9793445e-16;9.8230001e-13
1.4677993e-06;1.4677993e+03;-1.4257109e-16;-1.7670000e-12;-6.6555526e-15;-8.9159999e-12;3.8326665e-26;5.7489998e-26;1.1826666e-23;1.7739999e-23;3.7464278e-17;2.5240000e-13;-2.2042984e-16;1.7470000e-12;-1.4257885e-16;-1.7670000e-12;-6.6555862e-15;-8.9159999e-12;3.8326666e-26;5.7489999e-26;1.1826666e-23;1.7739999e-23;3.7465475e-17;2.5240000e-13;-2.2042252e-16;1.7470000e-12
2.1544347e-06;1.4677993e+03;5.5740558e-16;-3.1410000e-12;-8.4204169e-15;-1.5850000e-11;1.5520001e-25;2.3280001e-25;4.4880002e-23;6.7320002e-23;-1.5821139e-16;4.4850001e-13;-1.4925549e-15;3.1050000e-12;5.5739180e-16;-3.1410001e-12;-8.4204765e-15;-1.5850000e-11;1.5520001e-25;2.3280001e-25;4.4880002e-23;6.7320002e-23;-1.5820926e-16;4.4850001e-13;-1.4925418e-15;3.1050001e-12
3.1622777e-06;1.4677993e+03;7.0268217e-16;-5.5860001e-12;-1.1183111e-14;-2.8180000e-11;6.2460001e-25;9.3690002e-25;1.7026667e-22;2.5540001e-22;-1.1941754e-16;7.9780001e-13;-1.6869950e-15;5.5230001e-12;7.0269739e-16;-5.5860000e-12;-1.1183017e-14;-2.8180000e-11;6.2460000e-25;9.3690001e-25;1.7026667e-22;2.5540000e-22;-1.1941942e-16;7.9780001e-13;-1.6870111e-15;5.5230000e-12
4.6415888e-06;1.4677993e+03;2.1412816e-16;-9.9350000e-12;-3.2017909e-14;-5.0130000e-11;2.3720000e-24;3.5580000e-24;6.5366667e-22;9.8050000e-22;-1.7810886e-17;1.4190000e-12;-1.2769372e-15;9.8240000e-12;2.1416512e-16;-9.9349999e-12;-3.2017741e-14;-5.0130000e-11;2.3720000e-24;3.5580000e-24;6.5366665e-22;9.8049998e-22;-1.7814248e-17;1.4190000e-12;-1.2769659e-15;9.8240000e-12
6.8129207e-06;1.4677993e+03;-1.5204333e-15;-1.7670000e-11;-5.3699671e-14;-8.9140001e-11;9.0800003e-24;1.3620000e-23;2.5046668e-21;3.7570001e-21;-2.7849502e-16;2.5230000e-12;-2.1106191e-15;1.7470000e-11;-1.5205108e-15;-1.7670000e-11;-5.3700008e-14;-8.9140002e-11;9.0800004e-24;1.3620001e-23;2.5046668e-21;3.7570001e-21;-2.7848305e-16;2.5230000e-12;-2.1105459e-15;1.7470000e-11
1.0000000e-05;1.4677993e+03;5.3275953e-15;-3.1410000e-11;-8.5446529e-14;-1.5850000e-10;3.4866667e-23;5.2300001e-23;9.5933335e-21;1.4390000e-20;-2.1357940e-16;4.4870000e-12;-8.0151353e-15;3.1060000e-11;5.3276806e-15;-3.1410000e-11;-8.5445998e-14;-1.5850000e-10;3.4866667e-23;5.2300000e-23;9.5933333e-21;1.4390000e-20;-2.1359004e-16;4.4870000e-12;-8.0152259e-15;3.1060000e-11
1.4677993e-05;1.4677993e+03;-2.8282554e-16;-5.5870000e-11;-1.8173891e-13;-2.8190000e-10;1.3353333e-22;2.0030000e-22;3.6760000e-20;5.5140000e-20;2.3099258e-16;7.9800000e-12;-2.9007162e-15;5.5250000e-11;-2.8261814e-16;-5.5870000e-11;-1.8173797e-13;-2.8190000e-10;1.3353333e-22;2.0030000e-22;3.6759999e-20;5.5139999e-20;2.3097368e-16;7.9800000e-12;-2.9008773e-15;5.5250000e-11
2.1544347e-05;1.4677993e+03;2.7127843e-14;-9.9310001e-11;-1.2864817e-13;-5.0100001e-10;5.1160002e-22;7.6740003e-22;1.4080001e-19;2.1120001e-19;-6.6048121e-15;1.4180000e-11;-3.7774435e-14;9.8200001e-11;2.7127407e-14;-9.9310002e-11;-1.2865006e-13;-5.0100001e-10;5.1160002e-22;7.6740003e-22;1.4080001e-19;2.1120001e-19;-6.6047447e-15;1.4180000e-11;-3.7774024e-14;9.8200002e-11
3.1622777e-05;1.4677993e+03;4.7079339e-14;-1.7660000e-10;-3.5909051e-13;-8.9110001e-10;1.9600000e-21;2.9400001e-21;5.3960001e-19;8.0940002e-19;-2.1589424e-15;2.5230000e-11;-8.3438129e-14;1.7460000e-10;4.7079820e-14;-1.7660000e-10;-3.5908752e-13;-8.9110001e-10;1.9600000e-21;2.9400000e-21;5.3960000e-19;8.0940000e-19;-2.1590026e-15;2.5230000e-11;-8.3438638e-14;1.7460000e-10
4.6415888e-05;1.4677993e+03;-2.4828987e-14;-3.1420000e-10;-9.1212332e-13;-1.5850000e-09;7.5133333e-21;1.1270000e-20;2.0666667e-18;3.1000000e-18;-5.0210636e-16;4.4870000e-11;-6.8839036e-14;3.1060000e-10;-2.4827819e-14;-3.1420000e-10;-9.1211801e-13;-1.5850000e-09;7.5133332e-21;1.1270000e-20;2.0666666e-18;3.0999999e-18;-5.0221269e-16;4.4870000e-11;-6.8839942e-14;3.1060000e-10
6.8129207e-05;1.4677993e+03;3.3973351e-14;-5.5860001e-10;-1.3012663e-12;-2.8180000e-09;2.8780001e-20;4.3170002e-20;7.9200003e-18;1.1880000e-17;-6.7578865e-15;7.9780001e-11;-1.3280430e-13;5.5230001e-10;3.3970899e-14;-5.5860001e-10;-1.3012769e-12;-2.8180001e-09;2.8780001e-20;4.3170002e-20;7.9200003e-18;1.1880000e-17;-6.7575074e-15;7.9780002e-11;-1.3280198e-13;5.5230001e-10
1.0000000e-04;1.4677993e+03;6.0009171e-14;-9.9330001e-10;-2.3460078e-12;-5.0110001e-09;1.1020000e-19;1.6530000e-19;3.0340001e-17;4.5510001e-17;1.1749859e-14;1.4190000e-10;-2.3399997e-13;9.8210001e-10;6.0011875e-14;-9.9330001e-10;-2.3459911e-12;-5.0110000e-09;1.1020000e-19;1.6530000e-19;3.0340000e-17;4.5510000e-17;1.1749523e-14;1.4190000e-10;-2.3400282e-13;9.8210001e-10
1.4677993e-04;1.4677993e+03;-3.9927385e-13;-1.7670000e-09;-4.6162068e-12;-8.9110000e-09;4.2240000e-19;6.3360000e-19;1.1620000e-16;1.7430000e-16;7.4615568e-15;2.5230000e-10;3.3446157e-14;1.7470000e-09;-3.9926729e-13;-1.7670000e-09;-4.6161769e-12;-8.9110000e-09;4.2239999e-19;6.3359999e-19;1.1620000e-16;1.7430000e-16;7.4609596e-15;2.5230000e-10;3.3441051e-14;1.7470000e-09
2.1544347e-04;1.4677993e+03;5.5413313e-13;-3.1400000e-09;-5.1307798e-12;-1.5840000e-08;1.6180001e-18;2.4270001e-18;4.4520002e-16;6.6780002e-16;-1.2919302e-13;4.4840001e-10;-1.4966596e-12;3.1040000e-09;5.5411935e-13;-3.1400001e-09;-5.1308393e-12;-1.5840000e-08;1.6180001e-18;2.4270001e-18;4.4520002e-16;6.6780002e-16;-1.2919089e-13;4.4840001e-10;-1.4966466e-12;3.1040001e-09
3.1622777e-04;1.4677993e+03;9.5425814e-13;-5.5830001e-09;-6.6632342e-12;-2.8160000e-08;6.1973335e-18;9.2960002e-18;1.7053334e-15;2.5580001e-15;-1.3636300e-13;7.9740001e-10;-1.9578242e-12;5.5200001e-09;9.5427334e-13;-5.5830000e-09;-6.6631402e-12;-2.8160000e-08;6.1973334e-18;9.2960001e-18;1.7053333e-15;2.5580000e-15;-1.3636489e-13;7.9740001e-10;-1.9578404e-12;5.5200000e-09
4.6415888e-04;1.4677993e+03;-3.4868162e-13;-9.9290000e-09;-2.1684790e-11;-5.0080000e-08;2.3740000e-17;3.5610000e-17;6.5300000e-15;9.7950000e-15;-3.2787602e-14;1.4180000e-09;-1.4310388e-12;9.8170000e-09;-3.4864474e-13;-9.9289999e-09;-2.1684623e-11;-5.0080000e-08;2.3740000e-17;3.5610000e-17;6.5299999e-15;9.7949998e-15;-3.2790948e-14;1.4180000e-09;-1.4310675e-12;9.8170000e-09
6.8129207e-04;1.4677993e+03;-9.3488250e-14;-1.7650000e-08;-2.7050733e-11;-8.9010001e-08;9.0866670e-17;1.3630000e-16;2.5000001e-14;3.7500001e-14;8.8718882e-14;2.5210000e-09;-3.6686750e-12;1.7450000e-08;-9.3565716e-14;-1.7650000e-08;-2.7051069e-11;-8.9010002e-08;9.0866671e-17;1.3630001e-16;2.5000001e-14;3.7500001e-14;8.8730822e-14;2.5210000e-09;-3.6686019e-12;1.7450000e-08
1.0000000e-03;1.4677993e+03;9.2920733e-13;-3.1370000e-08;-4.2039274e-11;-1.5820000e-07;3.4800001e-16;5.2200001e-16;9.5666669e-14;1.4350000e-13;-4.4333445e-13;4.4800000e-09;-3.9588295e-12;3.1020000e-08;9.2929259e-13;-3.1370000e-08;-4.2038746e-11;-1.5820000e-07;3.4800000e-16;5.2200000e-16;9.5666667e-14;1.4350000e-13;-4.4334502e-13;4.4800000e-09;-3.9589200e-12;3.1020000e-08
1.4677993e-03;1.4677993e+03;-1.3196919e-12;-5.5750000e-08;-1.2356293e-10;-2.8120000e-07;1.3320000e-15;1.9980000e-15;3.6613333e-13;5.4920000e-13;4.7186769e-13;7.9630000e-09;-2.7562117e-12;5.5130000e-08;-1.3194859e-12;-5.5750000e-08;-1.2356199e-10;-2.8120000e-07;1.3320000e-15;1.9980000e-15;3.6613333e-13;5.4919999e-13;4.7184903e-13;7.9630000e-09;-2.7563722e-12;5.5130000e-08
2.1544347e-03;1.4677993e+03;2.9125146e-11;-9.8990001e-08;-6.0617624e-11;-4.9930001e-07;5.0926668e-15;7.6390003e-15;1.3986667e-12;2.0980001e-12;-3.0871025e-12;1.4140000e-08;-4.2098929e-11;9.7880001e-08;2.9124712e-11;-9.8990002e-08;-6.0619506e-11;-4.9930001e-07;5.0926669e-15;7.6390003e-15;1.3986667e-12;2.0980001e-12;-3.0870353e-12;1.4140000e-08;-4.2098518e-11;9.7880002e-08
3.1622777e-03;1.4677993e+03;2.9491851e-11;-1.7580000e-07;-1.3617252e-10;-8.8660001e-07;1.9460000e-14;2.9190001e-14;5.3440001e-12;8.0160002e-12;-3.4728741e-12;2.5110000e-08;-7.1917271e-11;1.7380000e-07;2.9492327e-11;-1.7580000e-07;-1.3616957e-10;-8.8660001e-07;1.9460000e-14;2.9190000e-14;5.3440000e-12;8.0160000e-12;-3.4729333e-12;2.5110000e-08;-7.1917775e-11;1.7380000e-07
4.6415888e-03;1.4677993e+03;6.5196703e-12;-3.1200000e-07;-8.1394189e-10;-1.5740000e-06;7.4266667e-14;1.1140000e-13;2.0380000e-11;3.0570000e-11;-2.1673883e-12;4.4560000e-08;-4.9326464e-11;3.0850000e-07;6.5208156e-12;-3.1200000e-07;-8.1393666e-10;-1.5740000e-06;7.4266666e-14;1.1140000e-13;2.0380000e-11;3.0569999e-11;-2.1674925e-12;4.4560000e-08;-4.9327358e-11;3.0850000e-07
6.8129207e-03;1.4677993e+03;3.1094638e-11;-5.5300001e-07;-8.0143288e-10;-2.7890000e-06;2.8300001e-13;4.2450002e-13;7.7533336e-11;1.1630000e-10;-6.4612940e-12;7.8980001e-08;-1.0440135e-10;5.4680001e-07;3.1092210e-11;-5.5300001e-07;-8.0144339e-10;-2.7890000e-06;2.8300001e-13;4.2450002e-13;7.7533336e-11;1.1630000e-10;-6.4609196e-12;7.8980002e-08;-1.0439906e-10;5.4680001e-07
1.0000000e-02;1.4677993e+03;8.0053373e-11;-9.7870001e-07;-6.4209492e-10;-4.9350001e-06;1.0753334e-12;1.6130000e-12;2.9386667e-10;4.4080001e-10;-9.3547748e-13;1.3980000e-07;-2.2767165e-10;9.6770001e-07;8.0055983e-11;-9.7870001e-07;-6.4207871e-10;-4.9350000e-06;1.0753333e-12;1.6130000e-12;2.9386667e-10;4.4080000e-10;-9.3580176e-13;1.3980000e-07;-2.2767441e-10;9.6770001e-07
1.4677993e-02;1.4677993e+03;-2.7180085e-10;-1.7290000e-06;-2.3405896e-09;-8.7170000e-06;4.0713333e-12;6.1070000e-12;1.1093333e-09;1.6640000e-09;7.5252609e-12;2.4690000e-07;-3.7158878e-10;1.7090000e-06;-2.7179468e-10;-1.7290000e-06;-2.3405611e-09;-8.7170000e-06;4.0713333e-12;6.1069999e-12;1.1093333e-09;1.6640000e-09;7.5246950e-12;2.4690000e-07;-3.7159363e-10;1.7090000e-06
2.1544347e-02;1.4677993e+03;6.5331037e-10;-3.0420000e-06;-6.2982029e-10;-1.5340000e-05;1.5320001e-11;2.2980001e-11;4.1460001e-09;6.2190002e-09;-1.4536302e-10;4.3440001e-07;-9.8084914e-10;3.0080000e-06;6.5329702e-10;-3.0420001e-06;-6.2987795e-10;-1.5340000e-05;1.5320001e-11;2.2980001e-11;4.1460001e-09;6.2190002e-09;-1.4536096e-10;4.3440001e-07;-9.8083652e-10;3.0080001e-06
3.1622777e-02;1.4677993e+03;7.7640340e-10;-5.3310001e-06;-1.0809338e-09;-2.6880000e-05;5.7220001e-11;8.5830002e-11;1.5373334e-08;2.3060000e-08;-1.1611600e-10;7.6140001e-07;-1.6319107e-09;5.2710001e-06;7.7641703e-10;-5.3310000e-06;-1.0808484e-09;-2.6880000e-05;5.7220000e-11;8.5830001e-11;1.5373333e-08;2.3060000e-08;-1.1611768e-10;7.6140001e-07;-1.6319252e-09;5.2710000e-06
4.6415888e-02;1.4677993e+03;-1.8688546e-10;-9.2820000e-06;-8.4678715e-09;-4.6800000e-05;2.1120000e-10;3.1680000e-10;5.6180000e-08;8.4270000e-08;2.1658170e-10;1.3260000e-06;-1.0074771e-09;9.1780000e-06;-1.8685508e-10;-9.2820000e-06;-8.4677264e-09;-4.6800000e-05;2.1120000e-10;3.1680000e-10;5.6179999e-08;8.4269998e-08;2.1657887e-10;1.3260000e-06;-1.0075018e-09;9.1780000e-06
6.8129207e-02;1.4677993e+03;3.1752651e-09;-1.6000000e-05;-8.7876048e-09;-8.0690001e-05;7.6666669e-10;1.1500000e-09;2.0100001e-07;3.0150001e-07;6.4289495e-11;2.2860000e-06;-5.6810820e-09;1.5820000e-05;3.1751948e-09;-1.6000000e-05;-8.7879103e-09;-8.0690001e-05;7.6666670e-10;1.1500000e-09;2.0100001e-07;3.0150001e-07;6.4300329e-11;2.2860000e-06;-5.6810156e-09;1.5820000e-05
1.0000000e-01;1.4677993e+03;2.0174451e-09;-2.7230000e-05;-1.5830037e-08;-1.3730000e-04;2.7140001e-09;4.0710001e-09;6.9866668e-07;1.0480000e-06;-3.9774470e-10;3.8890000e-06;-8.7609899e-09;2.6920000e-05;2.0175054e-09;-2.7230000e-05;-1.5829648e-08;-1.3730000e-04;2.7140000e-09;4.0710000e-09;6.9866667e-07;1.0480000e-06;-3.9775191e-10;3.8890000e-06;-8.7610546e-09;2.6920000e-05
1.4677993e-01;1.4677993e+03;-3.2535538e-09;-4.5500000e-05;-4.5448649e-08;-2.2940000e-04;9.3200000e-09;1.3980000e-08;2.3293333e-06;3.4940000e-06;6.2191162e-11;6.4980000e-06;-2.7576232e-09;4.4990000e-05;-3.2534409e-09;-4.5500000e-05;-4.5448048e-08;-2.2940000e-04;9.3199999e-09;1.3980000e-08;2.3293333e-06;3.4939999e-06;6.2180508e-11;6.4980000e-06;-2.7577220e-09;4.4990000e-05
2.1544347e-01;1.4677993e+03;1.6770828e-08;-7.4120001e-05;3.3965924e-08;-3.7370000e-04;3.0613334e-08;4.5920001e-08;7.3466669e-06;1.1020000e-05;7.3396887e-11;1.0590000e-05;-3.2456324e-08;7.3280001e-05;1.6770502e-08;-7.4120001e-05;3.3964517e-08;-3.7370001e-04;3.0613334e-08;4.5920002e-08;7.3466669e-06;1.1020000e-05;7.3447086e-11;1.0590000e-05;-3.2456017e-08;7.3280001e-05
3.1622777e-01;1.4677993e+03;4.4861799e-10;-1.1700000e-04;-1.5290948e-08;-5.8980001e-04;9.4933335e-08;1.4240000e-07;2.1546667e-05;3.2320001e-05;-5.2765221e-10;1.6710000e-05;-8.1898143e-09;1.1570000e-04;4.4877160e-10;-1.1700000e-04;-1.5289806e-08;-5.8980000e-04;9.4933334e-08;1.4240000e-07;2.1546667e-05;3.2320000e-05;-5.2766807e-10;1.6710000e-05;-8.1899901e-09;1.1570000e-04
4.6415888e-01;1.4677993e+03;2.5556281e-08;-1.7730000e-04;-1.1521033e-07;-8.9410000e-04;2.7380000e-07;4.1070000e-07;5.7673333e-05;8.6510000e-05;9.2943994e-10;2.5330000e-05;-5.7013237e-08;1.7530000e-04;2.5556431e-08;-1.7730000e-04;-1.1520906e-07;-8.9410000e-04;2.7380000e-07;4.1070000e-07;5.7673332e-05;8.6509999e-05;9.2942841e-10;2.5330000e-05;-5.7013409e-08;1.7530000e-04
6.8129207e-01;1.4677993e+03;-1.1181152e-08;-2.5630000e-04;-8.4897561e-08;-1.2920000e-03;7.2333335e-07;1.0850000e-06;1.3833334e-04;2.0750000e-04;-2.6835053e-09;3.6600000e-05;-1.0739213e-07;2.5330000e-04;-1.1182277e-08;-2.5630000e-04;-8.4902441e-08;-1.2920000e-03;7.2333335e-07;1.0850000e-06;1.3833334e-04;2.0750000e-04;-2.6833316e-09;3.6600001e-05;-1.0739107e-07;2.5330000e-04
1.0000000e+00;1.4677993e+03;4.6062009e-08;-3.5120000e-04;-2.1502756e-07;-1.7710000e-03;1.7300000e-06;2.5950000e-06;2.9273334e-04;4.3910001e-04;-7.0131335e-09;5.0160000e-05;-1.3399162e-07;3.4720000e-04;4.6061839e-08;-3.5120000e-04;-2.1502729e-07;-1.7710000e-03;1.7300000e-06;2.5950000e-06;2.9273333e-04;4.3910000e-04;-7.0130912e-09;5.0160000e-05;-1.3399152e-07;3.4720000e-04
1.4677993e+00;1.4677993e+03;2.8794045e-08;-4.5570000e-04;-4.5962934e-07;-2.2980000e-03;3.7220000e-06;5.5830000e-06;5.4300000e-04;8.1450000e-04;-1.4565881e-09;6.5090000e-05;-2.8309162e-07;4.5030000e-04;2.8793441e-08;-4.5570000e-04;-4.5963063e-07;-2.2980000e-03;3.7220000e-06;5.5830000e-06;5.4299999e-04;8.1449999e-04;-1.4564875e-09;6.5090000e-05;-2.8309117e-07;4.5030000e-04
2.1544347e+00;1.4677993e+03;6.2034140e-08;-5.6070000e-04;-1.0269655e-07;-2.8270000e-03;7.2000001e-06;1.0800000e-05;8.8266667e-04;1.3240000e-03;-1.7389415e-08;8.0070000e-05;-4.7847291e-07;5.5390000e-04;6.2031679e-08;-5.6070001e-04;-1.0270719e-07;-2.8270000e-03;7.2000001e-06;1.0800000e-05;8.8266667e-04;1.3240000e-03;-1.7389035e-08;8.0070001e-05;-4.7847059e-07;5.5390001e-04
3.1622777e+00;1.4677993e+03;9.5425587e-08;-6.5780000e-04;-2.9321738e-07;-3.3170000e-03;1.2580000e-05;1.8870000e-05;1.2680000e-03;1.9020000e-03;-1.4457856e-08;9.3950000e-05;-7.9866603e-07;6.4950000e-04;9.5423941e-08;-6.5780000e-04;-2.9322361e-07;-3.3170000e-03;1.2580000e-05;1.8870000e-05;1.2680000e-03;1.9020000e-03;-1.4457589e-08;9.3950001e-05;-7.9866453e-07;6.4950000e-04
4.6415888e+00;1.4677993e+03;3.4379711e-08;-7.4140000e-04;-3.2698340e-07;-3.7380000e-03;2.0100000e-05;3.0150000e-05;1.6300000e-03;2.4450000e-03;7.3328807e-10;1.0590000e-04;-1.3245680e-06;7.3130000e-04;3.4377465e-08;-7.4140000e-04;-3.2699232e-07;-3.7380000e-03;2.0100000e-05;3.0150000e-05;1.6300000e-03;2.4450000e-03;7.3364226e-10;1.0590000e-04;-1.3245659e-06;7.3130000e-04
6.8129207e+00;1.4677993e+03;8.6896305e-08;-8.0890000e-04;1.0710311e-07;-4.0780000e-03;2.9660000e-05;4.4490000e-05;1.9053333e-03;2.8580000e-03;-3.3957997e-08;1.1550000e-04;-2.2809752e-06;7.9670000e-04;8.6892757e-08;-8.0890001e-04;1.0708777e-07;-4.0780000e-03;2.9660000e-05;4.4490001e-05;1.9053333e-03;2.8580000e-03;-3.3957450e-08;1.1550000e-04;-2.2809719e-06;7.9670001e-04
1.0000000e+01;1.4677993e+03;1.8927355e-07;-8.6090000e-04;1.3709209e-06;-4.3390000e-03;4.0920000e-05;6.1380000e-05;2.0540000e-03;3.0810000e-03;-6.6563989e-08;1.2290000e-04;-3.8004826e-06;8.4600000e-04;1.8927037e-07;-8.6090001e-04;1.3709075e-06;-4.3390000e-03;4.0920000e-05;6.1380000e-05;2.0540000e-03;3.0810000e-03;-6.6563489e-08;1.2290000e-04;-3.8004797e-06;8.4600001e-04
